8.12262014695316 ; 0.37307201900000003 ; 40 ; 33 ; 40;41;43;42;38;45;36;46;47;17;14;9;0;2;4;3;7;5;1;52;54;10;11;12;49;51;19;22;20;30;31;33
5.484123964366291 ; 0.11195634400000001 ; 8 ; 33 ; 8;2;0;1;52;53;9;14;16;49;50;21;22;48;47;46;36;45;38;43;40;41;39;44;37;28;26;35;29;34;32;33
8.765628205155469 ; 0.21392364000000003 ; 16 ; 42 ; 16;49;51;14;15;53;54;8;6;7;3;4;0;1;10;11;13;17;18;19;21;22;23;24;25;35;31;32;27;37;38;42
6.755007844250205 ; 0.293648468 ; 41 ; 14 ; 41;40;42;38;39;45;37;27;30;35;32;34;26;24;21;48;47;18;17;49;50;51;10;1;5;6;2;9;54;53;52;14
9.322155975143602 ; 0.21085572900000002 ; 31 ; 28 ; 31;33;29;35;30;26;25;24;19;15;14;5;7;4;8;54;52;10;11;12;13;49;18;20;48;47;41;40;43;37;45;28
7.107217727535871 ; 0.150375492 ; 13 ; 38 ; 13;52;3;4;6;2;0;1;14;16;51;50;49;18;19;20;21;22;25;26;30;29;28;36;37;44;39;41;40;43;42;38
7.742525501158795 ; 0.230312175 ; 6 ; 49 ; 6;5;4;2;9;54;52;13;11;15;20;47;46;36;44;41;40;42;28;27;32;34;29;35;24;22;21;19;17;16;51;49
7.568379717546041 ; 0.273668234 ; 46 ; 9 ; 46;36;42;43;44;37;28;27;30;34;32;31;24;23;22;21;48;19;18;50;51;15;11;12;13;52;53;1;5;4;8;9
7.597518199657936 ; 0.13101051 ; 1 ; 20 ; 1;0;2;4;7;54;53;52;10;12;14;15;50;16;18;19;21;22;23;26;34;27;36;45;43;41;39;44;37;46;48;20
7.605001395198138 ; 0.13441514300000001 ; 14 ; 32 ; 14;15;9;0;6;5;12;13;49;50;51;16;17;18;23;21;37;45;38;42;40;41;39;44;28;27;26;30;31;33;34;32
8.212339100535033 ; 0.45197310500000004 ; 20 ; 34 ; 20;42;41;38;45;37;46;18;16;50;11;10;52;53;8;4;3;7;6;2;0;1;15;17;19;22;23;24;27;29;32;34
8.667353451011122 ; 0.338055451 ; 42 ; 20 ; 42;40;39;45;36;27;34;31;35;29;30;24;25;21;17;49;50;9;54;52;0;4;3;1;13;12;14;16;19;47;48;20
9.552392151826812 ; 0.468344158 ; 29 ; 28 ; 29;31;25;23;22;21;17;50;13;11;10;1;4;3;7;6;0;53;54;15;14;16;18;19;47;46;43;41;40;44;36;28
8.24910416286697 ; 0.321477789 ; 36 ; 49 ; 36;44;40;42;37;35;31;32;34;30;26;24;25;22;21;20;19;11;13;1;5;7;6;4;2;0;52;14;16;51;50;49
8.08222132494146 ; 0.113969731 ; 6 ; 32 ; 6;5;7;3;4;8;0;1;52;9;11;13;15;14;51;50;49;18;19;47;45;39;40;46;21;23;24;25;28;35;33;32
9.080088153228472 ; 0.195257429 ; 0 ; 1 ; 0;2;4;6;7;5;3;52;53;54;10;17;19;22;23;24;25;30;35;28;41;42;36;20;18;49;50;51;14;11;13;1
8.663899684265253 ; 0.246802135 ; 41 ; 18 ; 41;42;36;27;35;29;31;33;34;30;24;23;22;48;20;19;51;50;49;12;10;52;53;54;2;6;5;3;4;0;14;18
6.834017120501089 ; 0.181023854 ; 23 ; 2 ; 23;24;25;34;32;29;27;28;36;45;39;41;43;38;37;46;47;48;22;18;14;15;11;12;10;52;53;54;1;7;8;2
7.970133557389066 ; 0.16382541 ; 10 ; 29 ; 10;0;4;3;5;6;2;54;52;13;17;19;45;42;43;40;39;44;38;20;21;22;23;24;25;27;28;33;32;31;35;29
7.294392518950554 ; 0.24184649400000002 ; 54 ; 40 ; 54;53;52;5;7;4;8;12;10;50;51;16;18;19;47;48;20;21;22;24;25;26;32;34;35;29;30;27;45;38;41;40
7.2819261604767895 ; 0.19645715900000002 ; 13 ; 6 ; 13;12;11;10;50;48;46;42;40;39;44;38;29;31;34;32;33;26;25;24;23;22;17;16;15;9;54;52;1;3;5;6
8.537114079183034 ; 0.150044283 ; 3 ; 43 ; 3;4;7;6;8;0;1;54;13;10;15;16;51;50;17;47;46;48;21;22;23;24;31;33;35;28;37;45;38;39;40;43
8.423284990361054 ; 0.290190022 ; 8 ; 3 ; 8;54;53;52;12;13;50;21;24;26;32;34;29;28;36;45;44;39;40;43;42;46;48;47;19;18;14;9;2;6;5;3
7.928341972719594 ; 0.179256726 ; 53 ; 36 ; 53;54;9;0;1;3;4;6;2;11;15;14;16;49;17;47;46;48;24;35;29;33;34;27;28;37;42;40;39;44;45;36
7.428730078159077 ; 0.21636115900000003 ; 12 ; 34 ; 12;13;11;9;54;53;52;3;7;49;51;16;47;43;40;39;37;36;46;48;20;22;23;24;26;27;30;35;29;31;33;34
9.235826022984895 ; 0.433789158 ; 36 ; 25 ; 36;43;39;44;46;20;21;19;18;16;51;50;49;12;11;9;54;53;0;4;6;7;5;1;47;28;29;31;33;32;30;25
8.39682720301486 ; 0.20838916300000002 ; 2 ; 13 ; 2;5;0;9;54;53;52;10;16;51;49;46;45;37;44;43;42;27;34;32;33;31;26;25;24;23;22;19;15;14;11;13
8.281312123532569 ; 0.24496625700000002 ; 33 ; 15 ; 33;32;31;30;28;27;24;23;21;48;41;40;39;37;45;36;46;50;10;11;13;9;4;3;7;6;2;0;53;54;14;15
7.0592255683577045 ; 0.147768443 ; 3 ; 31 ; 3;4;6;8;2;1;52;10;12;13;14;49;50;51;19;37;44;41;40;42;36;46;21;23;25;27;28;29;35;30;34;31
6.485067203202499 ; 0.116114007 ; 31 ; 4 ; 31;33;32;30;29;28;27;26;25;23;20;48;44;39;40;42;36;46;47;17;50;51;16;15;14;12;52;1;2;5;3;4
7.575034374124893 ; 0.196640073 ; 47 ; 52 ; 47;48;20;46;36;40;41;38;37;28;35;29;31;33;34;30;24;22;21;19;18;50;14;11;13;6;7;8;9;54;53;52
7.463962648872279 ; 0.129246242 ; 1 ; 33 ; 1;3;7;5;6;2;54;52;10;12;13;50;51;16;17;47;46;42;43;40;39;44;20;22;24;25;26;27;30;31;34;33
8.74934279839126 ; 0.308593465 ; 35 ; 23 ; 35;29;34;24;22;21;17;54;53;52;0;1;3;7;5;6;2;12;13;10;19;47;36;37;38;42;43;41;39;44;48;23
9.749457728228405 ; 0.27684680700000003 ; 26 ; 28 ; 26;33;34;29;35;25;24;23;21;19;18;17;8;6;7;5;1;0;53;54;10;13;12;11;14;51;50;20;36;38;44;28
7.633163183283134 ; 0.5823353600000001 ; 8 ; 12 ; 8;2;7;5;4;0;9;14;15;49;50;51;16;21;24;25;26;35;29;27;44;39;40;43;42;38;37;36;47;48;20;12
7.428064609118855 ; 0.181855976 ; 34 ; 24 ; 34;32;31;29;30;26;27;28;45;44;39;40;41;42;38;46;48;20;18;15;14;9;6;1;13;12;49;51;19;22;23;24
6.452800035022653 ; 0.11117578400000001 ; 2 ; 43 ; 2;6;5;7;3;1;9;53;15;14;16;51;50;17;18;23;20;48;47;46;36;27;30;34;33;29;35;38;39;41;42;43
8.810217799685734 ; 0.29525049600000003 ; 31 ; 40 ; 31;34;35;30;27;24;23;17;10;11;12;13;5;7;6;8;53;54;9;15;14;51;50;49;18;47;46;36;37;38;39;40
8.861780383212349 ; 0.8149409190000001 ; 25 ; 45 ; 25;27;28;35;31;33;32;30;23;22;21;51;50;9;0;2;8;4;5;52;12;17;19;47;48;46;38;43;40;39;37;45
8.908504964037922 ; 0.30023302700000004 ; 46 ; 20 ; 46;39;43;37;28;27;29;26;25;24;23;22;17;50;15;14;12;13;52;54;9;8;2;4;6;7;1;16;19;47;48;20
6.464436359213149 ; 0.180443752 ; 53 ; 36 ; 53;52;54;9;0;8;4;3;16;49;17;18;19;23;21;20;48;46;28;30;34;31;29;35;38;42;43;40;41;37;45;36
8.884188300034767 ; 0.27554800700000004 ; 27 ; 42 ; 27;35;34;31;24;23;22;21;19;51;16;15;53;54;2;8;3;6;4;1;0;11;12;10;17;18;46;39;44;40;43;42
7.819250001405149 ; 0.211084237 ; 43 ; 9 ; 43;42;41;39;45;36;28;35;29;33;32;24;25;21;46;20;19;17;49;16;14;15;10;12;13;3;4;6;8;2;0;9
7.527423526725109 ; 0.191976635 ; 13 ; 41 ; 13;12;1;5;6;4;2;54;10;14;51;50;19;47;46;48;20;21;22;23;26;33;34;27;28;36;37;44;38;42;43;41
7.548966893395794 ; 0.34272257300000003 ; 49 ; 47 ; 49;50;10;13;11;6;4;8;2;9;15;17;18;19;22;25;30;35;31;34;32;27;36;37;38;44;41;40;46;48;20;47
9.25074839743712 ; 0.30774494 ; 15 ; 9 ; 15;51;21;22;25;24;26;33;34;35;30;27;28;36;45;38;41;40;42;48;20;12;10;54;8;3;5;7;6;2;0;9
7.663536379576908 ; 0.215922216 ; 1 ; 54 ; 1;0;2;8;6;7;5;3;14;16;18;22;23;25;33;32;34;29;28;39;40;43;38;45;46;47;48;20;19;50;49;54
7.948445340205284 ; 0.2566817 ; 35 ; 44 ; 35;31;30;28;27;26;23;22;18;16;51;50;10;11;12;1;5;4;8;2;53;54;9;14;20;36;45;43;40;41;39;44
8.481303908811018 ; 0.32345032300000004 ; 53 ; 54 ; 53;52;10;11;13;12;49;50;21;22;25;24;26;31;30;28;42;43;41;39;48;18;16;14;9;4;3;7;5;6;8;54
8.550727959394372 ; 0.254132858 ; 33 ; 37 ; 33;32;34;31;29;26;25;18;16;14;5;7;6;4;0;9;54;52;10;12;13;49;17;19;20;48;45;40;39;44;38;37
9.672485725725233 ; 0.548360827 ; 19 ; 31 ; 19;17;0;4;6;5;8;54;52;10;12;11;15;14;16;51;50;18;47;36;38;42;41;39;37;23;25;28;34;32;33;31
8.353678784742138 ; 0.38606583 ; 23 ; 14 ; 23;22;20;36;28;27;33;31;35;43;41;40;37;46;47;17;49;51;50;10;11;13;52;53;54;8;6;5;3;1;9;14
7.581841422874363 ; 0.19145599800000002 ; 46 ; 6 ; 46;37;45;40;39;38;28;27;29;33;34;31;26;25;22;20;47;49;16;14;15;11;53;54;9;0;2;4;3;5;7;6
8.859599416316314 ; 0.180259728 ; 50 ; 38 ; 50;51;49;13;11;10;52;54;9;0;4;7;5;15;14;16;18;48;20;21;22;24;25;32;33;29;37;39;41;40;43;38
7.535741086993524 ; 0.15009314 ; 4 ; 21 ; 4;3;6;1;9;54;53;52;13;14;15;16;51;50;49;17;18;19;47;46;45;39;41;28;27;30;29;31;26;25;24;21
8.327692154678928 ; 0.387855961 ; 19 ; 23 ; 19;17;14;9;0;7;3;4;8;2;54;49;50;51;16;18;22;21;46;37;44;39;40;41;28;30;34;32;33;26;24;23
8.401134456948082 ; 0.373753329 ; 47 ; 38 ; 47;48;9;0;2;4;7;5;12;13;11;10;15;14;50;16;18;19;21;22;23;25;35;31;32;34;27;42;43;39;44;38
8.663295138761315 ; 0.309007091 ; 26 ; 16 ; 26;33;34;29;28;27;24;23;22;20;48;43;41;39;44;37;36;47;18;15;9;53;52;0;2;8;6;11;12;50;51;16
8.74380304835642 ; 0.331496124 ; 31 ; 34 ; 31;29;27;43;41;40;39;38;46;48;47;51;49;13;12;11;0;2;4;7;5;14;17;21;22;23;24;25;26;33;32;34
7.674093870464968 ; 0.193223379 ; 53 ; 18 ; 53;52;3;4;8;2;9;12;13;14;51;50;49;20;48;46;36;45;43;39;28;27;35;31;33;32;30;25;23;22;21;18
8.737596898883373 ; 0.43714712 ; 19 ; 21 ; 19;49;15;14;1;7;4;8;0;53;52;10;11;12;17;47;48;46;42;41;44;37;29;35;32;30;26;25;24;23;22;21
7.750615821593537 ; 0.14332487700000002 ; 41 ; 52 ; 41;40;43;39;44;38;45;28;29;33;34;30;24;22;20;48;46;47;19;18;17;16;51;50;12;13;5;6;4;8;53;52
8.5593433661483 ; 0.22986888200000002 ; 34 ; 49 ; 34;31;30;27;26;25;23;37;44;39;40;41;43;42;48;19;17;10;52;0;8;6;4;3;13;12;15;14;16;51;50;49
8.840714227510018 ; 0.14861554600000002 ; 35 ; 14 ; 35;29;32;27;26;25;23;21;44;41;40;43;38;37;20;18;17;50;51;16;13;10;52;53;0;8;4;6;7;1;15;14
9.17205113063006 ; 0.500915273 ; 9 ; 0 ; 9;15;51;50;49;17;21;22;23;24;25;30;35;32;34;27;43;40;41;44;13;11;10;52;1;4;3;7;6;2;8;0
7.8644864963931695 ; 0.30595086000000005 ; 44 ; 14 ; 44;38;42;37;36;27;29;33;32;31;25;24;22;20;47;18;49;51;16;52;54;9;0;2;8;5;3;1;10;11;15;14
7.689298619093569 ; 0.161186685 ; 44 ; 5 ; 44;41;40;43;42;38;37;45;27;35;33;34;26;25;22;21;46;48;19;17;49;14;12;13;10;54;9;0;2;8;6;5
8.734532987268832 ; 0.27252257700000004 ; 39 ; 40 ; 39;44;37;35;31;33;32;30;26;25;23;21;18;49;9;53;0;2;8;4;3;5;12;10;20;48;47;36;45;43;41;40
7.467780960799958 ; 0.484101738 ; 7 ; 1 ; 7;5;6;3;2;8;9;54;52;53;49;17;21;22;25;26;31;32;29;28;36;45;37;46;48;20;18;16;15;11;10;1
7.361043813457231 ; 0.209546687 ; 19 ; 1 ; 19;21;22;24;29;31;33;32;27;28;41;42;38;45;36;46;50;51;16;14;15;11;10;52;53;9;0;6;5;7;3;1
7.283430772768065 ; 0.209848272 ; 46 ; 49 ; 46;42;38;39;44;37;27;34;32;33;31;29;28;48;22;21;19;17;16;9;0;6;5;3;52;10;11;12;14;51;50;49
7.206917239037261 ; 0.375361628 ; 49 ; 44 ; 49;50;13;12;11;10;1;7;6;4;8;9;14;16;47;46;48;20;22;23;26;31;33;32;29;30;27;45;37;42;43;44
8.598812873803382 ; 1.6828831350000002 ; 37 ; 22 ; 37;38;39;40;43;42;28;27;35;29;31;25;24;23;46;47;18;16;14;9;0;3;8;54;52;10;11;13;49;50;21;22
8.916847123167797 ; 0.22275533500000003 ; 43 ; 36 ; 43;41;42;38;45;37;46;48;47;19;18;15;53;2;4;5;7;1;13;50;51;17;21;23;24;25;26;31;33;30;27;36
7.357065684714062 ; 0.115517279 ; 28 ; 5 ; 28;29;31;34;26;24;22;21;20;48;39;41;43;38;36;46;47;19;18;17;50;51;15;11;10;52;54;9;0;8;7;5
8.257741415738082 ; 0.279696958 ; 48 ; 45 ; 48;47;20;50;51;16;1;3;5;7;6;2;8;0;11;14;15;19;22;23;32;34;31;35;30;27;28;42;40;39;44;45
7.822915817350573 ; 0.196214296 ; 31 ; 13 ; 31;34;35;29;28;27;25;23;21;20;45;38;44;39;41;40;43;17;51;16;15;1;5;7;8;2;54;52;10;11;12;13
8.064900588396904 ; 0.370340767 ; 18 ; 10 ; 18;20;48;47;36;38;43;40;41;39;37;29;35;34;32;31;25;24;23;22;16;51;50;54;53;0;8;6;5;3;1;10
6.67141071811557 ; 0.152295923 ; 34 ; 7 ; 34;32;33;31;30;35;28;24;23;22;21;20;37;38;40;41;44;39;19;18;17;50;49;16;15;11;54;1;8;4;3;7
7.481356331657128 ; 0.108726077 ; 52 ; 35 ; 52;54;9;4;6;2;1;12;13;11;14;51;50;18;19;23;22;48;47;46;45;42;41;44;27;26;30;34;32;31;29;35
7.836001487489687 ; 0.16447878400000002 ; 30 ; 53 ; 30;33;35;29;28;26;25;24;23;21;46;36;37;44;39;41;43;19;18;49;50;15;14;12;13;10;0;4;3;1;52;53
7.4277580461482815 ; 0.148625312 ; 39 ; 8 ; 39;40;42;37;36;28;34;26;24;23;22;21;20;48;19;18;17;50;51;15;14;11;13;52;53;54;0;2;3;5;6;8
6.5999360132596445 ; 0.11916319500000001 ; 31 ; 8 ; 31;34;32;35;30;27;25;24;23;38;44;39;41;40;43;36;47;19;18;17;16;51;14;10;52;54;9;0;1;5;3;8
9.656876011927364 ; 0.150868928 ; 21 ; 25 ; 21;23;19;50;49;51;14;9;54;52;1;5;7;6;11;13;12;15;47;48;43;40;41;44;27;34;32;33;31;35;30;25
8.83010703028613 ; 0.455319901 ; 10 ; 12 ; 10;48;46;45;43;41;40;39;28;27;35;29;33;34;26;25;24;23;22;21;19;50;16;5;7;6;4;2;8;54;53;12
8.487365406235162 ; 0.143622557 ; 53 ; 39 ; 53;52;54;2;4;6;5;1;0;13;14;15;49;51;17;47;46;20;21;24;34;33;29;27;36;37;45;38;41;40;44;39
7.77459470726365 ; 0.22998447200000002 ; 26 ; 11 ; 26;25;35;29;31;33;34;27;44;39;42;43;45;36;48;47;18;17;15;14;9;2;8;6;7;3;1;54;52;10;13;11
8.143252901795444 ; 0.43574665100000004 ; 49 ; 17 ; 49;50;51;16;10;1;6;9;54;53;13;12;11;18;20;47;46;38;44;39;37;28;27;32;34;31;30;25;24;23;19;17
7.2170756973293075 ; 0.22768016100000002 ; 31 ; 11 ; 31;34;33;29;30;27;25;48;36;38;42;40;41;39;44;45;20;18;17;16;50;49;52;53;1;4;6;7;2;9;13;11
7.642754920337585 ; 0.244921665 ; 31 ; 49 ; 31;34;33;26;24;22;21;20;46;43;40;39;44;38;37;19;18;17;10;54;9;1;0;8;4;6;7;14;15;16;50;49
7.760143564530915 ; 0.357686304 ; 24 ; 17 ; 24;26;33;31;29;28;36;38;39;41;43;37;46;47;48;20;22;18;16;51;14;15;9;54;2;3;4;6;7;1;10;17
9.19743345704045 ; 0.35782331 ; 40 ; 39 ; 40;42;37;35;31;33;32;25;24;23;17;13;10;1;3;7;5;6;8;0;53;54;9;50;49;16;18;20;46;36;44;39
7.609543507050533 ; 0.14370406300000002 ; 30 ; 8 ; 30;32;28;25;23;21;20;48;39;40;43;38;37;45;47;19;18;17;50;49;15;12;54;53;52;0;1;5;7;3;4;8
8.479519449405872 ; 0.277208626 ; 0 ; 5 ; 0;10;11;13;12;49;50;51;16;37;44;39;40;42;38;45;35;31;26;28;46;48;20;21;22;18;17;54;2;6;7;5
8.029644839955102 ; 0.387834826 ; 51 ; 46 ; 51;49;12;11;10;52;53;2;4;6;5;7;3;1;15;16;47;48;20;25;24;30;34;32;29;35;28;43;40;41;45;46
6.7066790745419285 ; 0.115300673 ; 6 ; 36 ; 6;7;5;4;3;1;0;9;54;10;14;16;50;17;18;47;20;21;23;34;32;33;35;30;27;28;39;42;43;37;45;36
9.699271830575066 ; 1.060584926 ; 24 ; 40 ; 24;25;31;33;29;28;23;22;21;18;17;12;13;11;6;5;3;4;8;0;53;15;14;51;47;48;36;39;42;43;41;40
7.036791342821216 ; 0.157204533 ; 38 ; 8 ; 38;42;41;39;44;45;36;28;35;31;33;34;26;25;24;23;48;19;18;49;50;51;12;13;11;10;52;1;3;4;2;8
6.806981249656585 ; 0.150284679 ; 25 ; 7 ; 25;26;34;32;31;29;35;28;42;43;40;44;38;48;22;21;19;18;17;49;51;16;14;11;13;52;53;54;2;4;5;7
9.228536384365123 ; 0.336402741 ; 17 ; 46 ; 17;49;50;12;13;3;7;5;6;0;54;10;15;16;19;21;23;24;25;30;34;32;33;31;35;37;42;40;39;44;36;46
8.413409644895362 ; 0.21302629 ; 13 ; 0 ; 13;10;22;23;25;35;29;31;33;32;30;27;28;38;44;39;40;43;42;48;47;19;49;51;16;14;15;53;4;7;5;0
8.533702201248774 ; 0.243733041 ; 26 ; 16 ; 26;33;34;35;29;30;27;28;42;43;41;44;45;46;22;19;17;49;50;51;11;10;52;9;0;8;4;3;6;7;15;16
7.7360129720668 ; 0.26407610000000004 ; 48 ; 51 ; 48;47;42;41;43;38;36;28;30;32;31;26;24;23;22;21;19;18;17;15;52;53;54;8;7;4;2;0;1;10;50;51
8.783884338119941 ; 0.257047994 ; 30 ; 35 ; 30;26;24;25;22;19;51;50;49;12;13;3;4;9;54;52;10;17;18;20;46;43;42;39;36;27;34;32;33;31;29;35
7.682991099452361 ; 0.111730956 ; 54 ; 24 ; 54;9;0;2;4;3;7;5;13;11;10;14;16;51;50;17;18;19;22;20;45;44;39;40;43;29;31;34;32;30;25;24
7.322822340832442 ; 0.13505692500000002 ; 39 ; 9 ; 39;40;41;37;45;36;27;32;30;25;23;21;48;46;19;18;17;49;50;51;15;14;10;11;12;3;7;5;6;8;53;9
9.384842440198135 ; 0.484373861 ; 18 ; 24 ; 18;16;51;15;0;6;7;5;1;52;53;54;11;13;10;17;19;21;47;46;36;45;38;44;43;42;37;31;33;34;26;24
8.587357126215514 ; 0.239216116 ; 50 ; 13 ; 50;51;49;20;47;46;43;41;40;44;28;27;31;33;34;30;25;22;21;17;10;52;53;54;8;6;5;7;3;1;12;13
8.788181784744669 ; 0.34471667100000003 ; 16 ; 15 ; 16;51;19;22;23;26;31;32;34;30;27;45;37;41;38;46;47;20;18;17;13;11;10;52;53;0;8;6;7;5;3;15
8.880419477196995 ; 0.27355927900000004 ; 54 ; 14 ; 54;53;52;1;7;8;2;0;9;12;13;11;19;21;22;24;30;33;31;35;38;42;43;41;40;39;44;37;36;48;51;14
9.27971558092443 ; 0.40427372300000003 ; 19 ; 41 ; 19;17;13;1;3;4;6;2;54;53;52;9;14;15;16;51;47;46;25;26;32;34;31;29;35;27;28;37;39;43;40;41
7.887344495687095 ; 0.517223081 ; 50 ; 13 ; 50;17;19;23;25;26;31;32;30;36;45;42;43;44;38;37;20;18;14;15;9;54;52;1;4;3;7;6;8;10;11;13
8.92925013804443 ; 0.568941824 ; 23 ; 44 ; 23;48;20;18;16;14;15;54;3;4;7;6;0;11;13;10;17;19;22;24;26;31;33;29;35;27;37;42;40;41;39;44
8.172740930522707 ; 0.31701790700000004 ; 41 ; 44 ; 41;40;43;42;37;36;47;51;50;49;9;0;2;8;4;7;1;52;10;17;22;48;28;26;30;32;33;31;35;29;39;44
6.284079174626735 ; 0.17886611800000002 ; 46 ; 5 ; 46;36;40;41;28;29;35;31;32;34;30;26;24;23;22;48;47;18;17;50;49;16;14;9;54;52;53;0;8;2;6;5
7.656204328067214 ; 0.26000217200000003 ; 54 ; 34 ; 54;9;2;4;3;6;7;1;13;10;15;51;50;49;18;19;46;37;44;41;42;38;45;48;20;21;23;24;30;29;33;34
7.560852914821254 ; 0.14445012000000002 ; 10 ; 32 ; 10;13;52;53;8;4;15;16;51;50;49;17;19;48;46;36;42;40;39;44;38;37;21;23;25;27;28;29;30;31;33;32
8.078087810518392 ; 0.166240885 ; 8 ; 20 ; 8;4;6;5;3;1;0;9;54;53;12;15;16;51;50;18;24;26;33;32;30;28;36;45;37;38;42;43;40;47;48;20
7.410353599917521 ; 0.179269322 ; 0 ; 33 ; 0;6;7;5;4;3;1;52;54;12;15;49;50;17;19;46;40;41;37;45;48;20;21;23;24;25;26;35;29;34;32;33
7.789804657133683 ; 0.22838850500000002 ; 23 ; 25 ; 23;21;19;14;10;8;7;5;4;2;0;9;53;15;49;48;46;37;44;39;45;28;27;30;35;31;34;32;33;26;24;25
7.026516987981126 ; 0.241878478 ; 1 ; 19 ; 1;5;7;3;2;8;9;53;10;11;13;12;15;16;51;49;17;18;20;44;40;43;45;36;28;30;32;31;26;24;22;19
9.179377274332035 ; 0.358623564 ; 44 ; 22 ; 44;40;37;36;28;27;30;34;32;31;35;25;24;23;17;49;12;13;11;54;53;52;0;7;4;8;9;15;18;20;21;22
9.444987215858863 ; 0.273576769 ; 24 ; 41 ; 24;26;33;35;46;47;18;16;15;11;13;1;0;6;7;3;4;8;54;49;50;19;21;22;48;36;37;44;38;42;40;41
8.90658538379474 ; 0.521888162 ; 23 ; 17 ; 23;31;33;34;27;28;40;42;38;45;46;48;47;16;51;49;12;10;1;3;5;6;4;8;2;0;9;54;52;14;15;17
7.243689336357025 ; 0.109204489 ; 44 ; 53 ; 44;39;41;40;43;38;37;28;35;31;33;30;26;25;24;23;22;21;20;19;50;51;16;15;10;11;9;8;6;5;52;53
7.240691166000236 ; 0.24452021000000002 ; 19 ; 53 ; 19;21;22;23;26;31;33;32;34;30;27;28;44;38;42;48;17;50;49;13;10;1;2;6;5;7;3;4;9;54;52;53
7.64137301768852 ; 0.162457805 ; 39 ; 6 ; 39;44;41;28;29;33;32;34;30;24;23;21;20;48;46;47;19;17;49;51;15;10;13;52;9;0;8;4;3;7;5;6
8.52883006575952 ; 0.26481725100000003 ; 48 ; 12 ; 48;45;38;44;41;43;36;27;30;32;33;31;25;23;22;21;49;50;51;16;15;14;52;54;2;8;7;3;4;0;11;12
9.603526468953032 ; 0.57684437 ; 45 ; 21 ; 45;41;40;43;38;36;28;35;33;34;26;25;22;17;13;52;1;7;5;6;2;0;9;15;14;16;51;47;46;48;20;21
8.670604275162015 ; 0.42273118400000004 ; 13 ; 53 ; 13;16;51;17;21;22;23;24;25;26;30;34;32;33;31;29;35;28;36;45;39;40;20;0;8;4;3;6;7;5;52;53
9.236948485590103 ; 0.36683186700000003 ; 14 ; 1 ; 14;18;46;43;40;39;38;29;33;32;34;31;25;23;19;17;49;50;51;15;11;13;12;53;54;9;8;4;6;7;3;1
7.56550596744117 ; 0.16193828200000002 ; 6 ; 30 ; 6;7;5;3;0;9;52;13;15;51;16;17;47;46;36;38;43;40;41;48;22;23;24;26;28;35;29;31;33;32;34;30
8.66960393150747 ; 0.23082026200000003 ; 54 ; 49 ; 54;53;52;9;0;8;2;4;6;5;13;14;16;21;22;24;25;26;35;27;28;38;44;43;42;45;36;46;47;19;51;49
7.772413969665293 ; 0.148634871 ; 26 ; 10 ; 26;28;29;31;34;32;30;24;23;22;48;46;43;41;44;38;19;17;49;50;51;16;15;54;8;2;6;7;3;1;12;10
8.211556148218284 ; 0.292571954 ; 34 ; 31 ; 34;32;30;25;24;23;22;21;49;16;14;9;53;54;8;6;5;12;11;10;19;47;48;36;45;37;39;41;43;38;27;31
8.994336614357014 ; 0.297335032 ; 49 ; 34 ; 49;50;12;13;0;4;6;7;8;2;54;9;14;18;47;43;39;44;37;36;46;22;25;26;27;28;29;35;31;33;32;34
7.031930401715663 ; 0.209086456 ; 11 ; 40 ; 11;12;13;52;53;8;6;5;3;16;50;49;17;18;19;20;46;21;22;23;24;25;30;34;33;31;35;29;28;38;43;40
7.947074521941314 ; 0.26194406200000003 ; 6 ; 9 ; 6;7;5;3;8;2;1;14;18;47;48;46;42;40;41;39;44;45;28;27;34;26;25;24;23;21;17;49;50;13;54;9
8.650128266576344 ; 0.27471966200000003 ; 36 ; 38 ; 36;27;30;29;35;32;26;24;21;17;13;52;1;7;5;6;4;2;9;15;14;51;50;20;48;37;39;40;41;43;42;38
6.987331012929059 ; 0.210910956 ; 40 ; 52 ; 40;41;43;42;39;37;45;36;27;30;32;34;31;25;23;22;20;46;48;17;50;14;10;12;1;7;2;8;0;9;53;52
8.113821837209626 ; 0.288574557 ; 31 ; 38 ; 31;32;30;35;28;27;26;23;19;9;53;8;2;5;7;3;13;10;51;50;49;17;18;20;48;47;36;45;42;41;44;38
7.322944917775028 ; 0.22727549600000002 ; 51 ; 40 ; 51;49;16;15;10;54;1;3;5;6;8;0;17;18;19;47;20;21;24;25;26;31;34;32;30;27;45;37;44;39;42;40
9.107014024738294 ; 0.48408942800000004 ; 38 ; 46 ; 38;37;36;28;27;34;32;33;29;35;26;25;24;23;22;21;51;49;13;12;11;10;2;6;4;8;9;54;53;15;18;46
6.654427514693568 ; 0.14578374600000002 ; 35 ; 5 ; 35;33;32;30;27;26;25;24;23;21;48;38;39;40;41;43;47;19;18;17;49;15;14;10;12;13;53;9;1;2;3;5
7.8021674533503536 ; 0.262558244 ; 11 ; 0 ; 11;13;50;49;17;21;25;26;29;31;32;34;30;27;28;38;44;39;41;42;36;46;18;15;14;9;52;1;7;6;8;0
9.172951244732026 ; 0.402487623 ; 33 ; 21 ; 33;34;31;35;28;27;26;25;19;50;49;12;13;3;6;0;52;53;54;9;14;16;38;42;41;40;39;44;45;36;20;21
7.491259641942236 ; 0.457546649 ; 1 ; 0 ; 1;52;53;21;22;23;24;26;30;34;32;31;29;28;36;45;43;41;39;44;47;48;20;17;16;14;10;12;3;7;2;0
