5.097876261078479 ; 0.024286853 ; 54 ; 48 ; 54;3;10;13;14;18;19;37;40;32;29;48
4.724447457608815 ; 0.024835341 ; 18 ; 32 ; 18;10;1;0;48;41;27;30;35;31;33;32
4.9134595307200675 ; 0.024526793 ; 14 ; 39 ; 14;6;53;54;18;21;23;30;28;38;44;39
5.2838875349295265 ; 0.023268172 ; 26 ; 13 ; 26;30;25;21;46;17;49;14;54;6;5;13
3.674125081990435 ; 0.024016475000000002 ; 29 ; 9 ; 29;30;26;28;44;40;47;21;8;3;1;9
5.771830037903921 ; 0.023770013000000003 ; 50 ; 48 ; 50;51;7;5;11;18;36;41;37;34;28;48
5.097065358476483 ; 0.023985007000000003 ; 24 ; 21 ; 24;34;27;39;45;47;17;49;10;3;19;21
5.336075065419886 ; 0.022292224000000003 ; 28 ; 24 ; 28;30;34;44;39;48;0;5;3;2;21;24
5.186108751469242 ; 0.021504286 ; 15 ; 2 ; 15;19;48;35;33;27;37;43;41;36;6;2
6.0819555043116145 ; 0.025115957 ; 39 ; 48 ; 39;41;37;45;36;14;13;12;9;54;4;48
5.469081834440916 ; 0.037373587 ; 51 ; 46 ; 51;53;52;13;12;48;38;41;33;31;35;46
5.735129670507008 ; 0.023381816000000003 ; 41 ; 14 ; 41;37;27;31;36;46;49;4;7;52;13;14
4.247764483853213 ; 0.021873518 ; 6 ; 30 ; 6;5;7;4;3;0;1;9;12;40;31;30
4.617261018178685 ; 0.024140257000000002 ; 0 ; 49 ; 0;9;15;20;48;47;37;38;34;23;50;49
4.333327862463679 ; 0.022269951000000003 ; 30 ; 50 ; 30;33;38;20;23;18;17;14;10;5;49;50
3.991266422071166 ; 0.024179811000000002 ; 32 ; 52 ; 32;26;24;44;39;45;17;15;14;1;53;52
5.406246357400466 ; 0.024842814 ; 54 ; 9 ; 54;18;38;44;41;43;31;46;19;8;1;9
5.770059409586117 ; 0.024683977000000003 ; 24 ; 54 ; 24;28;39;41;23;18;51;16;1;0;7;54
6.372758499232405 ; 0.023168014 ; 28 ; 45 ; 28;24;23;51;5;1;54;53;20;39;41;45
4.402417436784703 ; 0.023940923000000003 ; 3 ; 35 ; 3;9;52;12;15;14;16;48;25;28;34;35
4.660254961491384 ; 0.023999584 ; 2 ; 39 ; 2;4;53;9;51;50;17;24;48;43;40;39
4.637714446037494 ; 0.024238241 ; 42 ; 9 ; 42;40;34;35;46;48;17;49;16;5;53;9
6.186591165702583 ; 0.024241588 ; 20 ; 46 ; 20;47;11;3;0;23;25;30;29;40;37;46
6.969547307934672 ; 0.025058700000000003 ; 14 ; 12 ; 14;19;26;31;38;40;39;51;53;0;7;12
5.072840578839767 ; 0.023497333000000002 ; 13 ; 5 ; 13;10;16;27;32;43;38;49;1;3;7;5
4.220918848589515 ; 0.023574597000000003 ; 54 ; 33 ; 54;13;21;20;47;43;42;35;29;30;34;33
4.281136852951847 ; 0.023978414 ; 31 ; 7 ; 31;30;42;48;47;19;16;12;54;1;3;7
3.497489016704768 ; 0.024651617 ; 6 ; 45 ; 6;5;3;8;22;23;34;27;28;44;39;45
5.187721726636095 ; 0.024214858000000002 ; 50 ; 27 ; 50;49;0;54;22;45;43;36;28;32;30;27
5.819062054997997 ; 0.025185196 ; 49 ; 24 ; 49;50;15;8;6;52;36;41;44;27;34;24
5.729729692027419 ; 0.023459340000000002 ; 27 ; 49 ; 27;24;48;37;45;43;47;13;1;4;2;49
3.653684096474445 ; 0.024174512000000002 ; 5 ; 18 ; 5;1;15;16;46;38;26;32;34;21;19;18
5.239843434901379 ; 0.023566662000000002 ; 43 ; 6 ; 43;41;35;47;48;22;14;13;11;0;8;6
5.469383004239155 ; 0.023982141000000002 ; 51 ; 38 ; 51;50;0;3;9;11;19;26;30;36;43;38
5.894024045081571 ; 0.023830517000000002 ; 33 ; 36 ; 33;27;25;21;16;6;2;10;51;39;40;36
6.264252121148051 ; 0.024631488 ; 44 ; 34 ; 44;42;46;18;16;13;5;52;10;25;28;34
7.021979486535931 ; 0.024011466000000002 ; 18 ; 35 ; 18;51;11;54;6;48;46;43;20;23;24;35
6.561785013341917 ; 0.024548393 ; 22 ; 34 ; 22;45;54;6;3;14;25;27;28;35;33;34
4.400934100129733 ; 0.023547186 ; 53 ; 34 ; 53;52;7;6;3;1;14;49;18;47;40;34
2.7887079995202146 ; 0.023388999 ; 54 ; 31 ; 54;53;10;15;14;20;46;28;27;35;34;31
4.973267958445176 ; 0.024241558 ; 34 ; 46 ; 34;33;29;25;24;16;49;4;14;19;48;46
4.940230105427526 ; 0.023261751 ; 51 ; 37 ; 51;49;9;5;8;17;48;35;33;36;40;37
4.503885666130673 ; 0.02455233 ; 14 ; 25 ; 14;8;5;50;37;38;40;29;31;32;24;25
6.33149165760923 ; 0.022938625 ; 24 ; 28 ; 24;23;7;0;52;9;43;27;34;33;30;28
4.768052938968264 ; 0.023566271 ; 26 ; 19 ; 26;31;33;28;36;46;47;1;3;6;4;19
6.335749105764287 ; 0.03924213 ; 16 ; 39 ; 16;14;13;53;6;5;0;27;30;29;43;39
4.900536342937963 ; 0.021943329 ; 3 ; 43 ; 3;6;0;11;12;49;20;35;31;27;41;43
3.47059951732108 ; 0.021417574 ; 27 ; 7 ; 27;30;31;29;39;47;17;14;12;2;5;7
4.605378656305108 ; 0.037749211000000005 ; 23 ; 31 ; 23;19;17;5;9;15;46;39;44;38;36;31
4.777541925811689 ; 0.024358726 ; 6 ; 47 ; 6;7;0;11;17;23;32;31;29;40;36;47
4.3663602502048136 ; 0.020215751 ; 47 ; 6 ; 47;38;27;48;18;10;13;11;2;4;7;6
5.608637541603742 ; 0.022909750000000003 ; 3 ; 8 ; 3;6;9;21;45;39;41;36;16;13;11;8
6.188790445895607 ; 0.023799869 ; 30 ; 14 ; 30;34;38;47;21;51;52;3;7;0;12;14
6.29375670201655 ; 0.039939287000000004 ; 2 ; 6 ; 2;51;21;22;31;28;45;47;11;1;4;6
4.962327742905626 ; 0.02145294 ; 23 ; 12 ; 23;26;44;41;21;17;50;14;4;1;9;12
3.9261515862651217 ; 0.023960231000000002 ; 44 ; 14 ; 44;39;42;45;17;49;16;9;52;54;13;14
5.481404786568816 ; 0.022317712 ; 30 ; 22 ; 30;32;28;42;37;46;20;51;7;4;23;22
4.917157579372121 ; 0.024218475000000003 ; 38 ; 35 ; 38;17;52;54;11;50;18;46;27;34;32;35
5.6590199287199106 ; 0.024348178 ; 28 ; 29 ; 28;40;38;47;14;8;52;53;49;21;24;29
3.5138292705522165 ; 0.040483519 ; 3 ; 23 ; 3;9;52;22;20;46;38;42;40;30;26;23
5.898900080855489 ; 0.023645029 ; 14 ; 35 ; 14;15;54;1;51;43;42;21;25;27;34;35
1.998541365227313 ; 0.023915908000000003 ; 17 ; 41 ; 17;47;48;26;30;45;38;39;42;43;40;41
5.380007459835797 ; 0.023815720000000002 ; 45 ; 17 ; 45;31;32;48;18;3;7;6;53;15;14;17
4.150047565670449 ; 0.023343755 ; 7 ; 19 ; 7;5;6;49;17;47;46;33;26;25;24;19
7.017981905267733 ; 0.024276323000000002 ; 34 ; 26 ; 34;28;41;42;48;47;11;53;4;15;25;26
4.77563741730909 ; 0.02485052 ; 22 ; 35 ; 22;21;41;40;12;18;23;25;27;33;31;35
4.222764329052324 ; 0.023517781 ; 42 ; 2 ; 42;41;44;28;20;14;52;0;8;4;3;2
7.210383298141327 ; 0.024159986 ; 36 ; 29 ; 36;5;6;53;13;51;21;39;41;27;32;29
4.291111156217058 ; 0.023456226 ; 23 ; 1 ; 23;30;36;38;44;20;21;19;49;50;13;1
4.978795555192955 ; 0.023146285000000003 ; 8 ; 37 ; 8;2;53;13;16;50;29;30;26;43;40;37
3.3958080832316613 ; 0.023533210000000002 ; 6 ; 43 ; 6;5;9;16;49;17;18;24;26;32;30;43
5.778193213546352 ; 0.024852915000000003 ; 28 ; 42 ; 28;34;35;16;50;6;52;10;48;44;38;42
4.727640502585535 ; 0.024624907 ; 9 ; 36 ; 9;8;4;5;6;15;22;23;27;38;41;36
6.596851525206286 ; 0.024276224000000002 ; 20 ; 35 ; 20;17;51;15;54;3;7;23;25;28;34;35
3.265477529955502 ; 0.023877526000000003 ; 24 ; 53 ; 24;33;30;28;42;47;23;19;18;17;9;53
5.592240947937105 ; 0.024354269 ; 34 ; 26 ; 34;44;47;20;17;11;13;12;51;23;25;26
4.843584746842435 ; 0.023765676000000003 ; 42 ; 5 ; 42;44;45;28;27;24;22;47;51;15;0;5
7.409109385006902 ; 0.024082219000000002 ; 10 ; 54 ; 10;50;51;44;29;31;30;25;19;13;7;54
6.203809745658034 ; 0.024112677000000002 ; 22 ; 40 ; 22;21;51;6;17;47;25;34;30;28;45;40
6.378557090134803 ; 0.024425062 ; 10 ; 1 ; 10;51;20;41;43;45;29;26;54;4;5;1
5.450481802772317 ; 0.02507486 ; 26 ; 38 ; 26;30;29;28;25;22;1;8;54;52;47;38
4.766204469076783 ; 0.024670432000000003 ; 32 ; 8 ; 32;29;35;39;46;19;51;12;52;1;5;8
3.9013884776287817 ; 0.024677365000000003 ; 38 ; 42 ; 38;10;22;25;26;32;27;28;39;44;43;42
4.5358102362742185 ; 0.023102402 ; 3 ; 24 ; 3;6;8;10;51;22;23;36;43;34;31;24
5.255852360159 ; 0.023630302000000002 ; 42 ; 16 ; 42;44;45;47;23;8;5;54;53;14;15;16
5.02771624913781 ; 0.024631488 ; 34 ; 0 ; 34;35;30;24;21;20;42;19;13;1;6;0
4.568038320786036 ; 0.022329864 ; 8 ; 37 ; 8;3;9;52;11;23;31;34;28;41;39;37
4.829997571531399 ; 0.024348829000000002 ; 48 ; 4 ; 48;31;32;37;43;36;18;13;11;0;3;4
4.164511887168623 ; 0.022974343 ; 33 ; 6 ; 33;34;30;27;24;39;47;10;52;9;8;6
6.162348492739326 ; 0.023376797 ; 30 ; 35 ; 30;32;26;24;22;13;5;20;47;45;28;35
5.054301325054718 ; 0.024158162 ; 10 ; 35 ; 10;1;8;11;44;39;42;25;33;31;29;35
5.100537443127606 ; 0.02472264 ; 50 ; 41 ; 50;10;53;8;5;3;4;48;36;30;44;41
4.2892806756926625 ; 0.024076118 ; 8 ; 22 ; 8;2;3;52;15;41;38;34;32;31;21;22
4.732163421282208 ; 0.024727128 ; 7 ; 48 ; 7;5;3;53;13;11;10;20;38;34;30;48
3.571180109935977 ; 0.023639378000000003 ; 30 ; 1 ; 30;43;36;48;20;21;22;18;16;53;5;1
5.109900976749344 ; 0.023734749000000003 ; 36 ; 22 ; 36;28;30;31;20;9;7;10;50;51;16;22
5.4369543891246295 ; 0.023943991 ; 25 ; 30 ; 25;24;23;10;9;5;0;46;41;44;28;30
6.013705572681817 ; 0.024641468000000003 ; 36 ; 18 ; 36;39;40;27;23;2;9;12;10;15;51;18
4.2952324106395725 ; 0.019677291 ; 49 ; 5 ; 49;50;25;23;20;36;42;40;46;2;8;5
5.77487853160593 ; 0.024219507 ; 53 ; 19 ; 53;0;13;49;47;46;32;42;43;48;21;19
4.368949923739143 ; 0.023680827 ; 35 ; 24 ; 35;29;31;32;27;20;12;52;17;21;25;24
5.196574164163428 ; 0.024825313 ; 32 ; 26 ; 32;31;36;38;20;17;9;8;2;51;24;26
6.689392387161962 ; 0.024288938000000003 ; 33 ; 19 ; 33;32;35;25;22;48;38;13;2;52;54;19
5.7205299677877886 ; 0.02405045 ; 40 ; 43 ; 40;30;24;0;3;8;14;20;47;46;45;43
4.720589008406926 ; 0.021995207000000003 ; 47 ; 22 ; 47;14;53;9;38;45;28;29;33;25;23;22
5.325825565595807 ; 0.02472275 ; 44 ; 22 ; 44;41;40;42;32;9;2;3;7;50;16;22
5.009267179117355 ; 0.023941355 ; 16 ; 42 ; 16;2;8;52;24;25;32;36;45;44;41;42
5.74198701742208 ; 0.023872276 ; 28 ; 18 ; 28;30;38;37;23;19;8;53;11;13;12;18
5.394198511156105 ; 0.023281919 ; 45 ; 53 ; 45;41;39;29;47;16;12;11;4;52;54;53
4.330049685374661 ; 0.023219342 ; 1 ; 30 ; 1;0;52;9;14;51;16;36;25;27;32;30
5.5181603176038765 ; 0.023407214000000003 ; 47 ; 44 ; 47;11;13;12;10;2;21;30;32;42;39;44
6.398658910901586 ; 0.023793869000000002 ; 34 ; 25 ; 34;32;27;46;0;6;53;54;14;15;24;25
5.428057039255153 ; 0.024860719 ; 36 ; 30 ; 36;41;42;37;52;8;3;14;49;23;28;30
5.6802904979650215 ; 0.024462492000000002 ; 7 ; 9 ; 7;5;3;1;52;12;14;45;35;25;24;9
3.4217018445063374 ; 0.023658856000000002 ; 5 ; 30 ; 5;6;14;50;17;37;43;39;36;27;31;30
6.681245332607207 ; 0.024388714000000002 ; 23 ; 22 ; 23;24;25;29;38;13;53;54;3;2;1;22
5.823980635800747 ; 0.024464577 ; 49 ; 21 ; 49;4;54;19;33;34;38;43;37;36;20;21
4.660599410177171 ; 0.024158432 ; 48 ; 4 ; 48;36;28;33;27;47;21;50;52;0;3;4
5.150429469184432 ; 0.024230166 ; 48 ; 0 ; 48;26;43;22;19;51;50;16;14;12;8;0
4.854955279088535 ; 0.023515247000000003 ; 50 ; 44 ; 50;49;53;5;2;17;19;48;34;42;39;44
4.436116361534191 ; 0.023470082 ; 17 ; 8 ; 17;23;24;34;29;39;46;47;0;3;2;8
5.227712779578444 ; 0.024391159000000003 ; 1 ; 9 ; 1;49;16;20;39;35;33;31;21;19;11;9
3.4131186382490672 ; 0.023666531 ; 45 ; 6 ; 45;28;36;20;19;17;49;15;9;1;4;6
4.974322896340362 ; 0.022916875 ; 15 ; 48 ; 15;6;3;9;49;22;23;25;26;32;39;48
6.0073651829990125 ; 0.024021075000000003 ; 34 ; 18 ; 34;26;42;43;46;47;14;53;54;4;50;18
5.847621361078647 ; 0.024016617 ; 37 ; 43 ; 37;45;11;2;49;50;16;36;35;32;26;43
5.881453031247045 ; 0.022785208 ; 6 ; 3 ; 6;5;52;46;45;43;42;39;44;30;25;3
5.9231592478804505 ; 0.024514309 ; 52 ; 13 ; 52;7;2;1;22;24;32;28;40;36;47;13
6.533968552828762 ; 0.024310026000000002 ; 18 ; 34 ; 18;15;10;54;0;5;6;2;44;24;27;34
5.382352980150312 ; 0.023760667000000003 ; 19 ; 15 ; 19;22;24;30;33;31;48;50;3;54;14;15
5.516013744057111 ; 0.03978582 ; 5 ; 12 ; 5;52;9;22;28;26;45;39;47;16;50;12
5.850219630800169 ; 0.024162540000000003 ; 10 ; 29 ; 10;5;4;0;53;12;20;43;21;23;24;29
5.418696381822799 ; 0.024274791 ; 49 ; 10 ; 49;50;45;36;29;34;30;26;27;0;11;10
5.801125727615893 ; 0.023441739000000003 ; 34 ; 32 ; 34;39;45;36;20;18;12;54;10;49;25;32
6.046741990613254 ; 0.024471209 ; 7 ; 54 ; 7;3;0;1;36;39;33;28;16;51;9;54
5.789832711760098 ; 0.023845466000000003 ; 15 ; 38 ; 15;1;5;54;50;49;20;23;34;44;43;38
4.314174583887072 ; 0.023953017 ; 49 ; 22 ; 49;10;1;2;9;29;32;26;42;40;41;22
5.263207612757306 ; 0.024082651 ; 24 ; 12 ; 24;26;32;33;34;27;43;20;21;7;0;12
5.91966055523511 ; 0.023294272 ; 28 ; 25 ; 28;29;31;27;48;47;18;54;7;50;24;25
3.7442001192330028 ; 0.024569263 ; 37 ; 9 ; 37;41;28;34;46;18;17;51;14;11;10;9
5.566184435324456 ; 0.024609699000000002 ; 50 ; 33 ; 50;8;2;3;4;11;17;47;38;25;32;33
5.147806340803717 ; 0.024629275000000003 ; 17 ; 48 ; 17;11;3;8;21;22;38;39;26;31;36;48
6.431049385842171 ; 0.024583931 ; 36 ; 38 ; 36;31;26;24;19;1;4;2;13;51;42;38
5.519066680013773 ; 0.024459647 ; 16 ; 34 ; 16;5;9;12;14;51;17;23;39;27;35;34
5.069647074435317 ; 0.024192727 ; 52 ; 22 ; 52;53;2;8;6;7;4;9;50;30;34;22
5.975489292048303 ; 0.024514220000000003 ; 0 ; 48 ; 0;8;3;6;52;13;16;25;34;44;37;48
5.844346951218136 ; 0.023597772000000003 ; 54 ; 41 ; 54;52;53;5;13;12;16;50;20;23;32;41
5.996118581470763 ; 0.024841704000000003 ; 29 ; 33 ; 29;35;39;40;48;20;53;4;9;47;27;33
5.264662537439711 ; 0.023213781000000003 ; 5 ; 16 ; 5;1;12;11;15;19;23;33;36;43;38;16
4.003461832803556 ; 0.024473694 ; 47 ; 1 ; 47;45;40;44;21;19;51;14;5;7;4;1
6.983064493943783 ; 0.02342119 ; 3 ; 6 ; 3;11;50;24;32;35;44;41;18;15;7;6
4.3617543819372395 ; 0.023835457 ; 5 ; 32 ; 5;13;16;50;47;46;22;23;24;29;35;32
5.6833817611130675 ; 0.023081784 ; 14 ; 31 ; 14;13;5;7;53;54;9;22;20;45;26;31
4.870583103541162 ; 0.023544361 ; 4 ; 42 ; 4;7;15;51;18;25;34;30;37;45;44;42
5.699970693412228 ; 0.024632061 ; 43 ; 18 ; 43;39;36;33;32;35;48;4;1;14;51;18
5.654384506186822 ; 0.023479881 ; 19 ; 8 ; 19;20;33;25;51;15;14;11;1;6;4;8
5.168960003331936 ; 0.02355996 ; 32 ; 45 ; 32;30;15;11;9;1;17;19;43;41;44;45
5.308339928133935 ; 0.023343815 ; 17 ; 53 ; 17;21;20;27;32;34;45;14;13;10;8;53
2.411890727258303 ; 0.023466045 ; 29 ; 47 ; 29;34;33;32;30;26;39;43;38;23;18;47
5.758363933128788 ; 0.02427947 ; 52 ; 16 ; 52;53;8;15;22;20;34;37;36;47;51;16
5.559390817788539 ; 0.024183589000000002 ; 19 ; 46 ; 19;16;50;14;52;0;20;48;23;26;45;46
6.56998558743333 ; 0.024729223 ; 40 ; 17 ; 40;24;23;19;51;14;8;4;9;54;12;17
4.422600342769393 ; 0.040426874 ; 16 ; 17 ; 16;53;46;37;44;35;31;34;30;24;25;17
3.9661274345041613 ; 0.024608015 ; 26 ; 25 ; 26;28;40;39;48;47;50;49;15;17;24;25
5.631000689511467 ; 0.024469285 ; 22 ; 36 ; 22;15;9;6;16;48;24;34;32;45;39;36
5.047046564243641 ; 0.024469306000000003 ; 51 ; 45 ; 51;49;50;6;53;52;9;15;22;20;41;45
5.901734299409813 ; 0.025198162000000003 ; 41 ; 27 ; 41;43;38;19;2;4;8;13;12;17;35;27
5.5446728396777925 ; 0.023931708000000003 ; 1 ; 9 ; 1;7;3;12;24;31;39;40;43;20;18;9
4.719186566131333 ; 0.023097384000000002 ; 12 ; 34 ; 12;10;52;8;5;21;46;40;28;26;33;34
5.254722132479247 ; 0.02498405 ; 13 ; 2 ; 13;11;51;48;34;33;32;30;26;1;8;2
5.315862332392399 ; 0.024618866000000003 ; 3 ; 40 ; 3;7;53;13;14;15;18;21;26;35;43;40
6.487679776382434 ; 0.024695119 ; 25 ; 30 ; 25;12;53;2;3;10;41;26;34;32;33;30
3.951728897705677 ; 0.023553378 ; 20 ; 2 ; 20;37;36;26;22;19;18;14;15;12;3;2
4.46200319400878 ; 0.024544065 ; 19 ; 41 ; 19;17;8;1;14;16;22;48;36;31;45;41
5.846203340487986 ; 0.024189281 ; 14 ; 46 ; 14;15;10;12;5;54;17;47;40;29;27;46
4.968744124075073 ; 0.022645196000000003 ; 14 ; 44 ; 14;11;3;6;7;20;48;30;29;35;43;44
5.100230338176342 ; 0.024840462 ; 33 ; 16 ; 33;26;40;39;44;20;21;17;5;9;13;16
4.444238318719872 ; 0.021688523 ; 53 ; 40 ; 53;1;2;4;11;49;23;20;45;38;44;40
5.618426535981093 ; 0.02354892 ; 40 ; 18 ; 40;44;31;35;48;1;53;11;16;50;17;18
5.973152773353258 ; 0.024219237 ; 48 ; 45 ; 48;19;9;5;12;17;25;35;33;31;27;45
3.6743123153729123 ; 0.024762415000000003 ; 32 ; 4 ; 32;29;27;25;24;23;40;46;18;14;15;4
6.702851842510996 ; 0.023876704000000002 ; 0 ; 7 ; 0;11;13;50;42;43;28;35;19;16;4;7
5.071774490008412 ; 0.024305398000000002 ; 12 ; 23 ; 12;7;1;22;46;37;43;39;44;33;24;23
7.1777388204636 ; 0.023495931 ; 27 ; 43 ; 27;30;24;0;6;4;54;13;19;37;38;43
5.620827720176148 ; 0.025113331000000003 ; 21 ; 29 ; 21;50;2;4;6;9;15;18;40;26;35;29
7.162349410810991 ; 0.024308152000000003 ; 52 ; 53 ; 52;46;38;39;29;25;22;50;13;2;6;53
6.569634663159377 ; 0.024321978 ; 11 ; 51 ; 11;10;7;4;54;52;20;41;35;26;49;51
6.500557961439628 ; 0.023612769000000002 ; 35 ; 46 ; 35;32;34;28;44;15;0;5;4;54;9;46
4.534683815717855 ; 0.023399658 ; 41 ; 11 ; 41;44;37;27;18;16;49;14;8;7;12;11
7.349169432381942 ; 0.024520489000000003 ; 30 ; 32 ; 30;47;16;13;54;6;20;44;27;34;33;32
3.7965207629567876 ; 0.024563219 ; 31 ; 42 ; 31;46;47;51;16;10;19;21;45;37;41;42
5.299754821016653 ; 0.024337216000000002 ; 40 ; 33 ; 40;42;43;44;37;20;18;15;8;5;35;33
6.036067071928164 ; 0.024475315 ; 11 ; 36 ; 11;4;8;54;50;16;47;43;40;32;34;36
6.218430268376538 ; 0.02337374 ; 35 ; 29 ; 35;33;27;28;0;7;6;5;15;49;46;29
4.608208126669992 ; 0.024024530000000002 ; 12 ; 34 ; 12;0;18;23;48;47;43;28;26;35;32;34
7.420587362722453 ; 0.025371636000000003 ; 19 ; 47 ; 19;18;50;0;4;54;12;23;29;39;38;47
6.541038462994299 ; 0.022871589 ; 18 ; 27 ; 18;13;54;1;8;40;42;48;25;24;28;27
6.216641013209626 ; 0.025023944000000003 ; 45 ; 43 ; 45;50;14;0;4;24;29;35;32;27;42;43
4.152380854402107 ; 0.024540097 ; 8 ; 37 ; 8;3;11;16;19;47;23;24;32;27;41;37
5.924125665240035 ; 0.02393885 ; 3 ; 53 ; 3;7;0;35;33;34;28;36;46;19;11;53
4.778252017487042 ; 0.023566601000000003 ; 35 ; 5 ; 35;27;24;48;39;45;47;19;51;53;7;5
4.022576057479993 ; 0.024502346 ; 38 ; 6 ; 38;42;43;45;36;34;28;22;52;2;8;6
4.266449822265991 ; 0.024989158 ; 1 ; 47 ; 1;9;54;16;23;34;28;44;40;46;20;47
4.547525622833748 ; 0.024639934000000002 ; 40 ; 4 ; 40;44;37;33;31;18;16;14;12;52;8;4
5.278113577502208 ; 0.023627496 ; 46 ; 53 ; 46;44;28;27;25;47;14;15;0;1;54;53
5.841408504815095 ; 0.023475892 ; 24 ; 21 ; 24;25;26;30;44;2;4;54;10;22;23;21
5.411542089912748 ; 0.023115447 ; 19 ; 10 ; 19;45;42;25;22;18;49;16;1;5;13;10
4.841656196692412 ; 0.040306966 ; 17 ; 51 ; 17;18;48;39;32;46;22;1;3;5;16;51
5.696014763833357 ; 0.023322454000000003 ; 13 ; 8 ; 13;14;21;22;45;34;31;17;52;4;7;8
5.923062819099204 ; 0.024113697 ; 18 ; 44 ; 18;16;13;2;7;19;20;33;26;36;45;44
4.494622928229733 ; 0.024866990000000002 ; 23 ; 4 ; 23;34;42;41;38;37;46;17;16;13;3;4
6.689382219635978 ; 0.024703644 ; 53 ; 13 ; 53;0;5;15;20;27;35;37;40;48;49;13
4.0317019833904375 ; 0.023515256000000002 ; 24 ; 2 ; 24;26;33;27;39;47;18;17;15;9;6;2
5.497629633689228 ; 0.022865998000000002 ; 19 ; 41 ; 19;13;1;16;22;46;34;27;37;39;43;41
4.383355548375225 ; 0.023132959 ; 9 ; 27 ; 9;54;52;1;6;50;16;21;46;36;26;27
6.742573204800595 ; 0.023787336000000003 ; 29 ; 23 ; 29;26;44;41;19;16;13;52;6;50;21;23
5.330819170170084 ; 0.023302306000000002 ; 49 ; 3 ; 49;17;46;27;33;30;39;38;15;53;54;3
5.9583783610579495 ; 0.023850624 ; 45 ; 37 ; 45;51;11;53;9;15;14;47;34;31;40;37
5.914983512175715 ; 0.024039939000000003 ; 35 ; 21 ; 35;32;27;28;25;22;52;7;14;17;41;21
5.424592735496246 ; 0.023991919 ; 19 ; 33 ; 19;2;6;3;12;11;23;45;27;29;32;33
6.823013090426187 ; 0.023191648000000002 ; 47 ; 31 ; 47;44;8;11;15;51;24;25;27;35;34;31
4.1146189672589255 ; 0.024262277000000002 ; 26 ; 45 ; 26;30;27;48;53;12;16;17;22;21;20;45
3.225447191788224 ; 0.021086391000000003 ; 38 ; 24 ; 38;44;39;37;21;19;18;14;10;35;30;24
4.1953477127810075 ; 0.024147190000000002 ; 27 ; 7 ; 27;34;24;21;36;43;45;18;14;52;6;7
4.098523936207996 ; 0.024442414000000003 ; 39 ; 7 ; 39;38;28;27;32;48;20;21;16;13;8;7
4.969131761771333 ; 0.022524278000000002 ; 34 ; 14 ; 34;26;40;45;46;21;8;3;1;53;11;14
4.778726888214618 ; 0.023758321000000002 ; 0 ; 20 ; 0;8;53;14;24;35;28;36;39;41;43;20
4.705774535207984 ; 0.024112275000000002 ; 18 ; 43 ; 18;53;1;14;47;48;23;31;27;37;42;43
5.980402223729526 ; 0.023404899 ; 10 ; 34 ; 10;13;0;5;15;51;18;24;30;31;33;34
7.381495008021618 ; 0.024088329000000002 ; 51 ; 50 ; 51;0;4;53;13;16;19;23;24;35;20;50
4.781507012039331 ; 0.024254642 ; 3 ; 25 ; 3;53;12;10;15;46;38;44;35;32;26;25
4.912134837081651 ; 0.017992932 ; 23 ; 30 ; 23;22;9;7;16;18;20;36;45;42;33;30
4.6336486987525936 ; 0.023543920000000003 ; 14 ; 24 ; 14;8;1;49;51;42;45;28;32;26;25;24
4.502972330347763 ; 0.023198281 ; 0 ; 30 ; 0;5;14;50;49;43;41;44;38;45;24;30
5.751425110171688 ; 0.022954695 ; 51 ; 26 ; 51;7;5;6;8;2;0;52;12;31;30;26
4.1242900431234055 ; 0.023133209000000002 ; 6 ; 41 ; 6;2;9;50;51;16;47;27;32;29;43;41
5.583452333400758 ; 0.024586003000000002 ; 28 ; 44 ; 28;30;34;24;50;10;8;53;18;48;40;44
5.860535817097249 ; 0.023683732000000002 ; 23 ; 53 ; 23;31;32;43;39;48;47;18;13;12;6;53
4.797776304179686 ; 0.023790892 ; 45 ; 0 ; 45;37;33;31;30;26;24;20;13;10;5;0
6.254865005949785 ; 0.023863549 ; 17 ; 14 ; 17;37;39;27;29;24;53;4;5;8;13;14
6.002837753688646 ; 0.024242378000000002 ; 31 ; 54 ; 31;33;26;24;44;16;15;13;12;11;4;54
3.3383199129974512 ; 0.023006371 ; 31 ; 7 ; 31;34;30;24;22;21;46;18;11;1;5;7
6.824593903450124 ; 0.023934341 ; 44 ; 24 ; 44;16;11;12;53;7;6;50;23;30;34;24
6.521021667976216 ; 0.024447673000000003 ; 25 ; 18 ; 25;33;34;27;43;10;13;12;4;7;17;18
7.013903474380944 ; 0.03823961 ; 6 ; 53 ; 6;0;11;17;25;33;37;40;49;10;54;53
5.390576371520709 ; 0.024053163000000002 ; 15 ; 44 ; 15;12;9;7;14;21;29;34;33;42;41;44
3.904149748224976 ; 0.034235482000000005 ; 36 ; 10 ; 36;28;32;25;20;46;18;17;16;15;2;10
6.576442730247523 ; 0.022110843 ; 25 ; 40 ; 25;24;34;33;36;16;12;53;5;44;43;40
4.748947900539809 ; 0.023049101000000002 ; 29 ; 54 ; 29;30;25;21;37;40;41;19;3;7;8;54
4.9901637216774075 ; 0.024135391000000003 ; 15 ; 51 ; 15;14;53;2;19;36;45;41;44;21;16;51
5.3836139175297095 ; 0.022757417000000002 ; 36 ; 22 ; 36;45;37;42;39;29;26;27;52;7;18;22
5.538606111663477 ; 0.02322851 ; 5 ; 8 ; 5;7;17;36;32;33;31;45;43;47;9;8
