10.676655290783174 ; 1.346101432 ; 40 ; 36 ; 40;41;42;43;39;44;38;37;45;47;48;20;19;18;16;10;12;11;13;9;54;53;2;4;3;7;5;8;0;1;14;15;51;49;50;17;21;22;23;25;24;26;30;31;34;33;32;29;35;27;28;36
8.8461364629303 ; 1.029945519 ; 38 ; 11 ; 38;44;39;40;41;42;43;37;45;36;28;27;35;29;31;34;33;32;30;26;24;25;23;22;21;20;48;46;47;19;18;17;50;49;16;15;14;10;1;8;2;3;7;5;6;4;54;52;53;13;12;11
9.693006718003272 ; 0.8261609320000001 ; 11 ; 25 ; 11;12;13;53;54;52;0;4;3;7;5;6;2;8;9;10;14;15;49;51;50;16;17;18;19;23;22;20;48;47;45;37;38;43;42;41;40;44;39;36;28;27;35;29;33;34;32;31;30;26;24;25
10.501379723928451 ; 1.7596272890000002 ; 7 ; 4 ; 7;5;6;3;0;1;9;52;54;53;11;12;13;50;51;49;18;19;20;48;47;46;38;39;44;41;40;42;43;45;37;36;28;27;35;29;31;33;32;34;30;26;24;25;23;22;21;14;10;8;2;4
10.40244736639223 ; 1.325761938 ; 38 ; 17 ; 38;39;40;41;42;43;45;37;36;28;27;35;29;32;34;31;30;26;24;25;23;22;20;48;46;47;19;18;4;3;7;5;6;2;8;0;1;9;54;52;53;13;11;12;10;14;15;49;51;50;16;17
10.08363571904545 ; 1.085472569 ; 5 ; 52 ; 5;6;7;4;3;8;2;0;1;9;10;15;14;16;49;51;50;19;20;48;47;46;36;38;39;44;41;40;42;43;37;28;27;35;29;34;33;31;30;26;25;24;22;21;18;17;11;12;13;53;54;52
8.755128988040134 ; 0.8294458560000001 ; 7 ; 44 ; 7;5;3;2;8;0;1;9;54;52;53;11;12;13;10;14;15;16;49;51;50;17;18;19;47;46;48;20;21;22;23;25;24;26;30;31;33;32;34;29;35;27;28;36;45;37;38;43;42;41;39;44
10.80428683863146 ; 2.098775055 ; 42 ; 38 ; 42;43;41;40;39;44;45;37;46;47;48;20;17;16;49;51;50;13;12;11;52;53;54;7;5;6;8;2;0;1;9;10;15;14;18;19;21;22;23;24;25;30;33;34;32;31;29;35;27;28;36;38
9.235055832285491 ; 1.044484506 ; 21 ; 4 ; 21;22;23;24;25;26;30;31;32;33;34;29;35;27;28;36;38;43;42;41;44;39;45;37;46;47;48;20;19;18;17;51;16;14;15;10;13;12;11;52;54;53;9;1;0;8;2;3;7;5;6;4
9.539140555679516 ; 0.9513815980000001 ; 13 ; 48 ; 13;12;11;2;8;4;7;5;6;3;1;0;52;53;54;10;14;15;16;49;51;50;17;18;19;21;22;23;25;26;30;32;33;34;31;29;35;27;28;36;38;43;42;40;44;39;45;37;46;47;20;48
10.122520567682832 ; 0.9997536880000001 ; 26 ; 10 ; 26;27;28;35;29;32;33;34;30;24;25;23;22;20;48;44;39;40;41;42;43;38;45;37;36;46;47;19;18;17;16;49;51;50;15;8;2;4;7;5;6;3;0;1;9;54;53;52;11;12;13;10
10.720264081963652 ; 1.5330342350000001 ; 20 ; 44 ; 20;48;46;47;19;18;16;50;51;49;15;8;4;6;5;7;3;0;1;9;54;52;53;11;12;13;10;14;17;21;22;23;24;25;30;33;32;34;31;29;35;27;28;36;37;45;38;43;42;40;39;44
10.445831054976333 ; 1.1616526600000001 ; 29 ; 45 ; 29;35;33;34;32;30;28;27;26;25;24;22;21;18;17;16;15;10;13;12;11;53;52;54;9;8;6;5;7;3;2;0;1;14;50;51;49;19;20;48;47;46;36;37;38;43;42;40;41;44;39;45
9.440496799278657 ; 0.9926976940000001 ; 54 ; 3 ; 54;52;53;9;13;11;12;10;14;50;49;17;20;48;47;46;38;44;39;40;41;42;43;37;45;36;28;27;35;29;31;32;34;33;30;26;24;23;22;19;18;16;15;0;1;8;2;6;5;7;4;3
9.640581079857306 ; 0.833119424 ; 52 ; 41 ; 52;54;53;8;3;7;5;6;4;2;0;1;9;10;13;12;11;14;15;16;49;51;50;17;18;19;47;46;20;21;22;23;24;25;26;30;33;34;29;35;27;28;36;45;37;39;44;38;43;42;40;41
10.126087776391934 ; 1.1005124640000001 ; 5 ; 53 ; 5;6;7;4;3;8;2;0;1;9;12;13;16;17;18;19;21;22;23;24;25;26;34;32;33;31;35;29;28;45;37;43;42;41;40;39;44;38;36;46;47;48;20;50;51;49;15;14;10;54;52;53
8.861982045397392 ; 0.6257884770000001 ; 20 ; 4 ; 20;48;47;46;36;38;39;44;40;41;42;43;45;37;28;27;35;31;34;33;32;30;26;25;24;22;21;19;18;17;16;50;51;49;15;14;10;12;13;11;52;53;54;9;1;2;8;6;5;7;3;4
10.627514721005726 ; 2.2056791660000004 ; 25 ; 43 ; 25;24;27;28;35;29;32;33;31;23;22;21;0;1;6;5;7;4;3;2;8;9;52;54;53;13;12;11;10;14;15;50;51;49;16;17;18;19;20;48;47;46;36;45;37;38;44;39;40;41;42;43
10.37178192035418 ; 4.447969377000001 ; 52 ; 10 ; 52;53;54;9;2;6;5;7;3;4;8;0;1;19;20;48;46;36;37;45;44;39;40;41;42;43;28;27;35;29;32;34;33;31;30;26;24;23;22;21;18;17;16;49;51;50;15;14;13;11;12;10
10.17595916758988 ; 0.764854927 ; 20 ; 34 ; 20;48;45;43;42;41;40;39;44;38;37;46;47;19;18;17;16;15;0;1;6;5;7;3;2;8;9;54;52;53;11;12;10;14;50;51;49;21;22;23;24;25;26;27;28;29;35;30;31;32;33;34
10.602598929156208 ; 0.9471858620000001 ; 32 ; 27 ; 32;34;33;31;35;30;26;25;24;23;22;21;18;17;50;49;16;15;14;10;8;2;6;5;7;4;0;1;9;52;54;53;13;12;11;19;20;48;47;46;37;45;38;44;39;40;41;42;43;36;28;27
10.088785481399169 ; 0.795254454 ; 44 ; 29 ; 44;39;40;41;42;43;38;37;45;36;46;47;48;20;19;18;17;16;49;51;50;14;15;0;1;4;6;5;7;3;8;2;9;52;53;13;12;10;21;22;23;25;24;26;27;28;30;32;33;31;35;29
10.176140879506942 ; 1.130883738 ; 17 ; 30 ; 17;14;10;2;6;5;7;3;4;8;1;0;53;54;52;9;13;12;11;16;50;49;51;18;19;47;36;45;43;42;41;40;39;44;38;37;46;48;21;22;23;24;26;27;28;29;35;33;34;32;31;30
10.408652267684738 ; 1.074136986 ; 16 ; 22 ; 16;49;51;50;14;12;11;13;53;52;54;1;0;8;4;3;7;5;6;10;15;17;18;19;20;48;47;46;36;37;38;44;39;40;41;42;43;28;27;35;29;31;34;32;33;30;26;24;25;23;21;22
9.424140708586089 ; 0.722057987 ; 2 ; 37 ; 2;4;7;5;6;3;8;0;1;9;54;53;13;12;11;10;15;14;50;51;49;16;17;18;19;47;48;20;21;22;23;24;25;26;30;31;34;32;33;29;35;27;28;36;45;39;44;40;41;43;38;37
10.523203260042049 ; 0.7090995170000001 ; 33 ; 37 ; 33;32;34;30;35;29;28;27;26;25;24;22;21;14;13;12;11;53;52;54;9;1;0;8;3;4;7;5;6;10;15;50;51;49;16;17;18;19;20;48;47;46;36;45;38;43;42;41;40;39;44;37
9.189452470345605 ; 0.47346830100000004 ; 0 ; 27 ; 0;2;6;5;7;4;3;8;1;9;54;52;11;13;12;10;14;15;49;51;50;16;17;18;19;47;46;36;45;37;43;42;40;41;44;39;38;48;21;22;23;24;25;26;31;33;32;34;35;29;28;27
10.700270181046005 ; 1.9792554830000002 ; 18 ; 26 ; 18;17;50;51;49;16;15;13;12;11;52;54;53;9;1;0;2;8;3;4;6;5;7;10;14;19;47;46;42;41;44;39;38;37;45;36;48;20;21;22;23;24;25;33;34;32;31;35;29;28;27;26
9.226998698673386 ; 0.571300514 ; 34 ; 5 ; 34;33;32;31;29;35;28;27;26;25;24;22;21;20;48;38;43;42;41;40;39;44;37;45;36;46;47;19;18;17;16;49;51;50;15;10;12;11;13;53;52;54;9;1;0;2;8;3;4;7;6;5
10.626942365255788 ; 0.9942492980000001 ; 27 ; 40 ; 27;28;29;35;32;34;33;31;30;26;24;25;23;22;21;17;50;51;49;15;14;12;13;11;52;54;53;9;1;0;4;6;5;7;3;8;2;18;19;20;48;47;46;36;37;45;39;44;38;43;41;40
9.89027887354477 ; 1.821324664 ; 49 ; 44 ; 49;51;50;15;14;10;12;13;11;52;53;54;9;1;0;3;4;7;5;6;2;16;17;18;19;47;46;48;20;21;22;24;25;26;30;31;33;34;32;29;35;27;28;36;45;37;38;43;42;40;39;44
10.772346724919714 ; 3.088154874 ; 45 ; 42 ; 45;37;36;28;27;35;29;32;34;33;30;26;24;25;23;22;21;19;18;17;50;51;49;16;14;15;10;1;0;4;7;5;6;3;8;2;9;52;54;53;13;12;11;20;48;47;46;38;39;44;41;42
10.726279870356041 ; 4.183758049000001 ; 21 ; 40 ; 21;18;17;15;1;8;4;7;5;6;3;0;53;52;54;9;11;12;13;10;14;16;50;49;51;19;46;48;20;22;23;24;25;26;30;32;34;33;31;35;29;28;36;37;45;39;44;38;43;42;41;40
10.522808432060438 ; 4.368092337 ; 23 ; 42 ; 23;25;24;26;30;31;33;34;32;29;35;27;28;36;48;20;21;17;15;14;10;9;1;8;2;6;7;4;3;0;52;53;13;12;11;16;49;51;50;18;19;47;46;37;45;38;39;44;40;41;43;42
10.397320508144027 ; 2.0037010140000002 ; 33 ; 20 ; 33;32;34;31;30;29;35;28;27;26;24;25;23;22;21;19;51;49;50;14;10;1;3;4;7;5;2;8;0;9;52;54;53;13;12;11;15;16;17;18;47;46;37;45;44;39;40;42;43;36;48;20
10.06400917642229 ; 2.303070894 ; 14 ; 17 ; 14;15;10;8;2;6;5;7;3;4;0;1;9;52;53;11;13;16;50;49;51;21;22;24;25;26;30;33;32;34;31;29;35;27;28;45;37;43;42;40;41;44;39;38;36;46;47;48;20;19;18;17
9.906260192806808 ; 1.1281216520000001 ; 43 ; 15 ; 43;42;41;40;44;39;38;37;45;36;28;27;35;29;34;32;33;31;30;26;24;25;23;22;48;46;47;19;18;17;16;51;50;13;12;11;53;54;52;4;3;7;5;6;2;8;0;1;9;10;14;15
9.136783407635935 ; 1.282445915 ; 12 ; 22 ; 12;11;13;53;52;54;9;8;2;3;7;5;6;1;0;10;15;14;50;49;16;17;18;19;20;48;47;46;36;45;37;38;39;44;41;40;42;43;28;27;35;29;31;32;33;30;26;24;25;23;21;22
9.872380221910133 ; 1.404465781 ; 12 ; 53 ; 12;13;11;17;18;19;21;22;23;25;24;26;30;32;33;31;29;35;27;28;36;45;44;39;40;41;42;43;37;46;47;48;20;50;49;16;15;14;10;9;1;0;8;2;3;6;5;7;4;52;54;53
9.25587740026113 ; 0.811084165 ; 54 ; 30 ; 54;53;52;9;1;0;8;2;3;4;7;5;6;12;11;13;10;14;15;49;51;50;17;18;19;20;48;46;36;37;45;38;43;42;40;44;39;21;22;23;24;25;26;27;28;35;29;34;32;33;31;30
10.124964655006336 ; 1.199475236 ; 11 ; 54 ; 11;13;12;10;14;15;16;49;51;50;17;18;19;20;48;47;46;36;39;44;41;42;43;38;45;37;28;27;35;29;31;32;33;34;30;26;25;24;23;22;21;4;7;5;6;3;8;0;1;9;52;54
9.948018205475071 ; 1.126044014 ; 15 ; 6 ; 15;17;18;19;20;48;47;46;37;44;39;40;41;42;43;45;36;28;27;35;29;31;32;33;34;30;26;25;24;22;21;51;50;16;14;10;12;13;11;53;52;54;9;1;0;8;2;3;4;7;5;6
8.99854909080374 ; 0.5528970750000001 ; 40 ; 0 ; 40;41;43;42;44;39;38;37;45;36;28;27;35;29;33;32;34;31;30;26;24;25;23;22;20;48;46;19;18;17;16;50;51;49;15;14;10;11;13;53;54;52;9;2;8;6;5;7;3;4;1;0
10.380614970453085 ; 0.9004923760000001 ; 32 ; 43 ; 32;34;33;31;30;35;29;28;27;26;25;24;23;22;21;17;15;11;12;13;53;54;52;9;1;6;5;7;4;3;8;2;0;10;14;16;50;49;51;19;20;48;47;46;36;37;38;39;44;41;42;43
10.316968130167378 ; 1.3078943010000001 ; 52 ; 11 ; 52;53;54;9;1;0;2;4;3;6;5;7;10;15;14;50;51;49;19;20;48;47;46;45;38;44;39;40;41;43;37;36;28;27;35;29;32;34;33;30;26;24;25;23;22;21;18;17;16;12;13;11
10.78916754192929 ; 1.5675417200000001 ; 2 ; 1 ; 2;8;4;3;7;5;6;53;54;52;11;12;13;21;22;23;25;24;26;30;33;32;34;31;29;35;27;28;39;44;41;40;42;38;37;45;36;46;48;47;19;18;17;16;49;51;50;15;14;10;0;1
9.917061535207113 ; 0.68042723 ; 50 ; 32 ; 50;51;49;16;1;0;3;7;5;6;8;2;52;53;54;9;13;12;10;15;14;17;18;19;47;36;39;44;40;41;42;43;38;37;45;46;48;21;22;23;25;24;26;27;28;29;35;30;31;34;33;32
10.455476488258105 ; 1.098635206 ; 25 ; 46 ; 25;24;26;30;34;32;31;29;35;27;28;36;45;39;44;41;40;42;43;38;37;20;23;22;21;14;10;12;11;13;53;54;52;9;2;8;4;5;7;3;0;1;15;16;49;51;50;17;18;19;47;46
9.506552065659609 ; 0.7406890460000001 ; 2 ; 37 ; 2;6;5;7;3;4;8;0;1;9;52;54;53;13;12;11;15;14;50;51;49;16;17;18;19;47;46;48;20;21;22;23;24;25;26;30;33;34;31;29;35;27;28;36;45;38;39;44;41;42;43;37
9.371361696634985 ; 0.6751834240000001 ; 9 ; 24 ; 9;8;2;6;5;7;3;4;0;1;53;52;11;12;13;10;15;14;50;51;49;16;17;18;19;21;22;23;20;48;47;46;45;37;38;43;42;40;41;44;39;36;28;29;35;33;34;32;31;30;26;24
8.880316460665629 ; 0.529014373 ; 7 ; 32 ; 7;5;4;3;2;8;0;1;9;53;54;52;11;13;12;15;14;50;51;49;16;17;18;19;47;46;37;38;43;42;41;40;39;44;36;48;20;21;22;23;25;24;26;27;28;35;29;30;31;33;34;32
9.53698322854615 ; 0.742069445 ; 12 ; 47 ; 12;11;13;53;52;54;9;1;0;8;2;6;5;7;3;10;14;15;49;51;50;16;17;18;19;21;22;23;25;24;26;30;31;33;34;32;29;35;27;28;44;41;40;42;43;38;45;37;46;20;48;47
9.417318603297963 ; 0.89320701 ; 54 ; 28 ; 54;53;52;1;0;8;2;3;4;6;5;7;10;12;11;13;14;15;49;51;50;16;17;18;19;47;46;36;38;43;42;41;40;44;39;37;48;21;22;23;25;24;26;30;32;34;33;31;29;35;27;28
10.729590823709001 ; 1.2932002390000001 ; 32 ; 19 ; 32;33;34;31;30;29;35;28;27;26;25;24;23;22;21;20;48;36;45;37;38;43;42;40;41;44;39;46;47;14;4;7;5;6;3;2;0;1;9;54;52;53;11;13;12;15;49;51;50;17;18;19
9.639446876352679 ; 0.7697818670000001 ; 16 ; 8 ; 16;50;49;51;21;22;23;25;24;26;30;31;32;33;29;35;27;28;43;42;41;40;39;44;38;37;45;36;46;47;48;20;19;18;17;14;10;11;12;13;53;52;54;9;1;0;2;6;5;7;4;8
9.018504752464146 ; 0.6954674160000001 ; 3 ; 46 ; 3;6;5;7;4;2;8;0;1;9;54;53;52;11;12;13;10;15;14;50;49;16;17;18;19;47;20;21;22;23;25;24;26;30;32;33;31;29;35;27;28;44;39;40;41;42;43;38;45;37;36;46
10.166717310414807 ; 1.084073934 ; 50 ; 28 ; 50;51;49;15;3;4;7;6;8;2;0;1;9;54;53;13;11;12;10;14;16;17;18;19;47;46;36;37;45;38;44;39;40;41;42;43;48;20;21;22;23;25;24;26;30;31;33;34;29;35;27;28
10.144276317578804 ; 1.630980432 ; 18 ; 15 ; 18;19;20;48;47;46;36;45;37;38;43;40;41;44;39;28;27;35;29;34;33;32;31;30;26;25;23;22;21;17;50;51;49;16;14;10;13;12;11;52;54;53;9;1;0;8;2;6;5;3;4;15
10.809207104203333 ; 1.982057122 ; 43 ; 19 ; 43;42;41;40;44;39;38;45;37;36;28;27;35;29;33;34;30;26;25;23;22;21;20;48;46;47;15;10;9;1;0;2;8;3;4;6;5;7;53;54;52;11;12;13;14;50;51;49;16;17;18;19
8.272333326591362 ; 0.6475670570000001 ; 7 ; 39 ; 7;5;6;4;8;2;1;9;53;54;52;11;13;12;10;14;15;16;49;50;17;18;19;47;46;48;20;21;22;23;25;24;26;30;31;32;33;34;29;35;27;28;36;45;37;38;43;42;41;40;44;39
10.71972163858279 ; 1.0561094 ; 46 ; 35 ; 46;36;37;44;39;40;41;42;43;38;45;47;48;20;17;50;49;51;14;10;4;3;7;5;6;8;0;1;9;53;54;52;11;12;13;15;16;18;19;21;22;24;25;26;27;30;31;34;33;32;29;35
9.21595756105335 ; 0.850353008 ; 2 ; 37 ; 2;4;3;7;5;6;8;0;1;9;53;54;52;11;13;12;10;14;15;50;51;49;16;17;18;19;47;46;48;20;21;22;23;24;25;26;30;31;32;34;29;35;28;36;45;43;42;41;44;39;38;37
9.788389380779702 ; 1.116279416 ; 35 ; 14 ; 35;29;33;34;32;31;30;28;27;26;24;25;23;22;21;48;43;42;40;41;44;39;38;45;36;46;20;19;18;17;50;51;49;16;15;10;6;5;7;3;4;8;2;0;1;9;54;52;11;12;13;14
9.45586407287951 ; 1.2075068420000001 ; 15 ; 27 ; 15;1;0;4;6;5;7;3;2;9;52;53;11;12;13;10;14;50;51;49;16;17;18;19;47;46;36;45;37;38;42;43;41;40;44;39;48;20;21;22;23;25;24;26;30;31;33;34;35;29;28;27
9.181711429749535 ; 0.924152493 ; 53 ; 48 ; 53;52;54;9;1;4;6;5;7;3;8;2;11;13;12;10;14;15;49;51;50;17;18;19;21;22;23;25;24;26;30;31;32;33;29;35;27;28;39;44;41;40;42;43;38;37;45;36;46;47;20;48
10.505599501686984 ; 1.529105312 ; 28 ; 37 ; 28;27;35;29;31;32;33;34;30;26;25;24;23;22;21;17;16;12;13;11;53;54;52;0;1;6;5;7;4;3;8;2;9;10;14;15;49;50;51;18;19;20;48;36;39;44;41;42;43;38;45;37
8.853308130946546 ; 0.8215699000000001 ; 39 ; 4 ; 39;44;40;41;42;43;38;37;45;36;28;27;35;29;32;34;33;31;30;26;24;23;22;21;20;48;46;47;19;18;17;16;49;51;14;15;13;11;12;10;9;54;52;53;0;2;8;3;6;5;7;4
10.540366152694439 ; 1.9783487890000002 ; 3 ; 8 ; 3;6;5;4;2;1;0;54;53;52;9;10;12;13;11;15;14;50;51;49;17;22;23;24;26;30;32;34;33;31;29;35;27;28;39;44;40;41;42;43;38;45;37;36;46;47;48;20;19;18;16;8
9.175416191301133 ; 0.6616670520000001 ; 39 ; 6 ; 39;44;41;40;42;43;38;37;45;36;28;27;35;33;34;32;31;30;26;24;25;23;22;20;46;47;19;18;17;16;49;51;50;14;15;10;12;13;11;53;54;52;9;1;0;8;2;3;4;7;5;6
9.150523149545164 ; 0.721097607 ; 24 ; 8 ; 24;25;30;31;34;32;29;35;27;28;36;38;43;42;40;41;44;39;37;45;46;47;48;20;21;22;23;19;18;17;16;50;51;49;15;14;10;13;12;11;52;53;54;9;0;2;6;5;7;3;4;8
9.690044447046205 ; 1.0713791540000002 ; 15 ; 5 ; 15;16;49;51;21;22;23;25;24;26;31;32;34;33;29;35;30;27;28;36;39;44;41;40;42;43;38;45;46;47;48;20;19;18;17;14;10;12;13;11;53;54;52;9;1;0;8;2;3;4;7;5
9.390338641886146 ; 0.9359140720000001 ; 34 ; 53 ; 34;32;33;31;30;29;28;27;26;24;25;23;22;21;20;48;43;42;40;41;44;39;38;37;45;36;46;47;19;18;17;16;49;51;50;14;15;10;12;11;13;9;8;2;3;7;6;4;0;52;54;53
10.220323890126723 ; 4.150129422 ; 17 ; 14 ; 17;18;19;20;48;47;46;36;38;43;42;41;44;39;45;37;28;27;34;32;33;31;29;30;26;24;25;23;22;21;16;49;51;50;15;10;12;13;11;52;54;9;2;8;3;7;5;6;4;0;1;14
9.554263538491107 ; 0.92887207 ; 33 ; 15 ; 33;32;34;31;30;35;29;28;27;26;25;24;23;22;21;20;48;36;43;42;40;44;39;38;37;45;46;47;19;18;17;50;51;49;16;14;10;12;11;13;53;54;52;9;1;0;3;5;6;4;8;15
8.940601937007907 ; 1.037555955 ; 54 ; 33 ; 54;53;52;0;8;3;7;5;6;2;1;9;13;11;12;10;14;15;49;51;50;16;17;18;19;47;46;36;45;37;43;42;40;44;39;38;48;20;21;22;23;25;24;26;27;30;35;29;31;32;34;33
8.666889400079496 ; 0.6320768240000001 ; 42 ; 2 ; 42;43;41;40;44;39;38;37;45;36;28;35;29;32;34;33;31;30;26;24;25;23;22;21;20;48;46;47;19;18;17;50;51;49;16;14;10;12;13;11;52;53;9;1;0;3;4;7;5;6;8;2
8.876827072952562 ; 0.629026535 ; 6 ; 25 ; 6;5;7;4;3;8;2;0;54;53;52;9;10;11;12;13;14;15;16;49;51;50;17;18;19;21;22;23;20;48;47;46;38;39;44;41;42;43;37;45;36;28;27;29;35;31;32;34;30;26;24;25
11.063122980974303 ; 1.437286029 ; 31 ; 30 ; 31;34;33;32;29;35;27;28;36;38;44;39;40;41;42;43;45;46;47;48;20;19;18;14;10;9;1;0;8;2;4;6;5;7;3;54;53;52;11;12;13;15;49;51;50;16;17;21;23;25;26;30
9.147249615111347 ; 0.629105954 ; 53 ; 46 ; 53;52;1;0;3;7;5;6;4;2;8;9;12;11;13;10;14;15;49;51;50;16;17;18;19;47;48;20;21;22;23;25;24;26;30;31;32;33;29;35;27;28;36;43;42;40;44;39;38;45;37;46
10.75191337933403 ; 1.533005493 ; 28 ; 19 ; 28;27;35;29;31;34;32;33;30;26;25;24;23;22;21;20;48;36;37;38;40;41;44;39;45;46;47;17;14;13;12;11;52;54;53;9;2;8;6;5;7;3;4;1;0;10;15;16;50;49;51;19
10.681697313493224 ; 0.7390705870000001 ; 28 ; 48 ; 28;27;35;29;33;32;34;30;26;25;24;23;22;21;19;18;17;16;12;13;53;54;52;2;3;7;5;6;8;0;1;9;10;14;15;49;51;50;20;39;44;40;41;42;43;38;37;45;36;46;47;48
10.279281056333074 ; 1.032129466 ; 49 ; 30 ; 49;51;50;14;10;12;11;13;53;52;54;9;1;0;8;2;4;7;5;6;3;15;16;17;18;19;47;46;36;43;42;41;44;39;38;45;48;20;21;23;25;24;26;27;28;35;29;31;33;34;32;30
8.66764237222655 ; 0.801615292 ; 20 ; 7 ; 20;48;47;46;36;45;37;38;42;41;40;39;44;28;27;35;29;31;34;33;32;30;26;24;25;23;22;21;19;18;17;16;49;50;15;14;10;12;13;11;52;54;9;1;0;8;2;3;4;6;5;7
10.826679028868153 ; 2.179871685 ; 14 ; 10 ; 14;16;49;51;50;20;48;47;46;37;38;43;42;41;44;36;28;27;35;29;32;33;34;31;30;26;25;24;23;22;21;19;18;17;15;12;13;11;9;53;52;54;1;0;2;8;4;3;6;5;7;10
10.062321820593974 ; 0.833087201 ; 36 ; 31 ; 36;45;37;38;43;42;40;41;44;39;46;47;48;20;19;18;17;50;51;49;16;15;14;2;6;5;7;3;8;1;9;54;52;53;11;13;12;10;21;22;23;25;26;27;28;29;35;30;32;33;34;31
8.98516879660268 ; 1.00155868 ; 4 ; 22 ; 4;7;5;6;3;8;2;0;1;53;52;54;9;10;12;14;15;16;49;51;50;17;18;19;20;48;47;46;36;39;44;41;40;42;43;38;37;45;28;27;35;29;34;33;31;30;26;25;24;23;21;22
10.315294578619053 ; 1.9883194350000002 ; 47 ; 17 ; 47;20;48;46;36;37;45;38;43;42;41;40;44;39;28;27;35;29;31;32;33;34;30;26;25;24;23;21;19;18;16;49;51;50;13;12;11;52;53;9;1;2;6;5;7;4;3;8;0;15;14;17
10.795403341104787 ; 1.076707439 ; 24 ; 32 ; 24;25;23;22;14;1;0;4;7;5;6;3;8;2;9;52;54;53;13;12;11;10;15;50;49;51;18;19;20;48;47;46;36;37;38;43;42;41;40;44;39;45;28;27;26;30;29;35;31;33;34;32
10.787845774391306 ; 1.817625008 ; 20 ; 40 ; 20;48;46;47;19;18;10;13;11;53;54;9;2;6;5;7;4;3;8;0;1;15;14;50;51;49;16;17;21;22;23;25;24;30;34;32;33;31;29;35;27;28;36;37;45;44;39;38;43;42;41;40
9.780720971036635 ; 1.7479280080000001 ; 4 ; 54 ; 4;7;6;3;2;0;1;9;10;15;49;50;51;18;19;20;48;47;46;36;38;39;44;41;40;42;43;37;45;28;27;35;29;32;33;34;31;30;26;25;24;23;22;21;17;14;11;12;13;53;52;54
9.914777053666198 ; 2.1833480350000003 ; 51 ; 26 ; 51;49;50;15;12;13;11;53;52;54;1;4;5;7;3;8;2;0;10;14;16;17;18;19;47;46;36;45;37;38;39;44;40;41;42;43;48;20;21;22;25;24;30;32;33;34;31;35;29;28;27;26
10.337463952381782 ; 1.225418252 ; 51 ; 9 ; 51;50;49;16;17;21;22;23;25;24;26;30;34;33;31;35;27;28;37;45;39;44;41;40;42;43;38;36;46;47;48;20;19;15;14;10;13;12;11;53;54;52;0;8;2;4;6;5;7;3;1;9
9.320245988129578 ; 1.219920755 ; 8 ; 50 ; 8;6;5;7;4;3;2;1;9;54;52;53;11;13;12;10;15;14;18;21;22;23;25;24;26;35;29;33;32;34;31;30;27;28;37;38;43;42;41;40;44;39;45;36;46;47;48;20;16;49;51;50
10.067658115196526 ; 1.1613749050000002 ; 38 ; 14 ; 38;44;41;40;42;43;45;37;36;28;27;35;29;33;32;34;31;30;26;25;24;23;21;20;48;46;47;19;18;17;50;51;49;16;15;10;13;12;11;52;54;9;1;0;3;4;7;5;6;2;8;14
10.516467561530408 ; 2.594123164 ; 45 ; 24 ; 45;38;43;42;41;40;44;37;36;46;47;48;20;19;10;12;11;52;53;54;9;1;8;4;6;5;7;3;2;0;15;14;50;51;49;16;18;21;22;23;25;26;27;28;35;29;31;32;34;33;30;24
9.90799325601695 ; 2.0383371670000003 ; 49 ; 25 ; 49;51;50;11;12;13;53;54;52;0;1;8;3;4;6;5;7;10;15;14;16;17;18;19;21;23;22;20;48;47;46;36;38;39;44;41;40;42;43;37;45;28;27;35;29;34;32;31;30;26;24;25
10.445368477526882 ; 0.9889073020000001 ; 33 ; 42 ; 33;34;32;31;30;35;29;28;26;25;24;23;22;21;17;50;51;49;16;13;12;11;52;54;53;0;1;2;3;4;7;5;6;8;9;10;15;19;20;48;47;46;36;37;45;38;39;44;41;40;43;42
10.633444982374327 ; 2.8840207440000003 ; 47 ; 24 ; 47;19;18;17;14;10;2;8;4;6;5;7;3;0;1;9;54;52;53;13;15;50;51;49;16;22;23;21;20;48;46;36;45;37;38;39;44;41;40;42;43;28;27;29;31;32;33;34;30;26;25;24
9.351815096014104 ; 0.6796320570000001 ; 42 ; 3 ; 42;43;41;40;39;44;38;45;37;28;27;35;29;32;34;33;30;26;25;24;23;22;21;20;48;46;47;19;18;17;16;49;51;50;14;15;13;12;11;53;52;54;9;1;0;2;8;6;5;7;4;3
10.747321954894279 ; 2.320120622 ; 16 ; 51 ; 16;21;22;25;26;30;31;32;34;33;29;35;27;28;36;37;45;38;44;39;40;41;42;43;46;47;48;20;19;18;17;14;10;12;13;11;52;54;53;0;2;3;7;5;6;4;8;1;15;50;49;51
10.931036781704236 ; 4.220988546 ; 42 ; 24 ; 42;43;41;40;39;44;38;37;45;36;46;47;48;20;18;17;16;49;51;50;15;14;4;7;5;6;8;0;1;9;53;54;52;11;12;13;10;19;21;22;23;30;31;33;34;32;35;29;28;27;25;24
10.49282544196405 ; 1.0730253570000001 ; 45 ; 17 ; 45;38;43;42;41;40;39;37;36;28;27;31;33;32;34;35;29;30;26;25;24;23;22;21;20;48;46;47;19;18;51;49;15;10;3;6;5;7;4;8;2;0;1;9;54;52;53;13;12;11;16;17
10.826679028868153 ; 1.99456559 ; 10 ; 14 ; 10;1;0;2;3;6;5;7;4;8;9;54;53;11;12;13;15;49;51;50;18;19;20;48;47;46;38;43;42;40;41;44;37;36;28;27;35;29;31;32;34;33;30;26;24;25;23;22;21;17;16;14
