7.681888870551752 ; 0.140864438 ; 21 ; 20 ; 21;25;26;32;35;30;27;38;41;36;48;17;14;12;6;5;1;54;52;50;19;20
6.315552151191714 ; 0.054046916 ; 4 ; 38 ; 4;7;6;3;53;13;16;50;49;18;19;21;47;35;32;30;37;45;41;44;39;38
8.087841535370735 ; 0.07608405 ; 4 ; 7 ; 4;3;52;53;51;47;45;38;43;42;41;44;35;31;34;33;26;25;21;18;6;7
7.213530657855949 ; 0.059838663 ; 51 ; 52 ; 51;49;16;22;25;26;29;35;31;27;36;43;40;44;14;11;6;5;0;9;53;52
6.956242161855109 ; 0.09202214 ; 35 ; 26 ; 35;29;33;27;45;44;40;41;42;43;36;16;11;10;9;1;53;52;50;22;46;26
7.133585920169451 ; 0.092709659 ; 38 ; 35 ; 38;39;40;41;42;43;19;49;16;11;10;53;52;8;6;14;15;21;30;31;34;35
5.9152480293343075 ; 0.043180133 ; 3 ; 33 ; 3;0;53;11;15;50;49;18;21;23;22;46;37;38;43;41;39;27;26;30;32;33
8.748621747386336 ; 0.109614762 ; 17 ; 33 ; 17;50;3;4;6;8;0;54;13;18;45;44;39;41;37;48;23;25;26;28;30;33
6.313335685371401 ; 0.057210566000000004 ; 8 ; 46 ; 8;3;53;12;11;10;14;15;50;51;17;20;48;24;30;35;37;45;41;43;38;46
7.028436925451381 ; 0.058895635 ; 18 ; 20 ; 18;12;13;10;8;3;7;5;1;0;16;19;23;26;33;28;40;38;37;36;46;20
6.7628195236173765 ; 0.075983592 ; 53 ; 40 ; 53;52;3;6;5;7;0;9;12;13;16;19;47;46;48;23;25;26;33;30;37;40
5.577797506200206 ; 0.108406758 ; 15 ; 25 ; 15;54;52;9;10;12;13;11;50;49;48;46;45;38;40;42;36;30;33;31;24;25
6.122684445167742 ; 0.092312765 ; 3 ; 15 ; 3;52;16;51;49;47;48;46;45;37;38;42;28;31;34;33;32;25;24;23;21;15
5.84845895785586 ; 0.043559034 ; 44 ; 0 ; 44;39;41;43;45;37;46;36;28;29;25;23;16;50;15;10;9;52;6;5;7;0
7.464010432662432 ; 0.059375295 ; 4 ; 51 ; 4;8;1;53;54;10;13;17;21;25;31;34;32;29;35;44;41;37;36;47;20;51
5.032455749805383 ; 0.044358292 ; 23 ; 7 ; 23;24;29;35;27;37;41;39;21;19;49;16;15;10;9;52;53;1;2;5;6;7
6.429586322196801 ; 0.059880482000000006 ; 44 ; 14 ; 44;39;40;41;45;37;27;46;48;22;21;19;17;16;15;13;10;0;2;4;52;14
7.785004773968934 ; 0.09289770800000001 ; 43 ; 17 ; 43;40;38;36;33;32;35;29;46;21;22;23;51;4;7;2;54;52;53;12;14;17
8.145883155883613 ; 0.075752965 ; 5 ; 1 ; 5;8;11;13;12;22;25;30;34;28;39;43;42;37;46;47;20;50;52;53;54;1
5.671258363265481 ; 0.042703052000000005 ; 28 ; 4 ; 28;31;34;35;44;40;41;36;46;47;48;22;23;16;14;12;54;52;1;8;5;4
7.439216790777382 ; 0.124503345 ; 17 ; 46 ; 17;12;11;10;9;52;3;6;2;0;1;50;51;16;47;48;23;24;31;36;40;46
7.1634574092281875 ; 0.059769038000000003 ; 54 ; 16 ; 54;53;52;2;4;11;51;20;47;36;43;40;39;28;27;30;29;32;31;25;17;16
6.943880802972556 ; 0.09039675000000001 ; 34 ; 47 ; 34;33;32;31;30;25;23;22;14;1;0;7;5;2;52;54;16;48;44;42;37;47
9.427963149228669 ; 0.189353668 ; 51 ; 49 ; 51;50;5;0;1;54;12;13;15;36;38;40;41;43;27;31;33;35;25;24;17;49
7.528996157004532 ; 0.140083534 ; 41 ; 38 ; 41;20;51;9;52;53;8;5;6;11;12;14;19;21;23;26;30;34;31;35;28;38
5.9420460146863565 ; 0.059514901 ; 37 ; 12 ; 37;38;40;41;42;29;35;32;31;30;26;24;25;18;14;9;8;4;1;0;13;12
6.473810815581756 ; 0.044468241000000006 ; 30 ; 5 ; 30;35;29;28;24;41;37;45;47;17;49;14;10;13;52;54;53;2;4;3;6;5
6.653461807221947 ; 0.042794073 ; 33 ; 16 ; 33;34;26;27;40;43;45;37;36;46;21;19;18;51;49;14;0;3;53;12;11;16
6.984582294117576 ; 0.118016323 ; 31 ; 19 ; 31;34;33;29;30;24;23;22;39;44;40;42;43;20;8;6;5;54;10;15;16;19
6.7376996160615725 ; 0.09165017 ; 5 ; 1 ; 5;4;3;2;52;53;18;21;22;23;25;26;35;29;33;27;43;38;46;50;14;1
7.84071071581727 ; 0.140480669 ; 49 ; 21 ; 49;16;8;7;5;4;1;54;53;9;13;15;48;44;41;43;37;34;29;28;20;21
5.908464654226393 ; 0.042955054 ; 39 ; 12 ; 39;44;41;45;30;34;31;24;25;22;21;48;47;19;18;16;54;1;5;3;10;12
7.550088314640609 ; 0.07663979800000001 ; 47 ; 43 ; 47;12;6;5;2;9;52;54;53;51;16;19;22;20;48;46;30;34;31;41;40;43
7.433525022870565 ; 0.10886011500000001 ; 52 ; 1 ; 52;54;9;10;18;21;24;32;29;42;43;40;44;45;47;20;51;0;2;6;4;1
6.597805057718254 ; 0.075419831 ; 17 ; 13 ; 17;19;22;26;30;34;35;44;40;41;38;37;46;47;50;53;52;9;5;3;11;13
7.165625562499766 ; 0.059079585000000004 ; 37 ; 26 ; 37;42;44;36;46;48;20;17;14;11;13;0;7;5;53;18;19;22;25;32;31;26
6.3415212051776315 ; 0.060015910000000006 ; 46 ; 4 ; 46;36;42;41;45;28;32;33;24;23;22;20;47;18;50;14;12;54;52;8;5;4
7.245035149895495 ; 0.043980926000000004 ; 0 ; 48 ; 0;1;7;8;2;52;54;13;49;51;17;18;19;20;43;40;41;44;35;32;26;48
5.756573961803944 ; 0.076324954 ; 9 ; 38 ; 9;53;3;6;10;14;49;51;16;18;46;20;21;23;25;30;29;36;45;43;39;38
6.3030475343731505 ; 0.059474292000000005 ; 10 ; 19 ; 10;13;12;52;6;3;4;14;15;18;23;26;30;29;36;38;39;42;46;48;20;19
6.8614267307319565 ; 0.044284014000000003 ; 30 ; 9 ; 30;33;27;24;21;44;41;38;45;16;50;49;14;10;11;0;1;6;7;2;52;9
6.731028703380324 ; 0.076698535 ; 13 ; 21 ; 13;52;1;5;6;3;15;50;17;19;47;48;42;41;44;27;34;35;26;24;23;21
5.891057904564583 ; 0.045154956 ; 38 ; 10 ; 38;44;40;42;45;29;34;26;24;25;23;22;21;48;17;49;53;1;4;7;6;10
7.494190877080532 ; 0.058883885000000004 ; 39 ; 18 ; 39;44;40;41;43;38;36;32;33;30;26;28;47;20;22;50;14;3;6;54;11;18
6.458912237051691 ; 0.060232955000000005 ; 10 ; 51 ; 10;9;53;52;3;15;22;23;24;30;33;31;29;37;38;39;40;43;42;48;47;51
7.1032598946539 ; 0.188597123 ; 53 ; 4 ; 53;18;23;24;26;31;28;41;45;37;20;19;15;14;10;13;0;1;8;7;5;4
8.45900653386086 ; 0.09203609 ; 29 ; 34 ; 29;35;36;42;41;39;47;49;51;15;9;52;7;10;13;11;22;27;26;33;32;34
6.768390786833137 ; 0.07348220500000001 ; 34 ; 32 ; 34;31;27;28;39;41;42;45;6;7;4;14;49;50;51;18;21;23;24;26;29;32
6.884849248980978 ; 0.059947900000000005 ; 43 ; 10 ; 43;40;37;30;33;24;20;47;19;17;16;51;49;14;53;1;0;2;7;3;11;10
6.4919913658192145 ; 0.060266368 ; 49 ; 45 ; 49;13;11;3;52;9;16;19;21;22;23;20;46;36;30;33;39;41;40;43;37;45
7.729289168791107 ; 0.07686561800000001 ; 20 ; 27 ; 20;37;38;39;44;40;42;43;18;51;50;49;16;15;53;8;7;0;25;29;30;27
7.604506526567384 ; 0.15897867300000001 ; 0 ; 54 ; 0;8;7;6;11;18;19;48;41;40;44;39;38;45;37;26;33;31;35;47;49;54
6.569247254823078 ; 0.0557075 ; 25 ; 9 ; 25;33;32;29;44;39;38;23;16;51;50;14;12;11;13;10;2;5;7;6;3;9
7.731756594379366 ; 0.059378763 ; 46 ; 32 ; 46;38;40;41;37;20;53;54;8;4;0;11;19;22;25;24;27;28;29;31;33;32
7.343310798449278 ; 0.07515938900000001 ; 19 ; 45 ; 19;18;9;6;7;12;11;50;25;34;33;32;31;35;29;36;42;43;40;41;37;45
7.911299368738751 ; 0.088337656 ; 16 ; 43 ; 16;49;50;54;4;5;6;7;3;9;13;15;21;22;23;32;34;33;27;41;42;43
7.840563673727642 ; 0.059603825000000006 ; 0 ; 15 ; 0;8;2;4;54;9;13;18;19;46;44;38;43;37;36;29;32;25;23;50;14;15
6.212130162746238 ; 0.09222303000000001 ; 32 ; 42 ; 32;33;30;29;36;48;20;21;18;13;11;10;53;9;15;16;51;50;37;39;41;42
5.405751086771401 ; 0.091815984 ; 1 ; 47 ; 1;8;7;6;3;54;52;14;21;24;26;34;29;28;44;39;38;43;37;36;46;47
7.4173864567546515 ; 0.060109079 ; 47 ; 24 ; 47;19;4;7;6;5;53;54;10;15;16;50;22;40;43;28;27;29;32;34;26;24
6.70728276938564 ; 0.139348032 ; 47 ; 38 ; 47;49;13;11;5;7;8;16;18;21;22;46;35;32;31;36;37;42;40;44;39;38
7.2832972794918724 ; 0.059396072 ; 5 ; 54 ; 5;4;3;8;0;10;11;13;16;18;22;46;37;45;42;41;44;39;33;17;52;54
5.961682584975832 ; 0.060143493000000006 ; 39 ; 1 ; 39;40;43;45;27;31;32;33;30;26;24;25;23;47;50;51;16;9;6;2;0;1
7.158778783188536 ; 0.092581516 ; 50 ; 9 ; 50;16;18;23;24;26;33;34;31;27;28;39;43;19;14;15;11;10;54;3;5;9
7.893022769132331 ; 0.075475858 ; 47 ; 50 ; 47;20;46;42;36;35;33;30;24;25;23;22;19;4;3;6;5;53;54;12;13;50
6.758336321631954 ; 0.11070574500000001 ; 47 ; 31 ; 47;44;39;43;42;46;48;16;8;3;12;15;51;17;18;22;24;27;28;29;30;31
7.946614400881846 ; 0.073452485 ; 13 ; 9 ; 13;12;47;46;45;38;39;40;33;34;31;24;17;51;16;15;8;3;5;0;1;9
7.283170675527834 ; 0.043590902 ; 54 ; 48 ; 54;52;9;8;0;13;11;15;50;49;16;24;29;34;27;43;42;44;38;45;47;48
5.650066188132328 ; 0.044008074 ; 3 ; 42 ; 3;5;9;54;13;11;10;14;50;16;17;23;20;47;46;28;29;36;37;38;43;42
6.984795706199881 ; 0.058314886 ; 50 ; 38 ; 50;49;54;3;11;13;12;47;20;22;23;30;33;31;27;45;37;42;40;44;39;38
5.503336460760212 ; 0.060091326 ; 28 ; 3 ; 28;35;32;42;41;39;45;36;46;48;21;18;16;51;14;11;12;54;52;9;1;3
6.942072016955274 ; 0.14224113500000002 ; 21 ; 46 ; 21;16;10;6;5;4;53;12;14;20;23;26;29;32;27;42;43;40;44;39;38;46
6.518160735893451 ; 0.072929033 ; 1 ; 23 ; 1;2;7;3;53;9;10;11;13;12;14;49;51;17;22;48;45;37;38;33;25;23
7.312911992699558 ; 0.107777726 ; 15 ; 52 ; 15;50;49;18;19;20;47;40;37;28;27;29;26;25;23;13;7;5;8;9;53;52
6.219274232501673 ; 0.043324062 ; 45 ; 4 ; 45;43;39;44;36;28;27;31;29;25;48;17;50;51;11;52;54;1;5;7;3;4
7.424996087358037 ; 0.125345961 ; 6 ; 8 ; 6;5;4;9;10;15;51;20;46;37;45;41;40;39;28;34;26;25;18;0;2;8
6.695153885374449 ; 0.074784632 ; 33 ; 35 ; 33;32;31;30;27;28;36;37;40;39;20;19;18;17;2;8;11;13;15;25;24;35
6.600693766058608 ; 0.044741449 ; 30 ; 4 ; 30;33;29;35;26;25;24;21;40;44;39;20;15;11;52;0;8;2;7;6;5;4
8.170451145873544 ; 0.15638591400000001 ; 23 ; 41 ; 23;25;30;33;32;35;47;18;13;53;52;3;6;5;9;51;16;19;48;42;40;41
6.990614240240468 ; 0.12310038200000001 ; 34 ; 30 ; 34;33;32;31;38;42;37;47;5;0;11;15;14;49;17;18;21;22;20;48;36;30
6.780479041961326 ; 0.075139183 ; 27 ; 15 ; 27;29;31;24;25;23;21;20;37;44;39;17;50;49;51;16;11;6;5;9;54;15
7.499500608413282 ; 0.13435775700000002 ; 16 ; 15 ; 16;51;48;45;37;38;42;41;44;35;34;32;23;21;52;1;4;3;10;11;12;15
5.293355419370251 ; 0.09076242400000001 ; 8 ; 20 ; 8;3;4;7;5;2;1;52;16;18;25;34;31;35;28;36;38;43;45;47;48;20
7.30787369519737 ; 0.059752435000000007 ; 12 ; 37 ; 12;13;11;6;8;9;52;49;51;18;47;25;34;33;30;27;38;43;39;44;45;37
7.53632598685007 ; 0.076889996 ; 37 ; 31 ; 37;43;42;44;20;13;12;54;3;4;14;15;18;22;23;26;27;28;29;30;33;31
7.733769733929945 ; 0.092747616 ; 20 ; 51 ; 20;38;43;42;41;44;35;32;25;22;19;18;17;14;10;54;0;8;7;6;4;51
5.933288241294909 ; 0.091022692 ; 43 ; 53 ; 43;41;39;29;31;32;33;26;24;23;22;21;48;46;50;51;49;16;12;2;52;53
7.241506889142843 ; 0.108905499 ; 40 ; 42 ; 40;47;20;49;10;4;3;2;52;9;12;14;21;24;26;33;31;35;37;38;43;42
7.557721521992313 ; 0.059258249000000006 ; 29 ; 54 ; 29;35;32;25;24;22;21;39;40;43;37;45;47;50;16;15;14;10;13;5;0;54
7.430545003474357 ; 0.10854318 ; 29 ; 43 ; 29;31;27;23;11;13;8;2;7;6;5;1;54;9;10;47;46;45;44;40;41;43
6.5659198441325755 ; 0.043112458 ; 33 ; 9 ; 33;34;31;29;26;27;40;41;42;48;22;19;18;51;50;11;54;53;2;7;8;9
5.808741036946416 ; 0.07459104500000001 ; 5 ; 16 ; 5;7;1;10;12;19;21;23;26;30;28;37;45;38;39;44;42;43;47;20;51;16
7.2092080616766 ; 0.043719266 ; 29 ; 48 ; 29;33;34;31;28;24;25;23;21;50;13;4;1;9;16;19;20;46;43;38;39;48
7.0739441251538056 ; 0.160239451 ; 43 ; 27 ; 43;42;41;39;44;48;22;51;14;15;13;12;11;0;10;19;20;46;35;32;30;27
7.5299104350391 ; 0.088535428 ; 40 ; 30 ; 40;43;45;37;36;48;20;18;17;50;53;52;2;6;11;12;13;23;27;35;33;30
6.616523309908756 ; 0.073807937 ; 52 ; 38 ; 52;54;4;7;5;9;10;13;49;51;17;47;21;22;24;26;34;32;31;28;36;38
6.906030568736601 ; 0.075866126 ; 52 ; 10 ; 52;53;9;8;7;6;4;19;21;23;25;24;33;29;28;45;44;40;43;46;17;10
7.027363923144384 ; 0.124494696 ; 20 ; 25 ; 20;23;49;1;5;9;54;15;17;18;19;47;48;45;40;28;27;33;29;26;24;25
6.428489422061435 ; 0.10706443500000001 ; 19 ; 53 ; 19;21;24;31;32;34;35;29;42;43;38;37;46;11;13;10;0;7;5;9;52;53
6.978262484609639 ; 0.12211107400000001 ; 16 ; 10 ; 16;50;18;21;25;28;39;41;37;36;46;48;20;1;2;3;7;6;5;53;12;10
7.585864069476797 ; 0.05763402200000001 ; 32 ; 46 ; 32;26;25;24;22;50;49;14;4;5;7;2;8;52;9;10;13;18;47;40;44;46
7.385803262021963 ; 0.10915904100000001 ; 33 ; 38 ; 33;32;31;35;30;24;1;2;4;6;52;11;10;15;14;49;51;20;36;43;40;38
9.234525379063113 ; 0.075390302 ; 18 ; 34 ; 18;0;8;4;6;5;54;13;11;14;51;50;49;43;44;46;21;22;25;27;33;34
6.635419052607275 ; 0.074224416 ; 41 ; 53 ; 41;40;43;42;44;28;30;24;20;47;19;17;16;49;51;50;13;7;6;3;9;53
7.248295198068937 ; 0.05934886700000001 ; 8 ; 50 ; 8;2;4;0;52;54;9;10;11;15;14;17;18;47;45;44;41;42;32;46;22;50
7.6656470358209825 ; 0.05983445800000001 ; 20 ; 51 ; 20;48;42;40;44;38;29;24;19;17;14;4;5;0;1;54;52;53;13;16;50;51
7.899239955088518 ; 0.154915045 ; 41 ; 24 ; 41;43;38;39;47;17;15;13;10;3;5;7;52;53;9;50;21;20;31;32;33;24
8.762207668576085 ; 0.075846357 ; 42 ; 18 ; 42;41;37;27;29;24;23;47;19;16;49;51;50;15;54;0;7;6;11;12;13;18
5.653642603500089 ; 0.08771495800000001 ; 32 ; 17 ; 32;34;35;36;37;42;44;39;47;48;23;22;18;10;3;6;5;8;1;14;50;17
5.347343656052103 ; 0.058120905 ; 41 ; 13 ; 41;40;42;44;45;27;31;35;29;46;48;20;19;18;49;15;10;8;4;1;11;13
7.7638088939708645 ; 0.09163383600000001 ; 16 ; 48 ; 16;51;10;13;6;3;9;54;14;18;24;26;33;29;35;28;37;38;42;40;44;48
6.168946840476475 ; 0.055795245 ; 11 ; 24 ; 11;13;10;53;1;6;15;14;17;18;44;40;43;38;28;27;30;31;35;26;25;24
7.958486649269622 ; 0.10961970500000001 ; 14 ; 17 ; 14;54;2;6;5;4;13;12;18;47;48;44;45;27;31;34;33;32;35;29;25;17
6.888239016596611 ; 0.057962718 ; 26 ; 11 ; 26;32;31;35;39;40;43;36;46;20;23;18;17;51;16;14;15;54;53;7;4;11
6.681760525560005 ; 0.076251436 ; 36 ; 51 ; 36;37;44;39;32;26;25;23;21;20;19;18;13;10;2;7;5;4;52;9;49;51
7.871755120769599 ; 0.060617045 ; 27 ; 18 ; 27;33;29;28;45;43;40;44;48;47;19;49;11;13;0;8;5;4;1;53;9;18
6.75144974654 ; 0.075328816 ; 31 ; 18 ; 31;29;30;26;27;28;45;38;46;48;22;14;10;13;1;0;7;2;54;9;16;18
6.196285417318115 ; 0.09219883400000001 ; 39 ; 29 ; 39;41;45;37;36;47;18;16;51;49;14;10;52;3;4;5;1;22;23;27;31;29
7.90166755675125 ; 0.076560076 ; 52 ; 14 ; 52;54;8;2;5;3;11;13;15;16;50;21;25;24;31;34;32;39;41;42;48;14
8.526322692927849 ; 0.075856317 ; 29 ; 46 ; 29;35;31;33;26;25;23;22;21;14;0;7;4;53;12;49;50;45;39;41;43;46
8.329701622405352 ; 0.07571384 ; 45 ; 15 ; 45;41;40;38;35;33;30;24;21;48;46;19;16;51;10;12;13;0;2;6;54;15
7.429485769580713 ; 0.09286325200000001 ; 49 ; 15 ; 49;50;51;17;48;41;42;45;27;30;32;33;34;29;24;22;21;52;7;11;10;15
6.669209524834053 ; 0.057107487000000005 ; 12 ; 33 ; 12;53;52;0;6;14;50;51;16;18;36;38;39;40;41;46;20;24;26;30;29;33
5.628909647265015 ; 0.043709407000000006 ; 54 ; 39 ; 54;53;52;9;2;0;11;15;14;18;20;24;26;29;31;34;30;27;28;37;42;39
8.067157950692298 ; 0.10799910900000001 ; 14 ; 17 ; 14;13;0;4;8;54;10;49;16;19;24;25;30;32;35;39;43;37;36;48;20;17
6.252158176092047 ; 0.075396184 ; 10 ; 17 ; 10;9;52;5;50;51;49;16;18;46;37;43;42;44;38;28;29;35;32;25;23;17
4.202861662860865 ; 0.075803177 ; 2 ; 20 ; 2;3;4;1;10;14;49;18;19;21;47;45;42;43;38;36;29;35;31;30;27;20
6.605597767564291 ; 0.076083683 ; 40 ; 49 ; 40;41;42;44;39;38;45;27;30;33;34;25;17;14;6;3;8;2;9;13;16;49
6.878644546514904 ; 0.05868033500000001 ; 2 ; 37 ; 2;6;3;4;53;12;13;49;51;17;23;21;46;35;34;31;30;28;43;41;44;37
8.094385263792645 ; 0.09211137200000001 ; 35 ; 33 ; 35;42;40;38;45;48;47;13;11;3;7;2;8;1;53;54;15;23;26;30;32;33
7.549800867244365 ; 0.15600414 ; 45 ; 39 ; 45;46;17;50;3;4;5;2;1;53;12;21;23;26;31;33;32;35;29;28;43;39
6.876803111897325 ; 0.090583939 ; 52 ; 8 ; 52;9;12;14;49;50;22;28;33;31;29;44;40;41;43;38;37;19;16;4;7;8
5.867763159303461 ; 0.092241737 ; 1 ; 16 ; 1;0;15;17;18;36;37;38;42;41;39;28;35;31;32;33;30;25;23;22;50;16
5.6870260291490045 ; 0.043471351000000005 ; 2 ; 30 ; 2;52;53;12;11;13;15;50;18;19;47;36;44;40;20;22;23;24;27;31;29;30
6.796432544686672 ; 0.105199651 ; 28 ; 21 ; 28;27;31;35;26;24;45;38;44;46;20;19;16;53;54;1;8;7;14;49;50;21
7.026086132107462 ; 0.059177207 ; 14 ; 24 ; 14;15;12;8;2;1;54;50;19;23;21;47;36;37;43;41;44;30;34;32;26;24
6.909128662163461 ; 0.10819545800000001 ; 42 ; 12 ; 42;43;41;44;35;29;31;32;25;22;48;46;47;50;52;9;8;2;3;7;13;12
5.9744746332653555 ; 0.09249201600000001 ; 51 ; 44 ; 51;50;49;15;10;1;5;8;9;54;18;19;47;48;28;30;31;32;34;37;38;44
6.252229033622792 ; 0.07564287700000001 ; 3 ; 35 ; 3;4;7;5;1;52;13;12;10;15;50;19;47;46;40;43;42;38;30;34;33;35
6.258132980892734 ; 0.059612878 ; 53 ; 17 ; 53;52;2;8;5;1;11;12;14;49;51;16;19;48;36;43;27;32;34;35;20;17
6.308163435538537 ; 0.059869019 ; 26 ; 50 ; 26;33;31;29;35;30;27;37;43;41;40;38;46;20;21;17;11;3;5;2;54;50
8.260513477935856 ; 0.092676914 ; 14 ; 10 ; 14;50;49;37;42;41;27;35;34;24;25;23;0;1;4;3;8;52;12;13;11;10
7.587754484326245 ; 0.14093244100000002 ; 11 ; 15 ; 11;9;8;2;54;53;18;45;38;39;44;41;42;28;29;31;34;33;48;51;50;15
7.359401643845579 ; 0.12381119200000001 ; 40 ; 45 ; 40;44;39;38;36;35;25;23;21;17;54;9;1;4;2;11;14;49;20;48;47;45
5.756552352437902 ; 0.060464134 ; 34 ; 54 ; 34;33;31;28;44;40;42;38;45;37;46;47;21;23;18;12;9;1;8;7;3;54
6.634068975477112 ; 0.08990471800000001 ; 16 ; 1 ; 16;17;25;26;30;35;37;42;40;39;47;19;14;12;13;11;52;3;6;7;2;1
6.676415874137639 ; 0.043878811000000004 ; 33 ; 0 ; 33;34;32;26;28;43;40;39;44;22;23;18;17;16;51;11;12;13;52;6;4;0
6.194982942961678 ; 0.089112783 ; 38 ; 32 ; 38;39;44;40;42;45;36;46;20;49;50;9;2;4;52;54;53;18;21;22;23;32
6.880112541743301 ; 0.091613441 ; 19 ; 53 ; 19;48;43;41;44;39;28;35;29;32;26;23;22;21;17;49;16;13;10;6;54;53
8.62108506326212 ; 0.060297632000000004 ; 50 ; 46 ; 50;51;49;14;54;9;6;1;0;13;15;16;21;25;26;33;28;45;43;38;36;46
5.43879444998847 ; 0.05715464000000001 ; 45 ; 6 ; 45;37;38;44;28;35;34;32;24;23;22;20;50;11;12;53;52;1;2;7;5;6
5.883513864614995 ; 0.060010804 ; 32 ; 6 ; 32;34;31;28;27;25;21;46;38;41;43;45;47;19;16;51;14;11;13;2;5;6
7.073376824955127 ; 0.109017549 ; 43 ; 49 ; 43;40;35;31;34;26;27;28;47;21;18;16;15;14;0;7;6;3;11;13;12;49
9.181792412914866 ; 0.12234017500000001 ; 39 ; 44 ; 39;42;35;31;33;26;25;24;23;21;12;13;0;6;4;52;53;51;18;37;45;44
7.89803836565221 ; 0.089289244 ; 53 ; 11 ; 53;54;1;6;7;4;47;48;45;41;39;28;32;30;26;25;23;22;19;18;51;11
6.265099723724863 ; 0.057077956000000006 ; 54 ; 17 ; 54;1;2;8;12;14;49;50;22;23;25;24;34;29;27;28;37;44;41;42;48;17
4.7625016267134805 ; 0.057370033 ; 4 ; 34 ; 4;7;6;3;2;0;1;9;52;10;14;49;50;16;19;20;47;44;36;28;32;34
6.212359535009922 ; 0.059122519000000005 ; 42 ; 13 ; 42;43;37;26;33;29;36;48;22;21;17;51;50;49;14;15;9;2;4;6;11;13
7.736517924052381 ; 0.10413858200000001 ; 32 ; 44 ; 32;33;30;29;46;21;49;51;15;0;7;3;12;11;13;17;47;45;42;40;39;44
6.734314657973894 ; 0.058293495 ; 48 ; 5 ; 48;46;37;45;44;42;28;29;34;32;23;51;14;10;11;12;54;1;0;7;6;5
5.678591312536297 ; 0.059283836000000006 ; 53 ; 31 ; 53;52;5;7;2;10;14;49;51;16;17;40;36;48;23;25;26;28;29;35;33;31
5.561021457621777 ; 0.08423667700000001 ; 24 ; 2 ; 24;29;32;27;39;44;42;43;37;45;48;20;19;18;16;51;14;13;3;4;7;2
6.28264935265621 ; 0.043453867 ; 43 ; 6 ; 43;40;37;46;28;29;31;34;32;25;24;19;14;15;13;10;53;0;2;3;7;6
7.221981376648214 ; 0.060003596000000006 ; 15 ; 18 ; 15;0;3;7;2;54;52;50;51;17;22;23;24;25;32;30;28;39;36;48;47;18
5.601388117515769 ; 0.058122469 ; 1 ; 45 ; 1;4;7;0;52;54;10;17;18;19;20;22;24;30;34;29;36;42;41;39;44;45
6.883898927912655 ; 0.09217506 ; 42 ; 14 ; 42;43;40;39;33;32;31;25;22;48;47;19;16;0;3;4;8;52;54;9;15;14
6.522677579193457 ; 0.10858447500000001 ; 3 ; 16 ; 3;7;6;1;12;11;15;51;49;47;28;27;30;32;35;37;45;43;42;22;18;16
7.716206821440717 ; 0.07292116300000001 ; 35 ; 41 ; 35;34;33;31;24;16;49;51;9;1;0;2;5;53;12;20;48;47;36;39;40;41
6.326747061679182 ; 0.057447714000000004 ; 10 ; 3 ; 10;14;17;22;23;25;24;29;32;30;27;36;40;41;44;38;37;12;54;2;5;3
7.48381092227487 ; 0.15442162 ; 18 ; 24 ; 18;17;49;14;0;5;8;2;52;54;12;10;23;22;40;41;42;45;32;31;26;24
8.100839046767396 ; 0.135141815 ; 31 ; 32 ; 31;29;35;40;37;45;47;18;14;10;54;2;7;6;0;51;19;21;23;26;33;32
6.915823818454951 ; 0.068848268 ; 23 ; 53 ; 23;24;33;35;39;40;45;37;46;48;22;49;15;11;4;7;6;5;8;2;52;53
5.325310564416601 ; 0.042837943 ; 29 ; 8 ; 29;31;27;24;23;22;48;44;40;43;37;47;14;15;10;9;54;52;4;7;2;8
7.904866954958206 ; 0.058284723000000004 ; 9 ; 46 ; 9;53;52;3;7;6;5;0;13;15;51;50;21;20;47;39;37;36;29;35;34;46
4.722744950254331 ; 0.043726138000000005 ; 24 ; 8 ; 24;26;30;33;32;31;28;39;44;41;42;38;45;47;21;16;10;0;1;4;3;8
5.961904290832156 ; 0.058986278 ; 46 ; 3 ; 46;38;45;28;27;30;34;29;24;23;22;48;47;17;50;13;12;9;0;8;4;3
6.146133599732287 ; 0.043257629000000006 ; 28 ; 8 ; 28;29;30;36;37;45;38;39;44;19;18;50;51;49;15;12;54;1;0;5;3;8
7.056259873874645 ; 0.12381023000000001 ; 0 ; 11 ; 0;2;53;54;15;14;17;23;25;26;33;32;35;30;27;28;45;41;38;36;46;11
5.740790289354225 ; 0.058341960000000005 ; 3 ; 28 ; 3;5;8;1;9;52;53;12;51;49;17;22;47;39;38;45;37;36;35;33;30;28
5.059480638715818 ; 0.090282182 ; 46 ; 1 ; 46;44;39;38;36;28;31;32;33;34;26;25;23;48;20;18;12;10;9;3;6;1
4.610137672496028 ; 0.045459808000000004 ; 35 ; 54 ; 35;29;32;43;42;40;44;38;37;36;46;48;20;22;23;18;16;14;7;1;9;54
7.193192035179399 ; 0.073468429 ; 38 ; 17 ; 38;40;44;39;45;37;28;27;31;32;29;25;23;22;47;18;6;7;0;13;12;17
7.324855429081894 ; 0.12295602900000001 ; 44 ; 47 ; 44;40;43;45;28;29;31;32;30;36;48;20;19;17;49;16;54;0;5;3;12;47
6.617839099560978 ; 0.056189544 ; 2 ; 41 ; 2;6;0;52;54;53;15;51;49;50;17;22;21;30;31;34;35;29;37;39;43;41
7.782359883475147 ; 0.156871003 ; 26 ; 30 ; 26;28;45;42;36;22;21;16;9;54;3;5;2;12;13;15;14;49;51;18;27;30
