5.43893060925955 ; 0.012231201 ; 50 ; 12 ; 50;43;53;8;5;13;12
1.7048120024269235 ; 0.011125578 ; 27 ; 17 ; 27;34;31;43;41;19;17
4.262930997116419 ; 0.012597478 ; 25 ; 14 ; 25;31;39;22;51;2;14
5.088843020142984 ; 0.013032184 ; 35 ; 25 ; 35;27;16;12;4;18;25
3.328184124646955 ; 0.012309989 ; 21 ; 25 ; 21;15;20;41;44;37;25
4.66756650157491 ; 0.012157104 ; 2 ; 11 ; 2;1;25;35;28;13;11
4.543328594088751 ; 0.012563445000000001 ; 36 ; 31 ; 36;17;6;22;42;38;31
4.6469192340961785 ; 0.012783989 ; 35 ; 28 ; 35;32;21;18;15;8;28
3.358874496135283 ; 0.012255607 ; 51 ; 45 ; 51;2;16;22;37;44;45
4.813036786270898 ; 0.012249566 ; 5 ; 54 ; 5;4;10;28;27;51;54
2.830012325064807 ; 0.012449181 ; 5 ; 42 ; 5;10;15;16;20;28;42
4.796364292567668 ; 0.012815838000000001 ; 9 ; 33 ; 9;4;13;41;44;32;33
3.538618999055379 ; 0.011821223 ; 13 ; 38 ; 13;52;21;22;33;26;38
4.283958707696723 ; 0.012898172000000001 ; 15 ; 37 ; 15;4;5;26;45;43;37
2.8623584293604036 ; 0.008076993000000001 ; 3 ; 28 ; 3;5;6;9;18;41;28
6.722393609478026 ; 0.012476561 ; 33 ; 28 ; 33;51;12;8;5;54;28
2.473826891739555 ; 0.012492472000000001 ; 14 ; 46 ; 14;49;48;44;40;29;46
2.9707674063191227 ; 0.011852652 ; 48 ; 53 ; 48;24;18;15;11;9;53
5.30174858438412 ; 0.01259845 ; 25 ; 38 ; 25;23;4;0;12;36;38
5.127603167586465 ; 0.012406921000000001 ; 45 ; 22 ; 45;30;46;5;54;16;22
2.528826527927201 ; 0.01253975 ; 14 ; 21 ; 14;18;33;28;38;45;21
4.5401422996990135 ; 0.012591358 ; 43 ; 37 ; 43;38;5;11;21;20;37
4.917048151000966 ; 0.012430114 ; 51 ; 14 ; 51;18;37;11;0;52;14
2.9416961332487754 ; 0.011226037000000001 ; 32 ; 10 ; 32;45;48;20;18;2;10
2.3059448681200476 ; 0.012567022 ; 14 ; 21 ; 14;10;49;46;36;31;21
2.4520300263951524 ; 0.011884131000000001 ; 25 ; 3 ; 25;24;23;20;47;8;3
5.303611860687395 ; 0.012494246 ; 0 ; 3 ; 0;12;10;16;35;49;3
2.9407914132053454 ; 0.012656309000000001 ; 21 ; 2 ; 21;22;27;46;47;5;2
5.6769890770166676 ; 0.012453218 ; 31 ; 43 ; 31;24;0;4;11;39;43
3.003763957143593 ; 0.012343022 ; 37 ; 14 ; 37;45;20;23;16;3;14
4.065620289080398 ; 0.012253334000000001 ; 6 ; 46 ; 6;13;18;21;24;34;46
3.7936062016202947 ; 0.012400830000000002 ; 15 ; 27 ; 15;8;22;39;44;43;27
2.360726435288167 ; 0.012206335 ; 21 ; 42 ; 21;16;47;28;36;44;42
4.631847070355507 ; 0.011489922000000001 ; 24 ; 46 ; 24;1;4;53;14;49;46
2.2651772185861474 ; 0.011174370000000001 ; 16 ; 41 ; 16;51;22;47;44;43;41
3.829660068312842 ; 0.012594352000000001 ; 49 ; 4 ; 49;20;48;44;47;11;4
5.00068161965919 ; 0.012488834 ; 44 ; 40 ; 44;34;29;35;21;8;40
4.7954604958364095 ; 0.011099129000000001 ; 51 ; 14 ; 51;50;24;26;33;2;14
5.211386352658489 ; 0.012291484 ; 30 ; 15 ; 30;35;22;12;6;54;15
2.4686135846299577 ; 0.011916773 ; 41 ; 16 ; 41;40;29;27;19;9;16
1.4205681291460701 ; 0.012366866 ; 29 ; 31 ; 29;47;18;19;28;30;31
3.1253572308270305 ; 0.012473857000000001 ; 41 ; 15 ; 41;28;24;21;19;12;15
2.9169360962565882 ; 0.012753491 ; 0 ; 31 ; 0;53;19;48;46;34;31
3.023892807856704 ; 0.012575768000000001 ; 4 ; 39 ; 4;1;15;50;45;40;39
5.6424688971818195 ; 0.011985291 ; 19 ; 13 ; 19;45;31;51;53;6;13
3.5611055555064657 ; 0.012676557000000001 ; 13 ; 34 ; 13;52;50;46;45;44;34
5.6411121148773375 ; 0.011919147000000001 ; 32 ; 18 ; 32;27;39;5;53;13;18
2.382408015500105 ; 0.010514483 ; 36 ; 50 ; 36;39;28;33;18;17;50
3.117188732562977 ; 0.011254311000000001 ; 34 ; 6 ; 34;26;47;22;50;10;6
4.905412946723967 ; 0.012469588 ; 36 ; 30 ; 36;20;12;3;25;28;30
4.197271233504513 ; 0.011997964000000002 ; 12 ; 2 ; 12;11;41;49;51;10;2
4.54640596171831 ; 0.012513772000000001 ; 15 ; 12 ; 15;17;27;44;45;1;12
4.300146050279266 ; 0.012608409000000001 ; 51 ; 26 ; 51;4;7;18;42;31;26
4.721710839502583 ; 0.012610052 ; 51 ; 22 ; 51;6;26;33;46;21;22
2.713362483609913 ; 0.012455302000000001 ; 34 ; 4 ; 34;29;27;36;17;52;4
4.691788486329457 ; 0.011090262 ; 41 ; 9 ; 41;31;19;51;11;0;9
5.5312249681432935 ; 0.012348131 ; 7 ; 0 ; 7;8;45;24;21;12;0
4.315148414841834 ; 0.01232595 ; 11 ; 19 ; 11;10;54;2;29;22;19
3.232781230047205 ; 0.011961837000000001 ; 49 ; 2 ; 49;51;20;10;7;6;2
3.6837933053020766 ; 0.012542966000000001 ; 2 ; 39 ; 2;7;12;17;21;24;39
4.002433632383071 ; 0.009367573 ; 25 ; 50 ; 25;31;37;18;5;14;50
3.478158413005162 ; 0.011607582 ; 21 ; 36 ; 21;18;2;19;20;42;36
5.608408850966071 ; 0.011830821 ; 2 ; 0 ; 2;6;13;50;22;52;0
3.3013144923929776 ; 0.011524928 ; 6 ; 25 ; 6;41;44;28;29;30;25
4.386469337786706 ; 0.012680705 ; 22 ; 14 ; 22;34;27;47;52;0;14
5.505930677961871 ; 0.011209666 ; 31 ; 34 ; 31;24;23;54;2;44;34
4.969365177704722 ; 0.012065201000000001 ; 34 ; 28 ; 34;38;42;22;12;54;28
4.833187722049573 ; 0.012678761 ; 22 ; 15 ; 22;32;30;5;11;13;15
4.494200493030055 ; 0.01133426 ; 16 ; 11 ; 16;29;24;50;1;2;11
3.294638237293136 ; 0.012303498000000001 ; 0 ; 42 ; 0;8;10;51;16;23;42
1.7380451138054336 ; 0.012490027 ; 14 ; 35 ; 14;16;17;45;38;31;35
4.191824497706676 ; 0.011657286000000001 ; 54 ; 49 ; 54;23;26;33;41;18;49
3.973512545786318 ; 0.011306879 ; 37 ; 54 ; 37;31;18;16;7;8;54
5.652137908551435 ; 0.012779770000000001 ; 13 ; 53 ; 13;18;43;29;16;6;53
3.6176363966173857 ; 0.011752132 ; 40 ; 5 ; 40;39;28;33;52;1;5
2.8057589397069003 ; 0.012669041 ; 39 ; 10 ; 39;31;25;18;15;9;10
5.091006989466141 ; 0.012692496000000001 ; 54 ; 29 ; 54;6;3;11;13;51;29
3.520380257466263 ; 0.011956787 ; 49 ; 28 ; 49;54;21;39;45;26;28
3.518023736134044 ; 0.011552318 ; 54 ; 47 ; 54;9;1;49;29;31;47
4.67795161988419 ; 0.012537305 ; 52 ; 0 ; 52;15;39;40;27;26;0
3.9006920249513746 ; 0.011549403000000001 ; 35 ; 18 ; 35;30;45;21;49;54;18
3.815770853459928 ; 0.012736098000000001 ; 48 ; 14 ; 48;38;41;25;16;54;14
4.291727706786532 ; 0.011641145 ; 29 ; 35 ; 29;28;38;13;10;47;35
4.161069798456425 ; 0.012325027 ; 52 ; 30 ; 52;1;13;15;49;26;30
4.33624413036608 ; 0.012392775 ; 10 ; 9 ; 10;51;44;41;26;23;9
4.308844652932505 ; 0.012957111 ; 25 ; 40 ; 25;27;28;49;15;53;40
4.1360126515626385 ; 0.011072619 ; 52 ; 39 ; 52;4;17;25;32;28;39
3.619988080395653 ; 0.012774710000000002 ; 52 ; 28 ; 52;2;6;42;38;31;28
3.9535858054241064 ; 0.012548255000000001 ; 40 ; 4 ; 40;43;21;12;54;8;4
3.6000306078663353 ; 0.011215657 ; 36 ; 44 ; 36;51;11;12;16;39;44
2.840068101119204 ; 0.01256665 ; 54 ; 41 ; 54;2;14;16;48;46;41
2.2856898555292884 ; 0.012356886000000001 ; 12 ; 27 ; 12;11;20;48;47;44;27
4.912569413311688 ; 0.012764101000000002 ; 32 ; 33 ; 32;25;23;16;1;41;33
3.3392081299825778 ; 0.01215562 ; 2 ; 17 ; 2;27;32;31;43;48;17
5.2924118526284225 ; 0.011620586 ; 34 ; 30 ; 34;51;14;8;7;28;30
3.6480388828447445 ; 0.012315348 ; 26 ; 15 ; 26;30;43;22;49;13;15
3.8030228693234163 ; 0.011555283000000001 ; 45 ; 13 ; 45;28;33;23;50;51;13
4.976933059032112 ; 0.012012832000000001 ; 28 ; 31 ; 28;16;4;9;47;41;31
4.533367238144327 ; 0.011801145 ; 17 ; 43 ; 17;52;53;8;36;29;43
5.234902218321039 ; 0.011832874 ; 42 ; 40 ; 42;7;50;36;26;29;40
3.96709131319637 ; 0.012209010000000001 ; 23 ; 30 ; 23;21;1;52;47;29;30
5.749005444994378 ; 0.011364697 ; 34 ; 28 ; 34;12;8;6;5;52;28
5.525417521076907 ; 0.012230089000000001 ; 31 ; 29 ; 31;44;13;2;3;48;29
3.3449324798718325 ; 0.011298021 ; 41 ; 1 ; 41;42;36;35;10;12;1
4.432693304948816 ; 0.012286725 ; 16 ; 42 ; 16;6;47;36;34;45;42
4.758018853623752 ; 0.0112336 ; 4 ; 53 ; 4;43;14;11;13;52;53
3.3881382345157776 ; 0.012720438 ; 44 ; 20 ; 44;43;25;22;16;51;20
2.969174041594162 ; 0.012452164 ; 32 ; 11 ; 32;43;38;48;49;13;11
2.602349211934902 ; 0.012376384 ; 44 ; 6 ; 44;39;19;0;1;3;6
4.875149035903107 ; 0.012906538 ; 36 ; 30 ; 36;51;10;7;6;9;30
4.9872593600481725 ; 0.009552941 ; 34 ; 25 ; 34;30;27;42;13;53;25
3.2098455858595343 ; 0.012053147 ; 27 ; 3 ; 27;40;21;49;8;7;3
5.192036582120089 ; 0.013109418000000001 ; 44 ; 18 ; 44;40;32;11;12;4;18
4.327606062990694 ; 0.01244389 ; 3 ; 20 ; 3;7;0;24;33;44;20
3.318895117891793 ; 0.012353991 ; 36 ; 2 ; 36;39;32;26;23;15;2
4.835519934108369 ; 0.010731701000000001 ; 43 ; 35 ; 43;41;42;50;13;33;35
3.6007489816759035 ; 0.012305370000000001 ; 2 ; 50 ; 2;8;1;16;43;51;50
6.088514322707304 ; 0.012258182000000001 ; 40 ; 34 ; 40;51;13;6;36;28;34
3.264167877872454 ; 0.012428441 ; 7 ; 37 ; 7;4;9;51;23;42;37
3.5013929139459616 ; 0.012390219000000001 ; 4 ; 37 ; 4;11;17;18;32;39;37
5.381165675459995 ; 0.012386642000000002 ; 20 ; 43 ; 20;10;54;0;30;44;43
3.7215590663870985 ; 0.012477162 ; 26 ; 48 ; 26;35;36;45;47;12;48
5.213444101416492 ; 0.012628636 ; 40 ; 46 ; 40;32;22;0;4;14;46
4.900663483409767 ; 0.012480007000000001 ; 54 ; 19 ; 54;7;8;15;43;26;19
4.287848149016535 ; 0.012432738 ; 22 ; 25 ; 22;8;17;46;38;30;25
4.221003925913163 ; 0.011515339000000001 ; 23 ; 34 ; 23;19;54;38;43;44;34
4.58221944516836 ; 0.012462585 ; 8 ; 24 ; 8;6;12;49;51;43;24
5.089259027950038 ; 0.012406881000000002 ; 1 ; 15 ; 1;0;8;45;33;24;15
4.602056707249591 ; 0.012490838 ; 47 ; 14 ; 47;22;11;7;0;53;14
4.679483102262263 ; 0.012432188 ; 12 ; 28 ; 12;6;51;49;41;31;28
5.10328074996102 ; 0.012727592000000001 ; 27 ; 21 ; 27;29;37;43;11;6;21
4.756873186511843 ; 0.011463751000000001 ; 28 ; 23 ; 28;37;50;14;2;11;23
3.3735909672061153 ; 0.012962542 ; 37 ; 8 ; 37;18;16;13;9;0;8
3.0911611722899943 ; 0.011869112000000001 ; 43 ; 2 ; 43;39;28;27;35;24;2
4.376861568331728 ; 0.011297419000000001 ; 11 ; 40 ; 11;52;6;14;46;26;40
3.6291201416465935 ; 0.012253272 ; 7 ; 51 ; 7;8;1;11;23;19;51
1.3984942093416777 ; 0.012627694 ; 21 ; 32 ; 21;23;18;19;48;45;32
4.111717463732359 ; 0.012598699000000001 ; 49 ; 18 ; 49;7;1;43;41;46;18
3.3962776256546228 ; 0.01197518 ; 26 ; 9 ; 26;31;22;1;8;53;9
4.107329894875787 ; 0.01215013 ; 31 ; 8 ; 31;32;40;51;52;54;8
5.308523928799355 ; 0.010728995 ; 36 ; 46 ; 36;35;34;25;11;2;46
3.644537809683631 ; 0.012709387 ; 1 ; 8 ; 1;54;12;14;49;16;8
3.8269142823166233 ; 0.012156651000000001 ; 7 ; 48 ; 7;51;25;24;32;28;48
4.185261834026039 ; 0.012518931 ; 14 ; 22 ; 14;7;38;35;29;24;22
3.8444604970510667 ; 0.012727321000000002 ; 6 ; 49 ; 6;8;14;23;32;30;49
4.132495567469817 ; 0.012613578 ; 34 ; 41 ; 34;32;29;8;10;18;41
3.0393220064505257 ; 0.009386358000000001 ; 29 ; 10 ; 29;25;48;38;18;53;10
4.9294374886693095 ; 0.012746618000000001 ; 53 ; 5 ; 53;9;13;22;44;4;5
3.0610186523153313 ; 0.012207176 ; 28 ; 40 ; 28;35;46;21;51;44;40
2.919228094428085 ; 0.012843559000000001 ; 30 ; 27 ; 30;33;29;47;49;19;27
3.8720432489902055 ; 0.012344664 ; 45 ; 29 ; 45;38;52;49;24;25;29
3.236934945451102 ; 0.012611324 ; 1 ; 23 ; 1;15;48;45;29;25;23
2.433044393508591 ; 0.012382895000000001 ; 3 ; 41 ; 3;7;14;47;37;42;41
3.1931726885239344 ; 0.012570578 ; 17 ; 20 ; 17;2;7;1;18;48;20
4.615471542653466 ; 0.012569725 ; 33 ; 41 ; 33;11;52;14;50;39;41
3.142812606929652 ; 0.012745183 ; 25 ; 2 ; 25;26;33;14;3;4;2
4.67944860897188 ; 0.012450933 ; 14 ; 51 ; 14;1;4;22;29;50;51
3.999028296129328 ; 0.01247578 ; 19 ; 33 ; 19;3;22;24;27;29;33
3.821886314018082 ; 0.01276966 ; 52 ; 21 ; 52;6;16;17;28;32;21
3.14820257073311 ; 0.011134515000000001 ; 37 ; 1 ; 37;38;28;18;15;11;1
2.374997825553161 ; 0.012323514 ; 53 ; 28 ; 53;21;45;29;32;26;28
4.3837955333361425 ; 0.011842803 ; 33 ; 41 ; 33;29;2;1;15;46;41
5.719537938056291 ; 0.012436425000000001 ; 13 ; 54 ; 13;27;40;45;7;5;54
4.419132912711865 ; 0.012515474 ; 50 ; 53 ; 50;16;45;11;9;8;53
3.6046420989494923 ; 0.012641320000000001 ; 54 ; 21 ; 54;1;10;38;45;26;21
4.589563668514145 ; 0.012542344 ; 30 ; 9 ; 30;28;49;11;54;4;9
5.663143474165295 ; 0.012796751 ; 35 ; 22 ; 35;43;16;12;53;5;22
3.471145954490827 ; 0.012387644000000001 ; 29 ; 47 ; 29;33;43;38;18;9;47
2.8032631942082027 ; 0.012452565 ; 24 ; 49 ; 24;29;28;43;48;9;49
4.456264249743228 ; 0.012384088000000001 ; 13 ; 52 ; 13;12;11;40;45;25;52
4.42646373588144 ; 0.012373247 ; 9 ; 19 ; 9;6;8;0;50;43;19
5.356724227839117 ; 0.011858242000000001 ; 50 ; 22 ; 50;5;54;53;38;25;22
4.9704881216312256 ; 0.012481139 ; 21 ; 42 ; 21;22;24;7;0;37;42
4.378102066136862 ; 0.012313224000000001 ; 16 ; 13 ; 16;22;37;10;7;6;13
3.960882974124949 ; 0.012616203000000001 ; 15 ; 23 ; 15;6;7;1;18;43;23
2.5484153576825763 ; 0.012346838 ; 48 ; 3 ; 48;40;16;10;2;6;3
4.049472073952117 ; 0.012355564000000001 ; 26 ; 16 ; 26;14;15;10;5;0;16
3.678492378282938 ; 0.012624158000000002 ; 15 ; 29 ; 15;13;11;53;38;37;29
5.209678851709785 ; 0.011932431 ; 45 ; 19 ; 45;30;17;49;53;7;19
3.141205991267504 ; 0.012031546 ; 10 ; 25 ; 10;3;50;19;23;24;25
6.051808877156052 ; 0.012667549 ; 9 ; 13 ; 9;7;50;39;40;25;13
4.480052894991 ; 0.011038054 ; 34 ; 49 ; 34;29;24;44;41;8;49
4.101545275218299 ; 0.012517627 ; 20 ; 8 ; 20;42;39;25;52;4;8
3.164665851677146 ; 0.012575015 ; 4 ; 30 ; 4;1;51;46;42;36;30
3.411073917869019 ; 0.012948646000000001 ; 23 ; 1 ; 23;30;28;17;51;8;1
3.1249164550696764 ; 0.012419955000000002 ; 14 ; 28 ; 14;52;54;10;51;16;28
2.8154812600204533 ; 0.012474056 ; 52 ; 38 ; 52;54;16;51;48;43;38
4.918971819171442 ; 0.01272671 ; 11 ; 15 ; 11;7;2;17;35;31;15
3.812235794916375 ; 0.012603208000000001 ; 6 ; 17 ; 6;4;47;45;28;24;17
3.2001562942845885 ; 0.012446324 ; 12 ; 43 ; 12;52;51;47;38;39;43
3.5872197809767745 ; 0.012675915000000001 ; 45 ; 0 ; 45;26;21;14;54;52;0
3.3920875972003217 ; 0.01132933 ; 5 ; 41 ; 5;6;22;30;34;39;41
4.3666483130820595 ; 0.012611343 ; 26 ; 17 ; 26;24;27;28;42;0;17
3.8727668319289204 ; 0.012458978 ; 31 ; 2 ; 31;27;51;53;4;7;2
2.671588693449081 ; 0.012460309000000001 ; 50 ; 8 ; 50;16;15;11;12;7;8
5.4481194509445565 ; 0.013027975 ; 13 ; 41 ; 13;6;0;51;22;27;41
5.07979752751698 ; 0.012210623 ; 26 ; 31 ; 26;3;11;45;38;30;31
5.569686471173084 ; 0.012401941000000001 ; 26 ; 33 ; 26;41;54;52;13;46;33
2.785093572559736 ; 0.012042578 ; 11 ; 20 ; 11;14;17;40;30;34;20
4.247088905195131 ; 0.011578107 ; 40 ; 30 ; 40;41;11;52;53;23;30
2.5899981883466885 ; 0.012181267 ; 31 ; 6 ; 31;27;16;4;5;7;6
2.8392951827203543 ; 0.012229216000000001 ; 42 ; 9 ; 42;37;26;22;49;52;9
3.5223915752623483 ; 0.01257748 ; 9 ; 28 ; 9;1;51;42;26;32;28
4.518116048133406 ; 0.010930212 ; 23 ; 45 ; 23;3;52;47;40;41;45
4.758775056648572 ; 0.012383816 ; 51 ; 9 ; 51;35;41;42;43;2;9
3.218059326905086 ; 0.012337991000000001 ; 28 ; 52 ; 28;36;50;49;10;3;52
5.2186289456220605 ; 0.012456855000000001 ; 7 ; 6 ; 7;17;27;33;30;50;6
5.59133463700787 ; 0.012471152000000001 ; 4 ; 3 ; 4;30;42;40;54;53;3
4.424868976690746 ; 0.012127277 ; 17 ; 14 ; 17;22;46;29;50;6;14
4.071151104253802 ; 0.012907650000000001 ; 14 ; 5 ; 14;21;32;45;38;47;5
3.3199692435409363 ; 0.012205683 ; 28 ; 6 ; 28;36;21;49;12;7;6
4.9564486120879625 ; 0.01270572 ; 45 ; 29 ; 45;44;36;15;3;0;29
3.5544161383847785 ; 0.012478986000000001 ; 14 ; 17 ; 14;53;23;34;46;47;17
5.4928372690621705 ; 0.01224123 ; 50 ; 16 ; 50;49;30;21;13;5;16
3.6247535070414507 ; 0.012478936000000001 ; 2 ; 22 ; 2;14;47;40;34;25;22
3.5805039560991943 ; 0.012593911000000001 ; 54 ; 35 ; 54;53;1;49;51;46;35
3.9959845140401375 ; 0.012565819 ; 30 ; 33 ; 30;22;17;1;19;27;33
5.56217830356364 ; 0.012583972 ; 12 ; 54 ; 12;51;46;32;9;3;54
5.620514369097516 ; 0.012752619000000001 ; 16 ; 53 ; 16;34;22;13;3;7;53
4.859247709306589 ; 0.012505446 ; 16 ; 4 ; 16;40;28;25;49;11;4
3.2014265695587363 ; 0.012427439 ; 18 ; 38 ; 18;10;54;21;23;36;38
3.3069226003351853 ; 0.012467935000000001 ; 17 ; 28 ; 17;9;39;25;26;31;28
3.815089299976873 ; 0.012482073000000002 ; 15 ; 22 ; 15;8;0;16;46;44;22
3.5585451513321518 ; 0.012308186 ; 30 ; 21 ; 30;29;45;48;18;1;21
3.194282924113639 ; 0.012354312000000001 ; 11 ; 20 ; 11;52;48;26;31;39;20
3.3847687520708956 ; 0.008400179 ; 9 ; 33 ; 9;54;51;36;37;30;33
3.010499792821253 ; 0.012148216000000002 ; 5 ; 28 ; 5;2;18;44;24;27;28
5.136910013042982 ; 0.012691324 ; 52 ; 15 ; 52;1;51;35;38;40;15
1.6752968196521385 ; 0.012418422 ; 47 ; 40 ; 47;18;22;30;36;44;40
2.615784115082284 ; 0.012617867000000001 ; 10 ; 29 ; 10;11;43;42;45;28;29
2.6212614936624186 ; 0.011642377 ; 9 ; 30 ; 9;37;38;25;34;31;30
3.4702712606037367 ; 0.012718004000000002 ; 50 ; 44 ; 50;49;54;14;46;30;44
5.349743959205583 ; 0.012131504000000001 ; 23 ; 50 ; 23;33;10;12;0;15;50
3.4728715809719324 ; 0.011827735 ; 14 ; 35 ; 14;53;50;47;43;28;35
4.323225805254643 ; 0.012635179000000002 ; 37 ; 12 ; 37;41;47;22;3;54;12
3.2485030488515716 ; 0.009684517 ; 33 ; 4 ; 33;29;44;40;16;15;4
2.9083961143499177 ; 0.012565118 ; 7 ; 46 ; 7;3;48;45;30;29;46
4.716681332052722 ; 0.012331359 ; 38 ; 36 ; 38;2;7;29;34;28;36
3.14723572645704 ; 0.012607366 ; 33 ; 0 ; 33;40;37;47;2;1;0
4.422425253878073 ; 0.011780827 ; 35 ; 54 ; 35;25;40;48;18;0;54
3.4638330461365623 ; 0.012700281 ; 50 ; 27 ; 50;10;53;45;24;29;27
5.094862502394756 ; 0.012407021 ; 30 ; 46 ; 30;34;29;48;0;13;46
3.064900760782194 ; 0.012600163000000001 ; 0 ; 47 ; 0;14;49;19;22;31;47
4.9008149259997635 ; 0.012713346 ; 23 ; 18 ; 23;25;33;32;52;13;18
5.047578805506009 ; 0.01260347 ; 35 ; 21 ; 35;29;24;15;0;51;21
4.837362927620544 ; 0.012614700000000001 ; 15 ; 26 ; 15;7;54;11;21;48;26
3.281989173991754 ; 0.012269002000000001 ; 53 ; 50 ; 53;9;18;32;34;26;50
3.4977785222025686 ; 0.012528108000000001 ; 44 ; 35 ; 44;39;45;19;12;14;35
3.290433230146707 ; 0.012335216000000001 ; 52 ; 26 ; 52;53;2;10;27;33;26
3.445579396733692 ; 0.012693187000000002 ; 24 ; 8 ; 24;43;15;14;4;2;8
4.347284642676285 ; 0.012067625 ; 46 ; 37 ; 46;18;1;50;48;35;37
4.940515080789012 ; 0.01223538 ; 11 ; 8 ; 11;16;40;42;34;53;8
2.203520257516489 ; 0.012664914000000001 ; 38 ; 5 ; 38;40;16;10;2;7;5
4.182861975599167 ; 0.012131094 ; 12 ; 6 ; 12;13;18;43;1;3;6
4.673158178036768 ; 0.012228797000000001 ; 29 ; 44 ; 29;32;34;8;6;16;44
4.6252577099156955 ; 0.012594402000000001 ; 20 ; 44 ; 20;3;6;0;23;37;44
4.793728832253758 ; 0.012378678 ; 33 ; 25 ; 33;42;37;48;10;0;25
5.0474265740302835 ; 0.013097316000000001 ; 37 ; 31 ; 37;36;8;7;53;24;31
4.628266486523593 ; 0.011966946000000001 ; 45 ; 10 ; 45;29;15;8;6;11;10
5.213592171243173 ; 0.012656068000000001 ; 19 ; 51 ; 19;21;27;32;13;5;51
3.7897377339109717 ; 0.01242769 ; 42 ; 15 ; 42;26;20;1;4;3;15
4.241828182184246 ; 0.012679442 ; 1 ; 50 ; 1;43;33;35;20;19;50
3.481245281465382 ; 0.012409806 ; 23 ; 28 ; 23;17;13;10;29;27;28
3.1240987740177477 ; 0.012445944 ; 2 ; 27 ; 2;15;18;25;24;33;27
5.003961964994784 ; 0.01280643 ; 15 ; 14 ; 15;31;36;43;48;4;14
4.046841112672732 ; 0.012545992 ; 41 ; 14 ; 41;38;32;22;5;4;14
3.410813984297058 ; 0.011859334000000001 ; 48 ; 47 ; 48;33;24;22;51;17;47
3.248922964761441 ; 0.011098578000000001 ; 23 ; 6 ; 23;25;24;38;44;17;6
5.09190391173248 ; 0.01171256 ; 2 ; 10 ; 2;13;20;43;31;47;10
3.96179886247148 ; 0.011774545 ; 35 ; 42 ; 35;33;31;28;23;52;42
4.545442964811538 ; 0.012691584 ; 19 ; 0 ; 19;34;44;12;1;4;0
3.1290169292475323 ; 0.012509092000000001 ; 48 ; 41 ; 48;53;18;47;38;40;41
2.362589539682952 ; 0.012707204000000001 ; 24 ; 52 ; 24;29;38;40;10;9;52
3.447994997683358 ; 0.012314548000000002 ; 38 ; 13 ; 38;43;44;3;2;11;13
2.2271688837879258 ; 0.012523589000000002 ; 14 ; 24 ; 14;21;41;39;28;26;24
5.184970549053771 ; 0.012472013 ; 38 ; 20 ; 38;44;24;50;8;52;20
4.633149932936822 ; 0.011617 ; 42 ; 27 ; 42;38;15;6;18;26;27
4.565945017953761 ; 0.012133038 ; 19 ; 44 ; 19;15;9;5;30;28;44
5.66241420406809 ; 0.012684021 ; 48 ; 45 ; 48;19;3;13;50;24;45
2.8113186390437237 ; 0.012485448000000001 ; 38 ; 4 ; 38;35;28;48;18;14;4
5.279445498495379 ; 0.012297786000000002 ; 18 ; 17 ; 18;42;34;21;52;4;17
4.262743443721859 ; 0.012505444000000001 ; 2 ; 7 ; 2;10;32;30;1;3;7
2.6514943034580547 ; 0.012429844 ; 33 ; 1 ; 33;26;38;21;23;22;1
2.826513685955683 ; 0.012805448 ; 45 ; 6 ; 45;44;48;21;14;0;6
5.564731493540036 ; 0.012502471000000001 ; 10 ; 51 ; 10;8;13;38;35;49;51
5.2793892202397545 ; 0.012606074 ; 50 ; 52 ; 50;19;39;45;13;6;52
4.327054181692072 ; 0.012609641000000001 ; 39 ; 40 ; 39;1;53;47;42;43;40
3.9500883222368985 ; 0.012590996 ; 29 ; 26 ; 29;34;46;17;10;1;26
2.608004224665139 ; 0.012686305 ; 23 ; 14 ; 23;26;39;42;21;15;14
1.6451144958585902 ; 0.01312104 ; 15 ; 45 ; 15;50;18;48;46;36;45
3.2520205086933163 ; 0.01121183 ; 12 ; 21 ; 12;49;47;41;31;36;21
4.330277164810662 ; 0.010405870000000001 ; 6 ; 51 ; 6;7;15;14;27;45;51
4.805528601408764 ; 0.011630515000000001 ; 46 ; 34 ; 46;11;54;15;18;44;34
4.060846557607766 ; 0.012617615 ; 48 ; 50 ; 48;35;31;18;3;5;50
4.609741829712968 ; 0.012307425 ; 24 ; 41 ; 24;30;31;49;15;13;41
2.9295914825164515 ; 0.010338233 ; 30 ; 0 ; 30;35;36;19;1;4;0
3.14690509038478 ; 0.012797053000000001 ; 13 ; 31 ; 13;9;2;14;19;26;31
3.8619866310763897 ; 0.011965513 ; 25 ; 32 ; 25;53;15;19;46;27;32
4.238589890954578 ; 0.009660022 ; 51 ; 47 ; 51;14;2;20;26;33;47
4.206085839051905 ; 0.012646421000000001 ; 43 ; 11 ; 43;44;45;46;5;54;11
3.4835425189890805 ; 0.012134511 ; 7 ; 38 ; 7;9;11;29;35;31;38
4.7094714365138985 ; 0.012953867 ; 40 ; 44 ; 40;41;20;9;13;34;44
3.75977425497876 ; 0.012620231 ; 49 ; 40 ; 49;16;53;13;21;23;40
4.860714440064275 ; 0.012329246 ; 26 ; 28 ; 26;30;22;0;9;41;28
3.621005003444847 ; 0.011267475 ; 26 ; 52 ; 26;27;28;24;6;53;52
4.092149066496602 ; 0.012179595000000001 ; 48 ; 7 ; 48;28;36;11;52;0;7
4.902073078984731 ; 0.012697796 ; 48 ; 28 ; 48;15;8;3;0;35;28
