9.870322288095037 ; 0.429077549 ; 34 ; 28 ; 34;33;32;31;35;30;27;26;25;24;23;22;21;17;50;49;15;0;1;4;7;3;2;8;9;54;52;53;13;12;11;10;14;19;20;46;36;40;41;42;43;28
9.341763134607232 ; 0.5798886510000001 ; 14 ; 40 ; 14;1;0;8;6;5;7;52;54;53;13;11;12;15;49;51;50;17;18;19;20;46;48;21;22;23;26;31;32;33;34;29;35;27;28;36;37;45;39;43;42;40
8.510838385500099 ; 0.450113132 ; 23 ; 7 ; 23;24;26;30;31;32;33;29;35;27;28;40;41;42;37;45;36;46;47;48;20;21;19;18;51;50;14;15;12;11;13;10;9;54;0;1;2;8;4;6;5;7
8.433198779356438 ; 0.466084376 ; 0 ; 38 ; 0;8;4;7;5;6;3;2;1;52;53;13;15;14;16;49;51;19;47;46;20;22;23;24;25;26;30;31;32;33;35;29;28;36;37;43;42;41;40;39;44;38
8.334412660317392 ; 0.44796092600000004 ; 1 ; 33 ; 1;0;6;5;7;4;8;2;9;53;11;12;15;16;49;50;51;18;19;47;46;36;37;45;38;44;41;40;43;48;21;22;23;24;25;26;28;29;30;31;34;33
10.475010281655267 ; 0.9350081450000001 ; 46 ; 48 ; 46;45;37;38;43;41;40;39;28;27;35;34;32;33;31;30;24;25;22;18;17;16;51;49;15;11;12;13;53;54;9;1;2;4;3;7;5;0;10;14;47;48
10.089787714843382 ; 0.954870879 ; 21 ; 38 ; 21;14;3;4;7;5;6;2;0;1;52;54;9;13;12;16;50;51;49;18;19;47;46;20;22;23;24;25;26;30;33;29;35;28;36;37;45;43;42;41;40;38
9.501293691870398 ; 1.074233437 ; 18 ; 40 ; 18;16;49;51;50;11;12;13;53;52;54;8;3;4;1;9;10;15;14;20;46;48;21;22;23;24;25;26;30;31;34;32;33;35;29;28;45;38;39;43;41;40
10.008391060284948 ; 1.105991077 ; 31 ; 29 ; 31;33;32;30;25;23;22;21;17;14;10;12;11;53;52;54;7;5;6;4;8;2;0;1;16;50;51;49;19;48;46;43;41;40;44;39;38;45;28;27;35;29
9.794858944224478 ; 0.40499026400000004 ; 17 ; 29 ; 17;16;12;11;52;54;9;8;6;7;3;4;0;10;15;51;18;19;47;46;45;42;41;40;39;37;36;48;21;22;23;24;25;26;27;28;30;33;34;32;35;29
9.782377384946914 ; 0.8433996210000001 ; 25 ; 38 ; 25;34;32;31;29;35;27;24;23;22;21;3;6;5;7;4;0;52;53;54;9;10;12;15;14;16;49;51;50;17;18;19;20;47;46;36;37;45;41;42;43;38
8.196048232928067 ; 0.509244182 ; 10 ; 33 ; 10;3;4;7;5;6;8;2;1;9;52;54;53;11;13;12;14;15;49;50;17;18;47;36;37;43;41;40;44;39;38;48;20;21;22;23;24;30;29;31;32;33
9.34142008395754 ; 0.45023978800000003 ; 49 ; 44 ; 49;51;50;13;12;11;53;9;8;4;6;5;7;3;2;0;10;15;14;16;17;18;19;47;48;20;21;22;23;26;33;32;35;28;36;45;38;43;41;40;39;44
7.721991369604495 ; 0.314425135 ; 4 ; 39 ; 4;5;7;3;8;0;1;9;53;54;52;11;12;10;51;16;17;18;19;47;46;48;20;21;22;23;25;24;30;32;31;35;27;28;36;37;45;38;43;41;44;39
7.834343084970826 ; 0.435281203 ; 51 ; 8 ; 51;50;16;17;21;24;26;30;32;33;31;29;35;27;28;36;37;38;43;42;41;40;44;46;47;20;19;14;10;12;11;52;54;53;9;1;6;5;3;4;2;8
8.744290371755332 ; 0.41735730800000004 ; 11 ; 47 ; 11;12;13;53;52;54;1;0;8;4;5;3;2;9;10;15;14;16;49;51;50;17;18;19;21;23;26;30;33;32;34;35;28;36;40;42;45;37;46;20;48;47
7.2916640084675155 ; 0.40240019800000004 ; 31 ; 53 ; 31;32;34;33;29;35;30;27;26;25;24;23;21;20;45;39;44;41;40;43;38;36;46;47;19;18;17;50;51;49;16;14;11;10;2;3;5;6;1;9;52;53
10.115267884182098 ; 1.059905123 ; 37 ; 25 ; 37;43;42;40;41;44;39;38;36;46;48;47;16;50;51;10;9;8;4;3;6;2;0;52;54;53;13;12;11;17;18;22;23;32;33;31;29;35;27;26;24;25
8.083325935344876 ; 0.547311114 ; 46 ; 9 ; 46;38;39;44;40;41;42;43;45;37;36;28;27;31;34;32;25;23;22;21;20;48;47;19;18;49;50;14;10;12;13;11;52;53;3;6;5;8;2;0;1;9
9.014462957545485 ; 0.5397955560000001 ; 11 ; 20 ; 11;13;12;1;0;8;4;7;5;52;54;10;15;49;51;50;17;18;19;23;24;26;30;31;33;34;32;35;27;28;44;39;40;41;42;38;37;36;46;47;48;20
8.541448002425431 ; 0.43595325500000004 ; 11 ; 21 ; 11;12;13;53;52;54;0;1;2;8;3;4;5;14;49;51;50;17;18;19;20;48;47;45;38;43;42;40;39;44;37;28;27;35;29;31;30;26;25;23;22;21
9.460557682141946 ; 0.690655407 ; 27 ; 24 ; 27;26;30;34;32;31;35;29;28;37;42;40;41;39;44;38;45;36;47;48;20;18;16;15;12;13;10;1;5;7;4;8;2;0;9;54;49;50;21;22;23;24
8.365643975062744 ; 0.321016943 ; 33 ; 8 ; 33;34;31;35;29;30;27;26;25;24;23;22;21;20;48;40;41;43;38;37;45;46;47;19;18;17;16;49;51;50;15;11;13;53;54;9;1;2;6;7;4;8
10.358475383484075 ; 4.2250009550000005 ; 22 ; 37 ; 22;17;14;10;1;0;5;6;4;8;2;9;52;54;53;13;15;16;49;51;50;19;47;46;48;20;21;23;24;25;26;30;34;32;31;35;45;41;42;43;38;37
10.027542274720956 ; 0.9351348880000001 ; 32 ; 29 ; 32;33;34;31;30;25;23;21;18;17;50;49;16;12;11;53;52;54;0;1;2;4;3;6;8;10;15;14;19;20;48;47;45;37;39;44;41;42;43;27;35;29
9.482071845493113 ; 0.649006851 ; 15 ; 41 ; 15;9;2;3;4;7;5;6;8;0;54;53;52;13;50;51;49;16;19;47;46;48;20;21;22;24;26;30;33;32;34;31;29;35;27;28;37;38;44;43;42;41
9.46697688498466 ; 1.023888477 ; 16 ; 50 ; 16;1;6;5;7;4;3;8;2;54;52;10;13;11;15;17;22;23;24;25;26;31;32;34;29;35;27;38;39;44;40;41;37;45;36;46;48;20;18;49;51;50
10.218874766250401 ; 0.688455832 ; 5 ; 8 ; 5;6;7;4;3;2;9;54;53;11;13;10;19;47;48;46;43;41;38;37;28;27;35;29;31;32;34;30;26;24;25;23;22;21;17;16;49;51;50;15;0;8
8.19025923858432 ; 0.40862555300000003 ; 7 ; 45 ; 7;6;3;8;2;0;1;54;52;12;13;10;15;14;16;49;50;17;18;19;47;46;48;20;22;23;25;26;30;33;35;29;28;36;42;40;41;44;39;38;37;45
7.943241524622176 ; 0.22390142200000002 ; 34 ; 6 ; 34;32;33;31;35;30;27;26;24;25;21;20;48;37;45;42;41;44;39;38;46;47;19;18;17;50;51;49;15;14;10;12;13;11;52;9;1;0;8;3;5;6
9.05884941552672 ; 0.7893230210000001 ; 39 ; 16 ; 39;44;40;43;38;36;28;27;35;29;31;34;33;30;24;23;22;21;46;20;19;18;17;14;2;8;4;6;5;7;3;0;1;9;54;52;11;13;12;51;49;16
9.541104320669819 ; 0.680230271 ; 49 ; 27 ; 49;51;50;16;12;11;13;53;52;54;3;4;7;5;6;2;8;0;1;10;14;15;46;38;42;41;40;39;44;45;37;48;20;22;23;25;24;29;33;32;30;27
9.303739538868477 ; 0.720290682 ; 48 ; 41 ; 48;46;20;19;14;2;8;4;7;6;1;9;52;54;53;13;12;10;15;49;50;16;18;21;22;23;24;25;26;30;32;34;33;31;29;36;37;38;39;43;42;41
9.159384023825908 ; 0.513541691 ; 37 ; 26 ; 37;38;42;40;39;45;46;48;50;51;49;16;14;15;10;12;11;53;52;9;2;3;7;5;6;8;0;18;19;21;22;23;24;25;30;34;33;35;29;28;27;26
9.493401764724855 ; 0.5671842300000001 ; 38 ; 10 ; 38;43;42;41;44;39;36;28;27;35;29;34;33;30;26;25;24;23;22;21;46;47;19;18;17;50;51;16;15;14;54;0;3;4;6;5;2;9;13;12;11;10
9.370301836177925 ; 0.6604328260000001 ; 14 ; 27 ; 14;15;10;9;8;2;4;6;5;0;1;54;52;11;12;13;51;50;16;17;18;19;47;46;43;42;41;39;38;37;45;48;21;22;23;24;30;32;34;35;28;27
7.803777678257973 ; 0.329636225 ; 0 ; 35 ; 0;1;8;4;3;5;6;2;9;53;52;11;12;10;15;14;50;51;49;16;18;47;46;45;37;38;42;40;39;44;48;20;22;23;24;25;26;28;30;31;33;35
9.917829770882687 ; 0.5274426090000001 ; 34 ; 45 ; 34;33;32;31;35;29;30;26;25;24;22;21;17;14;15;10;9;8;2;6;7;4;3;53;54;52;11;13;12;16;50;51;19;20;47;46;44;40;41;42;43;45
8.377900733290161 ; 0.580607297 ; 9 ; 20 ; 9;52;53;0;5;7;3;4;1;10;12;14;16;49;50;51;18;19;21;22;23;24;25;26;30;34;32;33;31;35;27;42;40;41;44;38;45;37;46;47;48;20
8.424552067755398 ; 0.39610889800000004 ; 5 ; 45 ; 5;6;7;4;3;2;1;52;54;53;13;11;12;10;14;15;16;49;51;50;17;19;47;46;48;20;25;24;32;34;33;31;29;35;27;28;37;44;39;38;43;45
9.021990141875406 ; 0.618022904 ; 1 ; 5 ; 1;0;15;49;16;48;46;45;42;44;39;38;36;28;27;31;33;34;32;29;30;26;25;24;22;21;19;18;17;14;11;52;54;53;9;2;8;4;3;7;6;5
9.04331864426098 ; 0.696745963 ; 20 ; 24 ; 20;21;23;22;18;17;16;13;12;10;9;1;0;8;2;3;5;4;14;15;49;51;19;47;48;46;42;41;40;39;38;37;36;28;27;35;31;33;32;26;25;24
8.432651489601735 ; 0.431291075 ; 23 ; 53 ; 23;25;24;26;34;33;32;31;29;35;27;40;42;43;45;46;47;20;22;21;19;17;16;49;15;14;10;11;12;13;4;7;5;6;3;2;8;1;9;52;54;53
7.0213574241754 ; 0.43260744300000004 ; 8 ; 39 ; 8;4;3;5;6;2;0;53;52;10;14;15;49;50;16;17;19;47;46;48;20;21;22;24;26;30;34;32;33;31;29;35;27;28;37;45;38;43;41;40;44;39
8.946823698584595 ; 0.727840075 ; 11 ; 4 ; 11;12;13;16;50;18;19;20;48;47;46;45;37;38;43;42;40;44;39;27;29;33;32;31;24;25;23;21;17;14;15;53;54;9;1;0;2;8;5;7;3;4
8.53498091840986 ; 0.297803555 ; 24 ; 1 ; 24;25;26;30;32;33;31;35;27;28;36;45;38;43;42;40;44;39;47;48;23;22;19;18;17;16;49;51;50;14;13;12;10;9;52;54;6;5;7;3;0;1
9.540966295311883 ; 1.100733636 ; 2 ; 0 ; 2;3;4;7;5;1;10;13;12;16;49;51;50;17;18;22;23;24;26;30;34;31;35;27;28;45;38;43;42;40;44;39;37;36;46;47;20;14;15;52;54;0
7.55205910307282 ; 0.5205878740000001 ; 7 ; 36 ; 7;5;6;4;8;2;0;1;9;52;53;13;12;14;49;16;17;18;19;47;46;48;20;22;23;25;24;26;31;32;34;29;35;27;28;44;40;42;43;38;37;36
9.851406665760052 ; 0.603433211 ; 37 ; 33 ; 37;43;41;40;44;38;45;36;46;17;11;12;13;53;52;54;0;1;2;8;4;6;5;14;50;51;49;16;18;19;21;22;25;24;26;27;28;35;30;34;32;33
9.407971507791636 ; 0.44991067700000004 ; 51 ; 42 ; 51;50;15;10;13;9;52;54;2;3;6;5;7;4;8;0;1;16;17;47;48;20;21;25;24;26;30;31;33;32;29;35;27;28;36;37;45;38;39;40;41;42
8.23516410105124 ; 0.40569524100000004 ; 53 ; 19 ; 53;52;54;9;2;4;3;7;6;10;11;13;12;15;50;49;16;17;18;21;24;26;30;34;32;33;29;35;27;28;37;38;42;41;40;39;44;36;47;48;20;19
8.116221341732265 ; 0.31467103900000004 ; 23 ; 3 ; 23;25;24;26;35;29;31;34;32;30;27;28;45;38;44;40;43;47;48;20;22;19;17;50;51;49;16;15;14;12;13;11;53;9;1;2;8;4;7;5;6;3
8.532225220216167 ; 0.435990103 ; 27 ; 52 ; 27;30;29;34;32;31;26;25;24;23;22;21;48;36;37;39;40;41;42;43;47;19;18;17;50;51;49;15;14;10;11;12;13;8;6;7;3;4;2;53;54;52
9.631594286752993 ; 0.802925722 ; 29 ; 30 ; 29;35;32;26;25;23;22;21;18;49;51;15;10;52;0;2;4;5;6;3;8;9;13;12;11;14;16;19;20;48;47;46;37;45;42;41;40;39;44;28;27;30
8.292326638133062 ; 0.260073221 ; 4 ; 21 ; 4;3;6;5;8;2;0;53;54;52;9;10;13;12;11;14;16;49;50;17;18;19;47;48;46;45;37;44;40;41;42;43;29;33;34;32;31;30;26;24;25;21
8.582891121088112 ; 0.644923149 ; 1 ; 12 ; 1;0;4;6;5;7;3;54;53;52;9;47;48;46;39;44;40;42;43;38;45;37;36;28;27;35;29;33;34;30;26;23;21;19;18;17;16;49;50;14;11;12
9.096399117273615 ; 0.77746342 ; 43 ; 20 ; 43;42;41;40;44;39;37;45;36;35;29;31;33;32;30;24;22;21;49;51;50;16;14;10;11;12;13;53;52;9;1;0;8;2;3;7;5;18;19;46;48;20
9.59735343646198 ; 0.6039533810000001 ; 12 ; 1 ; 12;13;11;10;14;15;20;48;36;43;42;40;44;45;35;29;32;33;31;30;26;24;22;19;18;17;50;49;51;16;52;53;54;9;8;3;6;5;7;4;0;1
8.553845341629392 ; 0.556396714 ; 54 ; 20 ; 54;52;0;3;5;2;8;9;10;11;13;15;49;51;50;16;17;18;19;21;22;23;24;25;30;33;32;34;31;35;27;36;37;39;44;41;42;43;38;46;48;20
9.42977794462438 ; 0.9178858470000001 ; 9 ; 13 ; 9;1;0;8;6;5;7;52;54;53;17;21;22;23;25;24;26;30;29;31;34;33;27;45;38;43;41;40;39;44;37;36;46;47;48;20;18;49;15;14;11;13
9.09908321424038 ; 0.442052734 ; 38 ; 29 ; 38;40;39;37;45;36;46;47;48;20;19;4;3;7;6;2;8;1;0;9;54;52;11;15;14;50;51;49;16;17;21;22;23;24;26;27;28;30;31;32;35;29
9.523728109131437 ; 0.48493168300000006 ; 26 ; 45 ; 26;27;28;29;35;34;31;25;23;22;21;19;13;11;12;10;9;8;4;7;3;52;53;54;14;15;51;49;17;20;48;47;46;36;37;38;44;40;41;43;42;45
8.060952737360191 ; 0.397521795 ; 2 ; 32 ; 2;5;7;3;4;8;0;1;9;53;54;52;11;12;10;14;50;51;16;17;18;19;47;36;37;38;44;41;40;43;21;22;23;25;24;26;27;30;29;34;33;32
9.044039244521635 ; 0.39874541 ; 53 ; 27 ; 53;54;52;1;0;3;6;7;4;8;9;10;13;15;14;50;49;51;18;19;20;48;46;37;38;39;44;41;43;21;22;23;25;24;26;34;32;31;35;29;28;27
9.432681340817568 ; 0.562702251 ; 34 ; 46 ; 34;32;31;30;29;28;27;25;23;22;21;17;50;51;49;54;52;9;1;8;6;5;7;3;4;10;12;13;11;15;14;16;47;45;37;38;39;40;43;42;36;46
9.104587298595414 ; 0.615944463 ; 35 ; 44 ; 35;29;31;32;33;34;30;27;28;25;24;22;21;19;18;17;14;10;0;2;6;5;7;4;3;8;9;52;54;53;13;16;48;36;37;45;38;43;41;40;39;44
9.01166292186369 ; 0.34352534700000004 ; 0 ; 24 ; 0;1;8;6;5;7;4;2;9;54;53;13;12;11;10;15;51;49;16;17;19;23;22;48;46;45;37;38;44;41;40;43;36;35;29;32;34;33;31;26;25;24
8.758041678181945 ; 0.559954868 ; 16 ; 3 ; 16;49;50;17;20;48;47;45;39;40;41;43;37;36;28;27;30;31;34;32;29;35;26;25;24;23;21;18;10;13;11;53;52;54;9;1;0;8;4;7;5;3
9.479044520373481 ; 1.1580829970000002 ; 26 ; 28 ; 26;24;25;23;22;21;18;17;50;51;49;16;11;10;9;1;0;4;3;7;5;6;54;52;53;20;48;46;36;37;39;44;40;43;45;35;29;31;34;30;27;28
9.617493167348192 ; 0.5728264240000001 ; 10 ; 21 ; 10;9;2;8;3;7;6;4;0;54;11;13;12;14;15;49;51;50;16;17;19;20;48;36;45;38;43;41;40;39;44;37;28;27;35;31;32;33;34;30;23;21
8.037112549733598 ; 0.465498373 ; 27 ; 12 ; 27;28;29;35;31;33;30;26;24;25;23;22;21;20;48;37;45;43;42;40;38;36;46;47;19;18;49;16;14;10;1;6;7;3;4;8;0;53;54;9;11;12
9.60876804456156 ; 0.5316498310000001 ; 40 ; 43 ; 40;39;28;27;30;29;31;33;32;34;25;24;23;22;21;18;49;51;50;14;10;9;1;0;8;2;6;7;54;53;11;12;16;19;20;48;47;46;36;45;38;43
9.170915385695265 ; 0.39076645800000004 ; 9 ; 47 ; 9;1;2;5;7;4;3;8;0;52;54;53;13;12;11;50;51;17;19;21;23;25;24;30;34;32;31;29;35;28;36;43;42;40;41;44;39;38;45;46;48;47
8.50043134287175 ; 0.422549544 ; 46 ; 0 ; 46;36;44;40;41;43;38;37;45;28;27;35;29;31;33;30;26;25;24;23;21;20;48;47;19;18;17;16;50;15;13;11;52;54;9;8;6;5;7;3;2;0
8.836387781502532 ; 0.66911556 ; 23 ; 13 ; 23;25;24;26;34;29;35;27;36;45;37;41;40;43;46;47;48;20;21;19;17;16;49;51;50;14;10;4;7;5;6;2;8;0;1;9;54;52;53;11;12;13
8.263976342886545 ; 0.602570571 ; 1 ; 50 ; 1;0;2;3;5;6;8;9;53;52;11;13;12;10;14;16;17;18;21;22;23;24;30;31;32;33;35;29;28;40;41;38;45;37;46;47;48;20;19;51;49;50
8.404598249063922 ; 0.6020367400000001 ; 22 ; 53 ; 22;21;23;25;26;34;33;32;31;29;35;27;28;36;45;43;41;40;39;44;37;46;48;20;19;17;16;50;51;49;15;14;12;11;10;9;1;0;8;2;6;53
8.500382284271343 ; 0.605964454 ; 15 ; 28 ; 15;14;53;52;2;4;3;7;5;6;8;1;9;12;16;49;50;51;19;47;38;44;40;41;43;36;48;21;22;23;24;25;26;30;34;32;33;31;29;35;27;28
8.676376372010791 ; 0.504776342 ; 53 ; 36 ; 53;52;1;0;8;2;6;5;7;3;4;10;13;14;15;51;49;16;17;18;47;46;48;21;22;23;25;24;26;30;34;29;35;27;28;42;43;39;38;45;37;36
7.798409981727416 ; 0.38837704500000003 ; 29 ; 1 ; 29;35;31;33;32;34;30;28;26;25;22;21;20;45;43;42;40;39;44;46;47;19;18;17;16;49;15;14;10;12;11;53;52;54;9;2;8;3;4;5;6;1
9.098865003824233 ; 0.37287980000000004 ; 41 ; 11 ; 41;40;42;43;38;44;45;37;36;28;27;35;32;33;34;31;30;25;22;21;20;47;18;17;51;49;15;14;8;5;6;4;2;1;0;52;54;9;10;13;12;11
9.80963773872386 ; 0.557090671 ; 40 ; 25 ; 40;41;42;44;39;38;37;45;46;48;20;19;10;9;2;8;6;5;7;4;0;54;52;11;12;15;49;51;50;17;21;22;23;26;27;35;29;31;32;34;33;25
9.178562487324692 ; 0.781321314 ; 2 ; 53 ; 2;4;7;6;8;0;1;10;15;50;51;49;16;20;48;46;39;44;41;40;42;45;37;36;28;35;29;31;33;32;34;30;26;24;23;22;21;17;14;11;13;53
8.520211972596428 ; 0.725006806 ; 11 ; 36 ; 11;13;10;9;1;8;6;5;7;3;0;53;14;15;49;17;18;19;47;46;20;21;22;25;24;30;32;33;29;35;27;28;45;43;42;40;41;44;39;38;37;36
7.492162482098445 ; 0.254442062 ; 32 ; 6 ; 32;34;33;31;30;35;28;27;26;24;23;21;20;48;43;42;40;41;44;37;45;36;46;47;19;18;17;16;15;10;11;12;13;53;52;0;8;2;3;7;5;6
8.424730103227875 ; 0.7768849400000001 ; 43 ; 12 ; 43;42;41;40;44;38;37;45;36;28;27;35;29;32;33;30;25;24;23;22;21;48;46;47;19;18;51;50;49;16;14;54;0;4;7;6;2;1;9;10;11;12
9.358669944638871 ; 0.644157477 ; 51 ; 50 ; 51;49;16;9;2;3;7;5;6;8;0;52;54;53;11;12;10;18;19;48;46;38;44;40;41;42;43;45;37;36;28;27;35;34;32;30;24;25;22;21;17;50
8.767548677556494 ; 0.541519686 ; 32 ; 50 ; 32;34;31;30;29;35;28;26;24;22;21;48;45;37;44;39;41;43;42;38;46;47;18;17;14;13;12;1;7;6;3;4;2;8;9;54;53;52;10;49;51;50
9.894291095479753 ; 0.5639117210000001 ; 48 ; 30 ; 48;47;46;36;37;45;38;43;42;41;40;39;20;19;51;0;4;3;7;5;6;8;2;52;11;12;13;10;15;16;17;21;22;24;27;35;29;31;33;34;32;30
9.821131024161598 ; 0.586447952 ; 18 ; 14 ; 18;19;21;22;23;25;26;30;32;33;35;27;28;42;41;40;39;38;46;48;47;17;16;49;51;50;15;10;0;8;2;4;3;5;7;54;53;52;11;12;13;14
10.01710431573727 ; 1.203031785 ; 21 ; 22 ; 21;11;12;13;53;54;8;3;7;5;6;4;0;1;9;10;51;50;16;17;18;19;20;48;47;46;38;39;44;41;40;42;37;45;36;28;27;33;29;26;24;22
9.224618973063272 ; 0.5479977220000001 ; 14 ; 20 ; 14;13;12;54;52;53;8;4;7;6;1;9;10;51;50;16;17;18;19;21;22;23;31;32;34;33;29;35;27;28;45;39;44;41;40;43;38;37;46;47;48;20
9.533672757630546 ; 0.866109863 ; 2 ; 4 ; 2;8;1;10;15;14;16;49;51;21;22;23;25;24;26;30;31;32;33;34;29;35;27;28;36;37;38;41;40;42;43;46;20;19;12;11;13;53;54;52;7;4
8.222969236965428 ; 0.49066266900000005 ; 45 ; 10 ; 45;37;38;39;40;42;43;28;27;34;32;31;29;30;26;25;23;22;21;20;48;46;47;18;17;51;49;16;15;12;11;52;9;1;0;4;7;5;6;2;8;10
8.307167190447267 ; 0.35827025500000004 ; 39 ; 10 ; 39;40;41;42;43;38;37;45;36;27;35;29;31;33;32;34;30;24;22;21;20;46;47;19;18;17;16;49;50;14;12;11;52;54;9;1;0;2;8;6;4;10
9.384096237156452 ; 0.5396940880000001 ; 54 ; 0 ; 54;53;13;16;17;20;48;46;36;37;45;38;39;44;40;41;42;28;27;35;29;34;33;32;31;30;25;24;23;22;21;51;50;15;10;9;1;8;6;4;3;0
10.058233915231765 ; 0.591660702 ; 50 ; 18 ; 50;51;49;16;13;12;11;52;54;53;3;7;5;6;2;0;15;14;17;21;22;23;24;25;30;31;34;32;33;35;36;45;43;41;40;39;44;46;47;48;20;18
10.356466307278984 ; 0.7015237910000001 ; 31 ; 36 ; 31;33;29;28;26;25;23;21;54;6;5;7;4;3;2;8;0;1;9;10;13;11;12;14;15;49;51;50;19;20;47;46;44;39;40;41;42;43;38;37;45;36
9.795747896608207 ; 1.280057424 ; 47 ; 27 ; 47;39;44;41;42;43;37;45;36;48;16;49;51;15;10;9;2;4;7;3;8;54;52;11;12;13;14;17;18;21;22;23;25;24;31;33;32;34;29;35;28;27
8.469787804212421 ; 0.6404119650000001 ; 54 ; 47 ; 54;0;1;6;5;7;3;4;8;9;12;13;51;49;16;17;18;19;21;22;23;25;24;26;30;31;35;27;28;43;42;41;40;44;38;45;37;36;46;20;48;47
9.216849848093483 ; 1.068246196 ; 28 ; 20 ; 28;27;35;29;33;32;30;26;25;24;23;22;21;16;1;5;6;4;3;2;0;54;52;11;12;10;14;15;49;50;17;18;19;46;36;37;43;42;41;44;39;20
10.161800559216665 ; 0.8147467450000001 ; 0 ; 6 ; 0;1;10;15;14;17;21;23;25;24;30;31;33;35;29;28;45;37;41;40;39;44;38;46;48;47;19;18;51;50;11;12;13;53;54;52;8;2;3;4;7;6
7.463698590122753 ; 0.42164955600000004 ; 45 ; 4 ; 45;39;40;42;43;37;36;28;27;32;33;34;31;29;26;24;23;22;21;48;46;47;18;17;50;49;16;15;14;12;11;53;52;54;9;1;0;2;5;7;3;4
8.528146567452165 ; 0.34256164100000003 ; 28 ; 2 ; 28;27;35;29;33;32;31;30;26;24;23;20;48;39;44;41;42;43;38;45;36;46;47;18;17;50;14;15;10;11;12;13;53;54;9;1;0;3;7;4;8;2
7.295975612622172 ; 0.275741542 ; 4 ; 34 ; 4;7;5;6;2;9;53;52;11;12;15;14;51;17;18;19;47;46;36;38;39;44;41;42;45;37;48;20;21;22;23;24;25;26;27;28;29;35;31;33;32;34
9.245693620870028 ; 0.9335542400000001 ; 17 ; 32 ; 17;50;51;49;15;14;13;12;11;53;52;7;5;6;4;8;1;16;18;19;47;36;39;44;41;42;38;37;45;48;20;21;22;23;25;26;27;28;35;30;34;32
8.47372910185751 ; 0.591226468 ; 38 ; 13 ; 38;43;42;40;41;44;39;45;37;28;27;35;33;34;31;30;26;24;25;23;22;21;46;20;18;17;50;51;49;15;14;5;4;8;2;54;53;52;9;10;12;13
8.1774506918509 ; 0.55565176 ; 7 ; 17 ; 7;5;6;4;2;8;0;1;9;53;54;10;15;14;16;51;19;23;25;24;26;30;31;32;33;34;35;29;28;36;45;38;42;41;40;39;44;46;47;48;20;17
9.02113165330146 ; 1.277316704 ; 8 ; 9 ; 8;6;5;7;3;0;1;53;54;52;11;12;15;16;49;51;18;19;20;46;36;43;40;39;44;38;37;45;28;27;35;29;32;33;31;30;26;24;22;21;10;9
9.608158782136805 ; 2.6768055200000003 ; 45 ; 23 ; 45;38;43;40;39;44;37;36;46;48;20;17;14;12;13;10;9;54;52;8;3;7;4;1;15;49;51;18;19;21;28;27;35;29;34;32;33;31;26;25;24;23
8.586981360354104 ; 0.41070193600000005 ; 18 ; 7 ; 18;19;20;48;47;46;43;42;40;39;44;37;45;36;28;35;29;31;33;34;32;26;25;23;17;50;51;49;16;14;15;13;12;9;52;0;1;2;8;6;5;7
9.550206091264629 ; 0.8351905890000001 ; 15 ; 3 ; 15;50;51;49;16;21;24;25;26;29;31;33;27;28;45;37;43;42;41;44;39;48;47;19;18;17;14;10;11;13;53;52;54;9;1;0;2;4;7;5;6;3
9.363785044618561 ; 0.819926777 ; 42 ; 17 ; 42;43;40;39;45;37;36;35;29;33;32;31;30;26;25;23;21;20;48;46;19;18;12;13;11;52;54;9;8;2;4;3;5;1;0;10;14;50;51;49;16;17
9.767161704258994 ; 0.612793633 ; 15 ; 49 ; 15;10;1;4;7;5;6;3;2;0;52;54;53;9;13;11;12;14;17;22;25;26;30;31;35;27;28;40;41;42;43;38;37;45;46;47;48;20;16;50;51;49
8.919535032533908 ; 0.309886694 ; 2 ; 23 ; 2;8;6;5;7;4;0;1;9;54;52;53;13;12;15;49;51;50;17;18;19;22;20;48;47;46;38;39;40;41;42;43;37;36;28;27;34;31;30;26;25;23
9.818445404954703 ; 0.576281106 ; 34 ; 20 ; 34;33;32;31;30;35;28;27;26;24;25;23;21;17;15;11;12;13;53;54;7;5;6;4;2;8;1;10;51;49;16;48;46;36;45;37;43;42;40;44;39;20
9.882435950344142 ; 0.9485728360000001 ; 35 ; 21 ; 35;34;31;30;27;25;23;22;48;44;39;40;41;42;43;38;45;37;36;47;19;18;50;51;49;15;14;10;0;2;3;7;5;6;4;8;9;54;52;11;17;21
7.737566847747543 ; 0.375536456 ; 32 ; 0 ; 32;34;33;31;35;29;30;27;26;24;25;23;21;20;48;36;45;38;43;42;41;40;39;44;47;19;51;50;49;16;15;14;13;11;9;1;3;5;6;2;8;0
8.92216184517892 ; 0.534412788 ; 36 ; 8 ; 36;43;41;40;39;37;45;28;27;35;29;32;34;33;31;30;24;25;23;22;20;46;19;18;17;50;49;16;15;14;10;12;13;53;54;52;1;0;4;7;6;8
8.861617972722506 ; 0.357514211 ; 38 ; 11 ; 38;43;42;41;40;44;45;37;36;28;35;34;33;30;25;24;23;22;21;48;47;19;18;17;16;50;49;15;14;53;54;9;8;6;7;4;3;2;0;10;12;11
9.077304478315629 ; 1.3456366130000001 ; 34 ; 31 ; 34;32;29;28;36;37;43;42;40;41;44;39;38;46;48;20;19;18;17;50;49;16;12;13;11;52;54;53;0;5;7;4;3;2;10;22;23;25;24;26;30;31
