8.257095986310352 ; 0.083397369 ; 19 ; 30 ; 19;50;49;16;13;12;9;54;53;8;2;6;4;21;23;48;47;36;37;43;41;44;39;28;27;26;30
7.623207457300965 ; 0.098407873 ; 22 ; 5 ; 22;24;30;34;35;28;36;44;41;42;43;46;47;17;49;50;16;13;54;52;0;2;8;3;4;7;5
7.178150965961561 ; 0.22924186600000002 ; 20 ; 42 ; 20;46;51;16;14;12;52;9;1;3;6;7;5;17;22;23;24;26;30;32;31;28;45;37;43;40;42
6.450053935072166 ; 0.078042809 ; 2 ; 26 ; 2;8;7;1;9;54;12;11;15;49;17;18;19;21;48;46;37;44;40;43;28;27;30;33;31;24;26
7.137465602396087 ; 0.093209632 ; 8 ; 29 ; 8;2;7;4;1;9;52;13;12;15;51;49;42;40;39;45;37;36;48;21;23;25;28;30;34;35;29
8.161091872663112 ; 0.213026497 ; 33 ; 47 ; 33;34;35;29;28;40;39;38;36;46;48;23;21;11;12;53;52;4;7;6;3;8;2;0;50;19;47
9.081713689252009 ; 0.317131105 ; 23 ; 22 ; 23;25;29;32;34;31;27;28;37;38;39;47;20;16;53;6;8;2;0;13;12;15;51;50;18;21;22
8.089463047196999 ; 0.17545675300000002 ; 7 ; 2 ; 7;6;8;16;19;20;47;46;38;40;39;29;35;34;30;26;23;22;21;17;49;50;14;15;13;52;2
7.184153257737804 ; 0.11168488900000001 ; 47 ; 53 ; 47;48;46;36;44;39;40;41;42;45;28;33;34;25;24;21;16;50;13;10;2;7;4;3;1;9;53
7.252239395692569 ; 0.160059779 ; 27 ; 43 ; 27;30;32;33;34;24;23;22;18;49;14;12;11;13;4;7;2;15;16;17;20;46;36;37;45;41;43
7.851956005826042 ; 0.211078646 ; 27 ; 46 ; 27;32;29;25;24;23;21;18;50;52;9;1;0;8;7;6;3;11;14;48;45;37;38;39;40;43;46
7.853334345364145 ; 0.097867125 ; 25 ; 49 ; 25;26;29;35;32;33;27;40;41;44;36;21;22;23;18;15;11;13;53;3;4;7;6;5;10;16;49
8.334698426173016 ; 0.17832688800000002 ; 42 ; 48 ; 42;41;40;44;38;37;45;27;30;33;34;35;29;25;23;22;51;11;3;4;54;53;17;18;20;46;48
7.342811325920883 ; 0.17844014700000002 ; 15 ; 6 ; 15;14;17;46;36;45;43;38;44;35;31;34;33;26;25;24;22;19;49;50;11;52;8;2;7;5;6
8.527362388414202 ; 0.16040558600000002 ; 48 ; 17 ; 48;20;46;37;38;39;41;40;28;27;35;24;22;18;51;49;50;16;15;53;9;6;5;0;11;13;17
8.00720077944438 ; 0.081726539 ; 45 ; 0 ; 45;43;39;38;29;33;26;24;23;22;20;47;19;16;51;15;13;10;53;54;9;8;5;7;4;1;0
8.917616703926411 ; 0.161745949 ; 24 ; 40 ; 24;25;29;34;30;27;46;48;22;51;49;0;5;2;8;52;54;12;13;11;17;47;45;44;42;43;40
7.970990710708213 ; 0.223372966 ; 38 ; 18 ; 38;40;39;37;45;28;27;31;32;35;29;26;25;23;47;19;12;11;9;54;53;7;2;14;49;51;18
7.568454645567451 ; 0.078387339 ; 33 ; 41 ; 33;31;29;27;26;25;23;21;12;11;4;7;0;1;53;52;9;15;17;19;48;37;45;44;39;42;41
8.525881522745662 ; 0.259461414 ; 17 ; 25 ; 17;51;50;14;15;13;12;53;54;9;4;5;6;2;20;48;44;39;43;37;45;27;31;32;29;30;25
7.727460499662339 ; 0.09695525 ; 13 ; 25 ; 13;12;9;0;8;4;6;52;54;10;14;15;51;49;17;19;23;21;47;39;44;37;28;29;31;24;25
7.63493744485388 ; 0.11297367100000001 ; 49 ; 53 ; 49;51;50;17;47;46;38;39;44;41;27;30;29;33;31;24;21;19;16;14;15;4;1;0;52;54;53
6.995529504357843 ; 0.06578307900000001 ; 9 ; 32 ; 9;54;8;3;2;12;13;10;15;51;49;17;18;19;22;23;48;46;43;42;44;28;27;26;29;34;32
8.101577758620914 ; 0.079659535 ; 25 ; 1 ; 25;32;31;29;30;27;39;43;45;47;20;23;22;19;17;49;51;15;13;53;54;9;0;2;7;4;1
8.2079599882271 ; 0.14329866300000002 ; 29 ; 18 ; 29;35;34;32;31;24;28;39;40;42;45;37;46;20;49;13;7;5;3;8;1;53;54;15;14;17;18
8.092743838593853 ; 0.29060618800000004 ; 49 ; 16 ; 49;52;9;1;0;7;2;8;10;12;14;15;21;23;26;33;32;40;41;42;45;37;48;47;19;18;16
6.8562904194022485 ; 0.077461269 ; 7 ; 35 ; 7;6;5;1;54;9;10;13;15;14;50;51;16;18;19;21;23;36;43;41;39;38;45;28;26;30;35
7.592701763158927 ; 0.29337276500000004 ; 39 ; 44 ; 39;38;37;28;31;34;30;23;49;50;2;6;1;0;11;13;12;14;17;18;19;48;46;36;42;41;44
6.427428117768516 ; 0.160947415 ; 26 ; 42 ; 26;28;27;30;34;33;32;23;21;18;17;51;49;1;2;10;12;11;16;20;48;36;37;45;43;41;42
8.598565661851696 ; 0.23792697100000001 ; 30 ; 23 ; 30;29;31;33;26;25;17;14;10;8;6;4;1;0;11;13;12;51;19;47;45;44;46;48;21;22;23
7.57974624465408 ; 0.142404429 ; 14 ; 28 ; 14;7;5;4;3;8;53;52;13;49;50;17;45;38;42;41;44;39;37;22;24;25;34;35;30;27;28
6.590088042366821 ; 0.065306952 ; 27 ; 9 ; 27;33;32;29;25;24;23;21;20;48;46;44;41;38;47;19;18;51;50;14;12;11;3;2;1;52;9
7.7229252790112906 ; 0.13063375000000002 ; 52 ; 17 ; 52;2;5;4;1;0;13;11;10;15;51;49;47;46;36;37;39;40;35;31;32;30;26;23;22;21;17
7.446431625311173 ; 0.13040241700000002 ; 47 ; 25 ; 47;18;17;49;50;16;15;13;11;12;9;4;3;0;20;48;42;40;44;38;37;27;30;29;32;24;25
8.356329219593917 ; 0.193858038 ; 54 ; 11 ; 54;53;9;8;7;0;14;15;19;20;48;46;37;38;44;40;28;35;32;31;25;23;21;50;49;13;11
7.9494472100477545 ; 0.23668851700000001 ; 19 ; 37 ; 19;17;51;50;14;5;7;4;3;52;11;12;47;22;23;24;31;34;33;29;27;38;40;41;42;43;37
9.192826714004692 ; 0.224521356 ; 38 ; 41 ; 38;28;27;32;33;29;36;48;17;51;15;13;9;53;54;0;2;3;6;5;19;22;45;44;42;40;41
9.126588293675091 ; 0.161363963 ; 23 ; 32 ; 23;20;46;42;41;40;44;39;47;49;50;51;53;54;1;6;3;8;0;11;14;17;25;29;31;33;32
6.723827770579655 ; 0.129470772 ; 54 ; 23 ; 54;52;8;2;4;3;11;13;15;14;49;17;19;21;20;47;46;37;43;42;28;35;31;32;30;26;23
7.716935846225165 ; 0.11211720900000001 ; 15 ; 32 ; 15;53;54;52;8;2;0;12;14;50;16;18;47;45;38;39;42;36;46;21;22;24;25;35;31;33;32
8.27521631765991 ; 0.14570125 ; 18 ; 22 ; 18;17;51;9;52;53;2;3;4;13;15;19;38;39;44;41;36;29;35;31;32;33;30;26;23;21;22
8.905247323944554 ; 0.099629298 ; 33 ; 40 ; 33;31;35;29;26;25;23;22;16;13;11;3;5;8;0;52;54;53;51;17;18;47;46;45;39;43;40
7.2908688175502085 ; 0.13727207700000002 ; 26 ; 32 ; 26;24;21;18;0;1;6;5;2;52;11;10;14;20;48;47;46;37;44;40;41;42;36;28;35;31;32
7.271898591938274 ; 0.24275254500000001 ; 51 ; 48 ; 51;14;5;7;4;1;9;52;54;10;12;18;21;23;24;31;32;33;35;27;40;41;42;36;46;20;48
9.327785826736442 ; 0.14290255300000002 ; 41 ; 20 ; 41;43;39;38;45;37;28;34;33;26;24;23;21;10;13;12;3;6;7;8;0;9;52;54;53;51;20
6.377362053226016 ; 0.08012284800000001 ; 2 ; 41 ; 2;7;3;0;11;12;14;15;16;47;48;21;24;25;35;34;33;32;31;27;45;37;38;39;43;40;41
6.977215633445124 ; 0.082457956 ; 54 ; 33 ; 54;52;2;4;3;6;1;12;13;11;50;51;16;17;22;47;39;40;41;43;37;36;26;30;29;32;33
5.918677890114149 ; 0.09755891500000001 ; 2 ; 31 ; 2;6;3;8;9;10;11;15;49;17;43;42;41;40;44;39;38;48;21;22;25;27;29;32;33;34;31
7.1024146781822335 ; 0.211048795 ; 40 ; 38 ; 40;42;43;39;27;30;32;34;31;35;26;24;23;9;1;0;7;5;3;51;50;20;48;46;37;45;38
7.484888168452646 ; 0.09386021400000001 ; 30 ; 15 ; 30;34;32;33;24;25;27;28;38;40;42;37;20;18;17;51;49;50;11;12;9;52;0;2;7;14;15
6.622854950730174 ; 0.11419847400000001 ; 29 ; 41 ; 29;35;31;32;33;30;28;26;25;23;21;15;10;9;1;53;49;51;16;19;47;46;37;45;42;40;41
6.648340637085532 ; 0.06653853 ; 32 ; 6 ; 32;33;29;35;28;27;25;22;36;38;41;20;18;16;51;50;14;10;13;11;0;1;2;3;7;5;6
8.278013732933136 ; 0.147618663 ; 45 ; 29 ; 45;39;40;41;36;46;47;20;19;6;4;8;9;52;53;54;10;13;50;22;23;25;24;26;30;32;29
7.144127618672467 ; 0.14497494600000002 ; 52 ; 20 ; 52;4;6;3;8;10;12;13;11;15;18;19;23;30;32;29;35;28;36;45;43;41;40;39;47;48;20
8.064804632562446 ; 0.145440809 ; 2 ; 16 ; 2;8;3;6;7;0;1;9;53;11;13;49;47;48;36;41;44;37;45;28;27;33;29;25;22;19;16
7.11811038023516 ; 0.11364890500000001 ; 50 ; 2 ; 50;49;18;19;24;26;31;35;44;43;38;37;46;16;15;14;10;11;53;52;54;1;4;7;6;5;2
9.254889911047979 ; 0.356046083 ; 48 ; 21 ; 48;47;46;45;38;39;40;28;34;33;32;25;24;19;15;54;0;2;8;7;6;5;9;10;13;18;21
7.078842196161589 ; 0.126263243 ; 47 ; 2 ; 47;48;46;36;38;40;44;37;27;30;33;34;25;22;18;17;51;15;14;10;13;12;9;0;7;5;2
8.201339764615158 ; 0.210697393 ; 6 ; 9 ; 6;7;0;1;17;20;47;46;37;41;40;27;30;29;31;34;26;25;24;22;49;51;14;15;13;52;9
6.360461959184785 ; 0.11201237900000001 ; 2 ; 38 ; 2;5;7;4;3;0;1;54;10;49;50;17;20;48;21;22;25;26;30;33;34;35;28;37;42;39;38
6.828497083303843 ; 0.179650476 ; 11 ; 23 ; 11;13;54;53;52;8;3;4;5;2;14;49;18;22;20;47;46;38;42;28;27;31;33;30;26;24;23
7.7026441203828035 ; 1.031128743 ; 21 ; 46 ; 21;18;49;51;53;52;8;3;7;2;1;48;20;23;25;26;33;34;31;28;38;44;41;40;43;45;46
8.296783729470524 ; 0.23265902500000002 ; 10 ; 45 ; 10;12;13;0;8;7;6;3;52;49;51;50;16;47;46;48;22;23;26;30;33;35;40;42;43;37;45
8.387718957615323 ; 0.111299412 ; 29 ; 40 ; 29;31;32;26;24;21;12;54;53;4;6;8;0;51;17;18;20;48;47;46;36;38;39;44;42;43;40
6.445913568914181 ; 0.160757115 ; 11 ; 41 ; 11;0;5;53;52;9;10;51;16;18;46;48;21;22;24;26;29;35;34;31;27;28;36;37;45;40;41
7.810761732037329 ; 0.11138384200000001 ; 48 ; 54 ; 48;37;38;43;27;30;33;34;31;29;35;25;21;18;17;50;16;15;14;12;10;9;0;7;4;53;54
8.157256080243846 ; 0.27388908700000003 ; 24 ; 38 ; 24;25;26;30;32;33;28;46;22;18;51;49;14;15;8;5;6;53;52;9;10;13;11;16;36;44;38
7.482192372361338 ; 0.127682439 ; 53 ; 40 ; 53;1;0;8;7;3;12;11;10;15;50;51;17;18;47;46;48;22;24;32;33;28;45;38;39;44;40
6.280329506549624 ; 0.09804821100000001 ; 31 ; 12 ; 31;32;30;35;29;36;37;45;20;23;22;21;19;49;14;15;53;52;9;1;8;7;4;3;11;13;12
8.312338524793315 ; 0.177708217 ; 27 ; 20 ; 27;28;35;32;33;30;25;24;22;21;19;17;54;52;3;4;5;0;14;15;51;49;47;40;42;46;20
7.647266835860352 ; 0.1108543 ; 4 ; 18 ; 4;3;6;2;8;1;54;11;15;14;50;51;16;23;25;30;33;31;35;28;37;42;41;47;20;19;18
7.57659776457235 ; 0.178276753 ; 5 ; 49 ; 5;7;4;2;8;1;53;10;13;12;14;15;19;25;30;34;32;35;28;45;37;38;40;43;47;18;49
7.7766317376062135 ; 0.27488555600000003 ; 17 ; 18 ; 17;50;14;10;9;52;0;2;6;11;21;23;25;24;26;34;32;29;27;28;45;43;42;44;48;19;18
7.452269547260094 ; 0.094237918 ; 12 ; 32 ; 12;11;0;1;3;6;7;4;54;49;51;18;19;46;36;44;41;43;38;45;28;27;24;30;29;31;32
7.604486139266055 ; 0.13033856800000002 ; 35 ; 45 ; 35;29;32;34;31;28;26;24;21;17;50;49;14;12;13;9;3;7;5;4;1;0;48;37;44;41;45
8.406220616406076 ; 0.179511217 ; 35 ; 25 ; 35;29;32;33;31;30;27;28;38;42;40;19;17;6;3;4;2;0;52;9;10;13;51;50;49;24;25
8.327781582184448 ; 0.572393471 ; 48 ; 23 ; 48;1;4;3;8;54;10;13;15;16;49;17;18;19;22;46;38;40;41;42;43;30;34;26;24;25;23
7.738065118295222 ; 0.09490860300000001 ; 26 ; 10 ; 26;27;30;33;32;35;29;25;23;22;21;36;42;41;40;39;38;19;49;54;8;2;6;4;12;13;10
6.631020218416361 ; 0.17772759000000002 ; 1 ; 10 ; 1;6;3;8;15;50;51;17;18;21;23;30;32;35;29;28;39;44;40;41;42;43;46;48;19;16;10
7.107398106490969 ; 0.194870849 ; 16 ; 33 ; 16;2;3;5;0;52;54;10;14;49;50;51;18;19;37;44;39;36;22;23;25;26;28;35;34;32;33
8.362885451358355 ; 0.137720065 ; 20 ; 36 ; 20;48;46;16;15;13;12;10;54;3;7;5;9;51;49;17;23;24;32;29;27;40;41;42;43;37;36
7.479832667898169 ; 0.145419359 ; 15 ; 24 ; 15;1;8;3;6;7;53;54;10;13;49;50;16;18;47;48;46;37;45;42;44;38;27;30;34;31;24
8.937078983073423 ; 0.289013736 ; 8 ; 3 ; 8;2;52;54;11;12;49;18;23;25;24;26;30;34;33;29;35;28;45;44;43;37;14;15;0;4;3
8.05606284470919 ; 0.19094892600000002 ; 51 ; 15 ; 51;49;50;21;22;23;24;26;35;34;33;27;45;38;39;43;36;46;17;2;5;7;1;54;12;14;15
5.733073366689166 ; 0.081713695 ; 44 ; 6 ; 44;39;40;43;38;45;36;35;32;34;30;26;24;25;23;22;20;48;18;17;16;50;54;1;8;7;6
7.032590734832125 ; 0.080146441 ; 1 ; 37 ; 1;4;5;6;7;2;53;52;9;13;15;16;51;50;17;18;19;21;48;36;34;45;38;41;40;39;37
7.28499475560561 ; 0.113776451 ; 19 ; 50 ; 19;20;48;42;41;37;45;28;27;32;33;26;23;18;17;52;53;9;1;8;3;6;7;13;16;49;50
8.21020936959179 ; 0.41668650300000004 ; 26 ; 46 ; 26;32;33;34;35;29;36;43;42;41;44;39;38;50;15;12;13;11;3;6;2;9;52;53;17;22;46
7.888785402311291 ; 0.15860684 ; 12 ; 1 ; 12;13;17;25;26;30;34;31;29;36;38;39;40;41;37;46;47;48;20;49;51;15;10;53;8;7;1
7.6357061320472415 ; 0.12810396200000002 ; 9 ; 19 ; 9;7;4;3;52;53;13;11;16;49;51;17;21;23;25;32;34;35;44;41;40;43;38;37;46;48;19
8.026183556291617 ; 0.17476380100000002 ; 38 ; 33 ; 38;41;42;37;47;18;17;14;15;11;12;8;7;4;1;9;54;52;49;50;21;23;30;29;35;34;33
7.964163057998188 ; 0.146155256 ; 2 ; 54 ; 2;4;7;6;8;0;10;11;17;21;22;48;45;44;41;26;30;32;31;29;35;47;19;49;50;52;54
7.909952137528544 ; 0.161702534 ; 1 ; 8 ; 1;53;17;22;23;24;25;26;35;34;31;27;38;39;40;43;48;47;49;50;14;12;13;11;3;2;8
7.567656270146478 ; 0.11005833000000001 ; 38 ; 30 ; 38;39;44;40;41;43;45;36;20;19;49;50;13;12;53;3;1;14;23;24;26;27;29;35;32;33;30
8.067903387254763 ; 0.13000028800000002 ; 14 ; 18 ; 14;53;8;2;7;6;3;11;12;51;21;25;30;34;33;32;35;29;36;42;41;44;39;47;20;19;18
7.5520007721611115 ; 0.146013407 ; 38 ; 50 ; 38;39;44;40;43;37;45;28;35;29;32;31;23;20;18;17;16;15;11;13;53;52;8;6;4;1;50
8.005587582436164 ; 0.11416919900000001 ; 49 ; 0 ; 49;50;22;23;24;30;33;34;35;29;36;37;44;39;47;19;18;15;13;11;10;54;8;7;2;1;0
7.512780983840429 ; 0.188148901 ; 23 ; 44 ; 23;22;50;15;11;12;3;4;7;0;9;16;17;18;19;20;47;29;35;32;30;26;36;42;40;39;44
8.161206241056275 ; 0.11131529800000001 ; 16 ; 41 ; 16;15;54;2;4;3;11;13;12;14;50;51;23;25;30;32;34;31;35;29;28;36;37;39;43;42;41
5.834521996230422 ; 0.151919301 ; 21 ; 11 ; 21;25;24;29;30;27;28;36;45;43;40;44;39;47;20;19;15;14;10;8;5;4;3;2;9;12;11
8.501089948297434 ; 0.139365645 ; 43 ; 18 ; 43;42;41;39;38;45;28;27;30;29;33;23;21;20;48;47;50;15;54;52;2;8;5;6;1;13;18
6.831402454490606 ; 0.11420571700000001 ; 43 ; 10 ; 43;42;44;39;45;27;30;34;35;29;24;25;23;22;21;48;47;18;50;14;4;3;6;8;0;52;10
7.294623202876792 ; 0.11452205 ; 34 ; 11 ; 34;33;35;27;24;25;23;21;45;40;38;46;19;16;50;14;15;2;7;5;1;9;52;54;12;13;11
7.342461029374758 ; 0.206724135 ; 30 ; 21 ; 30;35;32;33;34;31;27;26;25;24;20;48;42;39;44;37;50;14;2;1;54;10;11;17;18;19;21
6.463741958390547 ; 0.256870537 ; 1 ; 45 ; 1;3;5;8;54;53;52;9;10;12;11;16;50;20;46;22;23;25;24;33;32;31;29;28;41;37;45
8.694666250399903 ; 0.176525971 ; 47 ; 41 ; 47;46;48;14;15;10;13;12;8;2;7;6;52;50;51;23;25;30;31;35;29;36;45;38;44;42;41
7.839408327421731 ; 0.09514198700000001 ; 51 ; 3 ; 51;22;24;26;31;34;30;27;42;44;37;46;47;19;17;14;12;13;10;53;54;0;2;8;7;6;3
4.600424359875746 ; 0.12168918100000001 ; 42 ; 6 ; 42;40;44;39;37;36;28;35;31;34;30;25;24;21;20;48;46;47;19;17;16;15;9;1;5;7;6
6.875908718411268 ; 0.189628284 ; 12 ; 24 ; 12;13;11;52;0;1;2;7;3;8;15;19;21;46;36;37;45;43;42;41;28;27;30;35;34;31;24
7.165062223846891 ; 0.17265623200000002 ; 45 ; 15 ; 45;42;43;41;44;38;37;46;28;27;33;34;35;29;26;24;21;17;49;7;6;3;8;2;54;53;15
7.235340150514286 ; 0.190726843 ; 4 ; 3 ; 4;2;0;1;17;21;23;25;31;34;33;30;44;40;42;43;38;37;20;16;49;14;10;9;52;53;3
5.726435785284591 ; 0.080560633 ; 5 ; 28 ; 5;7;2;1;53;52;13;12;14;16;18;47;44;41;45;37;36;46;48;20;22;23;25;24;26;31;28
6.923176721998402 ; 0.09514572800000001 ; 54 ; 43 ; 54;52;6;7;2;0;11;15;49;50;18;19;48;46;20;22;24;32;33;30;27;28;36;37;45;38;43
6.319557495120268 ; 0.076322446 ; 44 ; 0 ; 44;39;41;42;38;36;27;30;29;35;34;25;24;23;22;20;18;17;15;11;10;9;54;2;7;3;0
7.634193055627898 ; 0.21121695000000001 ; 51 ; 44 ; 51;49;54;53;2;6;10;11;18;46;48;20;24;25;26;33;35;27;28;36;37;45;43;40;41;39;44
6.439946501997604 ; 0.107150566 ; 46 ; 7 ; 46;36;26;30;33;34;32;35;42;44;39;38;47;22;19;17;15;12;11;13;52;53;1;3;6;5;7
7.587921047802716 ; 0.177485838 ; 40 ; 21 ; 40;43;42;44;38;45;27;30;29;32;33;24;23;22;48;19;15;14;10;7;1;54;52;50;51;18;21
8.018767977737548 ; 0.251812352 ; 50 ; 29 ; 50;49;11;13;10;0;7;4;54;53;15;14;17;18;21;22;23;20;40;38;45;30;31;34;33;32;29
7.082549574130019 ; 0.121973619 ; 5 ; 45 ; 5;6;7;4;2;52;9;13;11;15;16;49;51;17;19;20;46;25;31;32;33;29;28;39;42;43;45
6.497716122231012 ; 0.11391830200000001 ; 27 ; 13 ; 27;35;31;33;24;23;20;46;36;42;41;40;44;38;47;18;14;1;0;8;7;6;5;2;12;11;13
7.129019482670445 ; 0.129554644 ; 38 ; 7 ; 38;39;45;36;27;35;32;34;33;24;23;22;21;48;47;17;16;51;12;13;10;53;9;0;8;2;7
7.777301307840099 ; 0.19250287300000002 ; 10 ; 2 ; 10;16;50;51;49;17;18;19;20;48;45;39;44;40;35;32;33;26;28;47;12;53;9;8;7;6;2
7.230618213609918 ; 0.098254847 ; 7 ; 51 ; 7;4;2;53;12;13;15;14;17;47;48;46;43;39;44;29;35;31;30;26;23;19;18;16;49;50;51
7.82899838715408 ; 0.25206347100000004 ; 23 ; 39 ; 23;24;35;32;34;27;28;47;50;49;16;53;52;0;1;6;4;2;15;14;17;46;37;38;41;44;39
7.027268172023054 ; 0.07726870500000001 ; 52 ; 37 ; 52;3;5;4;1;13;12;16;49;21;22;23;47;46;35;34;33;31;28;39;44;40;41;42;43;45;37
7.463878489133219 ; 0.09367499200000001 ; 45 ; 53 ; 45;37;38;39;43;28;35;29;32;26;25;20;48;17;51;16;15;10;11;12;8;7;4;1;54;52;53
6.896923750239602 ; 0.16000329700000002 ; 39 ; 12 ; 39;27;29;32;31;24;23;21;48;20;19;18;17;16;51;49;14;4;3;6;7;5;0;1;53;13;12
6.747639178138813 ; 0.178448255 ; 16 ; 5 ; 16;50;19;21;23;25;24;26;31;34;35;29;44;42;43;45;47;20;17;15;14;12;10;2;8;7;5
8.226576955192977 ; 0.156810841 ; 49 ; 36 ; 49;51;50;11;13;53;54;52;9;8;2;5;7;10;18;19;22;25;33;30;46;37;38;41;43;42;36
8.974817055093355 ; 0.288102527 ; 36 ; 18 ; 36;43;42;41;40;38;45;29;35;33;34;25;24;20;46;49;14;10;54;52;9;3;6;1;0;13;18
6.795302048742425 ; 0.094674886 ; 27 ; 9 ; 27;28;31;34;32;26;25;24;23;22;21;36;38;42;48;17;51;49;14;10;13;3;4;1;54;52;9
8.528863535075137 ; 0.13232713000000002 ; 28 ; 19 ; 28;31;32;33;30;26;24;23;21;48;46;37;45;44;41;42;47;51;53;54;1;4;3;2;13;12;19
8.251462570288647 ; 0.142665032 ; 18 ; 27 ; 18;51;11;3;2;0;1;54;15;36;37;45;41;39;38;46;20;21;23;24;26;34;32;35;29;28;27
7.079245698873942 ; 0.355721893 ; 52 ; 6 ; 52;53;15;51;49;19;43;42;41;39;38;45;37;33;31;29;35;48;22;17;1;2;8;3;4;5;6
7.249109337536568 ; 0.10954230100000001 ; 30 ; 44 ; 30;33;31;35;29;28;26;24;17;16;49;50;10;9;1;4;7;3;53;52;54;20;47;46;36;43;44
6.305668176220465 ; 0.131091453 ; 1 ; 45 ; 1;6;3;8;54;53;9;12;13;11;10;14;16;21;22;24;32;34;30;28;36;38;44;40;43;37;45
8.470757472132329 ; 0.097296541 ; 46 ; 50 ; 46;37;43;42;39;28;35;29;31;33;30;26;23;22;20;18;13;10;9;53;54;6;5;0;14;51;50
8.292117603734448 ; 0.173983211 ; 45 ; 35 ; 45;38;40;41;37;46;20;17;14;12;11;3;6;4;52;54;15;51;50;49;21;24;28;30;33;31;35
7.486905911009457 ; 0.12585791100000002 ; 11 ; 29 ; 11;3;7;2;8;0;1;54;9;15;14;49;51;17;18;43;40;39;38;45;22;23;25;28;30;31;29
8.440952786726086 ; 0.22707384100000003 ; 34 ; 20 ; 34;35;29;30;25;24;52;2;5;0;11;15;16;50;51;49;17;18;46;43;40;41;44;39;38;45;20
8.29198270345681 ; 0.128066221 ; 53 ; 51 ; 53;52;54;3;4;5;2;8;12;13;23;24;25;26;34;32;33;30;45;40;44;39;47;20;19;50;51
7.411860958035901 ; 0.126022993 ; 47 ; 10 ; 47;48;44;40;43;42;38;36;28;27;30;32;33;34;26;23;22;21;50;0;7;6;52;53;12;11;10
6.682975219961602 ; 0.114529245 ; 37 ; 5 ; 37;38;41;28;31;34;30;25;24;22;21;20;48;46;47;17;50;49;16;11;10;54;0;1;4;7;5
6.3678408659308285 ; 0.128085249 ; 19 ; 5 ; 19;22;24;25;29;31;34;30;27;45;43;40;41;46;17;51;49;16;54;52;9;8;3;4;7;6;5
9.17147799730523 ; 0.189459921 ; 19 ; 26 ; 19;18;15;11;0;8;7;6;53;54;52;51;50;22;23;47;46;45;38;39;44;40;41;43;30;32;26
6.500391798684519 ; 0.079803332 ; 39 ; 7 ; 39;44;40;42;45;37;31;34;35;46;20;21;23;17;50;51;49;16;12;13;52;1;2;8;3;6;7
6.278696938586301 ; 0.260947302 ; 50 ; 45 ; 50;14;10;52;3;4;7;2;1;17;21;48;47;27;26;31;32;33;34;35;29;42;43;40;44;38;45
5.334772310530774 ; 0.080738345 ; 3 ; 27 ; 3;2;9;10;13;11;14;15;51;17;19;20;46;38;37;36;21;23;25;26;30;34;32;31;29;28;27
7.69521332809014 ; 0.08105925600000001 ; 41 ; 10 ; 41;40;43;39;29;31;34;33;26;27;36;47;48;20;19;18;51;49;54;53;1;7;4;13;12;11;10
8.711361994540832 ; 0.16335417900000002 ; 21 ; 41 ; 21;23;4;5;6;8;0;1;54;10;12;15;49;51;50;20;46;30;31;32;29;36;37;44;39;42;41
7.0307186410012585 ; 0.11536315800000001 ; 48 ; 0 ; 48;20;47;37;44;40;38;28;35;31;32;33;30;23;21;50;13;9;52;53;1;3;5;7;8;2;0
6.994364146620722 ; 0.124893575 ; 37 ; 31 ; 37;45;39;43;42;46;20;19;18;15;3;4;5;2;1;54;10;22;23;25;24;27;30;35;33;32;31
7.051831281440516 ; 0.113249315 ; 1 ; 34 ; 1;0;5;7;4;3;52;53;12;13;50;44;40;41;42;45;37;36;48;22;23;25;24;27;30;32;34
6.79562894026175 ; 0.111800749 ; 7 ; 49 ; 7;5;3;0;52;53;54;10;11;18;21;22;24;26;30;35;28;43;41;38;46;47;48;20;19;16;49
6.970217644023022 ; 0.192444146 ; 53 ; 4 ; 53;54;50;49;46;36;44;38;45;28;27;31;32;33;29;35;24;25;23;19;18;17;9;1;0;5;4
6.91626143553233 ; 0.092677198 ; 33 ; 6 ; 33;34;28;26;25;24;22;48;36;37;45;42;40;39;20;19;18;50;14;13;53;0;3;4;5;7;6
7.862217057000233 ; 0.091823106 ; 40 ; 33 ; 40;43;37;46;47;48;20;19;18;16;51;49;14;15;11;10;53;54;8;7;22;24;27;30;32;34;33
6.842183255426572 ; 0.114640403 ; 34 ; 12 ; 34;33;32;35;27;25;23;22;20;45;37;43;40;17;16;51;14;4;5;3;2;8;1;53;52;11;12
5.003798686988691 ; 0.12006457200000001 ; 39 ; 6 ; 39;37;45;28;27;31;35;26;24;23;21;48;46;47;18;50;14;10;9;53;1;2;8;3;4;5;6
8.458044892292385 ; 0.24016092400000003 ; 33 ; 17 ; 33;34;32;31;35;28;27;26;25;21;44;43;45;37;46;47;50;14;15;13;12;8;2;6;3;52;17
7.439999028103455 ; 0.14334754300000002 ; 49 ; 17 ; 49;51;50;10;52;0;8;3;4;5;7;6;19;20;47;37;43;42;27;30;29;34;26;24;23;21;17
7.332795893703349 ; 0.079824753 ; 20 ; 11 ; 20;47;46;41;44;45;28;27;30;35;31;32;34;25;18;16;50;14;15;53;52;54;1;4;2;10;11
7.657264532156125 ; 0.174429373 ; 51 ; 43 ; 51;49;50;14;15;8;5;6;7;4;1;54;13;11;16;18;21;36;30;34;31;29;28;45;37;38;43
6.538842863763845 ; 0.11147965800000001 ; 26 ; 4 ; 26;33;34;29;27;36;38;42;41;47;20;22;50;51;14;12;11;13;53;52;9;1;2;8;7;3;4
