8.661636164067122 ; 0.024909131 ; 154 ; 175 ; 154;68;157;121;82;24;240;215;33;86;70;175
7.986641939792079 ; 0.025152057000000002 ; 237 ; 46 ; 237;18;226;105;198;95;78;81;164;146;172;46
8.03201297512229 ; 0.024390449 ; 30 ; 213 ; 30;210;209;105;19;157;139;65;57;50;167;213
7.319700742408118 ; 0.025512652 ; 157 ; 231 ; 157;160;13;82;73;189;198;201;206;240;223;231
7.021491187998824 ; 0.025095079000000003 ; 56 ; 133 ; 56;171;39;191;113;224;243;3;163;149;151;133
8.379282606661985 ; 0.024583801000000002 ; 39 ; 175 ; 39;36;209;228;75;138;127;129;51;172;177;175
7.240601709466255 ; 0.025159960000000002 ; 69 ; 193 ; 69;162;61;173;77;78;189;31;30;190;197;193
7.032790756195999 ; 0.025004209000000003 ; 163 ; 131 ; 163;16;19;20;26;109;191;35;87;65;151;131
7.136725071828315 ; 0.039034915 ; 95 ; 14 ; 95;94;115;111;195;192;190;185;154;153;165;14
7.396437157698536 ; 0.024940920000000002 ; 243 ; 100 ; 243;78;137;140;127;163;123;16;235;112;197;100
6.54291570573279 ; 0.025430468 ; 219 ; 46 ; 219;201;189;187;20;3;155;128;137;135;60;46
7.417919199612921 ; 0.022658351 ; 225 ; 161 ; 225;219;216;89;108;107;166;72;61;147;159;161
7.5655518120330285 ; 0.024589502000000003 ; 118 ; 93 ; 118;108;104;238;126;145;142;187;89;91;96;93
7.31006013916599 ; 0.023550825 ; 243 ; 163 ; 243;216;17;10;120;119;138;69;59;154;158;163
7.95569218138197 ; 0.025511750000000003 ; 126 ; 130 ; 126;166;22;238;217;216;87;43;51;134;139;130
8.979083769696025 ; 0.025002586 ; 159 ; 67 ; 159;6;239;201;189;76;136;151;144;50;170;67
5.969615776488086 ; 0.025320462000000002 ; 231 ; 39 ; 231;33;37;96;106;23;225;10;5;148;136;39
7.562046068700012 ; 0.024199841000000003 ; 161 ; 50 ; 161;163;2;29;195;34;181;43;129;147;64;50
6.415361943236242 ; 0.024899473000000002 ; 141 ; 232 ; 141;52;148;153;139;127;16;227;194;100;26;232
7.901943669085752 ; 0.024677467 ; 126 ; 16 ; 126;124;154;62;77;85;95;88;240;25;117;16
7.566470550695083 ; 0.024672827 ; 80 ; 96 ; 80;78;157;161;23;235;217;32;192;193;186;96
5.564028377848668 ; 0.024530641000000002 ; 59 ; 200 ; 59;141;71;119;172;177;89;117;20;233;198;200
7.319485537385483 ; 0.025010952000000003 ; 37 ; 199 ; 37;186;141;149;129;243;15;19;229;191;194;199
7.191960671466259 ; 0.025288201000000003 ; 114 ; 84 ; 114;20;232;190;195;203;36;94;56;141;127;84
8.310763694679379 ; 0.025314711 ; 125 ; 109 ; 125;155;128;63;177;204;102;242;225;0;117;109
4.623702475177689 ; 0.024278378000000003 ; 139 ; 16 ; 139;142;135;45;175;185;39;120;165;217;222;16
8.358215932418645 ; 0.024795658 ; 63 ; 0 ; 63;48;129;163;121;2;116;204;92;176;75;0
6.051479874322421 ; 0.02424188 ; 149 ; 214 ; 149;146;66;135;185;5;21;222;104;35;200;214
6.81153948605244 ; 0.024033578 ; 204 ; 143 ; 204;215;32;96;88;99;244;160;66;51;144;143
7.88420477593705 ; 0.02435458 ; 111 ; 164 ; 111;104;234;102;214;183;184;43;169;154;160;164
6.114124222237671 ; 0.023374684 ; 0 ; 74 ; 0;244;113;107;217;242;34;40;168;138;83;74
6.869389055174288 ; 0.02342015 ; 101 ; 165 ; 101;190;188;97;177;132;76;225;16;13;7;165
6.479416094275035 ; 0.025871564000000003 ; 90 ; 67 ; 90;85;87;206;113;222;226;12;163;70;50;67
8.298486409529204 ; 0.024664622 ; 37 ; 117 ; 37;190;209;228;22;243;71;148;155;8;13;117
7.1877537106013625 ; 0.025124344 ; 55 ; 196 ; 55;57;158;164;71;83;77;181;116;118;113;196
5.121876513922295 ; 0.025598162 ; 215 ; 62 ; 215;89;222;225;121;45;185;174;130;133;141;62
8.75955172969547 ; 0.025546596 ; 227 ; 128 ; 227;245;118;105;240;211;36;92;185;163;149;128
8.034424300101616 ; 0.023894529 ; 11 ; 104 ; 11;9;123;82;133;64;39;182;91;226;223;104
7.552320989308051 ; 0.024467383000000002 ; 182 ; 228 ; 182;179;181;46;57;124;166;80;115;206;100;228
7.387414058693695 ; 0.041926205 ; 132 ; 138 ; 132;170;168;79;20;98;201;106;26;12;161;138
6.078120756029243 ; 0.021304773000000003 ; 189 ; 37 ; 189;33;107;102;230;6;82;76;135;178;96;37
8.647851702870343 ; 0.025210325000000002 ; 238 ; 244 ; 238;115;202;214;183;174;172;52;148;154;159;244
6.977219131530202 ; 0.023353535 ; 207 ; 39 ; 207;206;113;23;15;120;162;137;60;183;71;39
6.587626720780505 ; 0.025059072 ; 126 ; 63 ; 126;18;105;113;89;78;75;44;146;133;67;63
5.893474942992869 ; 0.02500492 ; 205 ; 227 ; 205;203;86;93;177;45;71;169;137;162;7;227
6.65561881813636 ; 0.02390081 ; 165 ; 0 ; 165;132;172;200;28;221;103;107;23;224;79;0
8.70910560035839 ; 0.025389342000000002 ; 211 ; 71 ; 211;203;239;98;38;77;3;157;150;168;42;71
6.352854230044191 ; 0.025247115 ; 187 ; 52 ; 187;25;239;229;10;4;160;134;135;136;44;52
7.759245290168042 ; 0.025183875 ; 69 ; 1 ; 69;154;63;177;85;187;199;205;20;104;80;1
6.8198211846047405 ; 0.024735044 ; 194 ; 223 ; 194;190;206;71;130;145;122;5;10;28;234;223
7.722213777528546 ; 0.023985228 ; 104 ; 228 ; 104;5;122;155;144;66;49;182;30;220;230;228
6.088157052591431 ; 0.024978821000000002 ; 124 ; 173 ; 124;15;18;22;107;100;37;85;143;170;52;173
5.418759739374856 ; 0.024778625000000002 ; 0 ; 233 ; 0;73;135;132;144;141;43;95;110;99;239;233
6.3233310885398 ; 0.025169477000000003 ; 196 ; 132 ; 196;197;186;32;232;228;244;172;56;65;138;132
7.549712270519063 ; 0.024569544000000002 ; 166 ; 165 ; 166;70;56;62;189;34;30;27;114;13;14;165
6.490408690298022 ; 0.025411631 ; 116 ; 72 ; 116;19;24;106;217;209;180;183;65;143;43;72
5.317235337380637 ; 0.025697076000000003 ; 9 ; 169 ; 9;24;25;27;215;193;192;111;88;93;167;169
7.372684068104572 ; 0.024894723 ; 153 ; 51 ; 153;139;231;242;28;27;29;73;57;55;49;51
6.179080173754691 ; 0.025152636000000003 ; 16 ; 85 ; 16;112;110;104;244;165;163;68;65;177;37;85
8.595520866761442 ; 0.025062136000000002 ; 142 ; 157 ; 142;150;62;64;46;205;234;236;221;18;6;157
8.375170663741603 ; 0.024148173000000002 ; 54 ; 227 ; 54;140;154;121;5;9;16;198;196;209;236;227
9.332913622897578 ; 0.038818867 ; 33 ; 69 ; 33;203;209;180;76;114;14;164;152;66;136;69
9.1967433582165 ; 0.025168926 ; 73 ; 3 ; 73;94;30;216;223;82;46;144;153;157;163;3
7.232024523325402 ; 0.025188773 ; 240 ; 201 ; 240;234;242;111;79;83;135;184;39;204;197;201
7.736416026927438 ; 0.025306354000000003 ; 185 ; 208 ; 185;183;39;65;149;164;19;110;88;201;210;208
5.273565656126824 ; 0.025155441 ; 38 ; 57 ; 38;85;36;201;207;100;25;17;244;69;64;57
7.052843657828631 ; 0.024316048 ; 174 ; 93 ; 174;167;119;166;8;15;226;237;30;213;96;93
7.777630710029479 ; 0.024874996 ; 205 ; 160 ; 205;207;31;97;174;54;63;142;152;125;166;160
8.931677710192766 ; 0.025285324 ; 157 ; 58 ; 157;6;243;240;28;99;185;70;137;148;52;58
7.523743582880378 ; 0.041947983 ; 1 ; 214 ; 1;232;236;235;116;17;159;135;70;171;181;214
7.9663872237576525 ; 0.024702823000000002 ; 87 ; 112 ; 87;96;198;69;67;131;158;7;14;242;19;112
7.883824694180118 ; 0.025279143 ; 144 ; 66 ; 144;68;198;105;235;116;98;90;59;61;64;66
7.276785735169318 ; 0.024853845000000003 ; 133 ; 193 ; 133;147;65;184;119;74;77;8;241;102;203;193
7.012974568386047 ; 0.024962329000000002 ; 176 ; 111 ; 176;119;142;145;164;10;118;219;105;101;212;111
6.559014732347876 ; 0.023782737 ; 190 ; 25 ; 190;179;167;169;143;164;1;2;15;117;110;25
6.3037011396782665 ; 0.024899872 ; 103 ; 195 ; 103;235;223;118;0;75;119;178;91;92;186;195
5.23628692037798 ; 0.022880446000000002 ; 139 ; 227 ; 139;129;42;174;38;85;87;20;6;25;218;227
5.546140071218285 ; 0.025373299000000002 ; 59 ; 45 ; 59;129;137;136;79;244;228;221;106;92;42;45
6.639977739186844 ; 0.024601143000000002 ; 191 ; 179 ; 191;188;37;100;27;2;126;48;185;41;180;179
7.16851398095609 ; 0.025606186000000003 ; 13 ; 5 ; 13;245;243;116;195;201;39;68;140;145;155;5
5.178003570664908 ; 0.025401111 ; 125 ; 25 ; 125;162;121;120;245;226;24;97;191;213;216;25
8.83338690806027 ; 0.040596600000000004 ; 194 ; 108 ; 194;204;240;1;81;73;171;167;150;164;13;108
7.90297542974986 ; 0.024706049 ; 18 ; 242 ; 18;120;124;50;83;31;204;190;110;22;217;242
8.322583514964604 ; 0.025030277 ; 118 ; 196 ; 118;116;115;237;126;147;132;63;52;97;91;196
7.105282021031022 ; 0.023799349 ; 108 ; 230 ; 108;115;123;125;172;96;192;30;103;221;227;230
7.677659777743569 ; 0.025533569000000002 ; 76 ; 169 ; 76;0;117;219;204;174;138;139;131;150;53;169
9.481135067003269 ; 0.024390888000000003 ; 156 ; 10 ; 156;157;122;153;52;72;180;32;232;237;117;10
7.965932813768507 ; 0.024743329 ; 67 ; 178 ; 67;59;138;83;4;11;24;234;99;208;198;178
7.857202463872049 ; 0.025471514 ; 205 ; 150 ; 205;194;216;16;100;95;45;136;144;140;156;150
7.5177620830109 ; 0.025198892 ; 61 ; 75 ; 61;57;127;166;39;90;196;102;0;79;78;75
7.781097838518673 ; 0.025040896 ; 71 ; 180 ; 71;169;167;164;16;230;237;233;212;195;93;180
7.622357178363901 ; 0.025567002000000002 ; 3 ; 45 ; 3;243;118;102;187;177;185;158;156;64;65;45
6.9657115110455985 ; 0.024982246000000003 ; 169 ; 170 ; 169;81;20;111;101;207;92;95;130;144;60;170
8.085884628081388 ; 0.036296678 ; 20 ; 87 ; 20;221;24;11;164;162;66;44;181;85;30;87
6.029847697988271 ; 0.025527648 ; 63 ; 209 ; 63;184;164;1;243;24;232;104;95;194;195;209
6.75624705659153 ; 0.025172362 ; 129 ; 24 ; 129;149;64;55;137;80;84;29;101;17;12;24
8.300506886900616 ; 0.025077805 ; 223 ; 81 ; 223;239;15;105;90;89;199;205;189;64;76;81
6.960870754392376 ; 0.025270106 ; 163 ; 56 ; 163;165;82;228;108;30;205;193;191;51;52;56
8.053302132331194 ; 0.019689263000000002 ; 81 ; 41 ; 81;158;162;244;22;30;201;96;94;179;173;41
6.205858385612424 ; 0.025941264000000002 ; 204 ; 202 ; 204;31;27;103;222;162;1;113;32;33;196;202
5.6349972916283875 ; 0.024977246 ; 45 ; 27 ; 45;123;6;245;231;93;33;190;213;212;29;27
7.2480901985641655 ; 0.0254588 ; 212 ; 217 ; 212;215;86;183;174;138;145;157;13;110;24;217
6.19865799512861 ; 0.02490958 ; 99 ; 129 ; 99;218;16;13;192;87;171;71;160;128;147;129
7.541315013448772 ; 0.022834550000000002 ; 154 ; 68 ; 154;152;145;156;159;166;19;226;219;194;200;68
7.216234210964017 ; 0.023882384000000003 ; 64 ; 92 ; 64;55;184;134;142;145;148;158;4;229;114;92
8.058161934123772 ; 0.02464892 ; 177 ; 72 ; 177;185;53;69;146;161;108;198;33;84;77;72
8.511420671447112 ; 0.023555401 ; 87 ; 79 ; 87;33;100;27;237;228;10;124;54;175;0;79
8.474281577817782 ; 0.024732378000000003 ; 197 ; 224 ; 197;210;90;188;49;140;77;79;82;14;233;224
6.926001201697858 ; 0.024663728000000003 ; 224 ; 153 ; 224;22;2;88;89;33;195;185;67;127;163;153
6.8888721337870535 ; 0.025588042000000002 ; 221 ; 78 ; 221;104;2;243;11;117;207;37;41;54;59;78
7.212633089686121 ; 0.024823378 ; 140 ; 213 ; 140;151;143;39;5;220;241;217;26;93;214;213
7.003565419538906 ; 0.025068037 ; 67 ; 124 ; 67;55;50;169;152;75;33;110;108;222;223;124
6.2366987628190085 ; 0.025416801000000003 ; 53 ; 203 ; 53;168;155;127;120;73;83;81;1;225;219;203
7.891842373667335 ; 0.024471899000000002 ; 61 ; 131 ; 61;64;183;74;85;32;219;231;5;159;154;131
6.878451180810916 ; 0.024293876000000002 ; 112 ; 92 ; 112;2;1;82;144;51;213;201;109;90;95;92
5.070279709851897 ; 0.024748588000000002 ; 102 ; 130 ; 102;33;108;23;12;124;159;162;139;144;145;130
6.160660119706914 ; 0.023918623 ; 51 ; 187 ; 51;171;175;183;168;69;136;161;164;229;33;187
6.967635956379261 ; 0.024164633 ; 200 ; 222 ; 200;71;168;151;128;123;121;13;114;108;102;222
7.8057099314984955 ; 0.025209302000000003 ; 176 ; 233 ; 176;62;142;75;82;165;16;111;192;99;241;233
6.3771812365963 ; 0.024858174 ; 122 ; 171 ; 122;81;105;241;31;209;196;34;86;91;182;171
7.394197516933969 ; 0.024282054 ; 150 ; 140 ; 150;153;146;161;223;115;112;195;93;169;135;140
7.960260419560838 ; 0.024227191000000002 ; 116 ; 204 ; 116;113;17;16;123;155;65;170;136;75;207;204
6.666213393915933 ; 0.025236725 ; 48 ; 174 ; 48;49;141;149;119;42;122;8;14;24;182;174
8.083266276320169 ; 0.025178865 ; 33 ; 161 ; 33;194;211;239;218;117;37;52;57;129;147;161
8.278857780612906 ; 0.02498389 ; 237 ; 105 ; 237;215;191;180;47;170;141;130;43;1;104;105
5.9523139946518855 ; 0.025009578 ; 159 ; 88 ; 159;68;46;6;115;224;217;104;200;198;89;88
7.103609516746561 ; 0.025311755000000002 ; 229 ; 200 ; 229;224;114;117;122;69;51;179;178;212;205;200
7.28135477767693 ; 0.024014693 ; 192 ; 187 ; 192;195;111;103;23;225;129;66;56;48;181;187
8.528150487391834 ; 0.025318658 ; 218 ; 172 ; 218;222;237;215;192;15;162;135;63;51;46;172
7.594199665492193 ; 0.025203682 ; 111 ; 40 ; 111;113;238;21;245;7;78;140;183;182;38;40
7.4111816799982995 ; 0.024880376000000003 ; 217 ; 215 ; 217;106;113;83;140;55;170;187;189;194;199;215
5.315544779185449 ; 0.024678768 ; 230 ; 140 ; 230;220;27;34;91;108;25;245;6;3;161;140
6.522965405437563 ; 0.025278322000000002 ; 104 ; 195 ; 104;102;226;80;68;64;61;177;215;209;198;195
8.570356781240893 ; 0.025512581000000003 ; 185 ; 239 ; 185;177;142;148;73;78;81;1;224;187;210;239
6.70191690951597 ; 0.02467462 ; 139 ; 88 ; 139;128;129;48;15;223;111;32;198;205;96;88
7.778083704848457 ; 0.025602820000000002 ; 173 ; 29 ; 173;172;174;178;56;157;2;224;26;108;196;29
7.368114556703852 ; 0.022630738 ; 172 ; 236 ; 172;56;60;134;82;2;245;189;187;191;199;236
7.115143548569705 ; 0.025822353000000003 ; 26 ; 31 ; 26;233;221;229;5;163;139;55;187;201;212;31
7.033429371686228 ; 0.025304852000000003 ; 32 ; 235 ; 32;193;175;49;66;169;168;243;9;11;234;235
7.144081159435874 ; 0.025123001000000002 ; 188 ; 210 ; 188;187;86;179;65;136;82;243;225;228;190;210
6.9670972345467135 ; 0.024997816000000003 ; 169 ; 146 ; 169;171;201;196;104;229;19;92;91;85;69;146
7.018079095056973 ; 0.024339883000000003 ; 93 ; 180 ; 93;89;207;215;77;81;166;164;126;133;177;180
8.398864868591044 ; 0.025205795000000003 ; 16 ; 205 ; 16;110;98;239;244;81;151;52;41;187;192;205
7.136155010675744 ; 0.025645300000000003 ; 19 ; 219 ; 19;111;226;243;74;49;138;92;189;211;216;219
6.682883492840697 ; 0.025615083 ; 153 ; 111 ; 153;132;142;144;67;170;87;202;192;24;245;111
6.455782473793061 ; 0.024951189000000002 ; 40 ; 36 ; 40;42;55;68;143;136;0;217;105;99;180;36
7.3899511131475615 ; 0.024357576000000002 ; 58 ; 245 ; 58;129;161;123;174;175;36;108;28;243;6;245
6.28966125664819 ; 0.022865969 ; 11 ; 196 ; 11;165;156;130;39;94;109;35;34;190;214;196
6.331660623215348 ; 0.024656897 ; 113 ; 147 ; 113;194;26;243;74;173;46;125;159;145;150;147
6.706575614754124 ; 0.025375054 ; 55 ; 40 ; 55;59;66;142;72;116;103;102;202;193;182;40
5.804752547564094 ; 0.025300063 ; 234 ; 7 ; 234;220;26;103;25;98;174;58;132;125;245;7
7.079145217609668 ; 0.025882775 ; 20 ; 225 ; 20;12;10;144;134;207;240;239;228;219;222;225
7.059213716509938 ; 0.023493516000000002 ; 132 ; 89 ; 132;153;130;139;124;121;119;83;231;102;212;89
8.673693407296414 ; 0.02512266 ; 172 ; 168 ; 172;198;199;24;231;225;15;245;155;136;54;168
7.158913650134813 ; 0.025691767 ; 68 ; 22 ; 68;42;184;180;76;164;13;20;111;203;221;22
8.001000265805146 ; 0.024207494000000003 ; 76 ; 115 ; 76;145;64;62;49;171;173;213;106;238;24;115
5.777570735088292 ; 0.023573365000000002 ; 103 ; 56 ; 103;4;112;110;34;32;94;38;41;174;141;56
7.186510728234497 ; 0.023267483000000002 ; 57 ; 207 ; 57;60;151;154;184;85;23;242;190;202;205;207
9.040262785302145 ; 0.026345664 ; 101 ; 110 ; 101;210;206;201;188;178;181;48;62;146;156;110
7.654498150627301 ; 0.023625945000000002 ; 175 ; 163 ; 175;59;136;44;40;39;197;29;229;108;244;163
7.597972341866006 ; 0.023073869 ; 216 ; 13 ; 216;29;242;87;186;85;183;45;51;72;0;13
8.228291620716174 ; 0.024581045000000003 ; 222 ; 208 ; 222;237;245;0;125;158;128;51;48;42;34;208
7.50738955450263 ; 0.024144357 ; 216 ; 173 ; 216;191;187;188;99;19;23;122;78;57;54;173
6.77506292233022 ; 0.024993769000000002 ; 24 ; 137 ; 24;104;220;228;235;197;35;92;43;51;129;137
7.785820650411491 ; 0.025521538 ; 119 ; 80 ; 119;132;48;173;183;177;181;205;233;114;12;80
6.008936835845979 ; 0.026182518000000002 ; 152 ; 107 ; 152;149;68;66;51;137;42;203;89;117;221;107
8.830817548649284 ; 0.022088041000000003 ; 218 ; 19 ; 218;236;28;199;192;50;170;57;135;163;2;19
9.326693451109579 ; 0.04085715 ; 28 ; 156 ; 28;166;243;111;100;204;38;39;63;148;159;156
5.923723970997097 ; 0.024949175 ; 64 ; 79 ; 64;57;67;132;137;167;213;29;103;16;78;79
8.634184188220544 ; 0.024759849 ; 226 ; 238 ; 226;111;114;9;7;125;162;154;77;203;29;238
8.694204672975507 ; 0.024462342 ; 125 ; 166 ; 125;139;153;58;170;173;40;181;216;79;4;166
7.0384653003109685 ; 0.025212358 ; 34 ; 7 ; 34;35;113;82;83;44;136;142;151;146;121;7
6.572474525639399 ; 0.024489473 ; 15 ; 244 ; 15;114;20;225;227;224;216;197;47;73;74;244
6.408615167028898 ; 0.025314289 ; 82 ; 148 ; 82;6;21;224;228;241;97;35;134;154;150;148
7.927675666755874 ; 0.022980785 ; 132 ; 189 ; 132;140;128;157;176;43;245;105;104;239;31;189
5.68522284566412 ; 0.025269726000000003 ; 93 ; 135 ; 93;25;218;241;232;172;48;53;170;65;130;135
7.184104924272571 ; 0.041738221000000006 ; 119 ; 168 ; 119;70;202;213;194;89;20;227;123;155;46;168
6.758241617435964 ; 0.024841643 ; 187 ; 161 ; 187;198;111;103;221;21;15;124;45;176;143;161
7.802963225401672 ; 0.024675502000000002 ; 110 ; 14 ; 110;231;204;91;175;167;62;141;138;158;159;14
7.039633730029921 ; 0.025551835000000002 ; 240 ; 6 ; 240;220;24;206;71;167;49;142;160;121;244;6
8.066500190021515 ; 0.025282330000000002 ; 213 ; 176 ; 213;197;194;239;241;82;164;132;43;181;182;176
6.036112591090098 ; 0.025308858 ; 28 ; 26 ; 28;25;225;17;3;163;183;203;99;103;217;26
7.609910413978533 ; 0.025028081 ; 212 ; 182 ; 212;30;199;192;219;122;158;126;156;132;51;182
7.062932632990661 ; 0.042076192000000005 ; 156 ; 178 ; 156;141;128;5;3;23;229;113;195;40;175;178
7.2529896540278 ; 0.02475027 ; 90 ; 123 ; 90;198;103;106;11;185;47;51;53;63;136;123
5.99766324986342 ; 0.024206652000000002 ; 138 ; 7 ; 138;56;86;33;191;196;201;29;28;230;222;7
6.160688346572883 ; 0.025128800000000003 ; 68 ; 199 ; 68;64;47;162;23;230;228;232;27;212;191;199
7.254226065069734 ; 0.024673266000000003 ; 127 ; 216 ; 127;50;43;76;95;186;34;99;104;241;240;216
6.299853545307492 ; 0.026177666000000002 ; 42 ; 190 ; 42;182;174;121;0;14;23;231;99;89;93;190
6.507610740912205 ; 0.0224617 ; 196 ; 213 ; 196;108;223;18;127;143;60;56;53;52;34;213
7.358192940427838 ; 0.025333875000000002 ; 227 ; 129 ; 227;28;215;191;91;183;174;60;140;161;148;129
6.0112317399893485 ; 0.024407938 ; 70 ; 140 ; 70;185;191;203;32;114;25;22;244;82;143;140
7.857216100068871 ; 0.023796433000000002 ; 179 ; 206 ; 179;73;76;71;155;156;161;234;90;187;198;206
8.220007999474731 ; 0.024319443000000003 ; 84 ; 178 ; 84;74;56;166;165;243;241;214;198;200;187;178
5.702901531019189 ; 0.025387916 ; 148 ; 228 ; 148;143;58;57;95;92;97;192;116;226;230;228
9.47856302449231 ; 0.025500948000000002 ; 237 ; 115 ; 237;28;197;107;12;163;132;54;173;71;0;115
5.81887209819153 ; 0.026106263 ; 58 ; 3 ; 58;169;148;153;126;160;164;97;100;24;243;3
7.20308662444149 ; 0.040476133000000004 ; 8 ; 154 ; 8;115;190;186;77;80;121;42;173;175;168;154
7.806229755411141 ; 0.024558251000000003 ; 172 ; 79 ; 172;56;146;123;4;6;224;23;231;193;81;79
7.533156721031674 ; 0.025188963 ; 86 ; 34 ; 86;176;42;170;143;139;11;117;223;211;194;34
7.960703252381589 ; 0.025002313 ; 220 ; 139 ; 220;242;238;92;186;73;83;243;155;141;135;139
7.313038129278679 ; 0.023077515 ; 84 ; 202 ; 84;77;41;40;170;144;124;12;17;220;204;202
5.584736294525251 ; 0.024929407 ; 181 ; 19 ; 181;174;41;165;228;232;235;103;104;105;87;19
7.997907211103161 ; 0.024474694 ; 190 ; 209 ; 190;195;114;117;243;164;154;59;49;184;40;209
9.755689537159329 ; 0.024904119000000002 ; 115 ; 225 ; 115;114;245;1;120;150;144;61;180;200;216;225
7.881478996511233 ; 0.024806626000000002 ; 137 ; 56 ; 137;97;204;29;105;223;10;11;124;147;134;56
7.780223579283299 ; 0.025268592000000003 ; 220 ; 138 ; 220;229;202;197;245;77;74;51;144;132;147;138
7.4330794198558054 ; 0.025135332000000003 ; 105 ; 108 ; 105;102;1;75;134;43;182;87;186;199;211;108
6.036741074918998 ; 0.023556593 ; 139 ; 200 ; 139;132;54;76;0;1;121;12;226;87;191;200
7.2624000843144305 ; 0.025206195 ; 148 ; 20 ; 148;54;124;165;85;33;193;197;200;104;230;20
5.486079861304876 ; 0.025489526000000002 ; 71 ; 126 ; 71;72;185;179;85;35;93;221;228;17;13;126
5.502340972344826 ; 0.025162443000000003 ; 164 ; 19 ; 164;145;67;62;60;57;53;44;1;0;108;19
8.820180198434144 ; 0.025465552000000002 ; 169 ; 5 ; 169;54;142;126;69;179;188;203;236;13;14;5
5.244914223959512 ; 0.024982016000000003 ; 213 ; 212 ; 213;192;214;37;175;172;43;42;82;223;109;212
7.391351103100611 ; 0.021854742 ; 31 ; 132 ; 31;28;218;233;100;87;168;49;162;150;130;132
8.255993983774033 ; 0.023142977000000002 ; 136 ; 174 ; 136;139;128;153;54;167;13;118;234;87;38;174
8.380457426254571 ; 0.025313076 ; 192 ; 210 ; 192;197;97;95;149;159;164;6;22;218;240;210
5.65678185588549 ; 0.022424611 ; 45 ; 36 ; 45;42;169;57;67;133;161;160;1;96;186;36
6.47975645930469 ; 0.024005083 ; 47 ; 180 ; 47;56;136;125;21;222;107;74;43;174;179;180
6.1242533285894405 ; 0.024991162 ; 22 ; 231 ; 22;125;128;68;75;87;187;112;104;223;229;231
8.020966609444404 ; 0.025870331 ; 67 ; 124 ; 67;119;39;188;191;210;111;108;235;3;9;124
8.483852587149801 ; 0.023703849000000003 ; 210 ; 212 ; 210;188;189;183;171;51;65;147;146;161;225;212
7.471497562092512 ; 0.023734415000000002 ; 92 ; 5 ; 92;25;28;181;84;74;54;53;141;134;145;5
6.156415509352205 ; 0.024834790000000002 ; 229 ; 213 ; 229;242;220;22;225;143;65;169;168;178;190;213
8.033195445991042 ; 0.024520660000000003 ; 83 ; 231 ; 83;66;69;39;195;208;108;114;245;8;221;231
7.635262787800973 ; 0.021015369000000002 ; 232 ; 168 ; 232;113;205;212;95;174;127;151;63;59;57;168
5.745067708112104 ; 0.024367563000000002 ; 77 ; 22 ; 77;128;143;63;59;70;42;35;193;88;227;22
8.140904885870114 ; 0.02440329 ; 245 ; 237 ; 245;77;153;142;169;56;54;47;184;187;203;237
7.263115349096104 ; 0.0241209 ; 93 ; 95 ; 93;112;116;106;27;203;200;196;187;51;97;95
6.370480945907712 ; 0.024323871 ; 113 ; 26 ; 113;111;97;86;186;74;172;128;14;13;105;26
6.464950711176893 ; 0.024385317 ; 118 ; 122 ; 118;217;26;105;33;198;188;93;46;48;146;122
6.996696352968921 ; 0.018821897 ; 75 ; 4 ; 75;139;52;168;42;89;118;230;227;14;1;4
8.087124043309737 ; 0.025015839 ; 190 ; 99 ; 190;204;208;187;87;96;50;143;153;24;217;99
5.922858360112316 ; 0.025219190000000002 ; 170 ; 90 ; 170;141;167;41;180;36;195;199;206;106;97;90
5.840345206015376 ; 0.022748809000000002 ; 89 ; 10 ; 89;91;53;66;130;129;125;17;223;18;245;10
7.567917970761583 ; 0.025416409 ; 188 ; 69 ; 188;86;209;98;221;79;40;174;67;152;151;69
6.792899564284806 ; 0.026061118 ; 81 ; 34 ; 81;3;138;62;58;184;187;35;103;215;202;34
10.206010043139853 ; 0.040375284000000004 ; 11 ; 97 ; 11;158;157;149;168;71;193;202;241;231;118;97
6.661308792261232 ; 0.039631069000000005 ; 40 ; 126 ; 40;182;93;29;105;225;17;7;72;43;130;126
7.327303907531583 ; 0.025056745000000002 ; 184 ; 230 ; 184;131;180;201;214;95;89;98;108;26;235;230
8.098841927277935 ; 0.022541250000000002 ; 37 ; 7 ; 37;205;27;99;181;58;149;153;127;166;4;7
6.390875864604788 ; 0.024224826 ; 170 ; 94 ; 170;159;162;79;41;37;206;208;212;30;98;94
8.03075175305427 ; 0.023200636 ; 205 ; 93 ; 205;26;234;229;24;4;166;128;147;170;91;93
6.578031132837506 ; 0.022773755 ; 187 ; 208 ; 187;92;179;138;244;227;222;234;26;29;211;208
7.876899262764426 ; 0.026270361000000002 ; 165 ; 104 ; 165;145;130;64;57;49;75;36;203;19;234;104
7.489945410018482 ; 0.024238924000000002 ; 224 ; 104 ; 224;14;145;148;153;133;142;197;89;110;114;104
7.658873658938203 ; 0.024225169 ; 109 ; 236 ; 109;155;139;94;89;192;194;212;28;218;234;236
6.062345697633006 ; 0.024993189000000002 ; 125 ; 0 ; 125;124;58;57;53;48;92;190;100;105;223;0
6.2464090184852825 ; 0.040152201000000005 ; 1 ; 84 ; 1;3;244;226;207;180;46;50;42;71;76;84
5.646872267640814 ; 0.024811899000000002 ; 35 ; 222 ; 35;191;201;33;37;75;4;116;109;241;218;222
7.973877624270919 ; 0.024207937000000002 ; 209 ; 164 ; 209;210;188;232;225;12;79;47;59;143;157;164
6.758551982050862 ; 0.025326974000000002 ; 138 ; 75 ; 138;145;56;57;182;95;86;32;207;211;226;75
