2.7323145995661946 ; 0.034474226000000004 ; 9 ; 6 ; 9;8;18;50;68;70;81;98;93;91;63;111;118;117;4;27;6
2.503775855257559 ; 0.032847444 ; 52 ; 102 ; 52;29;54;91;90;43;74;73;71;12;13;10;8;7;25;115;102
2.6136918937310147 ; 0.033681809 ; 118 ; 33 ; 118;117;20;18;97;94;73;74;47;48;52;29;30;38;108;34;33
2.857187483064473 ; 0.050527828000000004 ; 93 ; 77 ; 93;90;84;38;30;104;114;6;22;21;7;19;58;57;62;72;77
1.6604483916421304 ; 0.065219606 ; 34 ; 82 ; 34;37;56;26;22;19;13;58;64;73;43;86;88;93;99;97;82
2.1338472914524247 ; 0.06530095000000001 ; 6 ; 70 ; 6;22;19;23;113;109;102;35;58;57;60;62;41;97;94;68;70
3.2534398418780404 ; 0.032901135000000005 ; 16 ; 21 ; 16;15;61;94;96;42;69;62;65;112;109;103;24;5;10;11;21
2.9049692766984423 ; 0.035531018000000004 ; 48 ; 29 ; 48;75;45;44;98;99;83;51;60;59;63;54;52;107;115;3;29
2.687119146768995 ; 0.033851908 ; 44 ; 57 ; 44;66;68;46;78;91;87;35;33;103;0;24;23;18;61;59;57
3.491233380578149 ; 0.035599034 ; 2 ; 29 ; 2;118;26;10;13;49;71;77;80;85;94;62;59;65;104;34;29
3.925574934994795 ; 0.035365117 ; 12 ; 38 ; 12;50;68;69;44;86;84;61;13;9;26;28;53;110;107;40;38
3.259235263267763 ; 0.033176963000000004 ; 1 ; 41 ; 1;0;113;107;6;11;67;46;78;91;93;97;83;81;59;58;41
2.4063997842237708 ; 0.034849349 ; 84 ; 17 ; 84;94;78;77;45;73;75;50;51;64;63;38;110;118;23;18;17
2.4056622952813824 ; 0.033642686000000005 ; 62 ; 56 ; 62;94;95;96;82;80;59;16;17;9;10;21;19;26;101;54;56
2.206559154982458 ; 0.035892436 ; 65 ; 41 ; 65;53;34;111;24;18;11;48;68;70;73;80;98;90;87;86;41
3.421338455936638 ; 0.033200917 ; 21 ; 69 ; 21;15;26;22;6;118;106;104;33;35;38;52;92;96;83;78;69
2.2750769699696765 ; 0.049587124 ; 82 ; 111 ; 82;81;98;84;86;77;46;73;70;47;116;7;51;30;109;114;111
3.8907805399920066 ; 0.034776323000000005 ; 90 ; 13 ; 90;91;85;42;45;47;49;63;53;37;40;34;33;101;107;2;13
2.5173564801328934 ; 0.033002905 ; 68 ; 62 ; 68;96;97;52;53;39;31;108;109;114;23;26;8;116;18;60;62
3.6897096593316863 ; 0.033712206 ; 63 ; 89 ; 63;18;3;5;29;39;34;101;107;55;75;81;85;94;91;97;89
3.4987258502717746 ; 0.033410551000000004 ; 27 ; 91 ; 27;21;4;0;101;29;55;56;53;69;66;44;42;97;100;85;91
2.1526369795457674 ; 0.033703991 ; 117 ; 20 ; 117;2;32;34;37;41;99;84;45;46;47;66;68;49;59;23;20
3.5592751500539777 ; 0.051892157 ; 76 ; 75 ; 76;94;87;93;97;96;100;65;40;36;114;23;26;21;59;68;75
2.5864640159950514 ; 0.034069637 ; 4 ; 79 ; 4;2;0;1;114;32;63;14;19;11;68;74;95;93;88;90;79
3.014332889707354 ; 0.032446623 ; 99 ; 75 ; 99;94;36;33;106;113;0;4;3;27;25;20;19;10;62;72;75
2.755365839948711 ; 0.051918137 ; 100 ; 92 ; 100;61;65;28;38;113;3;22;10;11;47;68;46;44;77;95;92
2.889328716605861 ; 0.03097934 ; 24 ; 15 ; 24;4;27;26;105;102;55;64;80;92;78;76;45;66;116;20;15
2.6714232430038503 ; 0.034660385 ; 112 ; 42 ; 112;107;104;33;55;25;22;7;9;13;12;62;45;94;98;96;42
2.35674052710896 ; 0.033563899 ; 60 ; 83 ; 60;21;22;2;117;103;28;55;58;51;72;70;44;84;90;93;83
2.282020716955852 ; 0.032939087 ; 1 ; 77 ; 1;113;102;32;33;55;28;24;116;48;63;42;94;92;98;80;77
2.248980434020066 ; 0.068094212 ; 41 ; 5 ; 41;87;88;95;77;72;68;66;48;110;28;26;18;10;116;20;5
2.8900751949172463 ; 0.050745581000000005 ; 64 ; 35 ; 64;97;88;90;86;84;80;77;49;50;60;15;21;2;110;105;35
2.894233416661014 ; 0.082238185 ; 27 ; 64 ; 27;24;115;108;103;31;79;88;92;83;73;71;68;116;7;16;64
2.2983224184400313 ; 0.051223648000000004 ; 98 ; 6 ; 98;97;99;45;46;66;50;12;9;7;59;36;113;2;117;27;6
2.4011906062489325 ; 0.032706482 ; 54 ; 105 ; 54;58;62;83;42;43;69;68;116;17;2;113;115;108;102;103;105
3.5408237374009137 ; 0.033730994 ; 33 ; 110 ; 33;40;30;54;57;51;66;70;44;97;88;90;85;10;7;118;110
3.3948241561473913 ; 0.049562211 ; 10 ; 62 ; 10;7;19;3;104;106;42;80;85;87;74;66;50;64;60;59;62
3.737891560386315 ; 0.032710380000000004 ; 83 ; 46 ; 83;97;82;42;64;39;101;31;106;28;4;16;17;116;66;74;46
2.740367927089271 ; 0.083806579 ; 31 ; 19 ; 31;32;33;38;84;83;99;82;70;55;102;115;117;4;26;22;19
3.0223129510479296 ; 0.036623991 ; 66 ; 73 ; 66;47;62;64;15;20;22;3;1;106;103;31;36;87;95;76;73
2.248342910678479 ; 0.033260681 ; 78 ; 69 ; 78;90;62;57;52;111;117;24;26;18;7;116;12;45;72;75;69
2.9188727653701196 ; 0.031103976000000002 ; 117 ; 53 ; 117;7;12;50;47;68;70;44;79;96;41;38;37;103;102;56;53
2.6797732074600344 ; 0.03457629 ; 113 ; 109 ; 113;3;6;27;8;49;67;70;80;96;97;84;81;28;34;32;109
2.3066575156341056 ; 0.033296679 ; 61 ; 77 ; 61;18;8;0;27;55;54;56;63;58;59;88;89;92;45;47;77
3.423407024276222 ; 0.068218257 ; 19 ; 112 ; 19;50;67;72;77;78;82;83;87;41;59;64;28;27;113;101;112
3.0623612937470606 ; 0.035147330000000004 ; 18 ; 26 ; 18;13;61;50;46;73;91;62;56;55;101;31;109;2;117;27;26
3.859636615691993 ; 0.08114605800000001 ; 117 ; 66 ; 117;0;113;5;25;8;17;57;53;105;108;112;40;79;75;69;66
2.836617769042834 ; 0.047396678000000005 ; 112 ; 35 ; 112;31;109;1;11;48;67;66;70;45;76;94;52;56;37;34;35
3.303348478805018 ; 0.034651621 ; 72 ; 86 ; 72;44;47;11;21;18;24;113;110;107;101;38;51;81;92;84;86
3.0548713405325403 ; 0.033662496 ; 99 ; 39 ; 99;94;46;71;68;51;58;12;14;16;113;115;114;107;104;35;39
3.158559537802019 ; 0.036054232000000005 ; 43 ; 89 ; 43;67;48;54;40;27;5;23;8;10;16;59;81;84;98;99;89
2.7102458000566325 ; 0.03505068 ; 2 ; 77 ; 2;110;101;32;37;41;61;8;10;11;12;70;79;91;86;82;77
2.82167627178332 ; 0.035127754000000004 ; 42 ; 48 ; 42;81;78;75;61;16;10;21;6;5;3;2;115;101;34;53;48
2.833099369375049 ; 0.033669959 ; 34 ; 66 ; 34;35;38;104;106;108;118;26;25;20;7;17;14;49;45;46;66
3.130000420339827 ; 0.033354257000000005 ; 21 ; 99 ; 21;10;4;3;115;102;101;39;56;65;57;63;59;67;44;91;99
2.9028733091384793 ; 0.034900488 ; 43 ; 58 ; 43;83;92;89;88;44;45;72;48;12;9;113;35;40;63;57;58
3.312585432821459 ; 0.052034198000000004 ; 61 ; 18 ; 61;58;51;71;77;79;100;89;96;33;104;106;3;20;7;16;18
2.963019723055698 ; 0.035114209 ; 82 ; 70 ; 82;81;95;93;87;65;34;107;117;5;23;27;8;15;47;46;70
4.34539898077894 ; 0.051537707 ; 90 ; 85 ; 90;98;64;65;30;40;106;115;6;10;60;50;48;75;47;84;85
2.562861558195764 ; 0.033821283 ; 14 ; 104 ; 14;16;64;71;72;73;79;87;98;96;83;80;37;32;111;115;104
3.053781647113259 ; 0.065612189 ; 9 ; 76 ; 9;10;11;12;60;18;19;7;3;109;32;39;40;94;72;46;76
2.866598617293363 ; 0.034916518 ; 0 ; 64 ; 0;3;23;18;17;16;50;46;42;34;104;105;106;56;65;63;64
3.8241597931009217 ; 0.051798236000000004 ; 26 ; 42 ; 26;0;109;105;31;101;30;65;51;8;12;47;71;72;77;95;42
2.374847140990869 ; 0.050416112000000006 ; 105 ; 59 ; 105;34;36;39;37;78;79;87;88;81;17;116;7;19;16;15;59
2.4707802119244233 ; 0.048352832000000005 ; 19 ; 93 ; 19;10;26;2;111;112;105;30;57;58;12;48;47;68;80;96;93
2.8532468658873884 ; 0.034451155000000004 ; 37 ; 103 ; 37;56;53;98;92;42;71;69;48;50;16;24;113;110;109;102;103
2.7378523108336728 ; 0.033805414 ; 111 ; 79 ; 111;32;112;109;0;4;21;64;54;49;67;83;99;96;92;86;79
4.18109369484569 ; 0.068201 ; 29 ; 112 ; 29;36;38;39;55;96;88;90;46;70;67;116;4;118;0;104;112
4.270459127642818 ; 0.034930708000000005 ; 69 ; 96 ; 69;63;53;39;40;107;104;31;0;118;3;8;19;62;91;89;96
3.6453828365478107 ; 0.035390831000000005 ; 5 ; 23 ; 5;1;107;101;52;53;62;81;83;90;70;71;66;12;11;18;23
2.2232870435068053 ; 0.033265875 ; 97 ; 114 ; 97;90;81;78;76;116;16;59;58;41;55;30;34;32;31;107;114
3.0080610908027476 ; 0.033043728 ; 71 ; 0 ; 71;66;45;80;82;100;87;91;94;50;49;9;61;62;57;105;0
3.640140590826839 ; 0.050321700000000004 ; 26 ; 77 ; 26;18;17;23;1;103;31;40;37;28;56;64;61;81;68;45;77
3.1967616804445886 ; 0.033407801 ; 53 ; 93 ; 53;55;109;104;103;31;58;14;18;6;11;12;48;67;69;96;93
2.939003347854381 ; 0.033814103000000005 ; 18 ; 89 ; 18;14;19;8;22;117;1;0;113;109;111;101;33;50;66;98;89
3.0281091998376004 ; 0.049256783000000005 ; 62 ; 15 ; 62;49;75;70;78;90;95;97;32;112;106;109;4;7;10;11;15
2.8349608580568972 ; 0.035594303 ; 52 ; 78 ; 52;40;38;33;103;54;56;65;57;48;44;43;85;88;97;83;78
2.5241608446271186 ; 0.034345199 ; 40 ; 113 ; 40;28;52;86;42;76;46;68;63;61;16;11;10;23;25;24;113
2.0947983046304097 ; 0.035122938 ; 5 ; 103 ; 5;6;26;21;9;14;59;48;74;45;94;85;87;96;35;111;103
2.550620145760311 ; 0.032547357 ; 81 ; 107 ; 81;84;98;99;71;41;63;15;10;6;3;29;111;110;112;106;107
3.036441783980778 ; 0.033603057 ; 102 ; 43 ; 102;106;34;38;30;26;24;2;18;17;15;61;51;79;100;75;43
3.1510288552714893 ; 0.049219503000000005 ; 11 ; 2 ; 11;16;13;75;71;73;85;89;97;100;41;35;36;101;110;118;2
2.9153241150421536 ; 0.051121190000000004 ; 92 ; 38 ; 92;93;86;84;67;41;62;61;15;8;6;3;55;107;111;34;38
3.274589192093191 ; 0.035671507000000005 ; 4 ; 1 ; 4;61;59;62;94;86;89;44;67;50;51;52;54;36;107;113;1
2.967512987727799 ; 0.032833112000000005 ; 111 ; 54 ; 111;107;102;115;5;116;60;48;68;72;46;76;95;100;37;53;54
2.3392997392101407 ; 0.033594481 ; 117 ; 70 ; 117;114;109;107;35;37;63;21;8;84;86;43;47;66;68;71;70
2.4522272560379723 ; 0.035748952 ; 31 ; 70 ; 31;36;39;54;8;19;16;13;50;51;97;88;85;43;74;71;70
2.4020156563425856 ; 0.050633786 ; 51 ; 67 ; 51;15;16;18;9;11;7;102;96;93;86;84;85;82;78;66;67
4.140572450779786 ; 0.049507392000000004 ; 17 ; 57 ; 17;21;24;3;118;106;101;32;33;40;54;77;76;79;51;60;57
2.866772611502133 ; 0.034251152 ; 107 ; 6 ; 107;113;34;36;29;56;94;86;95;78;43;73;70;12;15;8;6
3.5104865432608 ; 0.033100213 ; 105 ; 72 ; 105;114;101;33;38;37;25;116;13;58;94;85;83;100;97;77;72
2.3160759185434414 ; 0.035224268 ; 43 ; 24 ; 43;72;71;78;83;85;54;30;48;49;11;10;9;18;1;4;24
2.5061941898525846 ; 0.035319487000000004 ; 12 ; 116 ; 12;50;49;48;47;85;89;54;37;34;115;3;25;7;17;9;116
3.1101241909850583 ; 0.035792625 ; 112 ; 118 ; 112;101;55;52;65;63;47;69;99;89;93;82;60;61;16;23;118
2.521309210290879 ; 0.032988775000000005 ; 84 ; 10 ; 84;88;92;93;43;45;71;48;51;61;54;106;2;117;4;7;10
2.648692769841185 ; 0.03377566 ; 31 ; 43 ; 31;112;108;109;1;3;27;21;7;11;59;81;88;94;71;69;43
1.9218015919795643 ; 0.049198875 ; 33 ; 59 ; 33;52;5;23;13;49;48;72;45;46;79;85;89;83;64;58;59
2.7474785633657914 ; 0.035202698000000004 ; 22 ; 116 ; 22;38;39;33;111;54;65;58;95;93;75;69;15;9;7;10;116
1.9977196867062013 ; 0.035194221000000005 ; 16 ; 79 ; 16;19;25;4;118;0;34;33;53;63;59;68;72;74;46;80;79
2.740839000360674 ; 0.035504093 ; 31 ; 5 ; 31;103;101;32;33;34;93;43;66;63;58;59;14;8;7;25;5
2.1100518338705667 ; 0.032998884 ; 57 ; 62 ; 57;13;16;10;25;24;3;1;110;32;36;55;86;85;84;81;62
2.2958618051907265 ; 0.052275686 ; 29 ; 61 ; 29;65;58;42;80;98;89;87;33;31;113;2;27;26;21;14;61
2.569799485007138 ; 0.034421323000000004 ; 42 ; 112 ; 42;81;96;97;93;89;79;76;70;58;21;4;37;34;107;109;112
1.9654873724830544 ; 0.033164996 ; 118 ; 27 ; 118;1;2;33;36;91;88;93;78;44;45;73;72;59;17;7;27
2.8803004873454263 ; 0.08456659000000001 ; 8 ; 117 ; 8;3;22;9;61;57;63;67;74;76;94;86;83;38;111;109;117
2.8220751590474946 ; 0.03447314 ; 11 ; 22 ; 11;9;16;63;50;69;68;72;93;91;41;36;112;108;115;26;22
2.67928603706087 ; 0.051210658000000006 ; 55 ; 16 ; 55;65;41;78;86;87;71;69;47;28;113;1;3;25;27;20;16
2.195152702423336 ; 0.029438469000000002 ; 69 ; 83 ; 69;68;75;72;44;76;49;51;61;16;10;21;22;110;34;98;83
3.446077072380355 ; 0.034808953000000004 ; 57 ; 8 ; 57;58;92;82;76;29;36;33;34;104;105;118;0;18;9;7;8
1.7941819105775623 ; 0.034957943000000005 ; 88 ; 59 ; 88;95;84;94;42;44;45;65;55;30;32;117;24;26;23;17;59
3.152684216132106 ; 0.03468475 ; 63 ; 102 ; 63;57;13;50;82;98;84;94;52;29;24;6;118;1;110;106;102
3.2969865016416064 ; 0.035290927 ; 112 ; 107 ; 112;29;52;53;56;60;94;96;77;49;12;116;8;27;115;104;107
3.631786942861254 ; 0.03514848 ; 64 ; 19 ; 64;62;94;89;93;82;40;102;107;112;110;1;21;7;13;18;19
2.787827739013774 ; 0.033490159000000005 ; 9 ; 115 ; 9;10;7;18;16;64;58;63;69;67;82;37;29;26;5;0;115
2.9244622011156043 ; 0.049361050000000004 ; 79 ; 40 ; 79;91;96;97;46;68;49;13;14;20;5;26;55;106;108;35;40
2.2034280210080603 ; 0.048991596000000005 ; 25 ; 74 ; 25;27;7;17;60;54;28;110;78;96;98;89;83;77;66;70;74
2.6107988492535297 ; 0.13224845600000001 ; 3 ; 58 ; 3;5;115;109;111;56;28;23;7;11;68;45;44;76;43;98;58
3.0566145345903055 ; 0.032065215 ; 48 ; 21 ; 48;44;81;100;63;34;101;32;106;107;108;109;117;22;18;9;21
3.355821729775416 ; 0.034698816 ; 10 ; 60 ; 10;15;23;6;2;34;40;80;99;72;75;47;62;63;57;61;60
3.172931570755648 ; 0.033912933 ; 41 ; 72 ; 41;15;16;19;0;117;107;28;65;57;83;88;46;73;71;70;72
2.802469962617871 ; 0.033675917 ; 34 ; 102 ; 34;28;29;56;65;44;78;86;41;60;61;14;15;23;114;106;102
2.815052463143992 ; 0.035034717 ; 98 ; 108 ; 98;87;81;79;42;76;68;38;29;64;15;3;0;111;112;102;108
3.3189778333772075 ; 0.033981069 ; 14 ; 75 ; 14;19;26;118;1;110;103;50;49;94;87;98;77;74;46;67;75
2.3193157461701075 ; 0.051794493000000004 ; 99 ; 72 ; 99;92;85;55;35;108;29;28;27;26;60;57;47;44;73;71;72
3.4532766652371483 ; 0.112494983 ; 56 ; 20 ; 56;105;104;102;108;115;64;51;41;80;74;67;50;13;7;8;20
3.3278141160050656 ; 0.031500157 ; 68 ; 8 ; 68;67;93;78;52;29;37;40;112;108;117;6;13;17;9;21;8
2.9543719955904724 ; 0.06469925 ; 65 ; 83 ; 65;54;30;38;101;111;118;3;5;6;24;49;70;97;95;100;83
4.010663352977763 ; 0.050420627 ; 66 ; 60 ; 66;69;67;46;45;42;89;49;58;101;104;108;113;3;18;61;60
2.8232722271467594 ; 0.034769249 ; 15 ; 33 ; 15;13;58;55;86;90;93;73;46;116;9;22;6;115;114;105;33
3.06364125915181 ; 0.033368550000000004 ; 84 ; 55 ; 84;94;92;97;99;81;78;70;67;13;19;6;37;34;40;54;55
2.9681551393842986 ; 0.031478385000000005 ; 25 ; 67 ; 25;26;5;16;116;12;50;64;53;54;110;102;34;99;84;69;67
2.7779988600503738 ; 0.033762781 ; 10 ; 55 ; 10;13;97;85;79;63;57;65;56;54;52;28;33;107;114;110;55
3.2155462485317434 ; 0.035174338 ; 41 ; 81 ; 41;51;65;39;35;106;2;6;17;116;48;71;79;91;95;100;81
3.5526575133965914 ; 0.051856540000000007 ; 37 ; 8 ; 37;33;101;31;103;65;42;98;87;77;75;62;14;4;27;21;8
3.025444567508006 ; 0.031903383 ; 62 ; 3 ; 62;49;50;68;98;82;37;33;109;102;107;57;61;8;21;6;3
2.7890559800665615 ; 0.052138028 ; 57 ; 51 ; 57;62;13;17;19;2;111;31;101;32;99;93;90;86;68;66;51
3.2493792085222912 ; 0.032705458 ; 86 ; 12 ; 86;94;85;90;95;83;46;68;28;29;40;112;118;3;6;16;12
3.4535273728326574 ; 0.035490222 ; 65 ; 79 ; 65;106;32;35;40;64;59;14;7;10;41;48;74;44;77;90;79
3.2182428376548646 ; 0.03616169 ; 70 ; 12 ; 70;45;80;98;90;91;84;63;39;35;102;104;105;117;3;22;12
2.5017450032713584 ; 0.049834818 ; 9 ; 26 ; 9;17;18;61;64;51;74;77;98;99;88;91;84;114;3;24;26
3.6195527113038377 ; 0.035140554000000004 ; 42 ; 74 ; 42;51;54;55;29;40;36;105;112;0;3;26;22;16;41;43;74
3.0489730792150063 ; 0.05007028 ; 36 ; 21 ; 36;31;118;4;28;39;38;56;59;60;41;82;98;88;70;12;21
2.954148342878398 ; 0.034326208000000004 ; 80 ; 97 ; 80;73;67;54;55;115;0;25;20;17;15;81;86;94;96;98;97
2.619764027641861 ; 0.033598853000000005 ; 110 ; 42 ; 110;114;6;28;39;38;52;58;49;47;67;46;84;96;93;82;42
2.8625444141150935 ; 0.035673945000000006 ; 96 ; 8 ; 96;89;86;82;66;68;69;38;103;27;24;3;23;17;116;21;8
2.6833712944712063 ; 0.050708194000000005 ; 4 ; 118 ; 4;21;13;12;50;49;69;72;76;43;88;92;61;59;53;113;118
3.4619540333809877 ; 0.051125737000000004 ; 21 ; 17 ; 21;19;25;0;112;107;103;104;31;36;28;64;94;93;44;49;17
3.095262742317727 ; 0.034472587 ; 8 ; 25 ; 8;13;61;48;67;47;73;43;78;91;41;31;104;114;6;22;25
3.5961044710249532 ; 0.03535373 ; 46 ; 12 ; 46;86;88;92;73;71;49;28;101;105;102;112;110;1;7;10;12
3.7456287912956876 ; 0.035836696 ; 103 ; 117 ; 103;107;101;92;88;90;67;69;49;58;59;60;14;18;6;0;117
3.018896468936299 ; 0.035413633 ; 106 ; 23 ; 106;105;39;56;57;61;41;90;89;42;44;72;49;116;1;117;23
2.522193270457512 ; 0.049288331000000005 ; 5 ; 41 ; 5;4;115;31;28;22;6;20;9;17;61;59;68;76;85;88;41
2.7500343825160245 ; 0.051139604000000005 ; 57 ; 70 ; 57;58;54;103;104;2;5;6;23;10;18;16;89;87;47;68;70
3.2596888436659937 ; 0.034993253 ; 64 ; 59 ; 64;48;97;95;37;39;40;31;109;110;2;1;19;7;9;60;59
2.325168074381708 ; 0.050944597 ; 25 ; 78 ; 25;7;12;61;57;64;34;32;110;50;48;70;44;76;87;89;78
2.8899400623333116 ; 0.035563664 ; 94 ; 47 ; 94;91;89;95;52;25;23;4;118;112;105;56;65;58;74;66;47
2.5353571061753017 ; 0.032505568 ; 115 ; 10 ; 115;118;110;109;31;38;28;54;53;52;97;98;72;49;12;17;10
3.056348166453805 ; 0.034955894 ; 27 ; 67 ; 27;25;18;17;1;112;34;35;40;55;52;63;79;43;47;75;67
3.1029507255577267 ; 0.034754144 ; 108 ; 78 ; 108;106;105;114;110;28;4;10;60;62;41;50;67;69;42;80;78
2.7663932767346098 ; 0.036246586000000004 ; 40 ; 41 ; 40;35;34;109;2;6;28;65;62;72;74;46;78;81;98;83;41
2.321787166478355 ; 0.050821557 ; 89 ; 106 ; 89;93;42;73;50;61;9;7;4;25;30;37;35;31;115;108;106
2.5859995783822907 ; 0.08263012700000001 ; 51 ; 113 ; 51;49;48;43;89;98;103;30;53;65;64;58;17;9;20;4;113
2.315901529316215 ; 0.03292307 ; 93 ; 13 ; 93;88;95;97;42;46;71;75;66;67;58;56;31;108;114;21;13
2.915531519654521 ; 0.033106425 ; 79 ; 65 ; 79;93;45;74;68;50;11;17;7;20;23;26;38;36;102;105;65
2.3078817234641336 ; 0.033112787000000005 ; 19 ; 6 ; 19;17;9;84;90;77;72;51;63;58;56;54;28;34;112;115;6
2.9928103107246136 ; 0.031937812 ; 38 ; 76 ; 38;52;115;8;10;9;60;50;47;75;71;46;100;85;92;82;76
3.4565398816399124 ; 0.034668285 ; 3 ; 51 ; 3;113;107;104;35;27;19;12;47;68;70;79;85;90;97;62;51
2.224392883614689 ; 0.181359355 ; 24 ; 28 ; 24;10;9;17;117;2;111;108;32;37;73;70;67;48;57;52;28
2.5357442326418376 ; 0.082342157 ; 37 ; 8 ; 37;110;113;23;22;26;27;30;52;80;85;84;79;70;50;116;8
2.011969965218883 ; 0.033133675 ; 86 ; 103 ; 86;87;43;77;56;13;9;21;22;24;5;3;1;113;110;33;103
2.3436550078550793 ; 0.032332313 ; 8 ; 77 ; 8;10;14;24;115;32;35;55;56;60;41;95;98;78;75;66;77
3.5602008066972592 ; 0.050030574 ; 51 ; 0 ; 51;41;100;92;74;71;69;75;11;10;16;19;6;65;107;102;0
3.1468475394399658 ; 0.031876998000000004 ; 57 ; 60 ; 57;64;53;112;106;115;11;12;68;66;76;91;96;100;41;59;60
3.539687280549765 ; 0.031707070000000004 ; 16 ; 26 ; 16;81;84;92;99;77;74;70;67;51;57;54;39;109;105;23;26
2.20327181695222 ; 0.030243824000000002 ; 42 ; 109 ; 42;91;90;83;73;66;50;62;63;52;36;28;26;23;113;110;109
2.3713789471987066 ; 0.052159527000000004 ; 18 ; 3 ; 18;20;60;12;74;45;79;84;92;96;41;33;111;109;117;23;3
2.4689107062530913 ; 0.031765158 ; 11 ; 26 ; 11;7;94;91;76;74;46;47;57;64;54;37;39;112;2;3;26
2.5668930525957636 ; 0.036144674 ; 97 ; 6 ; 97;99;42;76;77;70;66;48;49;112;101;35;59;61;11;22;6
2.6335603148529017 ; 0.034644159 ; 14 ; 46 ; 14;8;24;113;112;107;105;32;29;63;64;61;88;83;42;45;46
3.432278890760544 ; 0.080465957 ; 47 ; 77 ; 47;46;74;72;69;49;11;23;34;32;104;56;51;99;96;43;77
2.977241124230975 ; 0.029593753 ; 84 ; 42 ; 84;94;86;99;83;77;13;15;16;20;118;106;32;30;65;53;42
2.103012459165142 ; 0.048793268 ; 89 ; 7 ; 89;88;97;47;30;102;106;108;32;34;35;26;25;4;5;19;7
2.8800624552709424 ; 0.050139844 ; 107 ; 34 ; 107;115;113;118;117;13;61;51;49;75;94;91;89;98;96;41;34
2.8659906506363106 ; 0.033910349 ; 40 ; 75 ; 40;37;65;29;111;0;3;23;21;7;18;13;60;84;77;73;75
2.269340554573998 ; 0.034543267 ; 20 ; 60 ; 20;23;6;4;2;111;31;59;41;90;85;43;70;75;48;12;60
2.5959918775151203 ; 0.034541524000000004 ; 68 ; 22 ; 68;69;44;86;97;42;63;54;52;33;32;115;2;1;11;17;22
2.806145397612645 ; 0.034507059 ; 87 ; 18 ; 87;94;89;92;83;100;44;73;50;40;34;64;61;13;16;7;18
3.2013500084321493 ; 0.04837314 ; 19 ; 5 ; 19;8;18;13;80;82;100;98;87;69;53;56;105;110;23;6;5
2.799446576953767 ; 0.030788253 ; 105 ; 0 ; 105;107;109;32;34;39;37;91;93;96;70;12;14;16;20;6;0
3.369018808212847 ; 0.031916309000000004 ; 71 ; 49 ; 71;69;100;84;85;88;89;96;83;63;53;36;106;109;1;13;49
3.5531642942037545 ; 0.050727095 ; 99 ; 45 ; 99;90;54;35;32;101;105;112;0;24;20;18;48;70;72;77;45
3.337623794424016 ; 0.035480506 ; 67 ; 118 ; 67;68;95;92;89;36;104;108;111;56;12;116;17;7;27;5;118
2.5656632090094065 ; 0.035393171 ; 74 ; 99 ; 74;45;72;63;18;10;21;4;117;114;107;32;28;78;79;92;99
3.459230301856237 ; 0.032846294000000005 ; 41 ; 103 ; 41;96;98;70;66;49;51;64;13;16;11;27;30;34;101;115;103
2.7210274922538322 ; 0.052386708000000004 ; 62 ; 54 ; 62;86;88;98;44;11;16;15;21;20;27;114;37;29;56;53;54
2.657704622533644 ; 0.034557543 ; 106 ; 36 ; 106;105;114;26;27;8;16;14;13;63;70;86;91;90;35;34;36
1.9572073674601638 ; 0.0339852 ; 89 ; 76 ; 89;95;87;100;52;34;31;23;20;14;13;70;72;73;45;43;76
3.1924989259054115 ; 0.034773799 ; 118 ; 43 ; 118;113;115;110;111;33;40;22;63;78;80;85;87;94;75;47;43
2.6325194051840235 ; 0.031583676000000005 ; 45 ; 84 ; 45;72;47;50;60;14;17;10;22;25;23;3;110;107;79;97;84
3.3336187904227255 ; 0.030610179 ; 85 ; 53 ; 85;92;96;99;45;71;72;51;10;118;2;110;109;108;40;30;53
3.3863482377940373 ; 0.033632499 ; 61 ; 40 ; 61;79;90;96;81;66;116;9;4;117;107;103;34;37;38;39;40
2.7567366303678167 ; 0.033232288 ; 16 ; 64 ; 16;17;116;22;111;112;101;97;89;84;76;45;73;70;51;57;64
3.339633423532762 ; 0.034999482000000005 ; 95 ; 53 ; 95;91;78;77;74;70;69;50;48;41;58;57;3;118;106;34;53
2.9110776158879834 ; 0.049361854000000004 ; 106 ; 44 ; 106;32;36;55;29;118;8;57;51;94;82;80;68;75;74;45;44
3.071712865500321 ; 0.034712044000000004 ; 52 ; 62 ; 52;54;55;107;108;111;24;19;116;50;69;78;93;80;41;64;62
2.4370118535628356 ; 0.033504759 ; 43 ; 118 ; 43;73;98;62;61;63;57;64;65;54;26;28;39;108;113;117;118
3.904812313964373 ; 0.114791558 ; 6 ; 61 ; 6;25;26;24;118;104;106;34;65;69;72;43;92;15;19;60;61
2.6382925393686016 ; 0.034109543 ; 17 ; 88 ; 17;24;117;109;103;52;61;59;62;67;43;94;87;83;98;93;88
2.473863503467521 ; 0.035466058 ; 53 ; 33 ; 53;51;42;80;79;86;70;11;6;5;0;118;110;109;112;35;33
3.09061896176805 ; 0.034617546 ; 15 ; 103 ; 15;14;11;68;43;97;92;90;57;53;36;33;0;115;105;107;103
2.687160138851033 ; 0.034685483 ; 9 ; 106 ; 9;20;19;59;63;62;67;69;72;79;81;35;36;114;108;107;106
2.5067102249142557 ; 0.048265077 ; 26 ; 4 ; 26;27;30;52;56;57;64;73;76;81;98;79;42;36;35;0;4
2.931192977195865 ; 0.035235766 ; 29 ; 28 ; 29;101;111;102;114;113;4;9;116;50;47;71;76;77;43;42;28
