2.7606765724200057 ; 0.013396181 ; 38 ; 74 ; 38;41;89;67;71;17;74
2.46594436337545 ; 0.024169976000000003 ; 131 ; 41 ; 131;88;95;60;63;32;41
4.251322295854262 ; 0.030497149 ; 40 ; 106 ; 40;21;70;148;129;108;106
2.146419510741461 ; 0.026662557000000003 ; 75 ; 17 ; 75;81;106;28;24;18;17
4.121527282930606 ; 0.019996435 ; 7 ; 37 ; 7;121;134;87;152;105;37
2.1355444251965956 ; 0.023679593000000002 ; 0 ; 120 ; 0;2;61;79;107;128;120
3.642036325601871 ; 0.015798151 ; 96 ; 91 ; 96;54;74;158;20;129;91
1.6442142092734924 ; 0.019392990000000002 ; 104 ; 53 ; 104;115;97;123;47;60;53
3.4073533012392003 ; 0.020568335 ; 79 ; 27 ; 79;50;133;108;109;157;27
3.1201222437526335 ; 0.026156411 ; 137 ; 129 ; 137;143;27;43;94;131;129
2.1919215020801417 ; 0.019625018 ; 8 ; 121 ; 8;156;59;47;93;138;121
2.1093663998619387 ; 0.023655719000000002 ; 56 ; 76 ; 56;50;108;100;37;27;76
4.141994779727314 ; 0.018024799 ; 126 ; 139 ; 126;130;66;155;42;108;139
3.3987284349135884 ; 0.025833423 ; 99 ; 8 ; 99;132;142;150;67;73;8
3.1191452344433537 ; 0.019440059000000003 ; 156 ; 56 ; 156;4;68;73;129;55;56
3.0007813372243617 ; 0.011572422 ; 81 ; 153 ; 81;25;14;7;45;151;153
2.4971515081948303 ; 0.0066643760000000005 ; 9 ; 10 ; 9;61;82;121;41;28;10
3.41765355609808 ; 0.008993189 ; 55 ; 98 ; 55;64;151;147;133;126;98
2.6844232150777176 ; 0.031280342 ; 77 ; 32 ; 77;141;142;43;38;27;32
2.672209918586208 ; 0.021171312 ; 122 ; 46 ; 122;100;108;23;16;3;46
2.887644390414145 ; 0.025609569000000002 ; 138 ; 70 ; 138;124;144;152;3;1;70
2.96065238806547 ; 0.023101689 ; 143 ; 70 ; 143;139;138;102;20;158;70
3.447931846593696 ; 0.023697785000000002 ; 131 ; 82 ; 131;124;86;93;2;42;82
2.6165506525253073 ; 0.01818347 ; 44 ; 158 ; 44;127;100;13;74;76;158
2.2485535287567804 ; 0.025140233 ; 156 ; 97 ; 156;80;110;153;146;123;97
2.148989141453856 ; 0.026027783000000002 ; 108 ; 4 ; 108;42;110;96;66;29;4
2.7024432735010633 ; 0.016473323 ; 135 ; 55 ; 135;122;152;78;159;54;55
2.0512796074035546 ; 0.016325599 ; 147 ; 80 ; 147;47;57;69;70;30;80
2.4270275554419327 ; 0.008860874000000001 ; 126 ; 3 ; 126;139;120;153;56;19;3
2.299905257125437 ; 0.013487656 ; 50 ; 64 ; 50;101;29;22;70;72;64
1.6690269972294072 ; 0.025130758000000003 ; 75 ; 58 ; 75;0;158;16;12;69;58
2.484306662119921 ; 0.018532788 ; 111 ; 13 ; 111;141;46;49;110;155;13
2.196890208711241 ; 0.013624720000000002 ; 146 ; 111 ; 146;143;57;70;26;109;111
2.4526081423760266 ; 0.026720723000000002 ; 44 ; 29 ; 44;80;90;99;59;0;29
2.634903705926403 ; 0.012441427000000001 ; 58 ; 84 ; 58;3;22;111;104;94;84
2.318515120918869 ; 0.026500528000000002 ; 134 ; 29 ; 134;132;133;106;41;12;29
2.8275413222798926 ; 0.023942453000000002 ; 64 ; 7 ; 64;147;27;31;34;19;7
2.9928505838913617 ; 0.020522842000000003 ; 30 ; 26 ; 30;31;109;146;56;75;26
4.077534081889549 ; 0.016986423 ; 37 ; 14 ; 37;118;126;131;10;17;14
2.9059026725031663 ; 0.015410371 ; 101 ; 96 ; 101;34;15;155;54;90;96
2.566879197976706 ; 0.027470461 ; 83 ; 57 ; 83;100;51;17;23;77;57
4.311617088005428 ; 0.031429527 ; 142 ; 145 ; 142;131;61;159;14;147;145
3.616532646701545 ; 0.028082599000000003 ; 66 ; 48 ; 66;2;5;106;130;149;48
2.677753546144957 ; 0.024630259 ; 144 ; 54 ; 144;148;153;111;19;0;54
3.1676642504173818 ; 0.024654440000000003 ; 39 ; 62 ; 39;149;89;53;29;7;62
2.8177399767379594 ; 0.022999713 ; 71 ; 65 ; 71;1;19;56;96;115;65
2.936431387877591 ; 0.025379088 ; 8 ; 128 ; 8;67;101;120;145;134;128
2.4407717519892684 ; 0.024697192000000003 ; 79 ; 73 ; 79;151;46;61;34;14;73
4.409668239912127 ; 0.022600632000000002 ; 151 ; 50 ; 151;130;136;117;18;2;50
1.7305477951174018 ; 0.014757355000000002 ; 54 ; 84 ; 54;5;57;60;52;59;84
2.4368958401702705 ; 0.0073899180000000005 ; 87 ; 3 ; 87;139;49;40;15;0;3
2.3709523588414987 ; 0.008498071000000001 ; 148 ; 53 ; 148;68;70;12;8;155;53
1.882299129880504 ; 0.029469825 ; 25 ; 159 ; 25;32;57;47;66;78;159
2.5703226015899063 ; 0.019809122000000002 ; 30 ; 24 ; 30;41;106;109;56;20;24
2.976208531242724 ; 0.024065371000000002 ; 118 ; 35 ; 118;117;143;47;49;159;35
1.919279846559418 ; 0.018285526 ; 82 ; 136 ; 82;31;36;79;95;125;136
2.528942471082483 ; 0.02201378 ; 152 ; 55 ; 152;100;19;5;70;56;55
2.255500719731194 ; 0.018632351000000002 ; 1 ; 121 ; 1;16;78;62;87;139;121
3.3275887095785257 ; 0.019001598 ; 114 ; 131 ; 114;36;33;16;155;158;131
3.3856182546682554 ; 0.025308746 ; 98 ; 102 ; 98;130;121;23;20;105;102
3.5204190622597573 ; 0.018765539 ; 33 ; 10 ; 33;27;102;148;123;4;10
2.3754077124892565 ; 0.025235074000000003 ; 128 ; 26 ; 128;65;77;23;71;28;26
2.056503378971588 ; 0.012698272 ; 146 ; 158 ; 146;147;108;25;156;155;158
2.5235520950090384 ; 0.022766582 ; 154 ; 57 ; 154;33;21;23;118;109;57
3.222107085632406 ; 0.019658379 ; 4 ; 24 ; 4;53;148;86;95;29;24
3.2230216226215367 ; 0.013963250000000002 ; 25 ; 73 ; 25;15;18;155;105;95;73
3.1897459199636042 ; 0.026809682 ; 92 ; 125 ; 92;58;56;13;105;126;125
3.4090908476369584 ; 0.022386722 ; 67 ; 58 ; 67;42;100;124;131;150;58
3.3030236494042375 ; 0.024808974 ; 56 ; 107 ; 56;18;24;62;87;122;107
2.4051027389707462 ; 0.030782194000000002 ; 103 ; 156 ; 103;107;96;50;68;34;156
1.8781143752894087 ; 0.025772092 ; 98 ; 5 ; 98;82;102;55;9;158;5
2.062393223159977 ; 0.015562426 ; 20 ; 145 ; 20;155;4;50;46;136;145
1.4742527664464506 ; 0.015097621 ; 135 ; 36 ; 135;128;140;96;47;33;36
2.8148561287817104 ; 0.007033588 ; 111 ; 31 ; 111;151;45;80;20;15;31
2.486025058367625 ; 0.009535177 ; 104 ; 17 ; 104;94;39;57;73;2;17
2.9393015652504872 ; 0.013348889000000001 ; 148 ; 47 ; 148;152;124;120;34;54;47
3.771547202366326 ; 0.007532845000000001 ; 31 ; 158 ; 31;106;133;86;49;60;158
2.393349237040162 ; 0.008247844 ; 93 ; 112 ; 93;82;78;23;12;32;112
3.058270624923695 ; 0.009493136000000001 ; 67 ; 81 ; 67;68;17;32;29;87;81
1.8300517690052651 ; 0.025833769000000003 ; 120 ; 7 ; 120;127;45;44;13;23;7
2.623320094512289 ; 0.026012717 ; 118 ; 93 ; 118;13;55;84;139;121;93
1.7434791399578333 ; 0.026175254000000002 ; 74 ; 99 ; 74;15;34;33;50;96;99
2.9356815633146107 ; 0.021956606 ; 56 ; 35 ; 56;144;92;94;102;106;35
1.5051329163328058 ; 0.030816392 ; 104 ; 26 ; 104;98;84;110;30;36;26
3.019060569243352 ; 0.011494248 ; 154 ; 72 ; 154;114;90;60;19;21;72
2.6122490748907192 ; 0.021924890000000002 ; 27 ; 39 ; 27;15;55;52;125;44;39
1.7262183776805242 ; 0.02210515 ; 83 ; 125 ; 83;153;105;110;63;60;125
2.810013955511734 ; 0.022280678 ; 134 ; 159 ; 134;150;107;108;29;0;159
1.647670808053717 ; 0.028487576 ; 106 ; 150 ; 106;51;121;124;135;122;150
1.9591855403012937 ; 0.029076188000000003 ; 24 ; 93 ; 24;76;61;108;107;100;93
3.7603546558176095 ; 0.026518848 ; 123 ; 105 ; 123;87;144;93;7;104;105
3.322202007479387 ; 0.026325357 ; 98 ; 105 ; 98;94;141;158;15;115;105
3.3329721020223353 ; 0.025245782 ; 49 ; 114 ; 49;87;66;70;155;112;114
2.9239699930833454 ; 0.017949805000000003 ; 53 ; 24 ; 53;60;93;79;28;156;24
2.3370562858964763 ; 0.027090612 ; 9 ; 67 ; 9;36;122;140;83;58;67
2.4037246040245663 ; 0.026266879 ; 73 ; 84 ; 73;158;10;79;44;88;84
1.9951767330492505 ; 0.016499032 ; 44 ; 68 ; 44;136;46;80;24;13;68
2.9772306895075564 ; 0.016498643 ; 151 ; 25 ; 151;118;42;53;156;16;25
3.0710027229729087 ; 0.020009778000000002 ; 58 ; 115 ; 58;55;11;60;143;87;115
3.180478324766413 ; 0.022801092000000002 ; 99 ; 25 ; 99;125;147;100;118;0;25
3.847183625264255 ; 0.023216160000000003 ; 130 ; 135 ; 130;116;26;157;66;51;135
2.0359481360074416 ; 0.022351155 ; 132 ; 106 ; 132;97;48;44;57;28;106
2.4306951718385483 ; 0.018437466 ; 82 ; 89 ; 82;72;34;24;103;119;89
2.9139606894719003 ; 0.023259895000000003 ; 27 ; 34 ; 27;158;57;121;112;41;34
3.000521140848733 ; 0.021640104 ; 147 ; 52 ; 147;95;50;114;26;159;52
3.450894672781983 ; 0.023485475000000002 ; 97 ; 49 ; 97;129;140;6;56;38;49
3.0771327985897483 ; 0.021478359000000002 ; 138 ; 0 ; 138;137;147;118;76;7;0
1.7039729913041377 ; 0.015585464 ; 15 ; 108 ; 15;70;60;48;95;121;108
3.249251874212431 ; 0.028226455 ; 117 ; 95 ; 117;30;69;151;145;89;95
3.3966143121843255 ; 0.023512302000000002 ; 110 ; 41 ; 110;112;136;126;8;32;41
3.119844611430585 ; 0.013133297 ; 24 ; 89 ; 24;29;2;159;103;144;89
2.4268897527490414 ; 0.031634897 ; 122 ; 74 ; 122;92;111;51;66;21;74
2.1815348498885454 ; 0.022292162 ; 153 ; 73 ; 153;140;142;89;104;115;73
2.7175433379341665 ; 0.024702846 ; 77 ; 19 ; 77;68;97;101;112;37;19
2.323530778322308 ; 0.014653007000000001 ; 14 ; 99 ; 14;4;70;37;47;93;99
3.1631189987472967 ; 0.028187247000000002 ; 143 ; 81 ; 143;106;36;31;157;74;81
3.8311384291811743 ; 0.01188894 ; 131 ; 45 ; 131;89;150;27;16;19;45
2.594009070776534 ; 0.02186772 ; 125 ; 111 ; 125;129;73;25;35;100;111
2.782749682187837 ; 0.019998708 ; 118 ; 75 ; 118;42;83;147;64;25;75
2.288982518166075 ; 0.0072392080000000004 ; 33 ; 111 ; 33;12;10;1;57;136;111
3.015865883922995 ; 0.02526083 ; 75 ; 3 ; 75;28;115;90;146;46;3
3.1121328577950385 ; 0.029036849000000003 ; 25 ; 72 ; 25;10;29;31;146;67;72
2.6747232583699665 ; 0.024495894 ; 3 ; 113 ; 3;24;39;62;136;114;113
3.401142369510585 ; 0.025967444000000003 ; 34 ; 11 ; 34;29;81;130;12;0;11
3.2402874555709498 ; 0.013646784 ; 55 ; 125 ; 55;6;27;58;115;152;125
2.68525215064576 ; 0.031305635000000005 ; 48 ; 152 ; 48;25;65;60;135;84;152
2.2148831267238864 ; 0.014981157 ; 141 ; 42 ; 141;114;44;30;34;32;42
2.027285809251519 ; 0.026835659 ; 90 ; 102 ; 90;92;98;83;72;36;102
2.8217789231568617 ; 0.024641106000000003 ; 81 ; 95 ; 81;68;112;105;150;90;95
1.8503984337647497 ; 0.028324696000000003 ; 110 ; 84 ; 110;80;93;125;145;142;84
2.983743423862953 ; 0.029249975 ; 97 ; 147 ; 97;106;35;26;2;46;147
1.490639578944711 ; 0.027308856000000003 ; 55 ; 31 ; 55;54;63;159;26;36;31
2.666427667751981 ; 0.030089148000000003 ; 144 ; 153 ; 144;149;5;80;49;98;153
3.156228285039404 ; 0.02131825 ; 47 ; 140 ; 47;79;63;8;58;129;140
3.3122133714279784 ; 0.021285519000000003 ; 142 ; 140 ; 142;11;156;24;36;115;140
2.775982818175194 ; 0.022553801000000002 ; 148 ; 68 ; 148;141;118;54;74;20;68
2.732477298348898 ; 0.023084147000000003 ; 64 ; 125 ; 64;69;8;39;118;101;125
3.4517148699896394 ; 0.019606492 ; 42 ; 8 ; 42;103;132;60;32;20;8
3.160752685729936 ; 0.025830599000000003 ; 82 ; 83 ; 82;59;11;52;133;90;83
3.165266981479091 ; 0.021841332 ; 54 ; 159 ; 54;67;83;134;101;27;159
2.9252224221958554 ; 0.02156806 ; 59 ; 32 ; 59;151;153;111;65;17;32
2.843097224384432 ; 0.019881414 ; 105 ; 31 ; 105;109;126;142;146;34;31
2.969510739565725 ; 0.02092986 ; 105 ; 5 ; 105;151;124;97;29;75;5
3.0237541671052837 ; 0.024783990000000002 ; 129 ; 98 ; 129;138;40;39;80;67;98
2.6565083360019726 ; 0.011854235000000001 ; 83 ; 99 ; 83;104;35;52;138;137;99
2.864712722795259 ; 0.013138746000000001 ; 125 ; 75 ; 125;135;147;112;76;158;75
1.5468130296837543 ; 0.024577209000000003 ; 157 ; 122 ; 157;75;70;65;52;124;122
3.496430878121749 ; 0.014461408 ; 66 ; 131 ; 66;157;112;105;48;149;131
2.305971137128571 ; 0.023068951 ; 83 ; 113 ; 83;46;76;2;4;12;113
3.4756054837091144 ; 0.0088366 ; 56 ; 15 ; 56;41;113;121;86;7;15
1.8054228590487316 ; 0.028679588000000002 ; 122 ; 3 ; 122;87;79;52;72;158;3
2.1265011485340675 ; 0.03351313 ; 21 ; 133 ; 21;54;79;41;82;97;133
2.1783821301896555 ; 0.023321735000000003 ; 102 ; 90 ; 102;28;10;9;75;120;90
2.5658012967116255 ; 0.025571932000000002 ; 82 ; 114 ; 82;48;77;40;106;103;114
2.097297774947849 ; 0.022379955 ; 119 ; 0 ; 119;114;115;82;46;8;0
2.951148200332371 ; 0.015477433 ; 79 ; 17 ; 79;112;111;93;152;4;17
3.6732445460036596 ; 0.025770273000000003 ; 48 ; 132 ; 48;47;159;153;145;88;132
1.3700537192093976 ; 0.012549475000000001 ; 33 ; 109 ; 33;34;35;38;39;140;109
4.432071404420149 ; 0.020745405 ; 65 ; 72 ; 65;124;129;151;117;16;72
2.6266501451379294 ; 0.026039945000000002 ; 97 ; 46 ; 97;87;143;49;68;67;46
4.228066872436452 ; 0.029024861000000002 ; 79 ; 99 ; 79;38;157;56;151;126;99
1.4289715630535968 ; 0.023766047000000002 ; 66 ; 106 ; 66;53;62;99;101;119;106
2.5465255371577165 ; 0.028935797000000003 ; 114 ; 29 ; 114;112;146;150;51;38;29
2.2931351335052574 ; 0.021767775 ; 137 ; 10 ; 137;50;109;1;16;20;10
2.37948404309728 ; 0.026719618 ; 100 ; 15 ; 100;135;153;63;67;29;15
2.7642443347752934 ; 0.028074393000000003 ; 87 ; 94 ; 87;123;105;111;43;24;94
2.7490143886430607 ; 0.015357174000000001 ; 29 ; 43 ; 29;3;123;94;102;107;43
3.96966992006955 ; 0.019384507000000002 ; 84 ; 131 ; 84;105;41;43;8;144;131
3.64386004748264 ; 0.026988217000000002 ; 73 ; 71 ; 73;152;104;154;35;19;71
2.321534899528026 ; 0.026502945 ; 55 ; 153 ; 55;25;103;50;89;125;153
3.155065858302983 ; 0.027632487 ; 82 ; 145 ; 82;105;30;136;129;146;145
2.6831095610300917 ; 0.025498550000000002 ; 141 ; 125 ; 141;28;13;99;137;85;125
2.9578488822658544 ; 0.020936612 ; 140 ; 85 ; 140;33;17;15;54;57;85
3.447394787945092 ; 0.027535180000000003 ; 31 ; 157 ; 31;113;105;98;137;17;157
2.4812878847062882 ; 0.020726138 ; 118 ; 37 ; 118;111;91;94;129;121;37
3.7086684474179514 ; 0.014121267000000002 ; 151 ; 96 ; 151;74;155;24;102;117;96
2.754613217524046 ; 0.008620949000000001 ; 144 ; 55 ; 144;112;15;18;7;6;55
3.49895443429874 ; 0.02465179 ; 38 ; 116 ; 38;40;158;51;47;150;116
2.5156949339675085 ; 0.015909429000000003 ; 93 ; 127 ; 93;57;73;75;53;42;127
1.6681070280699903 ; 0.02663812 ; 104 ; 106 ; 104;100;94;95;81;42;106
2.942734913981867 ; 0.013574260000000001 ; 95 ; 137 ; 95;1;10;38;42;123;137
3.65001514270337 ; 0.021330157000000002 ; 135 ; 83 ; 135;147;114;111;158;49;83
3.434472428138708 ; 0.024858739 ; 105 ; 21 ; 105;138;132;128;72;33;21
1.9523780841904774 ; 0.028992588000000003 ; 78 ; 126 ; 78;8;56;49;46;140;126
3.36459885425744 ; 0.019701452 ; 4 ; 67 ; 4;49;152;144;137;83;67
3.12219853395269 ; 0.021574187 ; 17 ; 159 ; 17;155;24;81;121;58;159
2.9954296528310844 ; 0.016874015000000003 ; 119 ; 29 ; 119;143;47;80;57;5;29
2.704432035437304 ; 0.019362844 ; 111 ; 94 ; 111;102;66;54;151;142;94
2.7824494111241482 ; 0.024813649 ; 124 ; 132 ; 124;97;74;24;29;47;132
2.654170475479305 ; 0.025923805 ; 124 ; 0 ; 124;131;51;35;23;4;0
2.8967201877471935 ; 0.029314111 ; 61 ; 144 ; 61;19;2;84;89;127;144
2.5014930888305016 ; 0.012178355 ; 15 ; 52 ; 15;41;111;120;148;45;52
2.716648102783068 ; 0.026608309 ; 70 ; 63 ; 70;67;99;130;112;79;63
2.459625025583445 ; 0.016222467 ; 57 ; 125 ; 57;24;158;66;44;120;125
2.867269991810364 ; 0.021467328 ; 125 ; 105 ; 125;96;149;51;159;115;105
3.9052093913782526 ; 0.027205823 ; 144 ; 132 ; 144;46;68;1;18;136;132
3.14169003268674 ; 0.030270366000000003 ; 100 ; 143 ; 100;116;56;71;98;129;143
2.887256494455106 ; 0.014093600000000001 ; 82 ; 155 ; 82;83;152;103;37;74;155
2.9222586261888353 ; 0.0216245 ; 12 ; 38 ; 12;3;54;130;50;79;38
3.732478096413271 ; 0.022625600000000003 ; 108 ; 57 ; 108;114;97;85;145;4;57
2.4889896368568736 ; 0.020794800000000002 ; 98 ; 104 ; 98;139;150;153;62;80;104
2.3828816306767235 ; 0.0220568 ; 157 ; 82 ; 157;159;13;14;116;95;82
3.0804279087838733 ; 0.023446900000000003 ; 126 ; 123 ; 126;91;59;27;148;141;123
1.7008780828880992 ; 0.0086373 ; 153 ; 28 ; 153;87;138;122;48;25;28
2.465762451656978 ; 0.0225868 ; 33 ; 41 ; 33;32;156;49;104;109;41
2.91816089429393 ; 0.0203896 ; 124 ; 82 ; 124;93;114;36;71;57;82
3.2546422069888723 ; 0.0214308 ; 150 ; 158 ; 150;146;139;108;105;77;158
2.309045945668899 ; 0.0212683 ; 58 ; 47 ; 58;22;28;111;113;105;47
2.596450998503786 ; 0.007601600000000001 ; 114 ; 87 ; 114;111;29;10;9;2;87
3.353294970839034 ; 0.022387300000000002 ; 96 ; 126 ; 96;45;105;42;17;53;126
3.0106861316664 ; 0.0244825 ; 57 ; 105 ; 57;56;8;43;138;45;105
3.354296201116079 ; 0.0225805 ; 159 ; 105 ; 159;6;81;144;139;125;105
3.664344006633283 ; 0.0232605 ; 105 ; 90 ; 105;42;5;55;47;132;90
2.0000881056679836 ; 0.008988000000000001 ; 10 ; 92 ; 10;158;102;46;153;98;92
4.252158631239199 ; 0.0213471 ; 114 ; 149 ; 114;5;59;126;133;143;149
2.698485434257523 ; 0.005959295000000001 ; 156 ; 77 ; 156;36;97;122;67;76;77
2.816554358547547 ; 0.008452861 ; 138 ; 46 ; 138;87;134;136;101;12;46
3.9145248137986313 ; 0.022088719 ; 100 ; 108 ; 100;101;93;125;148;22;108
2.2076047598021895 ; 0.007546996 ; 159 ; 85 ; 159;76;66;44;140;143;85
2.8816576003835346 ; 0.022989473 ; 80 ; 115 ; 80;34;70;55;127;105;115
3.7876347345995636 ; 0.022339884 ; 35 ; 152 ; 35;20;69;121;133;87;152
3.170294782894572 ; 0.023016750000000002 ; 114 ; 59 ; 114;107;40;34;31;151;59
2.573278096467835 ; 0.007917739 ; 92 ; 36 ; 92;149;42;69;3;12;36
2.593667209979985 ; 0.008275098 ; 125 ; 24 ; 125;147;57;158;6;17;24
3.352974189916026 ; 0.021682798 ; 140 ; 105 ; 140;132;96;46;15;80;105
2.476046059870683 ; 0.007463387 ; 14 ; 44 ; 14;61;52;135;85;140;44
3.5416323875217532 ; 0.022899272000000002 ; 108 ; 62 ; 108;119;145;31;17;68;62
2.480978679320169 ; 0.021488825000000003 ; 66 ; 3 ; 66;128;134;96;75;2;3
2.726151898919837 ; 0.009357655000000001 ; 127 ; 66 ; 127;139;28;14;5;78;66
2.0457020011692366 ; 0.023608162000000002 ; 24 ; 15 ; 24;39;109;27;158;17;15
2.2893628669438564 ; 0.022793349 ; 120 ; 158 ; 120;84;74;159;18;156;158
3.432472451184047 ; 0.013863495000000002 ; 151 ; 128 ; 151;84;10;31;103;136;128
2.100197432611479 ; 0.024644431 ; 69 ; 92 ; 69;11;64;51;46;88;92
2.0859244011996347 ; 0.021028466000000003 ; 102 ; 131 ; 102;113;81;55;44;121;131
2.746270455785507 ; 0.034114536 ; 141 ; 75 ; 141;148;126;107;25;72;75
2.336557890552533 ; 0.021304703 ; 49 ; 10 ; 49;88;136;51;52;36;10
2.487558314044169 ; 0.025002758 ; 46 ; 115 ; 46;87;95;89;50;36;115
1.8708340598356927 ; 0.026349326000000003 ; 102 ; 26 ; 102;107;72;78;4;0;26
3.6360634411477952 ; 0.022205704 ; 65 ; 61 ; 65;157;113;106;95;138;61
3.4624640620395897 ; 0.023091758 ; 60 ; 35 ; 60;105;102;131;92;56;35
2.0193529372779486 ; 0.018071919000000002 ; 46 ; 43 ; 46;117;113;44;29;41;43
3.013116101102268 ; 0.024245051 ; 69 ; 36 ; 69;155;9;13;93;97;36
3.2008211691107524 ; 0.023077794000000002 ; 58 ; 79 ; 58;74;97;132;116;113;79
2.3304710379994042 ; 0.023026852 ; 157 ; 128 ; 157;8;74;59;44;118;128
2.6081040521589993 ; 0.019457886 ; 146 ; 34 ; 146;79;59;58;5;155;34
2.265881617468345 ; 0.020601279 ; 141 ; 159 ; 141;142;101;79;65;158;159
2.9214459580676633 ; 0.023391881 ; 79 ; 109 ; 79;33;48;144;142;151;109
2.789834737963519 ; 0.020041565 ; 98 ; 53 ; 98;144;115;54;1;158;53
1.9879717798475216 ; 0.022301936 ; 41 ; 124 ; 41;112;48;141;148;139;124
2.5163396143950516 ; 0.02012044 ; 69 ; 103 ; 69;32;54;65;153;147;103
2.8845653258190955 ; 0.02199742 ; 41 ; 100 ; 41;15;57;82;136;107;100
1.6509513521250283 ; 0.021203305000000002 ; 113 ; 19 ; 113;116;111;110;42;72;19
3.013201161722437 ; 0.021158062000000002 ; 15 ; 6 ; 15;17;27;108;45;127;6
2.221760890224627 ; 0.022327404000000002 ; 75 ; 146 ; 75;77;81;80;44;117;146
3.179687563160288 ; 0.022617916000000002 ; 80 ; 84 ; 80;34;70;58;130;138;84
4.4888597025093 ; 0.020877461 ; 79 ; 53 ; 79;146;132;102;24;5;53
3.227156791886152 ; 0.022019342 ; 130 ; 56 ; 130;139;40;63;9;55;56
4.448702894027794 ; 0.020437031 ; 88 ; 121 ; 88;132;147;4;58;93;121
2.738869629914707 ; 0.008966189000000001 ; 98 ; 81 ; 98;94;45;107;24;155;81
2.1499755958057936 ; 0.02127689 ; 96 ; 20 ; 96;113;63;53;31;11;20
2.5584024083598944 ; 0.019902101000000002 ; 50 ; 38 ; 50;99;23;21;16;40;38
2.9339189407485105 ; 0.021803746000000002 ; 39 ; 11 ; 39;118;101;123;152;44;11
2.0245572437028008 ; 0.022512344 ; 139 ; 24 ; 139;153;45;109;8;17;24
3.263129796710772 ; 0.021986161 ; 138 ; 130 ; 138;145;55;54;30;100;130
2.219228691253907 ; 0.020404854 ; 7 ; 102 ; 7;0;14;51;113;101;102
3.41585772531799 ; 0.015428168 ; 95 ; 127 ; 95;74;5;6;156;85;127
2.328854515755216 ; 0.025138045 ; 158 ; 124 ; 158;54;112;153;141;86;124
1.2176252395305953 ; 0.016791027 ; 22 ; 54 ; 22;19;156;6;4;57;54
3.478830556260552 ; 0.024647248 ; 24 ; 27 ; 24;156;55;50;146;107;27
3.4129677400357137 ; 0.02098024 ; 154 ; 139 ; 154;156;66;110;112;144;139
2.844241489862463 ; 0.022913639000000003 ; 121 ; 125 ; 121;96;70;75;8;149;125
3.4852987633070383 ; 0.037295403000000005 ; 148 ; 111 ; 148;128;75;0;15;43;111
3.3076134637050636 ; 0.019050448 ; 64 ; 55 ; 64;137;147;82;105;35;55
1.8593394494381932 ; 0.022823802 ; 127 ; 110 ; 127;95;69;43;107;109;110
3.1181231900127515 ; 0.020657437 ; 158 ; 38 ; 158;0;16;36;154;137;38
3.644636955999522 ; 0.015570817 ; 149 ; 35 ; 149;129;101;62;157;23;35
4.328608475401483 ; 0.027734017000000003 ; 141 ; 39 ; 141;138;132;105;55;21;39
2.5446533500972808 ; 0.023718748 ; 88 ; 155 ; 88;148;83;49;55;26;155
2.11286787283289 ; 0.023209356 ; 24 ; 153 ; 24;32;1;70;41;97;153
3.1997213342008837 ; 0.025575619 ; 7 ; 79 ; 7;0;76;25;65;126;79
1.4146692667199863 ; 0.008328108 ; 102 ; 136 ; 102;117;101;112;47;135;136
2.962325287557051 ; 0.025344109 ; 51 ; 133 ; 51;12;19;33;31;107;133
4.0755174752836245 ; 0.023198717 ; 83 ; 80 ; 83;85;152;76;156;41;80
3.3784771918881717 ; 0.021542397 ; 54 ; 40 ; 54;16;24;123;144;153;40
3.9741171698122812 ; 0.024765137000000003 ; 74 ; 3 ; 74;104;151;120;76;18;3
2.8415487859835373 ; 0.01969287 ; 126 ; 66 ; 126;134;107;36;23;75;66
2.9371562171340058 ; 0.022325094 ; 116 ; 132 ; 116;44;52;72;152;142;132
3.1233965482355797 ; 0.023083462000000003 ; 22 ; 7 ; 22;118;96;141;44;2;7
3.653182925451177 ; 0.024388735 ; 90 ; 101 ; 90;131;147;149;25;117;101
3.7744368430793735 ; 0.026615077 ; 82 ; 58 ; 82;85;129;112;156;158;58
2.2831288557067655 ; 0.021607078000000002 ; 124 ; 156 ; 124;96;89;102;32;19;156
3.455486123030869 ; 0.022600485 ; 95 ; 27 ; 95;88;142;116;41;158;27
3.0291243113354835 ; 0.013473658000000001 ; 29 ; 41 ; 29;25;3;2;151;119;41
3.6455317104915617 ; 0.02083004 ; 0 ; 100 ; 0;19;72;144;132;95;100
3.0954644424614184 ; 0.007965942 ; 22 ; 158 ; 22;40;107;114;44;159;158
1.958635016313088 ; 0.007249445 ; 9 ; 138 ; 9;3;74;81;90;94;138
3.7044289479647694 ; 0.025808819 ; 76 ; 78 ; 76;134;124;103;40;30;78
3.813189000286708 ; 0.025362721 ; 130 ; 40 ; 130;136;85;144;5;72;40
1.9766759066804946 ; 0.025496907000000003 ; 112 ; 23 ; 112;120;57;13;11;1;23
2.360742472286441 ; 0.016430093 ; 20 ; 63 ; 20;6;4;11;109;92;63
3.864721014128321 ; 0.022926526000000003 ; 136 ; 47 ; 136;131;140;145;115;6;47
2.590044020199114 ; 0.013275618000000001 ; 3 ; 47 ; 3;155;19;56;86;97;47
3.201682612449127 ; 0.024136435 ; 91 ; 149 ; 91;94;101;2;58;146;149
3.2847885087796924 ; 0.023559049000000002 ; 4 ; 101 ; 4;65;47;143;133;115;101
2.724442958097058 ; 0.011710957000000001 ; 137 ; 51 ; 137;123;81;10;19;76;51
