2.546505537658427 ; 0.012505329 ; 48 ; 50 ; 48;110;105;35;97;69;50
1.905381741461449 ; 0.012679897 ; 118 ; 13 ; 118;39;53;76;84;79;13
2.4596146418259397 ; 0.011870489000000001 ; 37 ; 46 ; 37;38;101;115;10;82;46
0.9883252252353047 ; 0.012775125 ; 93 ; 54 ; 93;86;62;6;25;55;54
0.9222989660200697 ; 0.012941257000000001 ; 54 ; 87 ; 54;24;8;59;58;63;87
2.387181385916523 ; 0.012568408000000001 ; 90 ; 41 ; 90;76;71;64;4;105;41
1.9558481748003251 ; 0.01267589 ; 63 ; 110 ; 63;7;74;78;32;107;110
1.747257257451629 ; 0.012748726 ; 107 ; 87 ; 107;112;25;10;64;71;87
1.8586547916529736 ; 0.012714743 ; 2 ; 9 ; 2;27;95;84;85;73;9
1.5400067464921618 ; 0.011697123 ; 60 ; 11 ; 60;61;47;46;109;2;11
1.9250353166965266 ; 0.011484214000000001 ; 1 ; 49 ; 1;111;56;57;90;67;49
1.91675025205538 ; 0.012514887 ; 67 ; 48 ; 67;79;83;93;103;49;48
1.4060114373549317 ; 0.01274511 ; 66 ; 67 ; 66;52;39;57;61;48;67
1.8829227716242252 ; 0.012525157 ; 28 ; 48 ; 28;103;106;10;18;66;48
2.2276329657963174 ; 0.012983968 ; 105 ; 38 ; 105;57;60;50;70;98;38
1.3083748980771406 ; 0.012633720000000001 ; 47 ; 63 ; 47;45;95;41;33;13;63
1.5545702881247017 ; 0.011741425000000002 ; 30 ; 112 ; 30;27;23;19;10;86;112
0.9310973915871855 ; 0.011478282000000001 ; 50 ; 97 ; 50;62;59;37;83;87;97
1.6235178310741063 ; 0.012678875000000001 ; 73 ; 94 ; 73;74;70;26;29;92;94
1.20511475614936 ; 0.012800974000000001 ; 34 ; 61 ; 34;115;65;41;62;13;61
2.8990053391474087 ; 0.012785796 ; 28 ; 69 ; 28;110;104;115;116;100;69
1.837293690439191 ; 0.012563558 ; 73 ; 110 ; 73;46;92;90;15;0;110
1.270878980169007 ; 0.012903336000000001 ; 11 ; 53 ; 11;7;21;113;42;63;53
1.6335303074864425 ; 0.012821182 ; 79 ; 86 ; 79;76;8;56;34;84;86
1.5922392247018125 ; 0.012331193 ; 63 ; 59 ; 63;98;86;44;74;116;59
2.2941642019987154 ; 0.012839256 ; 41 ; 59 ; 41;94;66;32;114;0;59
2.453942362827934 ; 0.012849986 ; 4 ; 91 ; 4;7;0;103;54;50;91
1.411627955866685 ; 0.01202605 ; 27 ; 16 ; 27;103;113;6;17;14;16
1.0486770789019155 ; 0.012714782 ; 44 ; 76 ; 44;48;24;51;41;77;76
1.3123268352768809 ; 0.012801205000000001 ; 83 ; 110 ; 83;78;77;15;26;113;110
1.381723137941809 ; 0.009899702 ; 61 ; 93 ; 61;17;113;110;57;51;93
1.1231128463842952 ; 0.012733207000000002 ; 83 ; 65 ; 83;94;81;46;108;30;65
2.955680640860649 ; 0.012672784000000001 ; 1 ; 0 ; 1;103;96;67;59;20;0
2.3304020054718233 ; 0.012228971 ; 54 ; 50 ; 54;101;24;5;58;86;50
2.3064824789244036 ; 0.012644471000000001 ; 40 ; 13 ; 40;115;118;11;47;44;13
1.4733716661330487 ; 0.012568659000000001 ; 102 ; 93 ; 102;31;3;68;81;96;93
1.2287942214793302 ; 0.012857661000000001 ; 64 ; 76 ; 64;57;22;30;55;67;76
1.9407557270890097 ; 0.012632869000000001 ; 114 ; 15 ; 114;109;105;86;57;9;15
1.646522857385355 ; 0.012442501 ; 70 ; 112 ; 70;82;64;52;29;114;112
1.7951277267568848 ; 0.012764696 ; 59 ; 109 ; 59;88;83;28;111;106;109
1.842854161952642 ; 0.012480473 ; 95 ; 25 ; 95;84;94;61;106;23;25
2.5125195760371546 ; 0.012952208000000002 ; 8 ; 46 ; 8;50;104;95;94;45;46
1.8897496689530573 ; 0.012806935 ; 46 ; 76 ; 46;74;48;50;27;90;76
1.8747615633306234 ; 0.012921901000000001 ; 33 ; 40 ; 33;32;30;59;70;86;40
1.3031307350408659 ; 0.012650982000000002 ; 61 ; 39 ; 61;11;44;37;33;31;39
1.9076704691965234 ; 0.012704203 ; 51 ; 7 ; 51;71;101;54;13;19;7
1.3205380440671246 ; 0.012828436 ; 92 ; 27 ; 92;81;35;38;62;13;27
1.2656954580269373 ; 0.012624764 ; 87 ; 31 ; 87;91;43;45;69;65;31
0.9626971179681408 ; 0.012827023000000002 ; 59 ; 37 ; 59;42;7;21;26;56;37
1.8254820224912887 ; 0.012714352 ; 117 ; 112 ; 117;21;74;83;38;37;112
1.640401398876689 ; 0.012711336 ; 62 ; 53 ; 62;84;58;11;26;36;53
1.7310047809418279 ; 0.012865936000000001 ; 5 ; 46 ; 5;54;50;71;82;89;46
1.2338814951014974 ; 0.012789943000000002 ; 68 ; 57 ; 68;116;8;7;38;54;57
1.389658074512152 ; 0.012736543000000001 ; 84 ; 28 ; 84;87;76;67;16;9;28
2.2977192651068026 ; 0.012875534000000001 ; 106 ; 9 ; 106;114;90;80;75;13;9
2.2096087761494205 ; 0.012262233 ; 68 ; 41 ; 68;42;103;0;12;60;41
1.85487711433514 ; 0.012185399000000001 ; 114 ; 106 ; 114;21;9;68;65;56;106
1.6260831814953391 ; 0.011949697 ; 117 ; 112 ; 117;13;61;74;43;83;112
1.9794314414227578 ; 0.011622213000000001 ; 112 ; 107 ; 112;64;17;84;100;35;107
2.1383254436995074 ; 0.013139178000000001 ; 53 ; 15 ; 53;75;94;30;31;115;15
1.8069330671353483 ; 0.012223991 ; 74 ; 32 ; 74;45;91;83;13;105;32
1.2765621709157808 ; 0.009955126 ; 36 ; 66 ; 36;2;25;10;44;70;66
2.2784593076077666 ; 0.012655020000000001 ; 16 ; 71 ; 16;107;106;39;81;74;71
2.2746473439341623 ; 0.012493467000000001 ; 40 ; 16 ; 40;31;106;74;63;61;16
2.7347565954610222 ; 0.012463672 ; 58 ; 30 ; 58;67;77;89;105;104;30
1.4366761563771178 ; 0.012758765 ; 66 ; 110 ; 66;87;64;53;25;30;110
1.0986171906455289 ; 0.01284122 ; 37 ; 23 ; 37;41;44;74;63;29;23
1.8801134398445583 ; 0.012872258000000001 ; 20 ; 84 ; 20;30;103;104;44;81;84
2.0052425475718128 ; 0.012672923000000001 ; 40 ; 3 ; 40;80;90;68;51;4;3
1.4443402059664625 ; 0.012780526 ; 12 ; 26 ; 12;53;65;10;21;0;26
1.3526943758091041 ; 0.012749598000000001 ; 34 ; 10 ; 34;65;78;60;18;27;10
2.030787022081931 ; 0.012125626 ; 14 ; 57 ; 14;60;50;71;85;112;57
1.752967315218783 ; 0.012441179 ; 32 ; 99 ; 32;114;33;38;48;85;99
1.6042517845291864 ; 0.011677286 ; 95 ; 68 ; 95;89;112;28;9;44;68
1.1812710321433968 ; 0.012536939 ; 18 ; 14 ; 18;21;33;43;76;51;14
1.7893767805064216 ; 0.011945589000000001 ; 2 ; 37 ; 2;5;113;110;94;38;37
1.5029517738657128 ; 0.011688377000000002 ; 71 ; 105 ; 71;50;9;55;112;109;105
1.6315039064166885 ; 0.012859554 ; 102 ; 29 ; 102;110;39;74;61;58;29
2.448535316897393 ; 0.011798323000000001 ; 50 ; 11 ; 50;100;95;103;106;5;11
2.3280178639498605 ; 0.012594848 ; 104 ; 67 ; 104;114;29;53;85;75;67
1.9107699260823372 ; 0.011095946 ; 8 ; 78 ; 8;118;110;62;68;89;78
2.41395965856272 ; 0.012297039000000001 ; 110 ; 105 ; 110;3;22;81;36;101;105
2.425089404252021 ; 0.012584988 ; 107 ; 103 ; 107;54;67;84;87;97;103
1.6988079731021024 ; 0.012765047000000002 ; 112 ; 10 ; 112;99;98;72;25;9;10
2.4555456866938314 ; 0.012686840000000001 ; 65 ; 52 ; 65;54;106;0;33;79;52
2.3328834118979973 ; 0.012909307 ; 77 ; 52 ; 77;98;80;7;28;104;52
2.44874820266678 ; 0.012727987000000001 ; 34 ; 104 ; 34;85;66;9;21;117;104
1.6898913286627235 ; 0.012632067 ; 18 ; 118 ; 18;73;95;96;79;112;118
1.9611679516098788 ; 0.012647206000000001 ; 53 ; 27 ; 53;44;69;12;5;114;27
1.406925473226432 ; 0.012898735000000001 ; 76 ; 102 ; 76;86;90;95;17;57;102
1.761375341300537 ; 0.01249066 ; 58 ; 13 ; 58;30;107;45;61;16;13
2.458807474838406 ; 0.012628649 ; 20 ; 59 ; 20;30;107;78;87;69;59
3.2539968567656565 ; 0.01247431 ; 46 ; 75 ; 46;45;44;92;40;0;75
1.4363799062370406 ; 0.010142636 ; 29 ; 30 ; 29;18;97;86;94;55;30
1.9619357688665475 ; 0.012566572000000002 ; 56 ; 33 ; 56;52;37;95;12;115;33
1.7153745439383565 ; 0.011556708 ; 71 ; 86 ; 71;11;22;110;57;87;86
0.9315087917089363 ; 0.012396904 ; 3 ; 33 ; 3;21;8;59;38;111;33
1.5719750279052505 ; 0.011738088 ; 47 ; 117 ; 47;73;44;96;98;39;117
1.9850676557621296 ; 0.012784080000000001 ; 105 ; 0 ; 105;106;89;60;3;2;0
1.5392101894642156 ; 0.01251702 ; 113 ; 58 ; 113;7;29;37;77;66;58
2.006359411303177 ; 0.011382862 ; 45 ; 54 ; 45;76;13;25;117;104;54
2.867922896554308 ; 0.012123852000000001 ; 101 ; 110 ; 101;39;91;69;53;103;110
1.6036555947304802 ; 0.012288681000000001 ; 3 ; 108 ; 3;11;81;84;85;111;108
2.2775892402614275 ; 0.013075196 ; 54 ; 117 ; 54;56;15;76;104;115;117
2.2038621998467285 ; 0.012382908000000001 ; 34 ; 42 ; 34;101;108;2;60;85;42
2.3472706843709483 ; 0.012995978 ; 34 ; 115 ; 34;101;110;65;82;5;115
2.0012409207249697 ; 0.01188836 ; 117 ; 106 ; 117;14;15;71;77;78;106
1.5690364444007003 ; 0.012660078 ; 11 ; 70 ; 11;3;36;93;97;42;70
2.9415593587914146 ; 0.010760254 ; 106 ; 117 ; 106;53;92;39;101;1;117
1.3896143331139654 ; 0.011764067000000001 ; 79 ; 38 ; 79;81;75;14;15;19;38
1.5015189973522503 ; 0.012597701000000001 ; 15 ; 35 ; 15;9;8;20;77;113;35
2.060297960334829 ; 0.012828955000000001 ; 35 ; 19 ; 35;107;89;47;12;11;19
1.9136867682474448 ; 0.012699833 ; 90 ; 55 ; 90;78;72;67;17;109;55
2.629895273595192 ; 0.012325701000000001 ; 101 ; 41 ; 101;104;3;52;82;100;41
1.5120462911786607 ; 0.012632586000000001 ; 12 ; 94 ; 12;116;50;51;32;96;94
2.2488655830394384 ; 0.012769093 ; 78 ; 114 ; 78;93;45;57;40;102;114
1.7178758719287235 ; 0.012681307000000001 ; 20 ; 37 ; 20;9;14;78;113;39;37
2.368098862026044 ; 0.012811282 ; 85 ; 109 ; 85;56;60;116;118;106;109
1.656107563321547 ; 0.012516238 ; 29 ; 30 ; 29;118;17;62;72;37;30
1.1337073765104544 ; 0.010346858 ; 74 ; 36 ; 74;77;91;58;52;33;36
1.7654734712626468 ; 0.01178177 ; 115 ; 103 ; 115;8;17;48;78;105;103
1.862142748375014 ; 0.012663655000000001 ; 51 ; 73 ; 51;39;118;116;43;76;73
1.821048732599099 ; 0.010063947 ; 76 ; 90 ; 76;75;69;31;109;95;90
1.7263847050245884 ; 0.012959389 ; 10 ; 21 ; 10;41;39;111;103;6;21
2.0958483825651513 ; 0.012671147 ; 20 ; 36 ; 20;22;1;109;48;93;36
2.459990643484837 ; 0.009768643 ; 14 ; 69 ; 14;4;27;106;94;85;69
1.3025535700041395 ; 0.012868068000000002 ; 30 ; 21 ; 30;39;53;41;45;68;21
1.501761394080087 ; 0.012691938000000002 ; 92 ; 32 ; 92;72;51;3;117;118;32
0.9151117759185342 ; 0.012636674 ; 22 ; 57 ; 22;10;16;61;42;79;57
1.466102637982248 ; 0.012588442 ; 57 ; 20 ; 57;58;85;52;111;25;20
1.3421761279174524 ; 0.012747241000000001 ; 99 ; 22 ; 99;93;36;102;24;18;22
1.1876375833275836 ; 0.012173334000000001 ; 7 ; 76 ; 7;11;18;15;92;87;76
2.4722667930299487 ; 0.012607088 ; 25 ; 16 ; 25;0;101;36;29;73;16
2.1678950763127056 ; 0.012887565 ; 51 ; 45 ; 51;21;28;101;82;91;45
2.0192586027077195 ; 0.012903074 ; 76 ; 43 ; 76;75;18;4;38;87;43
2.0991982669452445 ; 0.012400201000000001 ; 38 ; 47 ; 38;104;5;62;73;74;47
2.0150769664708124 ; 0.012700805 ; 26 ; 16 ; 26;0;4;7;98;97;16
2.033345999869783 ; 0.012399139 ; 38 ; 117 ; 38;109;79;94;17;116;117
1.5641978112281363 ; 0.012898194 ; 41 ; 78 ; 41;36;58;69;73;92;78
1.5795383121906315 ; 0.012441268 ; 39 ; 77 ; 39;3;21;63;100;87;77
1.8144364493477148 ; 0.012191679 ; 82 ; 42 ; 82;111;108;27;68;47;42
1.292806121331414 ; 0.012650640000000001 ; 49 ; 30 ; 49;51;83;57;21;27;30
2.158770760345196 ; 0.012785202 ; 90 ; 85 ; 90;46;21;102;32;39;85
2.4060667670525655 ; 0.012851767 ; 13 ; 10 ; 13;57;56;40;87;73;10
1.234695317477501 ; 0.012585538 ; 3 ; 96 ; 3;29;54;62;41;68;96
1.6402270798516725 ; 0.012711344000000001 ; 67 ; 34 ; 67;42;63;61;3;0;34
1.4845046964046515 ; 0.012966803 ; 98 ; 53 ; 98;99;73;19;25;110;53
2.1121879561312817 ; 0.012696656 ; 83 ; 78 ; 83;93;79;18;108;107;78
1.72024071367454 ; 0.01278957 ; 45 ; 14 ; 45;72;71;47;106;108;14
1.681163532216786 ; 0.012926518000000001 ; 101 ; 21 ; 101;95;93;57;9;22;21
1.5197483199722785 ; 0.012240731000000001 ; 38 ; 35 ; 38;39;87;51;17;16;35
2.321610542507246 ; 0.012382297 ; 117 ; 31 ; 117;115;104;103;79;93;31
1.6401610312156352 ; 0.012690495000000001 ; 61 ; 10 ; 61;70;68;109;2;17;10
0.9789259096597528 ; 0.012729658000000001 ; 63 ; 98 ; 63;33;82;93;99;96;98
1.663822287611678 ; 0.012706415 ; 90 ; 23 ; 90;43;36;110;118;14;23
0.895655107208773 ; 0.012841328 ; 12 ; 23 ; 12;49;43;51;65;54;23
1.0994273776523982 ; 0.010470229000000001 ; 58 ; 41 ; 58;14;117;110;31;48;41
1.8436859399175112 ; 0.012348333000000001 ; 24 ; 64 ; 24;117;14;116;77;97;64
1.1836798535026163 ; 0.012752711000000002 ; 99 ; 16 ; 99;95;82;80;39;18;16
2.18063122696348 ; 0.012690976000000001 ; 21 ; 23 ; 21;20;87;107;5;3;23
2.0394004216136126 ; 0.012863018 ; 74 ; 78 ; 74;67;7;25;114;31;78
2.039743529696814 ; 0.01258651 ; 48 ; 31 ; 48;50;94;57;52;0;31
1.8876315468636327 ; 0.012686567000000001 ; 85 ; 69 ; 85;78;32;114;60;59;69
2.2448415886142223 ; 0.012456595 ; 70 ; 16 ; 70;63;101;1;116;13;16
1.1983162055097316 ; 0.012487965 ; 98 ; 66 ; 98;51;60;19;61;71;66
1.8089033251681756 ; 0.012498645000000001 ; 59 ; 11 ; 59;71;53;118;25;16;11
1.0458588423785458 ; 0.012950974 ; 32 ; 117 ; 32;111;64;15;7;113;117
2.965729223218488 ; 0.012655109000000001 ; 109 ; 59 ; 109;104;107;118;95;68;59
1.5794486550973412 ; 0.012930796000000001 ; 10 ; 116 ; 10;16;37;91;79;66;116
2.2220053902836554 ; 0.012672732 ; 54 ; 26 ; 54;66;105;0;2;22;26
1.2835804732931388 ; 0.012754986000000001 ; 21 ; 118 ; 21;66;49;23;4;2;118
1.466418935145896 ; 0.011724072 ; 25 ; 87 ; 25;5;38;59;77;98;87
1.8574728356214232 ; 0.012720181 ; 74 ; 108 ; 74;15;118;110;31;107;108
1.985765680376127 ; 0.012562586 ; 7 ; 17 ; 7;108;111;80;69;14;17
2.7110714279815538 ; 0.01308778 ; 75 ; 68 ; 75;47;109;40;87;72;68
1.4476269984214603 ; 0.012195446 ; 108 ; 61 ; 108;112;38;54;79;66;61
2.042399384937016 ; 0.012589585 ; 25 ; 82 ; 25;20;27;107;49;70;82
1.252703790826276 ; 0.012539041 ; 113 ; 77 ; 113;2;19;28;63;68;77
1.7654814319900518 ; 0.012507231 ; 90 ; 96 ; 90;51;14;3;112;98;96
1.6932595216108755 ; 0.011981275000000001 ; 59 ; 12 ; 59;90;89;95;71;23;12
1.585167992438194 ; 0.011965025 ; 2 ; 106 ; 2;17;44;78;33;31;106
1.40718482689935 ; 0.012736301 ; 116 ; 99 ; 116;16;13;113;32;33;99
1.396162250275021 ; 0.011453785000000001 ; 68 ; 75 ; 68;42;96;92;52;56;75
2.782174636165888 ; 0.012209372000000001 ; 36 ; 54 ; 36;105;40;91;94;64;54
1.7502511373111536 ; 0.012601849 ; 15 ; 96 ; 15;1;9;51;45;85;96
2.2643453040090686 ; 0.00881752 ; 69 ; 47 ; 69;1;80;82;93;78;47
1.4296274545707743 ; 0.012886293 ; 114 ; 36 ; 114;17;63;81;82;35;36
1.689104842153728 ; 0.012958477000000001 ; 28 ; 8 ; 28;103;78;16;22;10;8
2.3726881625462 ; 0.0102942 ; 103 ; 15 ; 103;115;36;92;85;68;15
1.0700092456083747 ; 0.012606998000000001 ; 51 ; 118 ; 51;66;14;5;3;1;118
1.4224193708172468 ; 0.01281024 ; 93 ; 1 ; 93;98;81;80;47;38;1
1.8027418052019686 ; 0.012619612 ; 41 ; 28 ; 41;77;96;42;13;113;28
1.386980702940142 ; 0.012632126 ; 69 ; 61 ; 69;76;77;91;88;7;61
1.811197723273551 ; 0.012924073000000001 ; 109 ; 48 ; 109;1;51;86;95;46;48
2.3627440201764762 ; 0.012202099000000001 ; 27 ; 110 ; 27;26;49;40;35;105;110
2.048753321392986 ; 0.012651792 ; 67 ; 13 ; 67;79;40;52;53;16;13
1.7486643795351071 ; 0.01274101 ; 90 ; 39 ; 90;88;76;66;20;102;39
1.1232281240926567 ; 0.012524834 ; 0 ; 71 ; 0;24;15;60;48;75;71
2.305955748738553 ; 0.012681528000000001 ; 29 ; 81 ; 29;3;118;105;45;96;81
1.4929140436563133 ; 0.011846342000000001 ; 13 ; 49 ; 13;28;88;43;46;70;49
1.5793120553430309 ; 0.012794390000000001 ; 83 ; 27 ; 83;86;49;108;38;22;27
1.7706215193342136 ; 0.01178144 ; 58 ; 53 ; 58;63;60;61;11;40;53
1.910551626519155 ; 0.012202009000000002 ; 113 ; 67 ; 113;9;39;81;80;74;67
1.9960053219041933 ; 0.011995671000000001 ; 41 ; 63 ; 41;93;37;0;118;18;63
1.9355841308107204 ; 0.010985797 ; 115 ; 72 ; 115;118;113;31;15;92;72
1.9015357191136935 ; 0.012340239000000001 ; 71 ; 51 ; 71;100;55;110;6;116;51
1.3072521218590016 ; 0.012849694 ; 61 ; 22 ; 61;53;110;1;27;8;22
2.169724390535083 ; 0.011562149 ; 19 ; 13 ; 19;29;104;43;45;64;13
1.4856265355113867 ; 0.012815579 ; 8 ; 12 ; 8;112;36;76;73;75;12
1.6384732250910063 ; 0.011690789 ; 69 ; 100 ; 69;52;33;20;19;15;100
1.9690662259681677 ; 0.012701215 ; 104 ; 27 ; 104;54;88;78;46;24;27
1.054543033421155 ; 0.011832816000000001 ; 70 ; 60 ; 70;71;69;76;28;61;60
2.5057687760156337 ; 0.011707771 ; 102 ; 21 ; 102;118;4;39;65;98;21
1.320784353176342 ; 0.012777398 ; 26 ; 96 ; 26;109;31;41;73;92;96
1.732763781542011 ; 0.012737833 ; 47 ; 65 ; 47;72;83;84;63;107;65
1.4648441432578556 ; 0.012063539000000002 ; 36 ; 45 ; 36;115;62;82;42;73;45
2.1892660544954534 ; 0.011903699 ; 61 ; 25 ; 61;65;96;46;16;0;25
1.038494281080368 ; 0.012102782000000001 ; 46 ; 117 ; 46;79;78;42;52;109;117
2.0977611841417008 ; 0.012694602000000001 ; 33 ; 111 ; 33;39;100;46;58;117;111
0.8477947649052708 ; 0.009092575 ; 42 ; 29 ; 42;78;46;12;13;62;29
1.215109205349161 ; 0.012563526 ; 43 ; 33 ; 43;47;81;83;21;56;33
1.6586966543590906 ; 0.012734167000000001 ; 10 ; 48 ; 10;11;21;110;55;93;48
2.0289406724013106 ; 0.013037065 ; 21 ; 26 ; 21;85;28;37;34;1;26
1.1279518453028579 ; 0.012396644 ; 65 ; 76 ; 65;31;51;21;11;72;76
0.8923876143961447 ; 0.012670958000000001 ; 38 ; 80 ; 38;37;57;78;90;95;80
1.7609938076476848 ; 0.012861055000000001 ; 7 ; 31 ; 7;41;37;33;105;1;31
1.8047702317114545 ; 0.012910278 ; 8 ; 81 ; 8;2;105;103;49;80;81
1.3722877540714946 ; 0.012046618 ; 47 ; 31 ; 47;46;92;41;62;113;31
2.418336619560932 ; 0.012632356 ; 104 ; 94 ; 104;118;16;55;68;98;94
2.3244641755498954 ; 0.011954274 ; 28 ; 69 ; 28;107;56;15;97;42;69
2.31766109925072 ; 0.012214703 ; 106 ; 23 ; 106;98;87;69;49;10;23
1.0094960483267619 ; 0.011529838 ; 28 ; 74 ; 28;37;53;67;77;45;74
1.4570886252157846 ; 0.012645541000000001 ; 50 ; 47 ; 50;6;38;45;70;71;47
2.1076185948549493 ; 0.012725461 ; 38 ; 111 ; 38;92;45;50;3;29;111
2.201561384646589 ; 0.012756749000000001 ; 9 ; 101 ; 9;68;64;1;110;102;101
1.8186550855466188 ; 0.012881223 ; 105 ; 82 ; 105;114;117;31;39;84;82
2.039056906498101 ; 0.012267572000000001 ; 86 ; 0 ; 86;93;58;103;107;22;0
2.3250800078984937 ; 0.012545854 ; 38 ; 117 ; 38;103;76;90;14;22;117
2.318764048963372 ; 0.012679695000000001 ; 88 ; 116 ; 88;71;39;109;1;18;116
1.1614603710314153 ; 0.012835056000000001 ; 58 ; 17 ; 58;49;79;42;28;5;17
1.762503854921703 ; 0.01281581 ; 18 ; 90 ; 18;4;109;59;62;75;90
1.6786410849413858 ; 0.01277841 ; 99 ; 76 ; 99;98;81;55;28;103;76
2.008578772040344 ; 0.012816982000000001 ; 63 ; 29 ; 63;41;69;11;4;114;29
1.900181188293768 ; 0.012566954 ; 115 ; 67 ; 115;105;18;61;77;76;67
0.738978380598095 ; 0.012714531000000001 ; 1 ; 28 ; 1;4;22;20;54;52;28
2.095889556202808 ; 0.01289023 ; 12 ; 16 ; 12;88;33;0;22;9;16
2.0585973790889023 ; 0.012599805 ; 90 ; 28 ; 90;91;41;104;110;5;28
2.23048070688476 ; 0.012675407000000001 ; 68 ; 30 ; 68;99;41;59;27;105;30
2.1509491703464914 ; 0.012617048 ; 104 ; 66 ; 104;105;115;0;111;69;66
1.5364822826506102 ; 0.012442811000000002 ; 74 ; 33 ; 74;82;9;117;114;111;33
2.528918571070798 ; 0.012877566 ; 38 ; 63 ; 38;40;32;4;59;88;63
1.5876135422145659 ; 0.010586799000000001 ; 37 ; 56 ; 37;32;102;75;7;57;56
2.4624514830563213 ; 0.01187206 ; 31 ; 106 ; 31;33;89;90;2;104;106
2.312624981121566 ; 0.012295485 ; 37 ; 12 ; 37;0;118;106;52;46;12
1.6008941149210576 ; 0.012764484000000001 ; 56 ; 98 ; 56;53;117;49;72;84;98
1.6225743894416678 ; 0.012724189 ; 0 ; 75 ; 0;14;58;37;87;66;75
2.653615276641549 ; 0.012818114 ; 71 ; 31 ; 71;67;89;22;1;105;31
2.852896885883312 ; 0.012887805 ; 41 ; 69 ; 41;40;105;29;13;49;69
1.4099281331870723 ; 0.012738896000000001 ; 34 ; 65 ; 34;31;108;84;93;54;65
1.6848362849275218 ; 0.012564238 ; 93 ; 43 ; 93;98;82;9;3;112;43
2.9258859551116716 ; 0.012587191000000001 ; 40 ; 104 ; 40;86;71;14;115;105;104
2.4784260611833107 ; 0.011447003 ; 62 ; 74 ; 62;4;102;104;32;90;74
1.683416227348191 ; 0.011614016000000001 ; 82 ; 90 ; 82;54;102;24;18;78;90
1.1942977452825851 ; 0.012024356 ; 79 ; 11 ; 79;97;72;65;57;7;11
2.4666733471420628 ; 0.013032297 ; 38 ; 48 ; 38;104;108;19;81;93;48
2.0233070882467867 ; 0.012692579 ; 41 ; 56 ; 41;89;77;58;107;105;56
1.7507496844408448 ; 0.012502222 ; 32 ; 39 ; 32;117;21;60;80;95;39
1.5342877670067767 ; 0.012751209000000001 ; 22 ; 28 ; 22;113;21;59;70;30;28
2.4117016795359842 ; 0.012775154 ; 108 ; 44 ; 108;104;29;89;77;69;44
2.018469753715886 ; 0.012981281 ; 113 ; 90 ; 113;106;56;65;19;76;90
1.8498946450958373 ; 0.011844469000000002 ; 101 ; 93 ; 101;104;112;52;63;92;93
1.5444483239844402 ; 0.012195597 ; 48 ; 70 ; 48;116;22;2;27;42;70
1.566905208446745 ; 0.012860053000000001 ; 47 ; 20 ; 47;67;75;92;51;49;20
1.3987341193019063 ; 0.012771257000000001 ; 116 ; 43 ; 116;7;58;35;99;82;43
1.7707611515159027 ; 0.011656545 ; 69 ; 17 ; 69;43;35;106;26;10;17
1.476575996809941 ; 0.011707150000000001 ; 88 ; 13 ; 88;87;59;111;109;4;13
1.5931272187504837 ; 0.012786064000000001 ; 56 ; 61 ; 56;105;26;8;11;62;61
2.1075077621717613 ; 0.01262393 ; 52 ; 81 ; 52;106;117;25;90;89;81
1.8131953005691512 ; 0.012593423000000001 ; 109 ; 96 ; 109;32;39;9;50;91;96
2.2574592171377077 ; 0.012898124 ; 15 ; 9 ; 15;63;40;39;70;47;9
1.719682466575732 ; 0.011844829000000001 ; 105 ; 39 ; 105;109;32;53;58;40;39
2.132086489058744 ; 0.012618219 ; 106 ; 56 ; 106;112;55;99;50;15;56
1.734354967617062 ; 0.009766500000000001 ; 57 ; 51 ; 57;60;16;49;104;52;51
2.42534186528761 ; 0.012349857 ; 109 ; 112 ; 109;102;92;71;63;1;112
0.9154410660642165 ; 0.012624762000000001 ; 51 ; 45 ; 51;17;16;59;53;70;45
1.408168099258775 ; 0.012679645000000002 ; 80 ; 103 ; 80;95;78;49;25;31;103
1.8635977607814194 ; 0.012635031000000001 ; 20 ; 91 ; 20;19;14;9;0;39;91
1.8001971723546133 ; 0.012308859 ; 106 ; 5 ; 106;108;89;29;26;6;5
2.0031749257000566 ; 0.012780644 ; 80 ; 8 ; 80;71;107;34;64;9;8
2.152846765936655 ; 0.012223529 ; 79 ; 13 ; 79;98;40;6;14;15;13
1.252405177377322 ; 0.011900654 ; 23 ; 77 ; 23;54;56;58;48;99;77
1.1518225295865914 ; 0.012668213000000001 ; 47 ; 75 ; 47;37;56;18;19;14;75
1.9524742303073193 ; 0.012831901000000001 ; 88 ; 59 ; 88;44;49;105;25;23;59
1.8789154022494077 ; 0.012863319000000002 ; 75 ; 105 ; 75;95;92;84;27;112;105
1.8466827369001215 ; 0.012521047 ; 44 ; 8 ; 44;88;97;108;29;12;8
1.8708558394366066 ; 0.012527660000000001 ; 3 ; 71 ; 3;115;23;64;96;87;71
2.0412996755291757 ; 0.012550523000000001 ; 118 ; 84 ; 118;112;106;39;59;91;84
1.547006201740943 ; 0.012658836000000001 ; 50 ; 102 ; 50;75;62;23;4;34;102
1.71866587183849 ; 0.012619763 ; 42 ; 113 ; 42;76;17;32;107;103;113
2.510582751786508 ; 0.01323144 ; 103 ; 27 ; 103;113;87;69;60;5;27
0.9886416914570197 ; 0.012448401000000001 ; 68 ; 116 ; 68;78;41;63;25;9;116
2.045351218310881 ; 0.012680907 ; 68 ; 38 ; 68;71;63;59;22;104;38
2.0580849064535753 ; 0.012676309 ; 96 ; 7 ; 96;94;37;39;106;18;7
1.6736230991195102 ; 0.012777388 ; 19 ; 89 ; 19;116;24;109;77;79;89
