10.413707336399568 ; 1.4950999690000002 ; 44 ; 25 ; 44;39;40;41;42;43;37;45;36;46;47;48;20;19;1;0;2;5;6;8;9;54;52;53;13;11;12;10;14;15;49;51;50;16;17;18;21;23;24;27;28;35;31;33;34;32;25
8.55972892492019 ; 0.466697874 ; 46 ; 7 ; 46;37;45;42;41;40;39;44;28;27;35;29;32;33;30;24;25;23;22;21;20;48;47;19;17;16;49;51;50;14;15;10;12;11;13;53;52;54;9;1;2;8;4;3;6;5;7
10.146644016461329 ; 0.577109616 ; 49 ; 20 ; 49;51;50;16;14;15;10;0;4;3;7;6;8;2;54;53;13;12;11;17;18;19;21;22;23;25;24;26;30;31;33;32;29;35;27;37;43;42;40;41;44;39;38;46;47;48;20
8.44117014975417 ; 0.383954242 ; 7 ; 31 ; 7;6;4;3;8;2;0;1;9;53;54;52;11;12;10;14;15;49;50;17;18;47;36;37;45;38;39;44;40;41;42;43;48;21;22;23;24;25;26;27;28;35;30;33;34;32;31
9.124737819878293 ; 1.066625881 ; 0 ; 16 ; 0;1;4;6;5;7;3;8;2;54;9;12;13;11;15;14;19;20;48;47;46;36;37;45;38;43;42;40;44;28;27;30;32;33;34;31;29;26;25;24;23;22;21;18;50;49;16
10.037866854825433 ; 1.1217572850000002 ; 46 ; 33 ; 46;43;42;41;40;39;44;38;37;45;36;47;20;10;7;6;2;8;0;1;9;54;53;52;11;12;13;14;15;50;51;49;16;17;18;19;21;22;23;24;26;27;28;29;30;34;33
9.064165126510174 ; 0.883701909 ; 27 ; 50 ; 27;30;32;34;33;31;29;26;25;23;22;21;48;44;39;40;41;42;38;45;37;36;46;20;19;18;17;16;15;14;13;11;52;53;9;8;4;3;7;5;6;2;0;1;10;51;50
10.371721876536345 ; 0.5971973260000001 ; 46 ; 32 ; 46;38;44;41;40;42;45;37;36;47;48;20;19;18;51;50;49;15;11;12;13;53;52;54;0;2;6;7;3;8;1;9;10;16;17;21;22;23;24;25;26;27;30;35;34;33;32
9.796609378475855 ; 1.246953911 ; 36 ; 15 ; 36;45;38;43;42;41;40;37;28;27;35;29;33;34;31;30;26;24;23;22;21;20;48;46;47;17;16;49;51;50;14;12;11;13;53;54;52;4;7;5;6;8;0;1;9;10;15
10.415856047281991 ; 0.8073013490000001 ; 27 ; 19 ; 27;28;35;29;33;34;32;31;30;26;25;24;23;21;20;48;44;39;40;41;42;43;45;37;36;47;17;14;12;11;13;53;52;54;0;3;5;6;8;2;9;10;15;49;51;18;19
9.185408028421474 ; 0.6587393960000001 ; 4 ; 48 ; 4;7;5;6;3;8;0;9;53;54;52;11;13;12;10;14;15;50;51;49;16;18;19;21;22;23;25;24;26;33;32;31;35;27;28;36;39;44;41;42;43;38;37;46;47;20;48
9.446085761971455 ; 0.8995167300000001 ; 35 ; 16 ; 35;29;32;34;33;31;30;28;27;26;25;24;23;22;21;20;48;45;38;43;42;40;39;46;47;19;18;17;50;51;49;15;10;6;5;4;8;2;1;9;54;53;52;11;12;13;16
7.890820676300533 ; 0.41190212400000004 ; 30 ; 7 ; 30;34;33;32;31;35;29;28;27;26;24;25;23;22;21;20;48;37;38;43;42;41;40;39;44;36;46;47;19;18;17;51;14;15;10;12;13;11;52;9;8;2;3;4;6;5;7
8.208211551411031 ; 0.464554257 ; 29 ; 5 ; 29;35;34;31;30;27;28;25;24;23;22;21;20;48;43;42;40;41;44;39;38;37;45;36;46;47;18;17;16;49;51;50;15;14;10;11;52;54;9;1;0;8;2;3;4;7;5
10.134788948394991 ; 0.9563443460000001 ; 36 ; 34 ; 36;37;45;43;42;41;40;39;38;46;48;20;17;50;51;49;15;1;0;3;7;4;8;2;9;52;54;53;13;11;10;16;18;19;21;22;23;25;24;26;27;30;29;35;31;33;34
9.578183062646842 ; 1.058460967 ; 33 ; 46 ; 33;34;32;31;30;35;29;28;27;26;24;25;23;22;21;18;17;16;13;11;52;54;53;9;1;8;2;3;4;6;5;7;10;14;50;51;19;20;48;47;44;41;38;45;37;36;46
10.635916349585676 ; 1.2987492870000001 ; 22 ; 28 ; 22;21;20;36;45;37;39;44;40;41;42;46;48;17;50;51;49;14;10;8;3;6;5;7;4;2;0;1;9;52;54;53;13;12;15;19;23;25;26;31;34;32;33;29;35;27;28
9.877204642606971 ; 1.3303457520000002 ; 34 ; 19 ; 34;33;32;31;35;29;28;27;26;24;25;23;22;21;20;48;36;43;42;40;44;39;45;46;47;50;49;16;8;3;7;5;2;0;1;9;52;54;53;13;12;10;14;15;17;18;19
9.740991361771547 ; 0.678730774 ; 47 ; 33 ; 47;46;38;43;42;41;40;39;45;36;48;20;18;51;50;16;14;10;9;2;8;4;3;6;5;7;54;52;53;11;12;13;19;21;22;24;25;26;27;28;29;35;30;31;32;34;33
10.446373837724828 ; 1.059137951 ; 39 ; 20 ; 39;44;40;41;42;43;45;37;28;27;30;33;34;32;26;24;25;23;21;17;50;51;49;16;14;15;10;12;13;53;52;54;9;8;2;3;4;7;5;1;0;18;19;47;46;48;20
9.146836399469953 ; 0.40290051000000004 ; 26 ; 5 ; 26;30;31;32;34;33;29;28;25;24;23;22;20;48;43;42;41;40;39;38;37;45;47;19;17;50;51;49;16;15;14;10;13;12;11;52;54;53;9;1;0;8;3;4;7;6;5
8.905637471736465 ; 1.057920892 ; 47 ; 52 ; 47;20;36;37;45;38;43;42;40;44;39;28;27;35;29;34;32;33;31;30;26;24;23;22;21;19;18;17;16;49;51;50;15;14;10;12;13;9;1;8;4;7;6;2;54;53;52
9.056553455263558 ; 0.725603781 ; 52 ; 40 ; 52;54;9;1;0;8;6;5;7;4;11;12;13;10;14;15;16;50;51;17;19;47;46;48;20;21;22;23;24;25;26;30;32;31;29;35;27;28;36;37;38;39;44;42;43;41;40
8.805067713823934 ; 0.552662206 ; 24 ; 7 ; 24;26;30;34;33;31;29;35;27;28;37;45;38;39;44;41;40;42;43;36;46;48;20;23;22;21;18;17;16;50;51;49;15;14;10;13;53;54;9;1;0;8;2;4;6;5;7
10.676575713596524 ; 1.0937440120000002 ; 20 ; 36 ; 20;48;46;47;18;17;11;13;53;54;52;3;6;5;7;4;2;0;1;9;10;15;14;16;49;50;51;19;21;25;26;30;31;33;34;29;35;28;37;45;38;44;39;40;42;43;36
8.710707243527828 ; 0.7091814550000001 ; 37 ; 11 ; 37;43;42;41;44;38;36;28;27;35;29;34;33;31;26;24;25;23;22;21;20;48;46;47;19;18;17;50;51;49;15;14;10;3;4;7;5;6;8;2;1;9;52;53;13;12;11
8.242574405858894 ; 0.665156178 ; 6 ; 26 ; 6;7;3;2;0;1;9;54;53;11;13;12;10;15;14;50;49;16;17;18;19;44;39;40;41;42;43;38;37;45;36;46;48;20;21;22;23;25;24;31;33;34;32;29;35;30;26
9.55154099088906 ; 1.067052409 ; 53 ; 16 ; 53;52;54;9;1;4;7;5;6;3;8;2;13;11;12;10;14;15;49;51;50;20;47;46;45;44;39;40;41;43;36;28;29;35;31;32;34;30;26;24;25;23;22;21;18;17;16
9.134914858497334 ; 0.5978301260000001 ; 4 ; 44 ; 4;7;6;3;8;2;0;53;54;52;9;10;13;11;15;49;51;50;16;17;18;19;47;46;48;21;22;23;24;25;30;31;32;34;33;29;35;27;28;36;45;38;43;41;40;39;44
9.882222353011432 ; 0.748534417 ; 37 ; 31 ; 37;38;39;40;42;43;46;47;48;20;19;18;17;16;49;51;50;14;15;10;12;13;11;53;54;52;9;2;8;6;5;7;4;3;21;22;23;25;26;27;28;29;35;33;32;34;31
8.573666251728929 ; 1.540129161 ; 40 ; 13 ; 40;42;43;38;45;37;36;28;27;35;29;31;34;32;33;24;23;22;21;20;48;46;47;19;18;17;16;49;50;14;15;10;8;2;4;6;5;7;3;1;0;53;54;52;9;12;13
10.365189874939464 ; 1.7287807970000002 ; 14 ; 16 ; 14;13;11;52;53;0;3;4;7;5;6;2;8;1;9;10;15;49;51;50;17;18;19;21;23;24;25;26;30;31;34;33;29;35;28;43;40;41;44;38;37;45;46;47;48;20;16
8.718191771773439 ; 4.301274601 ; 22 ; 41 ; 22;20;48;46;47;19;18;15;5;3;4;8;2;1;9;54;52;53;11;12;10;14;50;49;16;17;21;23;24;26;34;32;33;31;29;30;27;36;37;45;38;39;44;42;43;40;41
9.961490428514828 ; 0.727941088 ; 26 ; 29 ; 26;24;25;23;22;21;16;49;51;50;15;11;12;13;53;52;9;1;2;8;4;6;7;10;14;18;19;20;48;47;46;36;38;44;39;40;41;42;43;37;45;28;27;31;33;35;29
9.771007571867978 ; 0.627989845 ; 45 ; 31 ; 45;43;40;41;44;39;38;37;36;46;47;48;20;19;18;17;14;15;10;12;13;11;53;54;52;9;5;7;3;4;8;2;0;1;16;49;50;21;23;24;25;27;28;35;29;34;31
9.809202426187987 ; 0.847934229 ; 48 ; 29 ; 48;38;43;42;41;40;39;44;45;46;47;20;19;12;13;11;53;52;4;3;7;5;6;2;9;10;14;15;49;51;50;16;17;21;22;23;25;26;27;28;30;31;32;34;33;35;29
9.310749334484633 ; 0.821415122 ; 12 ; 51 ; 12;11;13;53;54;52;7;5;6;3;4;8;2;9;14;15;17;21;22;23;24;26;30;32;33;34;31;29;35;27;28;36;45;38;39;44;41;42;43;47;48;20;19;16;50;49;51
9.300615799904248 ; 1.298092843 ; 18 ; 15 ; 18;19;20;47;46;37;45;39;40;41;42;43;36;28;27;30;31;32;34;33;29;26;25;23;22;21;17;16;49;51;50;14;2;8;6;5;7;3;1;9;54;52;53;13;12;10;15
9.200900782739064 ; 0.9219176570000001 ; 28 ; 14 ; 28;35;29;31;34;32;33;30;26;25;23;22;21;20;48;45;38;39;40;42;43;37;36;46;47;19;17;16;51;49;15;10;1;0;3;7;5;6;8;2;9;52;53;13;12;11;14
10.375023089358562 ; 0.970434046 ; 48 ; 17 ; 48;20;47;46;44;41;40;43;38;37;45;28;27;35;29;31;32;34;33;30;26;24;23;22;21;18;1;0;3;4;6;8;2;9;54;53;52;11;13;10;14;15;50;51;49;16;17
10.421204259014807 ; 0.9415888910000001 ; 26 ; 16 ; 26;27;28;29;35;32;33;34;30;25;23;21;20;48;39;41;42;43;38;45;37;36;46;47;19;18;17;15;0;4;7;6;2;8;1;9;54;53;11;12;13;10;14;50;51;49;16
10.197561102849553 ; 0.7826859570000001 ; 44 ; 48 ; 44;39;40;41;42;43;38;45;37;36;28;27;35;29;31;33;32;34;30;26;24;25;23;22;21;18;0;8;3;6;7;4;2;9;52;11;12;13;10;15;14;50;51;49;20;47;48
9.71634893144247 ; 0.661425229 ; 43 ; 10 ; 43;41;40;44;39;38;45;36;28;27;35;29;33;34;31;30;26;25;23;22;21;20;48;46;47;19;18;17;50;51;49;15;14;11;12;13;53;52;54;9;1;0;8;6;5;7;10
9.651619825050647 ; 0.7348847190000001 ; 24 ; 30 ; 24;25;23;22;21;18;17;9;1;0;8;2;4;3;7;5;6;52;53;13;12;14;15;49;16;19;20;47;46;38;43;42;40;44;39;37;45;36;28;27;26;33;32;31;35;29;30
9.13595451848521 ; 0.6771903650000001 ; 44 ; 32 ; 44;41;40;42;43;38;45;37;36;46;48;20;16;1;8;3;7;5;4;2;9;53;54;52;11;12;13;10;15;49;51;50;17;18;21;22;23;25;24;26;27;28;29;30;31;34;32
8.669515461944094 ; 0.526089875 ; 24 ; 9 ; 24;25;26;30;33;31;29;35;27;28;39;44;40;43;42;38;45;37;36;46;47;48;20;23;21;19;18;17;16;50;51;49;15;14;10;3;7;6;4;8;2;1;0;52;53;54;9
9.237403552939474 ; 0.561536559 ; 51 ; 0 ; 51;49;50;17;21;22;23;25;26;30;31;34;32;33;29;35;28;43;42;40;44;38;37;45;36;46;47;48;20;19;16;14;15;10;13;11;53;52;54;9;1;8;2;4;7;5;0
9.882100917863104 ; 0.773476661 ; 0 ; 4 ; 0;54;52;11;12;13;50;51;49;16;19;20;47;46;36;45;37;38;39;44;41;40;42;43;27;35;33;32;34;30;26;25;24;23;22;21;18;17;14;10;9;1;2;8;6;3;4
9.533958427356419 ; 1.23760439 ; 37 ; 50 ; 37;43;42;44;39;38;45;36;27;35;31;33;34;32;26;24;25;23;22;21;20;48;46;19;18;17;16;2;6;5;4;3;0;1;9;52;54;53;13;11;12;10;14;15;49;51;50
9.012495367957964 ; 1.1213948900000001 ; 1 ; 54 ; 1;0;5;7;3;4;8;2;9;10;14;17;19;20;48;47;46;36;38;44;39;40;41;42;45;37;28;27;35;29;33;34;32;30;26;25;23;22;18;16;49;50;13;12;11;52;54
10.143526328161027 ; 0.554429197 ; 44 ; 28 ; 44;39;40;41;42;43;38;45;37;46;47;20;19;18;0;8;3;4;7;5;6;1;9;52;54;53;13;12;10;15;14;51;49;16;17;21;23;25;24;26;30;34;32;31;29;35;28
10.194238525942259 ; 1.2194799060000001 ; 25 ; 37 ; 25;24;26;27;28;35;33;32;31;23;22;21;18;17;50;51;49;16;14;12;13;53;52;0;1;6;7;4;3;2;9;10;15;19;47;48;46;36;45;39;44;41;40;42;43;38;37
8.731206849727524 ; 0.47437823 ; 5 ; 28 ; 5;7;6;3;4;8;2;1;0;54;9;10;11;12;13;15;14;50;51;16;17;19;47;46;43;42;40;41;44;39;38;37;45;36;48;20;22;23;24;26;30;31;33;32;34;27;28
8.504239283489614 ; 0.47980237600000003 ; 1 ; 33 ; 1;2;3;7;5;6;4;8;53;52;54;10;11;12;13;50;51;49;16;17;18;19;47;46;36;45;37;43;42;41;39;48;20;21;22;23;24;25;26;27;28;35;29;30;32;34;33
8.415361327789055 ; 0.686863744 ; 43 ; 6 ; 43;42;41;40;39;44;38;45;36;28;27;35;29;31;32;30;26;25;24;22;21;20;48;46;47;19;17;51;49;16;14;15;13;12;10;54;52;9;1;0;2;8;4;3;7;5;6
9.359624532396765 ; 0.5937044760000001 ; 29 ; 10 ; 29;35;33;32;34;31;30;28;27;26;25;24;23;22;20;48;36;37;45;38;43;42;41;40;46;47;19;18;17;50;51;49;15;14;54;9;1;0;4;3;7;5;6;8;11;12;10
9.40739533753337 ; 0.7668595170000001 ; 34 ; 14 ; 34;33;32;35;29;28;27;26;25;24;23;21;20;48;39;44;40;42;43;38;46;47;19;18;17;16;50;51;49;15;10;13;12;11;53;52;9;1;0;8;2;6;5;7;3;4;14
9.867403730319117 ; 0.779300722 ; 34 ; 36 ; 34;32;31;30;29;35;28;27;26;24;25;23;22;21;17;50;51;49;15;14;10;0;4;7;6;3;8;2;9;53;52;11;12;13;19;20;48;47;46;39;44;40;42;43;38;45;36
8.527976383653947 ; 0.670467351 ; 28 ; 2 ; 28;27;35;29;31;32;34;33;30;26;25;23;22;21;20;48;36;37;45;42;41;40;39;44;46;47;18;16;49;51;50;15;10;11;12;13;53;52;54;9;1;6;5;7;3;8;2
9.470598908925247 ; 1.606669195 ; 37 ; 29 ; 37;44;39;40;41;42;43;38;36;46;48;20;19;18;17;16;14;13;11;53;52;54;8;3;4;7;5;6;2;9;10;15;49;50;51;21;22;23;26;27;28;30;33;32;31;35;29
8.37985803564433 ; 0.8768670620000001 ; 1 ; 50 ; 1;2;3;4;7;5;6;8;9;53;54;52;11;12;10;15;14;16;20;48;47;46;36;45;37;38;43;42;41;40;39;28;27;35;29;32;34;31;30;26;25;24;22;21;19;18;50
9.368435558727585 ; 0.7106570790000001 ; 8 ; 22 ; 8;4;3;7;5;6;2;0;1;9;54;52;53;11;12;13;10;15;16;49;51;18;19;20;48;47;46;43;41;40;39;44;38;37;45;36;28;27;35;31;34;32;33;25;23;21;22
9.791298353859823 ; 0.9265889660000001 ; 42 ; 46 ; 42;43;40;41;44;39;38;37;36;27;35;29;31;34;32;30;26;24;25;23;22;17;16;15;10;11;12;9;54;53;7;5;4;8;2;0;1;14;50;49;51;18;19;20;48;47;46
8.883461647211544 ; 0.6929011930000001 ; 13 ; 32 ; 13;12;11;52;53;54;9;8;2;4;6;5;0;1;10;14;15;16;50;49;18;19;47;46;37;45;38;44;39;40;41;42;43;48;20;21;22;23;24;25;27;35;29;31;33;34;32
9.956120123153084 ; 1.3989835350000002 ; 22 ; 32 ; 22;21;17;50;51;49;16;13;12;11;52;0;1;6;7;4;3;8;2;10;14;18;19;47;46;45;37;38;43;42;41;40;39;44;36;48;20;25;24;26;27;28;35;29;30;33;32
9.740320817718375 ; 1.337900914 ; 37 ; 15 ; 37;38;41;42;45;36;28;35;29;31;32;33;34;26;24;25;23;22;21;20;48;46;47;19;18;17;16;50;51;14;10;2;4;7;5;6;8;0;1;9;52;54;53;11;13;12;15
10.720266285042122 ; 0.601344674 ; 31 ; 26 ; 31;33;32;34;29;35;30;27;28;36;45;37;38;43;40;44;39;48;47;19;17;16;11;12;13;53;52;54;9;1;3;7;5;6;4;0;10;15;14;50;51;49;18;22;24;25;26
10.188718798654467 ; 0.671665422 ; 48 ; 29 ; 48;39;44;40;41;42;38;37;45;46;47;17;51;49;50;14;15;12;11;52;54;9;8;4;3;7;5;6;1;0;10;16;18;21;22;23;24;25;26;27;28;30;32;33;34;35;29
9.356255690794393 ; 0.8268036270000001 ; 54 ; 6 ; 54;52;11;12;13;16;17;18;19;21;22;25;24;26;30;34;33;31;29;35;27;28;39;44;40;41;42;43;38;45;46;47;48;20;50;15;10;9;1;0;8;2;3;4;7;5;6
8.951457296259758 ; 0.7708140090000001 ; 54 ; 23 ; 54;53;8;6;5;3;4;1;0;10;13;11;12;14;50;51;49;16;17;18;19;22;21;20;47;46;36;37;45;38;43;42;41;40;39;44;28;27;35;29;33;34;32;31;30;24;23
9.986941142244936 ; 0.988581373 ; 9 ; 4 ; 9;54;52;53;13;12;16;20;48;47;46;36;37;39;44;41;40;42;43;38;45;27;35;34;33;31;30;26;24;25;22;21;19;18;17;50;49;15;1;0;2;8;3;6;5;7;4
9.385902576630667 ; 1.086104686 ; 50 ; 33 ; 50;51;11;12;13;53;52;54;9;2;6;7;4;3;1;0;10;14;16;17;18;19;47;46;39;44;40;41;42;43;38;36;48;20;22;25;24;26;27;28;29;35;30;31;34;32;33
9.43139571825601 ; 0.9764184650000001 ; 50 ; 45 ; 50;49;51;10;12;13;11;53;54;52;9;0;8;4;6;5;7;3;2;1;14;17;18;19;47;48;20;21;22;23;25;26;30;31;34;32;29;35;27;28;43;42;41;39;38;37;45
8.904060877219871 ; 0.649696752 ; 13 ; 44 ; 13;12;11;52;54;9;1;5;7;3;4;2;8;0;15;14;16;50;51;17;18;19;47;46;48;20;21;22;23;24;26;31;32;34;33;29;35;27;36;45;38;43;42;41;40;39;44
9.831346745101197 ; 2.8726877830000004 ; 39 ; 22 ; 39;40;41;42;43;38;37;45;36;28;35;29;32;33;31;26;25;24;23;20;48;46;47;19;18;17;16;49;51;50;15;14;12;11;52;54;53;9;1;8;6;5;7;4;3;21;22
10.108714770163445 ; 0.8312769640000001 ; 33 ; 27 ; 33;31;29;35;30;26;24;23;22;21;18;17;49;51;50;16;13;11;53;54;52;9;2;6;5;7;4;0;10;14;15;19;20;48;47;46;45;37;38;39;44;40;41;42;36;28;27
10.17847153439358 ; 1.3270780880000002 ; 48 ; 31 ; 48;38;39;40;41;42;43;37;36;46;47;20;19;10;9;1;0;3;7;5;6;4;2;54;53;52;11;12;15;16;50;51;49;18;21;22;25;26;27;28;29;35;30;33;34;32;31
10.338539952626371 ; 1.158590365 ; 38 ; 44 ; 38;36;28;27;35;29;33;32;34;30;26;24;25;22;21;17;16;12;11;13;53;54;52;9;1;0;2;3;4;8;10;15;14;50;51;18;19;20;47;46;45;37;42;41;40;39;44
9.233258808781198 ; 0.6492958520000001 ; 14 ; 3 ; 14;16;50;49;51;21;22;23;25;24;26;30;33;34;32;31;35;27;43;42;41;40;39;44;38;45;37;36;46;47;48;20;19;18;17;15;10;13;11;53;1;8;6;5;7;4;3
8.726425653083991 ; 0.771022116 ; 28 ; 12 ; 28;27;35;29;31;32;34;33;30;26;25;24;22;21;48;45;37;43;42;40;41;44;39;36;46;47;19;18;17;16;49;50;15;10;1;0;2;3;7;5;6;4;53;52;11;13;12
9.657271157418366 ; 0.7670017050000001 ; 20 ; 51 ; 20;48;46;45;43;42;44;39;38;37;28;27;35;29;31;34;33;32;26;24;25;23;22;21;19;18;8;4;7;5;6;3;2;0;1;9;54;53;13;12;11;10;15;14;16;49;51
9.983854265412889 ; 2.245751149 ; 25 ; 45 ; 25;30;31;32;35;29;28;26;23;21;18;49;50;51;10;13;12;11;53;52;54;9;1;0;2;6;5;7;3;4;8;14;16;17;19;20;47;46;36;37;38;43;42;40;44;39;45
9.625695118364641 ; 0.967803382 ; 54 ; 8 ; 54;52;11;12;13;50;51;49;18;20;48;47;46;37;45;38;43;42;40;41;44;39;27;35;29;31;32;34;24;25;23;22;21;17;15;14;10;9;1;0;2;6;5;7;3;4;8
9.334667812997168 ; 0.676544424 ; 52 ; 47 ; 52;53;2;8;6;5;7;3;4;0;1;9;10;13;12;11;15;16;50;51;49;18;19;23;25;24;26;30;31;33;32;34;29;35;28;36;45;38;39;40;41;42;43;46;48;20;47
9.618937545891484 ; 1.322327767 ; 11 ; 2 ; 11;13;12;16;50;51;18;19;20;48;47;46;36;38;39;44;41;42;43;37;28;27;32;33;34;26;24;23;22;21;17;14;15;10;53;54;52;9;1;0;4;6;5;7;3;8;2
10.624211360013042 ; 1.7401488950000001 ; 23 ; 32 ; 23;25;21;0;1;8;2;6;7;3;4;53;54;13;10;14;16;49;51;50;17;18;19;20;48;47;46;37;45;38;43;42;41;40;44;39;36;28;27;26;30;35;29;31;33;34;32
9.665452018442203 ; 0.7972284770000001 ; 16 ; 13 ; 16;17;18;19;20;48;47;45;37;44;39;40;43;38;36;28;27;35;29;34;32;33;30;26;25;24;23;21;49;51;50;15;10;4;7;5;6;3;2;8;0;1;9;53;11;12;13
10.006835016665221 ; 1.1618040840000001 ; 40 ; 37 ; 40;41;43;42;44;36;46;47;48;20;17;49;50;14;15;3;5;6;4;2;8;0;1;9;54;53;11;12;16;18;19;21;22;23;25;24;26;30;31;33;34;29;35;27;28;45;37
9.546043283185934 ; 0.882625007 ; 0 ; 52 ; 0;4;6;5;7;3;8;16;17;18;21;22;23;25;26;29;32;34;31;30;27;28;36;38;39;44;41;40;42;43;45;37;46;47;48;20;19;51;15;14;12;13;11;9;54;53;52
10.392462871392523 ; 0.38919947000000005 ; 45 ; 27 ; 45;43;42;41;40;39;38;37;36;46;47;48;20;16;14;10;13;11;52;54;53;4;3;7;6;8;2;0;15;49;51;18;19;21;22;23;25;24;26;30;33;32;34;35;29;28;27
9.856853331450639 ; 1.0902833550000002 ; 40 ; 18 ; 40;41;42;44;38;37;28;27;35;29;32;34;31;30;26;24;25;23;22;21;20;48;46;19;51;50;15;3;4;7;5;6;2;8;0;1;9;54;52;11;12;13;10;14;16;17;18
9.239585585698393 ; 0.757796566 ; 47 ; 50 ; 47;48;20;46;45;37;39;44;42;43;36;28;27;35;29;31;33;32;30;26;24;25;23;22;21;19;18;17;16;15;10;7;5;6;2;8;0;1;9;52;54;53;13;11;14;49;50
8.55965883899568 ; 0.60326652 ; 1 ; 48 ; 1;0;4;7;6;8;9;52;53;11;12;13;10;14;16;49;51;50;17;19;21;22;23;25;24;26;30;31;32;34;29;35;27;28;43;42;41;40;39;44;38;37;36;46;47;20;48
9.904357089045027 ; 0.741590081 ; 41 ; 28 ; 41;42;44;39;38;37;45;36;46;47;48;20;16;49;51;50;15;10;8;3;4;5;6;2;0;1;9;54;52;53;13;11;14;17;18;19;22;23;25;24;26;31;32;33;34;30;28
9.587669457090529 ; 0.7566392080000001 ; 51 ; 2 ; 51;49;16;17;18;19;20;48;47;46;45;37;43;42;41;40;39;44;36;27;35;29;31;33;32;34;30;24;25;22;21;14;15;10;13;11;52;54;53;0;1;4;7;6;3;8;2
10.25123592140525 ; 1.6524949690000001 ; 21 ; 41 ; 21;19;18;14;10;12;13;53;54;52;0;4;3;7;5;6;2;9;49;51;50;16;47;46;48;22;23;24;25;30;31;32;33;29;35;27;28;36;37;45;44;39;38;43;42;40;41
10.162876578212577 ; 1.550315013 ; 4 ; 0 ; 4;6;5;7;3;8;2;16;17;18;21;23;24;26;30;31;34;33;32;29;35;27;28;36;37;38;43;42;41;44;39;46;47;20;19;50;51;49;15;11;12;13;53;54;52;1;0
9.655124912357255 ; 0.6682521450000001 ; 40 ; 12 ; 40;41;42;43;44;39;45;28;29;35;31;32;34;33;30;25;24;23;21;20;48;46;47;19;18;17;50;51;49;16;14;15;4;3;7;6;8;2;0;1;9;54;52;53;13;11;12
9.344530378845658 ; 0.55982358 ; 42 ; 12 ; 42;43;40;41;44;39;38;45;37;36;35;29;31;34;33;32;26;25;24;23;22;48;46;47;19;18;17;16;51;50;14;8;4;3;7;5;6;2;0;1;9;52;54;53;13;11;12
8.634487022113307 ; 0.657005198 ; 48 ; 52 ; 48;20;47;46;45;37;38;43;42;41;40;39;44;36;28;27;29;32;34;30;24;23;22;21;19;18;17;50;49;51;14;10;13;12;11;6;5;7;3;8;2;0;1;9;53;54;52
8.353142480021695 ; 0.374111523 ; 45 ; 5 ; 45;37;38;43;42;40;41;36;28;27;35;31;33;32;34;26;25;24;23;21;48;20;19;18;17;50;51;49;16;15;14;10;12;13;11;53;52;54;9;1;8;2;3;4;6;7;5
8.234928882597622 ; 0.515415328 ; 6 ; 36 ; 6;5;7;3;2;8;0;1;9;54;52;53;11;10;14;15;50;51;16;17;18;19;47;48;20;21;22;23;25;24;26;30;29;33;32;31;27;28;44;39;40;41;43;38;45;37;36
8.830614741275623 ; 0.846664901 ; 50 ; 31 ; 50;49;16;13;11;12;3;7;5;6;8;2;1;0;54;10;14;17;18;19;47;46;43;42;41;40;44;39;38;37;45;36;48;20;21;22;23;25;26;27;28;35;29;30;32;34;31
10.550898841848056 ; 1.048079311 ; 34 ; 30 ; 34;33;31;29;28;38;43;42;41;40;39;44;45;37;36;46;48;20;19;18;17;50;49;51;12;11;13;53;54;9;8;3;4;7;6;2;0;1;15;16;21;22;23;25;24;26;30
9.989888918551252 ; 1.163246338 ; 30 ; 28 ; 30;35;31;33;34;32;26;24;25;23;22;21;18;17;50;49;16;15;14;11;12;13;53;52;3;7;5;6;8;1;0;10;19;20;48;47;46;44;39;40;41;42;43;38;45;36;28
10.389083675600451 ; 1.566461732 ; 35 ; 20 ; 35;29;32;33;28;27;26;25;24;23;22;21;17;16;12;13;11;53;54;52;9;1;0;2;6;7;4;3;14;15;49;50;51;18;19;44;39;40;41;42;43;38;45;37;46;48;20
8.863984807924517 ; 0.565842289 ; 13 ; 18 ; 13;12;11;52;54;53;9;1;5;3;2;8;0;10;15;14;50;51;49;16;17;21;22;24;26;30;31;33;32;29;35;27;28;36;45;38;39;40;41;42;43;46;47;48;20;19;18
9.1877675969153 ; 0.629442053 ; 1 ; 23 ; 1;0;2;3;6;5;7;4;8;9;54;52;53;13;12;11;10;14;15;49;50;16;17;18;22;21;20;47;37;45;38;43;42;40;41;44;39;36;35;29;33;32;30;26;25;24;23
8.730737739324766 ; 0.508157482 ; 20 ; 5 ; 20;48;47;46;45;39;44;40;41;42;43;38;37;28;27;35;34;32;33;31;30;26;24;25;23;22;21;17;50;16;14;13;12;11;53;54;52;9;1;0;8;2;4;3;6;7;5
9.723934681601634 ; 1.897364999 ; 53 ; 14 ; 53;54;52;1;4;6;5;7;3;8;0;12;13;50;51;49;16;20;48;47;46;36;37;38;39;44;40;42;45;28;27;35;29;32;34;33;31;30;26;24;23;22;21;19;18;17;14
9.082556023154513 ; 0.914044343 ; 38 ; 51 ; 38;39;44;41;42;43;45;37;36;27;35;29;33;34;31;30;26;24;25;23;22;21;20;48;47;19;18;17;14;10;13;12;11;52;53;9;8;2;4;6;3;0;1;16;49;50;51
