3.3185391069156163 ; 0.01197508 ; 2 ; 45 ; 2;117;116;227;10;9;45
6.2422096241495275 ; 0.012821697 ; 20 ; 203 ; 20;129;150;39;29;198;203
3.604630491093892 ; 0.012976328 ; 119 ; 25 ; 119;42;60;58;16;113;25
7.726516847134113 ; 0.013470554000000001 ; 165 ; 114 ; 165;8;152;59;204;23;114
6.846058750387084 ; 0.012641530000000002 ; 11 ; 84 ; 11;16;238;97;52;181;84
5.09048837039521 ; 0.012522005000000001 ; 213 ; 200 ; 213;133;143;61;59;188;200
6.63268987898717 ; 0.013196901 ; 3 ; 210 ; 3;147;76;233;238;209;210
4.27959760647868 ; 0.012843619 ; 15 ; 142 ; 15;220;20;98;84;120;142
3.3365476698346965 ; 0.013371207000000001 ; 48 ; 193 ; 48;139;128;4;24;100;193
4.234646330984132 ; 0.012704969 ; 21 ; 50 ; 21;230;26;213;194;133;50
4.79538863464255 ; 0.013360187 ; 244 ; 101 ; 244;134;71;194;192;23;101
3.507903090173952 ; 0.012267759000000001 ; 101 ; 90 ; 101;24;18;115;9;72;90
5.486958650866639 ; 0.013143982 ; 237 ; 68 ; 237;188;3;0;47;66;68
3.1090312799448983 ; 0.012166298 ; 202 ; 189 ; 202;196;209;218;22;92;189
5.295848806520742 ; 0.012560057000000001 ; 93 ; 82 ; 93;113;129;67;45;81;82
4.445914803655944 ; 0.012622615 ; 51 ; 189 ; 51;56;167;116;211;206;189
5.787180369369827 ; 0.012631591000000001 ; 228 ; 42 ; 228;236;190;87;118;159;42
3.7979523566548736 ; 0.012421517 ; 9 ; 137 ; 9;8;21;105;124;175;137
6.201766913867427 ; 0.013097304 ; 92 ; 237 ; 92;171;49;140;23;27;237
6.837738612793595 ; 0.012163023 ; 194 ; 164 ; 194;236;11;167;50;140;164
4.213188222337022 ; 0.013421021 ; 96 ; 76 ; 96;218;243;80;138;128;76
3.1027779055248295 ; 0.012736768 ; 167 ; 191 ; 167;185;108;113;35;190;191
6.4880639032157195 ; 0.012902599 ; 216 ; 93 ; 216;220;82;148;56;92;93
5.105493628206557 ; 0.012814534 ; 243 ; 39 ; 243;15;11;93;72;59;39
5.399276837727742 ; 0.012004205 ; 229 ; 127 ; 229;113;187;38;53;156;127
5.4221534735855705 ; 0.013222348 ; 9 ; 179 ; 9;17;126;140;42;201;179
5.163500925798632 ; 0.011833926000000002 ; 1 ; 227 ; 1;150;38;104;221;226;227
5.942135975892205 ; 0.012904172 ; 76 ; 221 ; 76;137;150;68;54;188;221
4.712820758745826 ; 0.013128343 ; 23 ; 131 ; 23;88;177;120;60;130;131
5.412724990878856 ; 0.012905404 ; 245 ; 244 ; 245;225;229;33;56;243;244
6.2485385538252665 ; 0.012629547000000001 ; 238 ; 77 ; 238;100;207;204;181;60;77
5.7523133473128585 ; 0.012784969 ; 199 ; 64 ; 199;29;219;4;149;51;64
5.328754154682374 ; 0.012981157 ; 211 ; 181 ; 211;207;232;42;55;53;181
7.538673643823567 ; 0.012938487 ; 210 ; 7 ; 210;236;112;2;75;50;7
6.221173235645255 ; 0.012770983000000001 ; 20 ; 93 ; 20;222;126;57;197;190;93
4.027975630923257 ; 0.012122106 ; 76 ; 118 ; 76;124;4;24;207;87;118
4.4958739787949025 ; 0.013091974000000001 ; 145 ; 200 ; 145;140;144;48;92;20;200
3.6855161748435092 ; 0.013282251 ; 171 ; 231 ; 171;76;35;202;107;22;231
5.321203502656898 ; 0.013465073000000001 ; 182 ; 112 ; 182;55;188;109;16;245;112
4.569722979439489 ; 0.011470475 ; 7 ; 240 ; 7;125;115;19;190;104;240
5.503336245207565 ; 0.012811128000000001 ; 40 ; 152 ; 40;23;183;171;63;130;152
5.72848193873187 ; 0.013018576 ; 131 ; 73 ; 131;54;172;201;31;226;73
3.5755961697388288 ; 0.012560187 ; 229 ; 179 ; 229;28;103;227;1;80;179
6.752861247641376 ; 0.012336608 ; 202 ; 6 ; 202;100;238;86;174;58;6
5.8285938018534935 ; 0.012304909000000001 ; 122 ; 243 ; 122;65;42;245;27;224;243
6.776613471704347 ; 0.012731528 ; 116 ; 61 ; 116;214;93;157;153;59;61
4.432600073264136 ; 0.012182029 ; 186 ; 161 ; 186;70;61;65;63;123;161
4.44741023715236 ; 0.012942123000000002 ; 37 ; 116 ; 37;119;52;61;132;71;116
4.135234450398897 ; 0.011944182000000001 ; 138 ; 36 ; 138;82;2;209;202;37;36
5.384418815258519 ; 0.013250732000000001 ; 48 ; 121 ; 48;69;44;194;227;126;121
5.308968746166647 ; 0.01269549 ; 10 ; 159 ; 10;227;230;28;67;134;159
5.042792424273962 ; 0.013079361000000001 ; 229 ; 179 ; 229;30;60;51;46;178;179
6.175488080118288 ; 0.012009404000000001 ; 173 ; 119 ; 173;57;122;164;193;74;119
6.0741433818143 ; 0.012779849000000001 ; 144 ; 143 ; 144;43;206;216;231;133;143
7.45265054117083 ; 0.013324941000000002 ; 20 ; 243 ; 20;234;199;56;142;135;243
5.291759951243307 ; 0.012792142000000001 ; 153 ; 115 ; 153;12;30;204;198;98;115
3.9922651975764083 ; 0.013201319000000001 ; 68 ; 16 ; 68;63;176;205;213;104;16
4.335288749299491 ; 0.012631551000000001 ; 141 ; 232 ; 141;46;196;25;235;233;232
5.138063326977438 ; 0.013094439000000001 ; 218 ; 183 ; 218;215;208;74;131;49;183
4.714497286640376 ; 0.012493873 ; 96 ; 130 ; 96;191;1;165;129;149;130
5.827494232446446 ; 0.013654238 ; 61 ; 5 ; 61;148;120;102;211;28;5
4.940828696977136 ; 0.013035779 ; 134 ; 244 ; 134;96;90;240;7;243;244
5.8793411090591965 ; 0.012788515 ; 40 ; 178 ; 40;151;6;223;203;36;178
3.5210699192051407 ; 0.013369434000000001 ; 203 ; 71 ; 203;194;108;112;244;171;71
6.017568258829111 ; 0.013199656 ; 36 ; 202 ; 36;187;177;170;23;27;202
3.580901745457112 ; 0.012516876000000001 ; 8 ; 128 ; 8;78;38;178;168;68;128
5.344838330633748 ; 0.013111841 ; 167 ; 199 ; 167;151;146;82;108;205;199
5.789927160891789 ; 0.012795589000000001 ; 177 ; 29 ; 177;178;146;12;89;36;29
4.648857460945707 ; 0.012794687 ; 57 ; 74 ; 57;43;201;117;115;21;74
4.908875312885105 ; 0.012411589 ; 139 ; 111 ; 139;131;81;180;201;88;111
3.1339320748857475 ; 0.013198674 ; 112 ; 225 ; 112;36;187;25;9;227;225
4.273813017633943 ; 0.013794481 ; 135 ; 219 ; 135;184;136;127;13;117;219
4.808424197000912 ; 0.012391501000000001 ; 196 ; 57 ; 196;199;22;145;64;170;57
4.146081855175508 ; 0.013411734000000002 ; 214 ; 14 ; 214;207;179;110;113;3;14
6.461715099254796 ; 0.013058832000000001 ; 171 ; 93 ; 171;129;41;198;235;87;93
4.077068745704555 ; 0.012897922000000001 ; 205 ; 127 ; 205;194;214;177;53;132;127
4.992046113837954 ; 0.013053303 ; 222 ; 182 ; 222;110;3;123;143;76;182
6.602533242889586 ; 0.012864629 ; 31 ; 112 ; 31;195;169;61;151;76;112
6.886444321754795 ; 0.013497896 ; 161 ; 77 ; 161;157;140;35;216;241;77
5.79567470894996 ; 0.011417847 ; 54 ; 171 ; 54;170;64;152;226;217;171
4.745963717844483 ; 0.012957804000000002 ; 87 ; 151 ; 87;112;204;214;37;140;151
5.53308196585563 ; 0.013290178000000001 ; 36 ; 154 ; 36;204;221;19;59;62;154
6.401309009024376 ; 0.012698939000000001 ; 69 ; 67 ; 69;168;180;11;128;152;67
6.396405506658908 ; 0.013231998 ; 171 ; 69 ; 171;213;194;15;9;148;69
4.588207297843794 ; 0.011584991000000001 ; 154 ; 233 ; 154;128;158;163;184;101;233
5.082922682816586 ; 0.012707675000000002 ; 157 ; 42 ; 157;3;102;181;78;72;42
5.560974599498792 ; 0.013336745 ; 198 ; 38 ; 198;196;208;100;81;63;38
5.771845331165495 ; 0.012141974000000002 ; 85 ; 32 ; 85;73;55;154;94;98;32
6.0214373606866465 ; 0.013219565 ; 178 ; 122 ; 178;51;63;31;215;10;122
5.198426248078904 ; 0.012663523000000001 ; 111 ; 195 ; 111;164;226;239;207;202;195
3.84499129107535 ; 0.011954312 ; 153 ; 23 ; 153;158;86;187;88;105;23
4.123540291269117 ; 0.013021434 ; 187 ; 184 ; 187;34;212;21;13;173;184
5.99800208337766 ; 0.012524612000000001 ; 225 ; 190 ; 225;21;18;156;79;181;190
4.139982389632272 ; 0.012180377000000001 ; 84 ; 178 ; 84;136;131;71;119;194;178
8.297358303902739 ; 0.013117184 ; 96 ; 196 ; 96;237;23;157;63;187;196
5.679223502326725 ; 0.013012587 ; 190 ; 13 ; 190;106;39;55;161;165;13
4.401846934271705 ; 0.012731029000000001 ; 47 ; 203 ; 47;138;8;11;216;34;203
5.950094161777619 ; 0.012307014000000002 ; 105 ; 66 ; 105;204;235;8;72;70;66
7.736799938000699 ; 0.011692141000000001 ; 70 ; 119 ; 70;54;148;157;22;179;119
7.157944120994546 ; 0.012545201 ; 223 ; 28 ; 223;234;115;245;64;87;28
4.898594671038938 ; 0.012917559 ; 226 ; 213 ; 226;220;108;99;69;208;213
5.159162900815027 ; 0.012260878000000001 ; 170 ; 213 ; 170;127;138;75;76;13;213
4.848240689818656 ; 0.012655599 ; 102 ; 5 ; 102;223;111;97;138;145;5
5.168303773256118 ; 0.012722714000000001 ; 219 ; 193 ; 219;100;86;51;178;198;193
4.891597671018598 ; 0.013385215 ; 92 ; 154 ; 92;89;26;163;172;134;154
5.282480144288852 ; 0.012536905000000001 ; 161 ; 138 ; 161;162;116;29;200;185;138
5.057307954631905 ; 0.013039998 ; 1 ; 49 ; 1;89;12;9;125;171;49
7.491112591018363 ; 0.013087758000000001 ; 28 ; 235 ; 28;125;156;149;111;241;235
4.862180689075353 ; 0.013076096 ; 90 ; 179 ; 90;105;10;235;34;197;179
6.173867546232207 ; 0.013035759000000001 ; 115 ; 215 ; 115;242;128;136;95;197;215
4.893127996878729 ; 0.012626312 ; 133 ; 100 ; 133;162;136;77;210;211;100
4.770692935094377 ; 0.012553196 ; 232 ; 41 ; 232;235;216;30;40;169;41
8.132966728123165 ; 0.013199296000000001 ; 194 ; 190 ; 194;237;244;155;149;143;190
4.086911578471175 ; 0.012490958 ; 182 ; 223 ; 182;187;171;124;243;226;223
5.504847740594683 ; 0.012524712 ; 223 ; 13 ; 223;22;206;84;157;11;13
4.224151063097542 ; 0.011806165 ; 86 ; 171 ; 86;21;140;134;61;175;171
5.865649247804296 ; 0.013576384 ; 214 ; 46 ; 214;206;237;128;68;172;46
6.0215950796322115 ; 0.011913666000000002 ; 67 ; 56 ; 67;139;226;33;93;181;56
6.287984298135993 ; 0.013062611 ; 25 ; 106 ; 25;216;210;51;69;93;106
5.341371748067343 ; 0.00969147 ; 8 ; 175 ; 8;196;36;70;132;50;175
5.628689273183237 ; 0.012872584000000001 ; 75 ; 37 ; 75;147;103;107;203;204;37
4.0167890838151505 ; 0.012898203 ; 18 ; 151 ; 18;222;226;122;125;63;151
5.0968037501908245 ; 0.013236346000000001 ; 38 ; 77 ; 38;225;12;150;151;74;77
5.664231659792864 ; 0.012739515000000002 ; 87 ; 132 ; 87;229;207;204;194;65;132
5.417521149403662 ; 0.01325957 ; 10 ; 235 ; 10;8;147;143;140;12;235
5.800222362358175 ; 0.013246074 ; 218 ; 195 ; 218;23;110;7;152;86;195
4.749244295248248 ; 0.012482954000000001 ; 202 ; 81 ; 202;208;43;168;144;72;81
3.676317411574035 ; 0.013137501000000001 ; 237 ; 164 ; 237;107;98;87;138;127;164
5.311152219045815 ; 0.013112754 ; 82 ; 75 ; 82;225;107;188;175;59;75
5.515715459703194 ; 0.012310030000000001 ; 173 ; 198 ; 173;172;49;40;218;234;198
3.655360189034065 ; 0.012782566 ; 169 ; 88 ; 169;8;223;109;110;87;88
3.9458538262281277 ; 0.013270771 ; 219 ; 209 ; 219;224;12;121;40;35;209
3.8246404746056326 ; 0.012583543 ; 52 ; 58 ; 52;174;37;69;64;57;58
4.960643591114832 ; 0.01278485 ; 137 ; 215 ; 137;63;81;118;90;101;215
3.6759412640907763 ; 0.013192634 ; 26 ; 141 ; 26;207;113;2;0;77;141
3.469403610578782 ; 0.012296915 ; 73 ; 203 ; 73;70;106;101;100;216;203
4.986082243693816 ; 0.013160004000000001 ; 68 ; 233 ; 68;66;129;83;103;237;233
5.736088483301108 ; 0.013515530000000001 ; 81 ; 128 ; 81;12;242;190;172;159;128
6.534913419101334 ; 0.013125068 ; 21 ; 102 ; 21;224;152;153;61;179;102
3.528433978824983 ; 0.013055317 ; 82 ; 132 ; 82;119;41;177;59;60;132
4.712348390416917 ; 0.012759162000000001 ; 72 ; 60 ; 72;183;121;156;135;68;60
4.791133747741413 ; 0.012750144000000001 ; 162 ; 72 ; 162;106;108;196;182;167;72
4.558968393103027 ; 0.011697411000000001 ; 125 ; 26 ; 125;165;158;129;167;90;26
4.761245579333533 ; 0.012900347000000001 ; 76 ; 66 ; 76;74;111;181;45;140;66
4.322112775935302 ; 0.012910916000000001 ; 134 ; 244 ; 134;67;99;221;6;1;244
4.611422736021581 ; 0.012073546000000001 ; 61 ; 71 ; 61;137;120;101;97;74;71
5.462804967104981 ; 0.013306127000000001 ; 201 ; 114 ; 201;209;38;40;42;58;114
6.141535642437369 ; 0.012788096 ; 159 ; 157 ; 159;240;2;82;74;129;157
5.736714526957939 ; 0.012254596000000001 ; 158 ; 97 ; 158;163;2;51;175;179;97
5.347806958893229 ; 0.012683620000000001 ; 75 ; 191 ; 75;77;154;162;25;205;191
6.384792236056131 ; 0.013233020000000002 ; 97 ; 91 ; 97;58;186;198;29;99;91
6.002314276413253 ; 0.013087758000000001 ; 154 ; 128 ; 154;70;183;196;197;21;128
5.295780155427698 ; 0.012616314 ; 224 ; 131 ; 224;105;102;204;62;126;131
6.795008143076253 ; 0.012941323000000001 ; 26 ; 237 ; 26;120;132;75;39;203;237
2.665152133860371 ; 0.012763741 ; 72 ; 237 ; 72;80;225;223;221;240;237
4.620096672429459 ; 0.012639097 ; 94 ; 9 ; 94;186;31;237;228;222;9
4.416514071458527 ; 0.013202784 ; 67 ; 97 ; 67;169;3;116;212;31;97
5.367026351854915 ; 0.013016284000000001 ; 34 ; 220 ; 34;73;40;69;157;3;220
6.991407292539845 ; 0.013174129000000001 ; 87 ; 180 ; 87;36;31;1;9;157;180
5.493266473526296 ; 0.013063782000000001 ; 173 ; 220 ; 173;184;52;69;4;192;220
5.415125268272393 ; 0.012930002000000001 ; 73 ; 95 ; 73;160;157;146;41;90;95
5.346040120749139 ; 0.012980487 ; 149 ; 31 ; 149;151;61;45;159;17;31
6.0003788890949235 ; 0.012888454 ; 124 ; 24 ; 124;147;0;178;99;231;24
5.185349710756294 ; 0.013053674000000001 ; 11 ; 213 ; 11;15;219;84;137;46;213
4.984035257146779 ; 0.012875009000000001 ; 73 ; 170 ; 73;189;207;217;122;56;170
6.850299993931166 ; 0.013130638 ; 47 ; 124 ; 47;65;147;94;209;98;124
4.051396796837206 ; 0.012975567 ; 123 ; 85 ; 123;121;119;16;228;32;85
4.527376753077008 ; 0.012820566 ; 136 ; 92 ; 136;145;67;79;116;96;92
3.5046618858106267 ; 0.013123605 ; 4 ; 74 ; 4;15;106;205;203;95;74
4.632388482972875 ; 0.012733924 ; 73 ; 78 ; 73;208;203;20;224;15;78
6.566284255744482 ; 0.013162649 ; 223 ; 166 ; 223;229;240;173;54;139;166
5.5092666346614845 ; 0.013303001 ; 88 ; 149 ; 88;15;98;179;60;133;149
6.09404140706743 ; 0.012860662 ; 80 ; 11 ; 80;131;55;187;213;222;11
3.022051694649734 ; 0.012746087000000001 ; 194 ; 159 ; 194;202;187;86;107;122;159
6.0245303145819245 ; 0.013106883000000001 ; 130 ; 66 ; 130;136;0;231;196;195;66
5.797672650563279 ; 0.012984033 ; 141 ; 60 ; 141;151;4;111;171;170;60
5.328612961658132 ; 0.012489165 ; 163 ; 132 ; 163;244;223;26;97;149;132
6.359364398809352 ; 0.013140667 ; 196 ; 220 ; 196;44;170;126;163;114;220
6.177030585799795 ; 0.012791443000000001 ; 78 ; 64 ; 78;91;215;15;146;169;64
4.115520097496106 ; 0.012731500000000001 ; 244 ; 172 ; 244;7;21;218;215;208;172
5.309389139561512 ; 0.013340161000000001 ; 166 ; 13 ; 166;134;63;44;98;243;13
6.234203238332889 ; 0.013110140000000001 ; 235 ; 126 ; 235;222;6;86;49;154;126
5.572585683661798 ; 0.011636667000000002 ; 237 ; 173 ; 237;239;229;106;39;152;173
6.723994184464359 ; 0.013344309 ; 193 ; 103 ; 193;196;93;53;149;123;103
5.023528208019617 ; 0.01267303 ; 138 ; 181 ; 138;139;152;130;55;96;181
5.161495654787889 ; 0.012792424 ; 49 ; 200 ; 49;149;136;43;117;114;200
3.7081202350572267 ; 0.013258759 ; 24 ; 38 ; 24;196;35;96;45;171;38
6.767666559900684 ; 0.01250207 ; 144 ; 170 ; 144;243;113;233;221;201;170
5.902051152712864 ; 0.011820852000000001 ; 163 ; 20 ; 163;154;131;67;180;203;20
5.483667810902939 ; 0.013271813 ; 187 ; 212 ; 187;47;73;110;118;231;212
5.922852485081496 ; 0.01319055 ; 14 ; 44 ; 14;105;114;11;148;63;44
5.175405249286079 ; 0.012989674000000001 ; 206 ; 84 ; 206;114;151;70;119;38;84
5.726973294633003 ; 0.013520429 ; 214 ; 146 ; 214;222;15;179;42;141;146
5.848524689694949 ; 0.013124737000000001 ; 70 ; 159 ; 70;31;236;113;1;5;159
5.2447287886658485 ; 0.013036692 ; 55 ; 46 ; 55;170;130;78;110;181;46
5.99784254987669 ; 0.012580056000000001 ; 72 ; 139 ; 72;16;28;192;39;59;139
5.6373205228535905 ; 0.013244111000000001 ; 179 ; 60 ; 179;30;117;76;171;138;60
4.766960619298811 ; 0.013068301000000001 ; 43 ; 197 ; 43;156;155;206;204;190;197
5.018731043688607 ; 0.012733814000000001 ; 149 ; 219 ; 149;122;216;200;194;232;219
5.0367813508697985 ; 0.012670736 ; 44 ; 142 ; 44;178;30;223;17;165;142
4.184646776631894 ; 0.012711723000000001 ; 25 ; 92 ; 25;99;186;141;137;84;92
5.474431150470976 ; 0.012542455000000001 ; 184 ; 101 ; 184;170;59;67;85;240;101
6.155616546334999 ; 0.012313636000000001 ; 217 ; 35 ; 217;21;122;147;216;201;35
7.880913091408891 ; 0.013343698000000001 ; 144 ; 154 ; 144;179;96;203;240;10;154
5.503123160950449 ; 0.009493970000000001 ; 66 ; 227 ; 66;143;164;9;0;34;227
6.330127217692112 ; 0.012605383000000001 ; 225 ; 2 ; 225;235;26;212;62;76;2
7.110595489691443 ; 0.012961681000000001 ; 236 ; 240 ; 236;219;125;169;86;210;240
6.499535193008375 ; 0.012904202 ; 228 ; 196 ; 228;241;5;129;63;191;196
6.50692476881471 ; 0.012917497 ; 215 ; 217 ; 215;191;171;49;158;113;217
3.8880331449523133 ; 0.012947664000000001 ; 112 ; 66 ; 112;100;96;73;139;148;66
6.329077833546318 ; 0.013289845000000002 ; 191 ; 217 ; 191;75;153;158;166;105;217
5.26624610332359 ; 0.013010803000000001 ; 128 ; 199 ; 128;57;51;72;13;218;199
5.590333247681187 ; 0.013342113000000001 ; 105 ; 1 ; 105;241;110;42;56;69;1
4.405935549362695 ; 0.013032373000000002 ; 222 ; 127 ; 222;224;198;186;87;172;127
4.941900564973947 ; 0.012926615 ; 216 ; 181 ; 216;24;22;130;135;173;181
4.9611874791564485 ; 0.012875278 ; 165 ; 97 ; 165;44;74;223;237;98;97
5.665310492919247 ; 0.012607165 ; 145 ; 160 ; 145;59;171;175;192;87;160
5.283542686924038 ; 0.012979183 ; 145 ; 187 ; 145;154;162;77;230;194;187
5.105984906057365 ; 0.013230574 ; 241 ; 149 ; 241;207;35;1;139;129;149
5.326788169890098 ; 0.012598158 ; 195 ; 45 ; 195;208;28;26;118;129;45
4.870326980154192 ; 0.012911827 ; 17 ; 154 ; 17;103;198;61;131;146;154
5.49002161721222 ; 0.012591526 ; 91 ; 2 ; 91;30;7;164;47;80;2
5.0456730322047765 ; 0.012750154000000001 ; 72 ; 120 ; 72;134;67;57;181;17;120
4.9150549086252004 ; 0.012501317000000001 ; 209 ; 82 ; 209;190;193;134;154;131;82
5.9369227369763236 ; 0.013250201000000001 ; 21 ; 145 ; 21;30;205;96;58;158;145
5.145186680715916 ; 0.013373232 ; 208 ; 154 ; 208;233;238;104;96;73;154
5.576159445770933 ; 0.012667949000000001 ; 244 ; 3 ; 244;222;111;42;147;151;3
5.451039243579858 ; 0.013414889000000001 ; 228 ; 148 ; 228;88;0;124;50;142;148
4.690229120651843 ; 0.012882411000000002 ; 68 ; 222 ; 68;179;34;236;235;223;222
5.58757901108403 ; 0.012857325000000001 ; 44 ; 132 ; 44;75;178;100;161;142;132
3.6693216215289595 ; 0.013096704 ; 137 ; 205 ; 137;87;19;212;209;192;205
4.442394056189993 ; 0.013108355 ; 35 ; 113 ; 35;43;34;28;232;20;113
7.164534935843755 ; 0.013235805000000002 ; 150 ; 200 ; 150;54;131;156;217;235;200
5.646928007380076 ; 0.013013496000000001 ; 43 ; 139 ; 43;32;15;7;56;60;139
4.5428969552535845 ; 0.012889304 ; 123 ; 217 ; 123;163;0;14;23;29;217
4.719599097545873 ; 0.013539584 ; 50 ; 117 ; 50;61;139;128;188;214;117
6.527206931304171 ; 0.01139363 ; 145 ; 219 ; 145;138;173;1;204;235;219
6.738370361244391 ; 0.013012395000000001 ; 12 ; 47 ; 12;194;189;180;163;58;47
5.268254373353921 ; 0.012794977 ; 226 ; 77 ; 226;26;116;95;139;54;77
4.764172172522056 ; 0.012920742 ; 63 ; 95 ; 63;156;11;221;100;88;95
4.905284723662015 ; 0.013600608 ; 146 ; 219 ; 146;147;58;80;101;27;219
5.1625623556344475 ; 0.012963984000000001 ; 175 ; 141 ; 175;38;197;30;50;134;141
5.4625311253728395 ; 0.012916294 ; 197 ; 59 ; 197;234;19;113;12;11;59
5.664308165512098 ; 0.012478795 ; 39 ; 78 ; 39;70;84;96;204;239;78
4.999724048919219 ; 0.012475238000000001 ; 21 ; 230 ; 21;4;138;95;192;191;230
5.057807779066227 ; 0.012850372 ; 185 ; 16 ; 185;174;66;140;78;30;16
3.7567807084590856 ; 0.012761034000000001 ; 233 ; 184 ; 233;234;243;137;48;174;184
4.768797441974437 ; 0.012822399 ; 22 ; 154 ; 22;226;117;29;36;174;154
5.518698967054706 ; 0.012975406 ; 39 ; 86 ; 39;122;163;85;216;35;86
5.395214896997292 ; 0.013080232 ; 104 ; 18 ; 104;198;179;44;78;15;18
3.5765503465262385 ; 0.012645878000000001 ; 203 ; 157 ; 203;35;135;144;130;139;157
5.034296222434439 ; 0.013275238 ; 7 ; 176 ; 7;10;227;26;197;134;176
4.879952110485084 ; 0.0131322 ; 13 ; 72 ; 13;16;244;78;50;161;72
3.975824445652023 ; 0.012748581 ; 102 ; 50 ; 102;100;110;244;9;61;50
4.514706477142787 ; 0.013092334 ; 49 ; 30 ; 49;58;141;35;36;231;30
3.993407466310488 ; 0.013647516 ; 131 ; 152 ; 131;89;39;41;139;154;152
4.655108328854078 ; 0.012488102000000001 ; 196 ; 177 ; 196;192;89;6;123;139;177
5.533106916449631 ; 0.01286047 ; 187 ; 149 ; 187;97;226;123;52;142;149
6.247143577349506 ; 0.012915202 ; 156 ; 104 ; 156;151;140;207;238;219;104
6.01640621422303 ; 0.013953099 ; 91 ; 153 ; 91;95;233;172;67;126;153
6.94015650177063 ; 0.012660795 ; 49 ; 54 ; 49;175;196;114;218;7;54
5.592136089453075 ; 0.012808663000000001 ; 226 ; 11 ; 226;18;229;92;150;159;11
5.350519987732049 ; 0.01334037 ; 17 ; 191 ; 17;121;142;185;171;76;191
5.064794368651206 ; 0.013246935000000001 ; 2 ; 175 ; 2;100;96;79;169;65;175
6.1364626078186255 ; 0.01167082 ; 114 ; 229 ; 114;206;87;91;176;156;229
4.4774223898280665 ; 0.012986126 ; 2 ; 23 ; 2;50;38;91;92;99;23
5.089456559767841 ; 0.012503281000000002 ; 158 ; 181 ; 158;159;2;136;64;56;181
4.915894711359896 ; 0.010618106 ; 73 ; 167 ; 73;178;202;90;6;164;167
3.9068380532536473 ; 0.013187884 ; 228 ; 174 ; 228;33;187;92;79;39;174
5.289901521889333 ; 0.012314356 ; 24 ; 3 ; 24;21;13;102;33;57;3
6.1423466493779415 ; 0.013073870000000001 ; 104 ; 236 ; 104;37;132;160;81;242;236
4.81825992088392 ; 0.013020189000000001 ; 203 ; 15 ; 203;98;92;175;160;164;15
6.105547172131194 ; 0.012835263000000001 ; 76 ; 149 ; 76;216;245;162;42;138;149
5.767124394487831 ; 0.012955688000000002 ; 40 ; 29 ; 40;176;167;158;82;191;29
5.856884629883147 ; 0.012782934000000001 ; 158 ; 176 ; 158;122;121;165;191;57;176
4.447568125231142 ; 0.013085462 ; 121 ; 103 ; 121;146;145;42;14;16;103
6.3067837786095176 ; 0.012791671000000001 ; 240 ; 49 ; 240;244;183;173;154;170;49
5.832146113069117 ; 0.013227579000000001 ; 245 ; 46 ; 245;232;235;231;148;137;46
4.472736885091102 ; 0.012936553 ; 14 ; 43 ; 14;104;102;85;162;159;43
3.7539512076517134 ; 0.012968873 ; 12 ; 200 ; 12;24;178;180;31;30;200
4.447570522579893 ; 0.012966008000000001 ; 29 ; 150 ; 29;33;110;178;85;146;150
4.139310121077746 ; 0.012781603 ; 194 ; 169 ; 194;98;104;16;40;67;169
6.796275981859155 ; 0.012926134 ; 46 ; 100 ; 46;170;153;155;178;211;100
6.276414947724412 ; 0.013085051 ; 101 ; 90 ; 101;109;80;130;51;203;90
4.418915889504525 ; 0.012948586000000002 ; 152 ; 233 ; 152;169;177;87;30;219;233
3.1514777496003874 ; 0.013220926000000001 ; 101 ; 169 ; 101;93;86;178;69;49;169
5.165425353555843 ; 0.013110118 ; 162 ; 52 ; 162;79;243;232;37;137;52
4.762901990760005 ; 0.012520333000000002 ; 182 ; 61 ; 182;84;229;4;54;60;61
5.764505508204556 ; 0.013369224 ; 241 ; 219 ; 241;70;60;64;127;218;219
7.2233765995742 ; 0.012428871000000001 ; 89 ; 103 ; 89;181;54;149;162;82;103
3.500271600536044 ; 0.009390926 ; 115 ; 121 ; 115;89;223;82;6;7;121
4.212856825842856 ; 0.013549131 ; 189 ; 72 ; 189;29;107;11;2;78;72
6.195342932451054 ; 0.013043194000000001 ; 8 ; 117 ; 8;5;126;64;75;231;117
4.417327182413119 ; 0.012668481 ; 68 ; 115 ; 68;65;58;92;212;17;115
5.317189942551442 ; 0.012986737000000002 ; 48 ; 25 ; 48;142;132;153;197;30;25
4.859465539320732 ; 0.013278614000000001 ; 127 ; 25 ; 127;160;118;205;211;233;25
5.108398122179046 ; 0.012385421 ; 203 ; 140 ; 203;240;221;72;60;62;140
6.440804481657663 ; 0.011904127 ; 39 ; 239 ; 39;69;60;4;85;188;239
5.932869897260121 ; 0.01359604 ; 153 ; 155 ; 153;31;30;13;9;160;155
5.314328436629782 ; 0.012477362 ; 4 ; 53 ; 4;243;220;75;160;69;53
5.627039557305678 ; 0.012719697 ; 118 ; 16 ; 118;19;187;53;7;244;16
4.791250967829898 ; 0.013151115000000001 ; 178 ; 230 ; 178;150;76;79;227;228;230
5.0326352241014405 ; 0.013031691000000001 ; 130 ; 64 ; 130;142;213;203;45;58;64
6.002048334792197 ; 0.013002476 ; 107 ; 147 ; 107;200;104;11;158;170;147
6.338447025496828 ; 0.012779638000000001 ; 115 ; 206 ; 115;97;55;195;29;208;206
5.842707709665159 ; 0.01313214 ; 208 ; 36 ; 208;101;236;219;6;173;36
4.245872776875922 ; 0.013076275 ; 137 ; 205 ; 137;76;225;219;235;31;205
