6.352035802181086 ; 0.050488719 ; 42 ; 18 ; 42;45;36;28;29;33;26;24;23;52;4;3;6;9;51;16;18
5.464260755418054 ; 0.033960652 ; 41 ; 54 ; 41;42;38;29;31;34;33;26;18;12;11;5;4;2;8;9;54
5.920993084473757 ; 0.08090309100000001 ; 32 ; 43 ; 32;34;20;0;8;5;7;6;10;49;17;18;22;46;45;40;43
4.921759023531582 ; 0.034613736 ; 4 ; 40 ; 4;6;7;0;1;52;9;15;16;18;20;23;25;26;30;38;40
6.096343955776344 ; 0.035344517 ; 50 ; 40 ; 50;49;54;4;5;9;18;19;25;24;32;35;44;39;38;43;40
6.542478886505819 ; 0.034452453 ; 54 ; 40 ; 54;8;4;0;13;12;49;16;17;20;23;32;39;38;42;41;40
5.1235696963842345 ; 0.034782082 ; 16 ; 42 ; 16;11;8;17;18;19;21;23;25;24;26;31;35;46;45;40;42
6.893850200831417 ; 0.035513042 ; 54 ; 33 ; 54;52;0;7;8;9;11;10;51;45;40;44;39;24;30;35;33
5.799104334931246 ; 0.035704792 ; 22 ; 2 ; 22;25;27;36;44;38;42;37;47;20;19;15;13;53;3;4;2
7.2172369945225645 ; 0.035438653 ; 44 ; 46 ; 44;41;43;28;31;26;24;12;52;4;6;3;9;14;51;49;46
4.90493016163208 ; 0.035263133 ; 28 ; 3 ; 28;29;31;32;24;23;38;42;44;48;17;14;12;54;53;1;3
7.70663294792155 ; 0.051405995 ; 35 ; 30 ; 35;29;43;40;39;46;54;0;4;5;51;49;16;17;19;33;30
6.854549130207477 ; 0.032514969000000005 ; 52 ; 31 ; 52;5;13;14;15;51;50;21;23;20;41;43;36;26;35;33;31
6.447103406135722 ; 0.049369557 ; 47 ; 31 ; 47;46;38;40;45;37;8;2;6;5;54;19;21;25;28;32;31
4.791749582422501 ; 0.034977736 ; 32 ; 0 ; 32;31;29;30;25;23;22;48;18;17;15;11;13;8;2;4;0
5.792334957572461 ; 0.03564152 ; 49 ; 26 ; 49;9;0;6;11;10;19;22;48;46;40;39;37;28;35;34;26
6.123435464657529 ; 0.035267349 ; 31 ; 10 ; 31;35;25;37;39;38;48;49;15;14;11;53;5;6;2;9;10
4.9904935162791695 ; 0.035157022 ; 7 ; 22 ; 7;6;5;4;8;1;9;12;14;49;19;37;40;27;34;24;22
7.722151206828198 ; 0.034681591000000005 ; 26 ; 35 ; 26;44;40;43;38;45;37;54;1;4;12;15;50;19;27;32;35
6.883126000948257 ; 0.047445049 ; 49 ; 36 ; 49;50;16;0;6;7;53;15;47;22;24;32;33;34;27;45;36
7.07748982310473 ; 0.09332425300000001 ; 40 ; 24 ; 40;46;17;13;11;1;53;54;51;19;47;36;27;35;32;31;24
6.077875062282369 ; 0.048439003 ; 15 ; 20 ; 15;52;4;7;2;1;11;12;10;50;17;19;26;32;34;38;20
6.548690059586158 ; 0.034651484 ; 9 ; 29 ; 9;3;6;5;53;52;54;13;49;51;19;47;38;40;26;35;29
7.043825597579044 ; 0.051312470000000006 ; 49 ; 10 ; 49;50;51;20;35;31;45;48;19;13;9;0;6;7;5;1;10
6.205744038574564 ; 0.034039597000000005 ; 25 ; 18 ; 25;33;28;42;41;40;44;37;47;20;21;19;51;15;1;3;18
5.532444832575589 ; 0.033411359 ; 18 ; 1 ; 18;19;23;24;32;34;43;38;37;17;49;50;52;0;6;3;1
5.628647911192577 ; 0.035807412000000004 ; 45 ; 11 ; 45;40;39;32;26;25;20;46;19;17;10;8;2;53;13;12;11
5.723062159334545 ; 0.035784799 ; 41 ; 54 ; 41;43;36;35;33;25;48;46;17;14;4;3;6;5;53;52;54
6.295338173099196 ; 0.034626898 ; 38 ; 49 ; 38;37;27;34;46;20;23;22;11;9;1;0;7;4;15;50;49
6.946847914402614 ; 0.033975256 ; 10 ; 51 ; 10;12;13;9;5;0;31;33;29;44;40;42;38;21;22;49;51
7.511633249002678 ; 0.05166984 ; 25 ; 43 ; 25;29;35;23;22;6;2;53;10;13;50;18;47;48;44;38;43
5.65024850772388 ; 0.033835294 ; 44 ; 8 ; 44;38;26;24;20;47;18;15;14;13;53;1;6;5;4;3;8
5.488600494674542 ; 0.050539361000000005 ; 1 ; 16 ; 1;0;2;8;12;13;22;48;42;28;27;26;31;29;36;17;16
6.619414955845032 ; 0.051369216 ; 11 ; 5 ; 11;50;22;36;42;41;35;31;30;26;28;54;8;2;4;6;5
5.792758258721141 ; 0.033823232 ; 25 ; 12 ; 25;35;32;31;27;36;40;37;46;19;18;49;50;14;54;7;12
7.3151849280638235 ; 0.066284439 ; 5 ; 7 ; 5;1;52;54;13;11;38;39;44;40;45;35;34;18;16;3;7
5.082510044510928 ; 0.034411174 ; 29 ; 54 ; 29;35;32;33;26;27;36;39;46;48;21;51;14;4;2;52;54
4.647754466118334 ; 0.030923545 ; 24 ; 2 ; 24;26;32;33;40;42;38;20;17;10;9;54;52;4;3;6;2
4.848859553215438 ; 0.035495808000000004 ; 15 ; 40 ; 15;12;52;51;49;17;18;21;22;47;29;34;28;37;38;44;40
4.992091019619974 ; 0.034980491 ; 22 ; 3 ; 22;25;24;30;29;28;43;40;36;46;18;49;14;10;12;53;3
7.785704469630459 ; 0.06582128100000001 ; 24 ; 28 ; 24;25;17;51;50;54;7;4;8;43;40;44;39;31;34;35;28
7.554507480769869 ; 0.034885903 ; 10 ; 3 ; 10;13;51;22;28;45;41;42;19;17;15;53;54;8;5;7;3
6.835991272576632 ; 0.035328574 ; 50 ; 1 ; 50;51;23;26;34;29;44;41;40;45;36;14;15;12;54;2;1
5.958801577950317 ; 0.035042177 ; 43 ; 51 ; 43;42;40;44;37;45;34;30;25;23;21;48;16;52;4;7;51
5.456269123953298 ; 0.034919546 ; 40 ; 54 ; 40;42;43;39;38;37;29;31;26;47;22;21;18;11;0;8;54
7.531076794586875 ; 0.034775756000000005 ; 38 ; 34 ; 38;37;48;18;49;13;54;52;53;5;6;2;25;30;35;33;34
6.195898617004979 ; 0.051137542 ; 42 ; 25 ; 42;43;38;45;22;17;50;13;11;53;14;18;48;35;33;24;25
6.462595706033605 ; 0.034975792000000006 ; 50 ; 16 ; 50;51;21;22;23;34;27;40;47;20;17;15;52;3;9;14;16
5.642077685433175 ; 0.034411485000000006 ; 47 ; 53 ; 47;48;46;35;31;30;25;24;21;19;17;13;9;7;4;1;53
5.609407945438434 ; 0.03529468 ; 38 ; 13 ; 38;42;41;28;29;27;36;47;22;19;18;50;51;6;3;8;13
7.037325704319538 ; 0.050852730000000006 ; 15 ; 16 ; 15;13;11;52;3;5;7;6;10;20;33;29;35;44;38;46;16
6.431574446788817 ; 0.050937158 ; 45 ; 44 ; 45;16;3;8;53;52;49;17;21;35;33;30;38;42;41;39;44
4.494161366110543 ; 0.052322956000000004 ; 28 ; 25 ; 28;32;34;33;36;44;40;45;20;18;50;14;15;17;22;24;25
6.491479937301219 ; 0.047893793000000004 ; 0 ; 18 ; 0;6;7;5;8;9;10;12;15;50;41;39;35;29;26;25;18
7.606955480974232 ; 0.051558223 ; 25 ; 29 ; 25;22;21;17;52;4;13;51;20;48;46;45;40;28;33;35;29
7.230324753318371 ; 0.051131723000000004 ; 38 ; 39 ; 38;42;19;12;5;8;54;9;14;23;25;24;35;34;27;44;39
6.102817820677348 ; 0.034219666 ; 46 ; 3 ; 46;45;42;40;41;30;34;33;23;49;51;15;9;54;53;7;3
5.808690807660501 ; 0.033592229 ; 47 ; 0 ; 47;40;39;28;29;31;34;32;30;24;17;15;13;52;9;8;0
6.63559915362598 ; 0.035109594 ; 53 ; 50 ; 53;52;54;1;7;12;15;14;16;21;36;27;26;31;35;51;50
6.584343842537029 ; 0.034272985 ; 40 ; 21 ; 40;41;44;45;36;32;28;46;47;17;1;4;52;10;13;14;21
6.08005696155976 ; 0.03528876 ; 38 ; 34 ; 38;42;39;45;47;20;50;14;52;8;19;21;24;29;35;33;34
7.383347781339898 ; 0.051567269000000006 ; 23 ; 21 ; 23;26;35;38;46;47;18;16;0;8;3;53;10;11;51;22;21
6.2629540306298965 ; 0.03342204 ; 26 ; 5 ; 26;25;24;33;35;27;39;44;41;37;49;15;12;53;3;6;5
6.127598860324462 ; 0.035699350000000005 ; 51 ; 40 ; 51;15;11;1;52;54;10;16;25;24;30;34;27;36;44;39;40
6.443069688884071 ; 0.051226320000000006 ; 47 ; 53 ; 47;33;34;38;43;40;48;20;19;10;12;13;0;3;4;52;53
4.33787847386459 ; 0.035303838000000004 ; 33 ; 7 ; 33;29;30;27;26;24;23;39;41;37;46;47;17;10;11;9;7
6.000513173061202 ; 0.035525805 ; 10 ; 22 ; 10;5;7;4;0;52;15;16;47;48;44;40;31;32;26;23;22
5.783672325519165 ; 0.035253503000000005 ; 37 ; 14 ; 37;40;28;27;30;34;24;25;19;51;50;49;9;4;1;11;14
6.528580050495919 ; 0.049478763 ; 7 ; 9 ; 7;6;13;11;19;23;26;34;29;36;38;43;20;17;49;52;9
6.448447174011598 ; 0.034907075 ; 28 ; 14 ; 28;29;30;24;25;22;38;39;18;51;53;52;5;10;12;13;14
7.275404679259189 ; 0.035356427 ; 2 ; 37 ; 2;6;4;0;1;52;54;11;13;10;51;48;25;34;36;41;37
6.316574549507445 ; 0.051730235000000006 ; 52 ; 54 ; 52;3;4;2;17;20;47;46;42;36;27;35;23;22;50;9;54
6.494365978174905 ; 0.050980739000000004 ; 19 ; 36 ; 19;11;54;1;2;0;20;46;31;34;32;28;37;45;38;42;36
6.5078731267786765 ; 0.035581128000000004 ; 49 ; 26 ; 49;11;1;4;5;2;8;54;14;16;22;41;39;29;33;34;26
6.23651415397176 ; 0.034747124000000004 ; 43 ; 28 ; 43;41;44;37;36;46;47;20;11;5;18;23;25;33;34;32;28
6.872895319403361 ; 0.052057257 ; 11 ; 9 ; 11;50;16;19;21;24;26;35;43;46;47;17;15;52;7;1;9
5.742410865337902 ; 0.099046774 ; 22 ; 40 ; 22;20;46;47;16;3;5;51;25;24;26;30;31;28;37;42;40
5.326541330843733 ; 0.034015924 ; 18 ; 39 ; 18;50;16;2;53;9;14;21;22;23;27;36;37;42;41;44;39
5.635337710369467 ; 0.035681887 ; 46 ; 30 ; 46;37;45;42;36;47;20;17;9;0;3;19;25;26;28;32;30
7.439510783470082 ; 0.068168794 ; 26 ; 46 ; 26;31;32;34;25;51;5;6;0;52;10;11;14;18;37;39;46
7.079954438544911 ; 0.048910498000000004 ; 51 ; 39 ; 51;50;49;5;4;3;1;54;10;12;24;34;35;43;41;44;39
5.806414084637866 ; 0.034610509000000005 ; 10 ; 6 ; 10;14;16;45;42;41;29;34;24;25;23;22;0;8;2;4;6
5.897994646146484 ; 0.08174563800000001 ; 3 ; 2 ; 3;5;53;22;20;39;41;40;38;37;33;29;46;48;18;17;2
8.073333949771753 ; 0.066894414 ; 23 ; 20 ; 23;22;11;12;2;8;5;53;54;15;16;50;51;41;40;35;20
5.54182928488293 ; 0.051133274000000006 ; 14 ; 37 ; 14;0;11;12;50;16;29;34;32;33;30;27;45;40;41;38;37
6.426214839084306 ; 0.050443891000000005 ; 47 ; 37 ; 47;46;20;17;1;3;7;5;9;53;52;12;23;24;32;43;37
6.155590310893492 ; 0.065076725 ; 19 ; 36 ; 19;1;6;7;10;12;50;16;17;20;48;21;23;31;42;38;36
7.10795935747053 ; 0.051438226000000004 ; 51 ; 24 ; 51;10;54;0;8;4;6;15;17;18;48;44;41;43;38;32;24
7.572924523638931 ; 0.035035524000000005 ; 45 ; 29 ; 45;41;42;46;48;18;51;54;1;0;6;25;24;32;33;34;29
3.844094603518209 ; 0.035100536 ; 44 ; 4 ; 44;40;42;45;36;27;35;30;24;23;20;19;18;14;52;3;4
6.683432744551418 ; 0.035033871 ; 42 ; 24 ; 42;39;47;16;14;11;5;2;52;51;22;28;27;30;29;25;24
6.285264112847025 ; 0.051615959 ; 33 ; 45 ; 33;31;24;22;21;3;8;1;53;10;11;13;17;19;47;38;45
5.732719992888852 ; 0.034868371 ; 44 ; 23 ; 44;39;38;45;29;46;19;18;50;16;6;2;53;10;14;21;23
6.471097584974424 ; 0.050665136000000006 ; 18 ; 52 ; 18;42;39;37;30;35;36;47;12;13;0;5;6;2;1;53;52
6.122150357463062 ; 0.034624624 ; 18 ; 7 ; 18;32;34;26;41;36;50;11;10;53;54;2;4;3;5;6;7
5.030139862627683 ; 0.035303346 ; 12 ; 33 ; 12;10;5;4;2;14;18;48;37;40;25;24;26;35;31;34;33
5.245359407348942 ; 0.034483589 ; 8 ; 24 ; 8;5;1;0;53;10;14;51;20;48;47;46;37;39;41;29;24
6.147287966897634 ; 0.034991703 ; 32 ; 16 ; 32;34;29;26;41;40;37;23;21;18;49;15;12;10;53;0;16
6.311991120982098 ; 0.033149789 ; 19 ; 25 ; 19;4;7;9;51;50;16;21;48;46;40;45;37;29;33;30;25
4.844516073171535 ; 0.035623337000000005 ; 28 ; 8 ; 28;34;31;30;26;24;44;38;42;36;16;10;13;3;6;2;8
4.565025059609031 ; 0.050834104000000005 ; 12 ; 24 ; 12;0;2;8;5;9;14;19;48;37;38;40;42;28;27;30;24
5.961327713821865 ; 0.033767447 ; 54 ; 48 ; 54;52;4;7;12;16;23;34;27;28;36;44;43;45;46;20;48
6.960059285193527 ; 0.035925973 ; 52 ; 50 ; 52;54;9;6;4;13;12;17;46;39;37;28;35;23;16;49;50
4.366723555606225 ; 0.033222405 ; 30 ; 5 ; 30;32;34;31;29;28;26;25;21;20;36;42;19;16;49;11;5
4.060067922394028 ; 0.030823919 ; 4 ; 29 ; 4;3;5;8;2;1;14;15;49;16;17;47;41;39;44;32;29
6.142411412933335 ; 0.035587469000000004 ; 23 ; 25 ; 23;22;12;11;13;10;54;9;49;16;19;36;41;44;32;34;25
6.228313463727716 ; 0.035697606 ; 44 ; 52 ; 44;40;41;43;29;35;27;36;48;49;14;13;7;3;53;54;52
6.147119804134424 ; 0.035620611 ; 49 ; 31 ; 49;51;11;53;3;5;15;17;18;19;37;39;38;28;27;24;31
6.376242990977891 ; 0.035588621 ; 6 ; 28 ; 6;7;4;0;54;12;17;19;47;45;43;38;21;25;32;27;28
5.826749245972046 ; 0.0346975 ; 30 ; 12 ; 30;31;34;29;28;24;22;41;36;47;19;15;53;3;6;11;12
5.647397870458864 ; 0.051870967000000004 ; 3 ; 52 ; 3;4;2;8;1;45;40;28;35;33;32;30;25;23;22;14;52
6.004862911225914 ; 0.034746142 ; 32 ; 51 ; 32;31;28;37;45;39;41;42;43;47;22;11;0;8;49;50;51
6.070176276800306 ; 0.050006301 ; 32 ; 54 ; 32;33;30;25;23;20;43;44;39;38;37;47;11;6;3;8;54
5.669819188357378 ; 0.035391382 ; 54 ; 33 ; 54;52;53;4;3;6;2;50;49;36;44;40;42;37;25;27;33
6.010631937965115 ; 0.035349493 ; 24 ; 54 ; 24;34;27;38;37;21;23;17;50;51;49;16;10;12;4;8;54
6.969745219994726 ; 0.051797350000000006 ; 8 ; 15 ; 8;3;5;52;13;43;41;39;45;33;31;30;26;25;19;16;15
5.700862759686531 ; 0.051279388 ; 13 ; 5 ; 13;49;16;21;22;24;33;32;35;29;45;42;17;1;2;7;5
5.28751449419312 ; 0.035084365 ; 35 ; 0 ; 35;29;33;31;38;41;43;46;21;23;17;50;14;11;1;4;0
4.805031674938091 ; 0.034076175 ; 41 ; 6 ; 41;38;30;36;46;20;21;22;17;15;13;12;10;9;52;3;6
8.111518746657062 ; 0.035267328 ; 29 ; 42 ; 29;32;27;25;51;54;0;2;6;11;15;16;47;48;36;45;42
7.103401191562548 ; 0.050617948 ; 48 ; 21 ; 48;33;35;28;44;45;47;19;16;0;6;5;4;3;9;11;21
6.251408828241966 ; 0.048954179 ; 28 ; 16 ; 28;33;31;43;40;45;37;48;22;9;1;5;4;3;0;13;16
6.198637767229455 ; 0.034549393000000005 ; 5 ; 23 ; 5;8;2;0;53;12;14;50;19;21;47;36;42;44;33;26;23
6.08644557662379 ; 0.034800634000000004 ; 32 ; 16 ; 32;34;29;30;26;25;20;38;42;36;12;10;4;6;5;53;16
6.05839675007927 ; 0.051919105 ; 13 ; 7 ; 13;11;14;27;37;39;46;48;20;50;15;10;0;2;8;6;7
5.10366217230537 ; 0.033719786 ; 35 ; 3 ; 35;28;25;21;37;42;40;47;18;17;50;11;10;9;4;6;3
5.528966953534476 ; 0.052207166000000006 ; 21 ; 9 ; 21;20;37;43;40;42;26;32;35;29;49;14;53;0;2;3;9
6.215582966930076 ; 0.0350501 ; 14 ; 39 ; 14;52;6;5;11;50;18;23;26;34;35;28;46;45;38;40;39
6.271215240507423 ; 0.035601184 ; 50 ; 22 ; 50;3;4;8;53;54;18;47;36;45;40;43;28;32;31;24;22
6.752388318575796 ; 0.051957137 ; 46 ; 39 ; 46;48;17;11;52;7;6;49;23;33;31;27;28;37;42;40;39
5.999793831707206 ; 0.034683994 ; 17 ; 8 ; 17;48;44;36;32;31;24;23;49;15;14;11;12;53;7;6;8
6.991565451474705 ; 0.034359245000000004 ; 50 ; 35 ; 50;51;49;13;11;6;0;54;52;16;17;20;22;25;27;30;35
6.075208574470218 ; 0.051548170000000004 ; 11 ; 54 ; 11;14;49;50;23;29;35;28;42;48;47;19;2;1;9;53;54
4.943949742374394 ; 0.033062965 ; 26 ; 4 ; 26;28;29;34;25;23;41;36;47;18;17;51;14;10;6;3;4
4.628338401885651 ; 0.034213211 ; 5 ; 32 ; 5;6;7;8;1;53;18;19;42;41;24;25;26;30;29;34;32
6.518967381117667 ; 0.06836120100000001 ; 47 ; 11 ; 47;46;43;42;39;45;27;31;34;33;49;14;2;0;53;54;11
7.690832885825524 ; 0.050984584000000006 ; 44 ; 12 ; 44;41;28;34;33;25;23;22;46;48;51;15;54;1;0;6;12
5.077462894410413 ; 0.035094844 ; 38 ; 52 ; 38;40;42;43;29;36;47;21;49;14;5;4;3;1;54;53;52
6.249713263831421 ; 0.051935687 ; 15 ; 7 ; 15;23;25;26;32;34;29;42;40;45;46;20;12;52;8;6;7
6.371431926340781 ; 0.034989156 ; 10 ; 14 ; 10;9;54;8;4;16;19;47;26;30;35;39;41;48;20;21;14
7.398293489206198 ; 0.050883234000000006 ; 36 ; 47 ; 36;42;44;38;37;35;25;24;23;19;2;4;54;13;17;46;47
5.861191314088309 ; 0.050181247000000005 ; 18 ; 13 ; 18;21;28;29;33;26;39;42;48;19;16;15;0;1;5;11;13
7.7908454801641955 ; 0.06617020300000001 ; 24 ; 36 ; 24;31;28;23;22;7;0;54;13;11;12;10;20;41;38;45;36
7.775462363610715 ; 0.036185880000000004 ; 19 ; 47 ; 19;8;6;53;11;15;25;33;34;28;43;38;39;44;36;20;47
5.669844382899099 ; 0.034424227 ; 35 ; 14 ; 35;31;28;42;41;38;20;21;23;22;17;51;49;15;54;3;14
6.0567489240776915 ; 0.050680654000000006 ; 18 ; 54 ; 18;47;44;43;45;36;21;19;51;14;15;12;11;2;6;1;54
6.055563554701322 ; 0.051523485 ; 35 ; 44 ; 35;34;17;16;14;52;4;5;1;10;15;50;49;45;38;42;44
5.182808348546829 ; 0.034623150000000005 ; 35 ; 9 ; 35;33;31;27;25;46;38;45;36;19;49;15;10;5;4;3;9
6.527631582468348 ; 0.034768753 ; 13 ; 6 ; 13;12;50;39;38;37;34;32;30;26;14;9;54;8;4;3;6
5.158223041220009 ; 0.0339083 ; 21 ; 8 ; 21;22;25;24;26;33;34;32;37;45;39;19;16;15;0;4;8
6.116724689900496 ; 0.049455697 ; 48 ; 37 ; 48;46;5;4;9;53;14;49;22;24;26;30;31;34;38;41;37
6.278203254055485 ; 0.034689835 ; 32 ; 51 ; 32;33;30;43;44;45;46;48;20;11;1;8;0;52;16;50;51
5.886702566749079 ; 0.051099449000000005 ; 6 ; 45 ; 6;8;1;52;11;51;50;49;17;47;46;24;25;35;29;44;45
5.645370706463412 ; 0.051211409000000006 ; 49 ; 8 ; 49;23;25;31;28;36;40;20;19;18;16;15;12;11;53;2;8
7.084178209097641 ; 0.050485198 ; 40 ; 30 ; 40;43;39;50;15;11;54;53;8;3;9;47;36;27;31;32;30
6.672449199677115 ; 0.032888177000000005 ; 0 ; 53 ; 0;4;12;19;48;44;40;45;36;29;34;24;21;14;54;52;53
6.848221261658559 ; 0.035473634000000004 ; 37 ; 15 ; 37;44;41;40;33;35;28;46;18;51;9;3;6;8;12;13;15
5.752959376632487 ; 0.035251338 ; 21 ; 53 ; 21;22;20;48;38;40;39;30;33;19;18;11;13;7;3;52;53
7.228876555626135 ; 0.032942068000000005 ; 51 ; 30 ; 51;54;0;4;8;11;10;17;19;42;37;46;21;25;31;33;30
6.461429842505813 ; 0.035144157 ; 49 ; 37 ; 49;11;5;8;19;47;20;25;26;33;32;35;28;44;41;43;37
5.881274693572172 ; 0.051658567 ; 17 ; 32 ; 17;11;5;8;2;47;37;41;38;20;22;23;24;28;31;33;32
6.954986449585889 ; 0.049846229000000006 ; 20 ; 50 ; 20;47;44;41;43;30;25;24;19;8;7;4;12;11;13;10;50
6.898934430571749 ; 0.051423804000000004 ; 2 ; 13 ; 2;8;6;4;0;9;53;44;35;31;30;26;27;49;14;12;13
5.8487359199602285 ; 0.035144061000000004 ; 50 ; 23 ; 50;9;2;13;11;12;17;18;19;47;37;43;44;36;34;24;23
7.775958338960846 ; 0.052121963 ; 40 ; 38 ; 40;46;48;9;0;52;54;11;13;15;16;49;18;24;33;45;38
5.773930234744058 ; 0.033382027 ; 13 ; 46 ; 13;7;3;52;14;16;50;18;19;48;22;25;30;27;43;38;46
6.319722815857611 ; 0.082405059 ; 13 ; 18 ; 13;53;5;3;0;9;14;22;46;45;38;44;26;33;34;19;18
6.080274883439106 ; 0.03398116 ; 14 ; 29 ; 14;12;2;0;51;19;20;46;40;44;24;26;27;30;34;35;29
5.216563644762046 ; 0.050615027 ; 21 ; 32 ; 21;22;23;16;14;4;6;1;10;20;48;47;36;44;40;31;32
5.525910329469967 ; 0.031823946 ; 43 ; 22 ; 43;42;40;45;27;30;47;19;18;15;1;2;8;3;52;10;22
6.670614945265152 ; 0.031139383000000003 ; 43 ; 40 ; 43;29;30;26;24;22;19;15;10;12;3;50;49;51;20;39;40
6.562091958853252 ; 0.03573539 ; 42 ; 33 ; 42;43;40;45;17;51;16;6;10;13;11;19;27;26;31;32;33
5.982143469170741 ; 0.035419307000000004 ; 52 ; 23 ; 52;0;1;6;7;12;17;18;21;46;37;39;36;27;34;25;23
5.7348879150390255 ; 0.035364414000000004 ; 4 ; 29 ; 4;6;54;52;12;10;15;50;16;20;47;44;27;31;32;35;29
7.0872553885808 ; 0.033912021 ; 33 ; 17 ; 33;32;26;25;22;21;38;39;44;19;16;0;7;53;54;11;17
7.328749720105401 ; 0.051441347000000005 ; 35 ; 37 ; 35;29;31;51;14;13;4;2;52;54;19;48;43;38;39;45;37
6.904655935021307 ; 0.051037529000000005 ; 51 ; 37 ; 51;4;0;13;10;18;22;48;35;32;33;26;28;38;43;44;37
5.808841414872996 ; 0.0338954 ; 18 ; 20 ; 18;17;51;49;15;5;3;19;22;24;48;44;39;41;42;36;20
6.304473846096702 ; 0.051763100000000006 ; 21 ; 40 ; 21;20;17;15;10;1;7;52;11;49;18;23;30;28;38;42;40
5.172952254494478 ; 0.050674959000000006 ; 36 ; 27 ; 36;42;39;44;38;49;50;1;3;9;10;14;18;21;33;31;27
7.598130261033508 ; 0.035022663 ; 41 ; 35 ; 41;42;44;47;18;14;54;9;3;12;15;49;51;24;32;33;35
5.87857640072623 ; 0.033626997 ; 23 ; 8 ; 23;24;35;27;43;41;39;45;14;10;12;13;0;6;5;3;8
5.823736160038987 ; 0.035791495 ; 3 ; 13 ; 3;9;16;50;49;17;47;35;33;27;28;37;40;41;39;18;13
5.8961082118245995 ; 0.03520769 ; 9 ; 21 ; 9;53;0;6;17;18;20;37;45;27;31;33;32;35;24;25;21
4.614284611056763 ; 0.035624261000000004 ; 29 ; 8 ; 29;27;36;45;40;43;48;19;18;15;10;11;13;9;5;4;8
8.143409584997112 ; 0.066136047 ; 26 ; 47 ; 26;31;27;44;41;20;21;15;4;6;7;52;54;9;13;51;47
6.855805512535014 ; 0.034807811 ; 51 ; 28 ; 51;0;4;13;15;19;22;20;47;46;40;42;26;30;33;34;28
4.317657859586856 ; 0.034506666000000005 ; 20 ; 9 ; 20;35;32;34;26;27;45;43;42;40;44;36;14;10;13;11;9
5.086394549449841 ; 0.049190437000000004 ; 18 ; 9 ; 18;19;20;48;36;42;40;41;45;30;26;23;49;51;6;2;9
7.09986762508651 ; 0.052485575000000007 ; 46 ; 50 ; 46;42;41;44;28;27;33;32;24;21;17;16;0;5;52;13;50
8.371051830089922 ; 0.099270862 ; 41 ; 40 ; 41;31;27;51;50;15;13;12;11;6;3;8;54;9;43;42;40
5.9407255105362085 ; 0.066348776 ; 26 ; 20 ; 26;32;42;44;39;47;19;18;2;8;6;12;11;14;49;17;20
4.254498012925161 ; 0.029973086000000003 ; 2 ; 26 ; 2;7;5;1;9;53;50;49;17;18;20;44;40;42;28;34;26
4.716115173644879 ; 0.035411041000000004 ; 48 ; 4 ; 48;35;32;30;26;28;43;39;44;36;19;18;49;10;53;8;4
5.867638145010253 ; 0.035277892000000005 ; 45 ; 1 ; 45;38;42;41;27;31;35;30;25;48;49;15;11;53;7;5;1
6.3759904660319435 ; 0.032456612 ; 6 ; 45 ; 6;5;3;4;54;12;13;51;17;19;22;47;32;35;28;42;45
5.2453001948687055 ; 0.034934889000000004 ; 5 ; 12 ; 5;7;3;2;9;15;16;21;43;41;40;44;28;29;31;27;12
6.988793305618607 ; 0.051797915 ; 47 ; 29 ; 47;45;38;17;51;11;10;53;3;7;6;5;8;16;24;30;29
6.590935654517695 ; 0.05192427 ; 39 ; 28 ; 39;44;41;40;38;45;21;1;4;3;53;9;13;49;29;30;28
5.056597903851528 ; 0.035117023000000004 ; 31 ; 2 ; 31;32;34;35;26;27;43;41;39;37;46;23;50;10;54;8;2
7.058077479397268 ; 0.083640922 ; 41 ; 40 ; 41;39;22;21;16;49;51;13;6;2;19;46;34;32;31;37;40
6.5965899647103345 ; 0.067297222 ; 28 ; 46 ; 28;34;33;29;38;43;41;47;12;1;5;7;6;14;49;20;46
6.231048604355169 ; 0.050695369000000004 ; 51 ; 1 ; 51;50;46;45;40;41;43;29;33;26;47;14;52;0;2;3;1
6.263849881522426 ; 0.034242535000000004 ; 18 ; 34 ; 18;12;11;53;9;6;4;2;19;46;36;45;38;35;30;33;34
4.969496522375259 ; 0.034006652000000005 ; 35 ; 52 ; 35;31;24;22;38;37;46;48;20;19;17;51;15;2;3;7;52
5.395576559288688 ; 0.049655769 ; 12 ; 10 ; 12;11;9;0;48;46;44;36;27;30;31;34;23;22;21;16;10
6.512892007567151 ; 0.03373851 ; 34 ; 49 ; 34;31;28;24;23;21;36;19;16;15;11;53;1;0;4;51;49
6.608125329681081 ; 0.05115443 ; 22 ; 44 ; 22;6;13;48;24;26;30;31;34;33;32;29;28;45;42;40;44
5.531218564961395 ; 0.03419742 ; 41 ; 7 ; 41;31;46;48;23;21;17;51;50;12;0;1;8;2;4;3;7
7.08519653063016 ; 0.08309036 ; 14 ; 16 ; 14;53;1;7;6;11;15;24;31;29;37;39;40;43;45;47;16
6.675914255575012 ; 0.034208291 ; 5 ; 6 ; 5;4;18;20;46;37;32;33;26;24;22;10;13;8;2;7;6
6.788285620394444 ; 0.052019401 ; 44 ; 11 ; 44;43;37;33;30;25;21;48;51;49;9;7;1;0;52;53;11
5.570851726297201 ; 0.034687469000000005 ; 25 ; 6 ; 25;24;26;44;41;20;19;17;14;10;11;13;54;1;8;4;6
6.5567432717533025 ; 0.067967329 ; 23 ; 42 ; 23;25;24;34;11;9;7;3;4;10;47;38;39;44;40;43;42
