2.1610741637969597 ; 0.024928172000000002 ; 30 ; 12 ; 30;103;105;110;55;78;82;86;59;8;11;12
2.559853197113258 ; 0.024104507 ; 96 ; 8 ; 96;92;100;77;74;46;54;102;106;1;18;8
2.2896143666368713 ; 0.020647823000000003 ; 20 ; 56 ; 20;6;10;15;57;49;50;51;90;100;39;56
2.3526385140437394 ; 0.023886147 ; 22 ; 39 ; 22;5;8;17;49;66;94;79;59;56;103;39
3.288844029328499 ; 0.023407349 ; 89 ; 81 ; 89;97;94;67;11;17;16;115;104;62;41;81
3.454406050617748 ; 0.025039651000000003 ; 71 ; 33 ; 71;68;74;90;51;55;4;39;40;36;107;33
2.4400532980447696 ; 0.025475379000000003 ; 100 ; 113 ; 100;94;76;69;12;21;56;29;28;1;114;113
3.7607827145094923 ; 0.024329139000000003 ; 12 ; 97 ; 12;116;16;6;3;107;101;37;40;85;87;97
1.395869977527607 ; 0.024336863 ; 30 ; 109 ; 30;26;27;19;17;59;48;43;63;53;102;109
1.666413822844399 ; 0.024306185 ; 9 ; 35 ; 9;116;14;61;63;85;72;47;49;55;36;35
2.211149923702359 ; 0.024653758 ; 34 ; 45 ; 34;35;106;118;2;22;21;9;15;52;48;45
1.610201884020544 ; 0.025709017 ; 43 ; 58 ; 43;69;12;9;5;25;28;35;53;52;41;58
2.6508587324267356 ; 0.023749962000000003 ; 96 ; 81 ; 96;95;99;83;78;101;36;28;8;71;77;81
1.9704738114766067 ; 0.023507517000000002 ; 66 ; 111 ; 66;67;83;99;84;94;41;48;13;22;36;111
2.1707879781330277 ; 0.024301266000000002 ; 117 ; 59 ; 117;0;5;19;116;69;74;46;80;81;60;59
2.812833030199102 ; 0.025301351000000003 ; 33 ; 62 ; 33;35;30;104;117;24;27;13;58;42;99;62
3.205043625549424 ; 0.024722365000000003 ; 58 ; 67 ; 58;55;28;40;110;117;14;50;51;87;46;67
1.9529950704197814 ; 0.022559709 ; 92 ; 33 ; 92;91;80;70;12;14;118;1;114;102;34;33
2.098036920070728 ; 0.022510327 ; 50 ; 101 ; 50;45;90;78;60;12;14;8;24;55;54;101
2.7607763703989594 ; 0.02361049 ; 49 ; 97 ; 49;40;6;19;9;60;47;69;74;95;96;97
3.0768379545486746 ; 0.021113666 ; 13 ; 16 ; 13;67;66;71;76;90;89;105;117;21;10;16
1.6038396355121796 ; 0.024187222 ; 117 ; 84 ; 117;34;36;37;22;20;7;15;44;83;94;84
2.535341651267164 ; 0.023629506 ; 78 ; 91 ; 78;52;110;106;27;8;116;46;83;84;88;91
3.0608292212147896 ; 0.023997466000000002 ; 117 ; 115 ; 117;1;116;98;92;88;79;55;29;101;114;115
3.0585060390636354 ; 0.022497313 ; 80 ; 85 ; 80;71;68;67;57;65;26;111;104;33;94;85
3.3245719975122 ; 0.025073765 ; 28 ; 52 ; 28;40;35;115;10;15;61;62;73;88;90;52
3.115741793103932 ; 0.024530966 ; 88 ; 60 ; 88;83;79;40;107;110;2;24;20;11;116;60
3.574781354122573 ; 0.025029652000000003 ; 54 ; 15 ; 54;70;93;92;90;79;40;112;103;115;23;15
3.122371987039345 ; 0.040554736 ; 64 ; 115 ; 64;65;95;71;12;9;7;0;2;105;114;115
2.3345716207945637 ; 0.024318299 ; 48 ; 101 ; 48;49;43;78;80;92;52;9;10;23;1;101
1.943139221889178 ; 0.024935035 ; 96 ; 97 ; 96;88;84;57;59;20;24;117;36;80;83;97
3.5199857112297614 ; 0.025119791000000002 ; 66 ; 43 ; 66;70;15;9;23;4;104;105;112;40;41;43
2.1328671842194664 ; 0.023477189000000002 ; 50 ; 18 ; 50;49;43;42;55;34;103;31;113;0;117;18
2.0056557398096277 ; 0.021802779 ; 116 ; 25 ; 116;18;49;75;45;54;34;111;102;109;114;25
1.4662007135817758 ; 0.024328337000000002 ; 6 ; 12 ; 6;17;14;62;51;30;111;37;43;73;68;12
2.5489430186584707 ; 0.023748399 ; 42 ; 13 ; 42;85;43;66;58;103;114;113;118;24;10;13
2.0819754260742185 ; 0.023983018000000002 ; 31 ; 75 ; 31;102;110;32;55;53;22;11;61;98;47;75
2.449768605741726 ; 0.024674787 ; 29 ; 48 ; 29;54;0;24;25;15;60;93;91;44;74;48
3.122709221631588 ; 0.022551284 ; 65 ; 75 ; 65;54;101;107;4;22;18;61;96;90;47;75
1.7543525656198737 ; 0.025138397000000003 ; 8 ; 50 ; 8;12;64;56;30;36;89;42;76;46;48;50
3.15138547608758 ; 0.024304352 ; 107 ; 19 ; 107;2;25;40;78;94;45;12;60;14;8;19
2.550358061101384 ; 0.024977496000000002 ; 70 ; 26 ; 70;69;46;88;86;35;103;106;102;21;5;26
2.5552045434216026 ; 0.024569811 ; 85 ; 93 ; 85;69;13;9;10;22;117;113;112;33;29;93
3.0307843407156847 ; 0.025192519 ; 11 ; 83 ; 11;28;36;101;107;102;75;76;88;89;99;83
2.5514710052496112 ; 0.024545645 ; 5 ; 38 ; 5;11;17;95;96;87;64;54;106;31;35;38
2.2707721265150704 ; 0.023582809000000003 ; 66 ; 54 ; 66;70;77;93;64;8;117;0;28;30;56;54
1.8836948156753581 ; 0.022931277 ; 112 ; 86 ; 112;19;15;61;60;59;67;81;83;92;85;86
1.8522864919993312 ; 0.023942775000000003 ; 48 ; 105 ; 48;47;74;79;41;62;11;4;25;26;31;105
1.7058831014303522 ; 0.024088047 ; 7 ; 87 ; 7;8;29;32;55;56;51;47;75;95;93;87
1.9443657501715261 ; 0.023870469000000002 ; 90 ; 40 ; 90;100;78;62;16;18;23;29;30;110;35;40
2.5254882227610485 ; 0.024719521 ; 3 ; 77 ; 3;27;25;15;58;63;111;36;40;66;43;77
2.602623463265776 ; 0.02339108 ; 96 ; 19 ; 96;95;99;80;79;45;75;34;106;118;21;19
3.311963439748054 ; 0.024267795 ; 40 ; 77 ; 40;36;104;24;65;59;51;50;100;84;80;77
2.401159099544917 ; 0.025142556 ; 60 ; 111 ; 60;83;100;76;55;38;22;6;3;0;114;111
1.583808785486303 ; 0.025223818000000002 ; 27 ; 102 ; 27;21;14;13;48;76;80;83;95;93;89;102
3.1503519437478587 ; 0.022238427 ; 10 ; 107 ; 10;14;5;25;29;43;97;79;40;110;108;107
2.3062600749605253 ; 0.023466721000000003 ; 93 ; 110 ; 93;94;43;70;65;28;6;38;35;32;103;110
2.0048482565728976 ; 0.023404095 ; 67 ; 46 ; 67;12;25;24;2;0;33;30;28;41;45;46
2.1275821761245597 ; 0.023042025 ; 67 ; 5 ; 67;76;82;93;94;55;36;113;18;10;7;5
2.9266652166771534 ; 0.023931693 ; 35 ; 29 ; 35;105;104;108;117;1;21;16;97;41;52;29
2.457391391416385 ; 0.023714457 ; 47 ; 77 ; 47;67;70;58;17;21;25;108;41;84;88;77
2.5262937960311733 ; 0.025117168000000002 ; 89 ; 41 ; 89;79;76;15;10;64;105;103;36;38;39;41
2.441175184295451 ; 0.022294663000000003 ; 113 ; 86 ; 113;103;29;55;65;62;7;116;71;89;84;86
1.8976981234763683 ; 0.024272954000000003 ; 32 ; 85 ; 32;102;57;16;10;18;14;75;67;79;86;85
1.875846816401303 ; 0.024219113 ; 17 ; 44 ; 17;15;19;21;114;110;35;57;41;97;93;44
3.3407184725937293 ; 0.020830126 ; 48 ; 21 ; 48;67;47;89;95;79;65;104;1;25;13;21
2.0574423948191116 ; 0.023222894 ; 57 ; 27 ; 57;58;109;36;42;96;76;49;51;60;16;27
1.8813578232786365 ; 0.022632718000000003 ; 91 ; 63 ; 91;97;42;77;76;44;19;24;114;37;56;63
3.02314443583943 ; 0.024148591 ; 13 ; 23 ; 13;9;71;77;89;85;78;36;106;112;113;23
3.5047550679426456 ; 0.022972445 ; 43 ; 38 ; 43;86;50;7;3;102;104;103;34;36;40;38
2.279315214567686 ; 0.023860019000000003 ; 55 ; 80 ; 55;38;40;27;5;21;12;63;41;42;94;80
1.6179142011890524 ; 0.023553755000000003 ; 64 ; 95 ; 64;59;17;63;53;110;52;73;77;84;92;95
1.991316366863488 ; 0.023157501 ; 95 ; 111 ; 95;94;83;81;80;72;12;116;57;65;107;111
2.3819718198566107 ; 0.023463865 ; 44 ; 9 ; 44;87;88;90;67;50;52;102;56;61;17;9
2.327947175427512 ; 0.024020600000000003 ; 105 ; 117 ; 105;31;54;56;96;79;42;76;71;61;25;117
2.936294313025884 ; 0.02265582 ; 98 ; 118 ; 98;82;45;75;40;32;111;21;7;5;3;118
2.674917209476565 ; 0.024674267000000003 ; 9 ; 50 ; 9;18;6;105;108;38;58;86;97;83;73;50
2.3296102900360567 ; 0.022744906000000002 ; 35 ; 100 ; 35;101;111;54;22;19;61;57;74;94;92;100
2.534548372517815 ; 0.022994887000000002 ; 16 ; 3 ; 16;8;10;73;43;99;86;53;105;22;6;3
2.024999423193294 ; 0.024044204000000003 ; 53 ; 62 ; 53;30;31;41;97;93;87;42;66;75;116;62
2.2775776340733205 ; 0.022718307 ; 85 ; 116 ; 85;80;71;50;60;53;38;2;4;3;8;116
1.9560902224535486 ; 0.022066084 ; 72 ; 108 ; 72;77;78;52;18;9;8;24;113;34;103;108
2.0294554476762747 ; 0.025040113000000003 ; 46 ; 21 ; 46;75;77;43;83;79;62;61;117;114;7;21
2.8126876898278357 ; 0.024754838 ; 15 ; 0 ; 15;57;91;86;43;37;38;32;107;25;24;0
2.2981187809754733 ; 0.023980475 ; 49 ; 12 ; 49;75;72;85;28;35;102;108;113;6;18;12
3.0738320069727307 ; 0.054786204000000005 ; 51 ; 7 ; 51;50;12;79;34;101;109;0;15;14;21;7
3.210942947256026 ; 0.023807170000000002 ; 38 ; 12 ; 38;40;89;82;70;71;62;52;35;2;11;12
1.8867554258815322 ; 0.023600423000000002 ; 78 ; 64 ; 78;98;93;81;80;43;47;51;52;1;62;64
2.121985282297307 ; 0.023250576000000002 ; 94 ; 115 ; 94;85;89;78;74;33;32;60;20;5;1;115
1.6290767115478102 ; 0.022529623000000002 ; 8 ; 96 ; 8;22;113;112;32;55;76;44;85;88;98;96
2.926592275546617 ; 0.025673079 ; 58 ; 27 ; 58;54;103;101;77;94;90;51;13;16;5;27
2.1899843106958152 ; 0.023686323000000002 ; 36 ; 38 ; 36;33;109;113;117;21;10;63;45;90;42;38
2.593794556873677 ; 0.022438542000000002 ; 65 ; 112 ; 65;78;99;100;51;61;16;4;25;27;101;112
2.039325967517782 ; 0.023191195 ; 23 ; 30 ; 23;8;5;2;114;112;36;41;83;73;74;30
2.4150617673592047 ; 0.023740285 ; 34 ; 49 ; 34;113;28;24;21;11;14;85;90;89;50;49
2.3764783922192168 ; 0.023889926000000002 ; 0 ; 84 ; 0;118;113;103;33;36;35;4;3;10;50;84
2.462380345415741 ; 0.020814436000000002 ; 88 ; 117 ; 88;95;87;100;51;20;57;55;38;33;101;117
1.3458184901007126 ; 0.024290096 ; 7 ; 90 ; 7;18;14;15;61;60;75;74;44;84;93;90
1.7788972213950485 ; 0.024475434 ; 71 ; 4 ; 71;74;45;43;93;38;55;61;19;8;24;4
2.3499084062603797 ; 0.024605989 ; 114 ; 94 ; 114;106;37;58;61;15;17;11;72;43;98;94
2.9326653674141516 ; 0.023838579000000002 ; 31 ; 114 ; 31;102;103;101;84;89;43;44;61;4;115;114
2.0221147494752274 ; 0.020095636 ; 18 ; 13 ; 18;116;7;26;113;30;28;80;92;57;59;13
1.8095452451662761 ; 0.022501501 ; 85 ; 104 ; 85;94;82;80;79;74;41;60;13;22;6;104
1.8014638285372833 ; 0.024676301 ; 47 ; 15 ; 47;42;86;92;62;63;108;114;5;6;18;15
2.789803960356841 ; 0.025130493 ; 38 ; 113 ; 38;39;89;87;15;14;57;36;106;110;2;113
2.700143555035802 ; 0.024909648000000003 ; 27 ; 82 ; 27;20;21;7;12;40;37;70;46;77;98;82
2.292535771612788 ; 0.024348196000000003 ; 33 ; 78 ; 33;107;106;36;20;8;10;13;68;69;74;78
1.8381496935760524 ; 0.025286341 ; 14 ; 41 ; 14;11;61;52;48;66;69;70;44;43;100;41
1.8438696845160494 ; 0.023237719 ; 73 ; 111 ; 73;43;79;42;48;13;15;11;20;115;34;111
2.23287200239833 ; 0.023704614000000002 ; 113 ; 58 ; 113;118;112;39;45;68;47;116;16;15;64;58
2.5993489511798855 ; 0.023828215 ; 83 ; 25 ; 83;85;79;46;57;36;107;0;23;7;19;25
2.3754663471366473 ; 0.023473881000000002 ; 86 ; 0 ; 86;95;96;79;78;73;63;116;26;103;115;0
2.216145700686766 ; 0.020875888000000002 ; 104 ; 72 ; 104;106;37;58;59;21;49;48;86;82;70;72
2.232992317055963 ; 0.023891705000000003 ; 93 ; 67 ; 93;80;63;9;22;24;118;111;29;55;76;67
2.9016452440348517 ; 0.023716877 ; 19 ; 107 ; 19;4;14;62;75;68;78;90;28;101;112;107
2.75683103005911 ; 0.023469573 ; 39 ; 104 ; 39;82;96;75;68;49;14;117;114;31;103;104
2.6641626051230163 ; 0.024205183 ; 13 ; 77 ; 13;117;113;106;37;53;64;59;89;43;71;77
2.4721891827680453 ; 0.023078209000000002 ; 77 ; 92 ; 77;44;66;67;51;57;115;35;39;37;87;92
1.9937418620803626 ; 0.024275786 ; 95 ; 114 ; 95;99;90;46;50;116;10;25;27;53;33;114
2.6359405375730005 ; 0.024501690000000003 ; 65 ; 81 ; 65;56;26;25;104;52;48;67;91;87;86;81
2.71138759588398 ; 0.023965484000000002 ; 51 ; 75 ; 51;14;9;10;116;23;36;40;82;45;74;75
2.5354480872699736 ; 0.023282933000000002 ; 102 ; 54 ; 102;105;5;4;22;7;95;84;72;70;65;54
3.374664661670633 ; 0.025105372 ; 33 ; 64 ; 33;36;106;105;1;27;11;67;84;51;65;64
1.4957427425439422 ; 0.023894962000000002 ; 29 ; 72 ; 29;4;20;7;10;13;83;43;77;45;71;72
2.408591912742001 ; 0.023891124000000003 ; 113 ; 73 ; 113;114;1;8;60;56;48;69;84;88;96;73
2.6024306129959003 ; 0.023494119 ; 101 ; 55 ; 101;35;106;117;22;18;17;64;79;78;46;55
2.3465539087141756 ; 0.023920118 ; 106 ; 30 ; 106;104;114;4;5;27;25;59;62;50;43;30
2.790948754599584 ; 0.0229987 ; 112 ; 22 ; 112;107;104;33;43;76;72;75;53;27;117;22
2.3732304406338796 ; 0.021075653 ; 56 ; 45 ; 56;54;105;114;19;116;11;72;86;42;46;45
2.5761614154639862 ; 0.039452494000000005 ; 13 ; 4 ; 13;9;58;64;72;94;106;115;113;117;25;4
2.5620730321940943 ; 0.022645317 ; 17 ; 57 ; 17;113;11;50;69;72;94;90;93;51;63;57
2.0951544214889934 ; 0.023887988000000002 ; 86 ; 63 ; 86;87;91;88;93;81;43;113;107;53;64;63
2.153851014715734 ; 0.024976250000000002 ; 98 ; 70 ; 98;78;42;41;109;118;24;25;15;60;71;70
2.338055147536203 ; 0.022465850000000002 ; 72 ; 23 ; 72;73;93;82;48;64;28;108;0;21;22;23
2.605843796529674 ; 0.024770444000000003 ; 58 ; 19 ; 58;49;84;91;88;56;55;40;26;5;20;19
2.7942614540098827 ; 0.025131240000000003 ; 101 ; 84 ; 101;105;28;27;24;64;69;71;78;92;94;84
2.340092125085411 ; 0.024403936 ; 53 ; 55 ; 53;65;70;76;89;93;20;113;114;109;102;55
2.583376150413327 ; 0.023736594 ; 84 ; 74 ; 84;97;95;106;102;113;1;17;49;47;46;74
1.9776067546719465 ; 0.024999823 ; 4 ; 89 ; 4;113;53;14;16;116;73;86;85;100;97;89
2.4670278280116196 ; 0.022981087 ; 27 ; 51 ; 27;3;5;6;17;65;56;55;105;98;94;51
2.6755519175340936 ; 0.023618131 ; 115 ; 8 ; 115;111;31;40;65;95;93;83;44;62;7;8
2.6960753281586327 ; 0.024255057 ; 27 ; 87 ; 27;2;104;36;64;58;61;66;93;84;94;87
2.854807306487676 ; 0.022295191000000002 ; 112 ; 40 ; 112;114;24;26;17;15;61;71;79;90;97;40
2.017778988834514 ; 0.024916397 ; 60 ; 91 ; 60;13;12;15;23;117;1;108;76;80;92;91
2.687654096857641 ; 0.024754243000000002 ; 106 ; 10 ; 106;102;108;109;0;117;5;66;70;45;90;10
3.3071446431933746 ; 0.024999323 ; 57 ; 49 ; 57;55;2;101;37;38;78;85;90;96;69;49
2.372521521993222 ; 0.024304429000000002 ; 84 ; 91 ; 84;79;62;7;17;57;63;105;81;100;92;91
2.5842450925138842 ; 0.024822021000000003 ; 51 ; 75 ; 51;50;13;3;111;31;98;99;100;85;71;75
1.5302242321149033 ; 0.024649176000000002 ; 99 ; 39 ; 99;91;87;100;80;47;51;14;37;33;38;39
1.8490015309436492 ; 0.024222506 ; 64 ; 97 ; 64;63;13;22;4;108;66;72;76;96;98;97
2.520850255057922 ; 0.024343383000000003 ; 104 ; 50 ; 104;107;31;29;20;17;13;79;99;77;68;50
2.172966235028063 ; 0.024195154 ; 77 ; 34 ; 77;76;93;95;63;17;6;117;5;29;39;34
1.7426514063279508 ; 0.023279628 ; 100 ; 80 ; 100;73;72;47;49;9;24;111;53;64;79;80
3.047100626164707 ; 0.024502961 ; 32 ; 102 ; 32;35;96;87;78;70;18;5;117;104;106;102
2.1795740242034825 ; 0.022500545 ; 69 ; 13 ; 69;99;83;48;52;65;102;112;25;6;12;13
2.0764193463619054 ; 0.025224985000000002 ; 111 ; 117 ; 111;31;102;83;88;70;75;62;14;19;4;117
2.329773666376221 ; 0.024291415 ; 72 ; 81 ; 72;67;49;4;26;102;31;37;52;58;98;81
1.8898280726121386 ; 0.023618382 ; 9 ; 110 ; 9;10;21;63;68;69;86;88;92;95;83;110
2.2489441166797777 ; 0.023677293000000002 ; 6 ; 28 ; 6;4;114;113;21;46;74;44;91;97;53;28
2.1634075622848816 ; 0.025308553 ; 55 ; 53 ; 55;117;2;23;8;9;60;96;84;79;70;53
2.096987641137145 ; 0.024424865 ; 62 ; 12 ; 62;44;60;64;56;109;36;39;26;6;11;12
2.6454637967637566 ; 0.022950560000000002 ; 44 ; 27 ; 44;70;88;81;107;54;58;49;116;8;6;27
1.7140067383193998 ; 0.024755415000000003 ; 87 ; 112 ; 87;78;70;47;15;16;17;23;3;118;31;112
2.6287938919363167 ; 0.024691435 ; 97 ; 100 ; 97;83;76;68;52;29;6;0;102;33;81;100
2.0396315040657242 ; 0.023903237 ; 43 ; 86 ; 43;66;17;29;102;33;34;41;98;93;87;86
2.95999331399441 ; 0.023475093000000002 ; 92 ; 96 ; 92;71;50;19;3;106;31;30;54;56;63;96
2.7353843480354287 ; 0.024624721000000002 ; 17 ; 52 ; 17;9;22;30;110;103;40;43;44;47;63;52
2.399522079431395 ; 0.024943017 ; 104 ; 29 ; 104;107;34;35;113;5;7;21;13;80;84;29
2.028522827538947 ; 0.024997399 ; 16 ; 55 ; 16;10;75;70;74;43;99;84;37;31;112;55
2.3094160939276884 ; 0.023806054 ; 107 ; 117 ; 107;35;91;93;97;43;74;66;12;10;22;117
2.43549728055629 ; 0.024840404 ; 68 ; 50 ; 68;46;88;85;63;15;10;22;3;118;1;50
1.9994416019298566 ; 0.024477634 ; 54 ; 92 ; 54;39;33;108;20;13;72;45;78;85;97;92
2.0645682582510947 ; 0.024954358000000003 ; 25 ; 37 ; 25;116;17;60;59;57;68;72;110;115;34;37
3.7730560438417986 ; 0.024209763000000002 ; 72 ; 60 ; 72;44;97;98;92;89;94;48;40;105;0;60
2.2911769216526245 ; 0.025558354000000002 ; 10 ; 26 ; 10;75;73;45;91;42;41;57;56;108;115;26
2.113133749073137 ; 0.024574589 ; 36 ; 13 ; 36;102;91;97;100;80;77;62;63;25;17;13
3.7350597751679615 ; 0.022583112000000002 ; 67 ; 29 ; 67;46;83;98;39;40;33;111;103;115;0;29
2.3073224227778635 ; 0.024048642000000002 ; 9 ; 107 ; 9;26;28;72;94;91;82;110;114;109;105;107
2.2452351841659794 ; 0.023156528000000003 ; 90 ; 32 ; 90;97;76;71;13;8;22;65;37;103;110;32
2.993778067091717 ; 0.022884328000000002 ; 48 ; 70 ; 48;30;105;118;57;78;84;90;95;96;69;70
2.2106785082190585 ; 0.024976392 ; 52 ; 6 ; 52;48;92;62;65;28;102;115;4;24;19;6
2.4380713539609604 ; 0.025027369 ; 48 ; 71 ; 48;50;7;102;33;36;37;38;81;99;87;71
2.44502119875778 ; 0.024549482 ; 87 ; 56 ; 87;94;93;99;82;46;9;10;118;103;65;56
1.6053819421079476 ; 0.024154802000000003 ; 83 ; 31 ; 83;97;79;74;48;50;9;61;54;30;33;31
1.9155217621073757 ; 0.023687405 ; 62 ; 115 ; 62;86;85;97;46;48;17;9;19;23;1;115
2.045587900917925 ; 0.023714375000000003 ; 23 ; 108 ; 23;29;71;73;78;99;89;93;42;110;102;108
2.150154196653713 ; 0.022375684 ; 62 ; 55 ; 62;82;93;44;17;20;3;38;33;34;111;55
2.3806891660220026 ; 0.025074197000000003 ; 113 ; 111 ; 113;23;27;9;47;72;42;41;32;104;107;111
2.671259554441369 ; 0.024123993 ; 21 ; 37 ; 21;117;54;56;63;47;69;85;84;100;38;37
1.9284518180543302 ; 0.023169092000000002 ; 32 ; 20 ; 32;110;102;42;100;94;72;58;15;18;25;20
2.033169389177152 ; 0.022331321 ; 72 ; 64 ; 72;74;44;80;84;48;37;117;2;29;65;64
1.6168401966519452 ; 0.024490261000000003 ; 50 ; 96 ; 50;51;57;21;20;26;29;34;37;93;98;96
2.5921548080152843 ; 0.024533862 ; 35 ; 91 ; 35;106;109;1;20;63;52;74;77;79;88;91
2.2782203586976895 ; 0.024995719000000003 ; 2 ; 110 ; 2;1;6;14;84;91;98;52;56;39;33;110
2.752855565929981 ; 0.023198418000000002 ; 78 ; 52 ; 78;82;68;13;12;116;19;24;28;40;110;52
2.3173207592692493 ; 0.040273247000000005 ; 66 ; 71 ; 66;57;64;2;118;21;14;93;95;97;80;71
3.0391412164493046 ; 0.024323798 ; 47 ; 48 ; 47;67;73;78;85;89;56;105;113;23;12;48
2.061995992252987 ; 0.023632962 ; 57 ; 37 ; 57;63;86;97;98;69;11;17;8;25;30;37
1.506015670369095 ; 0.023244294000000002 ; 117 ; 96 ; 117;111;37;25;6;18;14;47;87;93;97;96
2.4204848564872408 ; 0.024739779 ; 102 ; 60 ; 102;38;23;19;10;17;69;70;93;90;78;60
2.1153856445763513 ; 0.024627638 ; 4 ; 103 ; 4;21;94;90;93;81;42;55;37;110;104;103
2.3814362935099647 ; 0.024067667 ; 41 ; 62 ; 41;89;80;74;49;9;118;110;109;53;59;62
1.89578147354716 ; 0.023505554 ; 82 ; 32 ; 82;81;91;77;73;41;8;57;55;103;112;32
2.8920945527558968 ; 0.024297480000000003 ; 19 ; 29 ; 19;17;14;13;67;77;94;81;107;104;30;29
2.3911250632065513 ; 0.02296521 ; 114 ; 21 ; 114;32;80;85;88;50;53;56;27;6;18;21
2.922616704735254 ; 0.024920287000000003 ; 49 ; 108 ; 49;72;90;98;82;7;19;55;101;112;107;108
1.9090837747180505 ; 0.024471946 ; 104 ; 116 ; 104;103;102;32;78;76;77;73;29;26;17;116
3.0099860609331177 ; 0.023749541000000002 ; 104 ; 53 ; 104;33;1;27;21;57;99;100;82;42;38;53
2.7088458376642253 ; 0.023632 ; 112 ; 22 ; 112;114;105;31;32;41;84;90;68;64;10;22
1.6485586809214603 ; 0.024686800000000002 ; 64 ; 76 ; 64;58;54;109;34;22;17;62;41;80;81;76
3.336760329077091 ; 0.021701509 ; 54 ; 42 ; 54;28;40;35;101;0;5;13;60;66;76;42
2.1858552666922604 ; 0.023692094 ; 16 ; 75 ; 16;11;3;1;33;35;63;59;95;97;74;75
2.266023484564398 ; 0.023404605000000002 ; 66 ; 51 ; 66;44;77;43;81;53;107;109;113;3;62;51
1.6807981495372175 ; 0.023037155 ; 37 ; 97 ; 37;39;108;52;58;60;17;8;18;94;88;97
2.86198847702208 ; 0.023869836000000002 ; 49 ; 77 ; 49;118;115;101;30;56;62;95;96;44;47;77
2.014670990953602 ; 0.021516843 ; 31 ; 88 ; 31;102;37;27;3;16;67;43;79;83;99;88
2.3340101101117923 ; 0.025277056000000003 ; 36 ; 8 ; 36;109;114;3;65;94;44;73;71;48;12;8
2.074084970326968 ; 0.024317116000000003 ; 42 ; 74 ; 42;79;94;92;109;115;2;20;13;12;44;74
2.9901335905653665 ; 0.023201693000000002 ; 108 ; 15 ; 108;102;107;115;118;55;48;75;43;85;90;15
2.900844776142924 ; 0.023590263 ; 90 ; 101 ; 90;96;100;75;30;28;23;1;114;106;103;101
2.250576146087591 ; 0.039519383000000005 ; 14 ; 1 ; 14;8;20;5;29;30;63;72;77;97;112;1
1.990904228857691 ; 0.024310313 ; 93 ; 41 ; 93;95;91;79;45;71;17;24;6;115;32;41
2.741147957795705 ; 0.024802216000000002 ; 117 ; 32 ; 117;27;19;42;99;92;43;65;28;38;103;32
2.3604655439741764 ; 0.023989351000000003 ; 66 ; 9 ; 66;71;77;88;79;78;61;28;1;0;10;9
2.1170488731037307 ; 0.025292336000000002 ; 103 ; 66 ; 103;115;111;112;28;8;7;13;92;86;76;66
2.1731609982289144 ; 0.024309111 ; 107 ; 57 ; 107;117;25;17;82;87;43;52;55;63;64;57
2.2264937825698734 ; 0.023621821 ; 42 ; 110 ; 42;92;90;91;73;62;22;113;109;103;35;110
2.2421004695931823 ; 0.023928346000000003 ; 11 ; 61 ; 11;12;66;51;102;107;104;30;65;63;60;61
2.4128023995691246 ; 0.022752612000000002 ; 64 ; 82 ; 64;62;16;21;114;107;36;47;74;94;81;82
3.4912831986096204 ; 0.023501205 ; 13 ; 15 ; 13;50;70;73;80;91;78;40;31;103;28;15
1.9819232801807587 ; 0.024416683 ; 103 ; 43 ; 103;105;108;52;27;5;7;13;59;97;77;43
2.570632445983042 ; 0.024326844 ; 69 ; 74 ; 69;68;70;116;23;117;38;87;90;85;80;74
2.0161496667023076 ; 0.037706092000000004 ; 44 ; 17 ; 44;76;86;87;39;36;61;12;16;4;20;17
2.228044946989215 ; 0.023085926000000003 ; 71 ; 101 ; 71;67;73;95;89;96;97;38;28;102;108;101
1.8671424284602176 ; 0.019561114 ; 47 ; 53 ; 47;68;74;43;99;58;20;24;33;32;55;53
1.5970644601496797 ; 0.021908367 ; 59 ; 87 ; 59;64;58;17;5;2;102;35;81;83;90;87
2.516582578711791 ; 0.024694473 ; 3 ; 24 ; 3;118;103;35;30;53;81;95;12;17;9;24
2.176633411201258 ; 0.024718188000000002 ; 51 ; 80 ; 51;17;0;113;111;56;58;72;95;99;98;80
2.8462516575433896 ; 0.022589495 ; 14 ; 41 ; 14;3;113;106;32;34;38;55;69;44;81;41
2.624135853567115 ; 0.023784166000000002 ; 116 ; 57 ; 116;18;22;118;114;90;89;43;47;67;51;57
2.768445900678165 ; 0.022020608 ; 77 ; 45 ; 77;87;91;9;4;0;38;54;75;66;46;45
3.008450927056434 ; 0.023175744 ; 23 ; 97 ; 23;2;0;118;108;106;103;39;69;90;95;97
1.9224959362780243 ; 0.02380277 ; 34 ; 94 ; 34;35;37;0;22;20;49;47;74;81;86;94
2.1015579137782145 ; 0.024275858 ; 91 ; 110 ; 91;87;100;41;63;8;27;52;38;33;103;110
2.579478219164785 ; 0.024760978000000003 ; 43 ; 39 ; 43;90;88;71;49;11;58;51;111;103;37;39
1.67980499584158 ; 0.024460134 ; 8 ; 79 ; 8;19;6;33;32;58;75;69;43;80;81;79
2.7394074151067187 ; 0.024825969 ; 64 ; 102 ; 64;73;77;88;89;96;81;38;26;115;106;102
1.992663954861492 ; 0.024397536 ; 1 ; 35 ; 1;6;11;16;60;83;96;100;42;65;33;35
2.656797567659011 ; 0.024559189000000002 ; 95 ; 53 ; 95;84;82;14;15;8;27;24;118;0;106;53
2.31358497244262 ; 0.021225676000000002 ; 13 ; 57 ; 13;61;116;73;84;93;39;36;35;111;54;57
