7.914028757031886 ; 0.5101717170000001 ; 8 ; 15 ; 8;2;7;5;3;0;9;53;52;10;12;49;20;48;47;42;43;40;41;39;38;37;45;36;28;27;32;33;31;29;35;24;23;19;16;14;15
7.277034165659371 ; 0.215025081 ; 6 ; 44 ; 6;7;3;2;8;1;53;54;9;13;12;11;16;49;17;18;19;47;20;21;24;25;26;30;35;33;32;34;27;28;37;45;42;40;41;39;44
8.855334064014764 ; 0.8141713620000001 ; 29 ; 32 ; 29;35;30;25;22;21;18;52;1;3;7;5;6;2;8;0;9;11;13;12;49;17;19;47;48;46;37;38;42;40;41;39;45;36;27;34;32
8.112351578168933 ; 0.237012934 ; 30 ; 9 ; 30;32;33;31;29;35;26;27;28;36;45;38;39;41;40;42;37;20;22;19;17;50;51;15;11;10;1;8;4;3;5;6;2;0;52;54;9
9.660838999893434 ; 0.360956278 ; 25 ; 35 ; 25;23;22;21;19;16;53;0;8;2;6;5;7;3;1;13;12;14;50;51;18;47;48;46;36;45;44;39;41;40;43;28;27;26;34;33;35
8.163151023468076 ; 0.6154154000000001 ; 20 ; 24 ; 20;22;19;17;49;12;10;1;5;7;6;8;2;52;53;9;14;16;18;47;48;46;36;45;37;44;39;40;41;29;35;31;33;34;30;25;24
9.068386435525163 ; 0.48519049000000003 ; 47 ; 18 ; 47;20;36;37;45;42;41;44;38;28;29;35;32;33;30;24;25;23;22;19;49;50;51;16;14;15;11;12;54;52;2;3;6;5;7;17;18
8.724252232684625 ; 0.40055816000000005 ; 28 ; 47 ; 28;29;35;31;33;34;30;26;24;23;22;21;17;49;50;14;15;1;7;5;3;4;8;53;52;13;12;11;10;48;38;44;41;37;36;46;47
9.118337514774526 ; 0.250450085 ; 46 ; 15 ; 46;44;39;41;43;42;38;28;27;35;29;31;33;25;24;23;22;21;20;48;47;18;16;51;49;13;12;11;10;1;2;4;0;53;54;9;15
7.51501298550294 ; 0.42124975400000003 ; 51 ; 47 ; 51;16;11;53;2;4;7;5;1;10;14;18;19;21;22;23;24;25;35;29;31;32;33;34;30;27;28;36;42;43;40;44;37;46;48;20;47
9.53108954195337 ; 0.7724164210000001 ; 3 ; 7 ; 3;1;10;13;51;49;17;19;21;22;23;25;26;33;29;35;28;36;45;37;42;43;40;44;46;47;48;20;18;16;15;52;53;54;6;5;7
9.224589810878028 ; 0.33673425900000004 ; 44 ; 30 ; 44;39;41;40;43;42;37;45;36;46;48;20;18;16;9;54;53;0;2;8;6;7;5;13;10;50;49;17;21;23;25;26;31;33;29;35;30
8.891585980367234 ; 0.39102958000000004 ; 48 ; 50 ; 48;47;46;37;39;40;43;42;36;28;29;35;33;32;34;30;26;25;23;22;21;18;11;13;5;3;8;2;0;9;53;52;10;15;14;51;50
8.120859775963103 ; 0.310851484 ; 2 ; 38 ; 2;4;5;7;1;0;9;54;52;12;13;14;15;51;49;17;19;20;21;22;23;24;30;34;32;33;31;35;29;27;28;45;37;39;44;43;38
8.74996216853325 ; 0.44116856000000004 ; 53 ; 14 ; 53;54;9;0;4;3;5;7;1;10;11;12;13;50;49;17;19;20;48;29;33;32;34;30;26;27;28;36;45;42;43;41;39;44;37;16;14
9.148952849643281 ; 0.44804486000000004 ; 40 ; 27 ; 40;41;43;42;38;44;37;21;22;18;17;49;50;10;11;13;1;3;4;6;8;0;53;52;15;14;47;28;35;29;31;33;32;34;30;26;27
7.182753530572372 ; 0.212552487 ; 2 ; 30 ; 2;8;6;5;3;52;10;13;12;11;14;16;49;50;47;46;36;45;37;38;44;41;43;20;21;22;23;24;25;26;28;29;35;31;33;32;30
9.478715368190628 ; 0.627587081 ; 3 ; 9 ; 3;4;6;5;2;0;1;10;15;18;20;48;47;45;42;43;40;41;27;30;29;33;31;26;25;24;23;21;17;50;51;16;14;13;52;54;9
9.137872117549003 ; 0.34951101300000004 ; 0 ; 3 ; 0;1;13;12;11;51;50;17;21;22;23;25;35;29;33;32;30;27;28;37;40;42;45;36;47;48;20;16;14;52;53;2;6;5;7;4;3
9.458711082420871 ; 0.567609683 ; 47 ; 45 ; 47;48;19;1;0;8;5;7;3;52;53;54;11;12;10;14;15;16;51;50;24;25;32;31;29;35;28;36;38;44;39;40;41;43;42;37;45
10.025554639720067 ; 0.388073384 ; 31 ; 34 ; 31;26;25;18;14;15;9;53;52;0;8;2;4;3;5;12;13;10;51;50;17;19;20;47;46;37;38;42;43;41;39;28;27;29;35;33;34
10.103470687124213 ; 0.7406041720000001 ; 25 ; 39 ; 25;24;27;28;29;34;32;33;31;26;23;22;16;10;11;13;12;0;4;3;7;6;8;54;53;15;51;49;17;48;46;36;37;38;43;41;39
8.994138274646938 ; 0.29231367 ; 3 ; 51 ; 3;4;7;5;6;2;1;0;53;54;10;11;13;12;14;15;16;18;20;48;47;38;43;41;39;28;27;29;34;33;24;23;22;19;17;50;51
8.232251270692542 ; 0.280605624 ; 46 ; 3 ; 46;43;40;41;39;38;35;31;33;32;30;26;25;23;22;21;20;48;47;19;18;17;49;51;14;15;10;12;53;1;0;8;2;6;7;4;3
9.110566087047287 ; 0.466835991 ; 39 ; 50 ; 39;44;38;43;37;27;34;32;33;31;29;35;30;25;23;22;20;47;19;15;9;53;52;1;7;3;4;8;2;0;10;11;12;13;49;51;50
8.16511796564869 ; 0.7109224620000001 ; 16 ; 13 ; 16;50;49;17;19;21;23;26;33;32;34;29;28;37;42;40;39;44;46;47;48;20;18;15;9;0;6;5;3;4;2;8;1;52;10;11;13
8.74180709338485 ; 0.519386861 ; 11 ; 7 ; 11;12;13;17;19;47;46;36;45;38;42;40;44;27;35;29;31;33;34;30;24;23;22;18;16;51;49;54;52;53;0;8;2;4;3;5;7
8.962085376024444 ; 0.237041506 ; 53 ; 21 ; 53;54;52;5;7;6;4;0;1;10;12;13;15;14;51;50;49;17;18;20;48;44;39;40;43;42;38;28;35;31;33;32;34;30;24;23;21
7.3141661896754355 ; 0.24718989300000002 ; 4 ; 19 ; 4;3;5;7;6;2;1;9;54;53;52;10;11;15;14;16;49;20;46;42;41;44;37;45;36;27;34;32;33;31;35;25;24;23;22;21;19
8.344428596808044 ; 0.32570096000000004 ; 11 ; 22 ; 11;13;12;10;52;53;54;8;7;5;3;14;15;16;51;50;49;17;20;47;46;36;45;41;40;37;28;27;29;31;34;32;33;25;24;23;22
8.838045762672289 ; 0.391730204 ; 48 ; 30 ; 48;45;38;42;43;41;39;46;47;20;18;16;14;9;0;8;2;4;3;7;1;52;13;11;10;50;17;21;23;24;25;26;28;31;32;34;30
8.711336426728694 ; 0.7696299990000001 ; 48 ; 38 ; 48;46;47;19;13;11;9;0;4;3;5;7;6;16;51;49;17;21;22;23;24;26;29;35;33;32;34;27;28;36;37;42;43;40;39;44;38
7.9498723352871 ; 0.245568847 ; 32 ; 11 ; 32;33;31;30;29;28;27;25;24;23;22;21;45;38;42;47;19;18;17;50;51;15;14;9;53;52;0;2;8;3;4;6;7;5;1;10;11
9.286168308278047 ; 0.638353721 ; 48 ; 30 ; 48;44;39;41;40;38;37;45;36;46;47;18;17;12;13;11;5;6;3;1;0;54;9;14;15;50;49;19;21;22;24;25;26;29;33;32;30
7.3649984914546245 ; 0.15971494900000002 ; 40 ; 7 ; 40;41;43;44;38;37;45;27;30;31;29;35;25;21;20;47;19;18;17;49;50;15;14;10;12;9;53;52;1;0;8;2;4;3;5;6;7
8.481799641980666 ; 0.296503298 ; 18 ; 4 ; 18;20;48;47;46;40;41;43;42;38;36;27;32;34;30;25;24;23;21;19;51;16;15;14;12;13;11;10;54;1;0;2;8;6;7;3;4
9.476511014133262 ; 0.597891493 ; 38 ; 43 ; 38;39;44;37;45;36;28;35;31;33;34;30;24;25;21;19;17;54;9;0;2;8;6;7;3;1;12;11;14;51;16;18;20;48;47;46;43
7.702406218724468 ; 0.334178633 ; 21 ; 50 ; 21;22;25;26;35;29;31;33;32;34;30;27;28;36;45;38;44;41;40;43;42;46;48;20;19;18;15;14;10;52;3;8;0;9;49;51;50
7.02360391284989 ; 0.233406197 ; 5 ; 23 ; 5;7;3;8;1;9;54;52;12;11;16;51;50;49;17;18;19;22;21;20;47;46;42;43;40;41;39;44;38;37;45;29;32;33;31;24;23
10.123504125514767 ; 0.7010609800000001 ; 19 ; 22 ; 19;15;13;1;5;6;2;0;52;54;49;50;51;16;18;47;48;36;45;38;42;41;40;39;44;37;35;31;33;32;34;30;25;24;23;21;22
8.109617489411903 ; 0.5427735840000001 ; 52 ; 23 ; 52;9;0;2;8;6;5;7;4;3;12;13;11;10;14;16;51;50;49;17;18;22;48;46;36;40;39;38;28;27;34;33;31;26;25;24;23
9.631689961543687 ; 0.6632146050000001 ; 31 ; 21 ; 31;32;33;35;29;30;25;23;22;19;16;15;14;52;54;9;8;2;6;5;7;4;3;12;13;49;50;51;17;18;48;44;39;41;38;36;21
8.344068608294274 ; 0.278404552 ; 53 ; 26 ; 53;9;0;8;4;3;1;13;11;14;15;16;51;50;49;17;47;46;36;45;37;38;39;41;43;42;21;23;24;25;27;30;29;33;32;31;26
9.129905714345654 ; 0.583200593 ; 6 ; 53 ; 6;7;4;8;0;20;48;47;46;42;41;39;44;38;37;45;36;27;34;32;33;25;24;23;22;21;16;49;50;51;15;14;11;10;52;54;53
8.628592974295422 ; 0.42607670200000003 ; 48 ; 30 ; 48;45;37;44;40;41;42;38;46;20;19;14;13;11;52;5;6;3;4;2;8;0;10;18;21;23;24;25;26;27;28;35;31;33;32;34;30
8.76957132258724 ; 0.385479128 ; 30 ; 15 ; 30;34;33;28;27;24;23;21;20;48;40;41;39;44;38;37;45;36;47;19;18;16;51;50;49;12;13;1;2;8;3;4;6;7;54;9;15
7.8410880871537545 ; 0.286546036 ; 26 ; 14 ; 26;30;35;32;27;28;45;37;38;44;40;43;36;46;47;48;23;21;19;18;17;50;16;10;12;11;52;53;0;2;5;6;4;3;8;15;14
8.289187464958776 ; 0.43759437900000003 ; 32 ; 24 ; 32;34;31;29;35;26;27;28;44;39;40;42;38;37;36;46;47;48;20;18;16;14;52;1;7;5;6;4;8;0;11;10;50;17;21;25;24
6.953084977444992 ; 0.23407429500000002 ; 6 ; 24 ; 6;7;5;3;4;8;0;52;10;11;15;14;16;49;17;18;19;23;20;46;44;39;41;43;42;38;45;37;28;27;29;35;31;34;32;26;24
8.639206620647382 ; 0.533245351 ; 50 ; 49 ; 50;51;16;18;19;47;36;45;42;41;40;28;29;31;32;34;30;26;25;24;22;21;17;10;11;12;52;1;7;6;4;3;2;8;9;15;49
9.378474011256639 ; 0.358940878 ; 38 ; 49 ; 38;44;39;41;40;42;45;37;28;35;31;33;32;34;30;25;22;20;46;48;19;18;17;12;13;11;54;53;0;8;4;7;14;16;51;50;49
8.29711511219073 ; 0.33302582000000003 ; 3 ; 49 ; 3;6;0;1;9;53;52;10;12;14;15;18;21;22;23;24;25;26;30;32;33;35;38;44;41;40;43;42;36;46;48;47;19;17;51;50;49
7.852625042539945 ; 0.21770186900000002 ; 23 ; 5 ; 23;24;26;30;31;33;35;38;42;41;40;39;44;37;36;46;47;20;21;22;19;18;17;50;51;16;14;15;12;13;52;53;0;2;4;3;5
7.393839679454937 ; 0.290446038 ; 6 ; 35 ; 6;5;3;4;2;0;1;52;9;10;11;12;13;14;15;16;51;49;17;18;19;37;44;39;41;42;45;36;46;48;20;22;25;27;34;32;35
6.934551392949964 ; 0.215898428 ; 8 ; 34 ; 8;3;4;6;7;1;52;53;15;51;49;17;18;19;47;37;38;44;41;43;46;48;20;21;22;23;24;25;26;28;35;29;30;31;33;32;34
9.442049769372437 ; 1.318164506 ; 26 ; 21 ; 26;31;34;32;33;29;30;25;23;22;19;17;49;51;15;9;0;1;2;6;5;3;4;8;54;52;10;12;14;47;43;40;38;46;48;20;21
10.194317278902188 ; 0.24613495900000001 ; 27 ; 20 ; 27;28;29;35;31;33;32;34;30;25;24;23;22;19;51;10;13;12;11;54;8;4;3;5;6;0;9;15;47;38;44;39;41;40;42;36;20
9.135981269046283 ; 0.38895107700000003 ; 0 ; 16 ; 0;8;5;3;4;2;53;54;11;13;12;15;14;18;20;47;46;37;45;38;42;43;40;39;27;30;29;35;33;31;24;23;22;21;50;51;16
9.65766248151327 ; 0.6373335400000001 ; 35 ; 32 ; 35;25;23;22;16;50;49;12;13;11;0;2;6;5;3;4;1;52;53;54;15;14;18;20;48;47;46;36;44;39;40;42;38;37;27;33;32
9.440182635719939 ; 0.46452354100000004 ; 35 ; 30 ; 35;29;28;41;40;39;44;38;37;46;48;20;17;10;1;0;8;4;6;7;5;52;53;54;9;13;12;50;16;18;21;23;24;31;33;32;30
9.696331907695113 ; 0.419281769 ; 40 ; 48 ; 40;42;39;44;38;45;36;28;35;29;32;33;31;26;25;23;21;19;50;51;49;12;11;54;52;5;7;6;4;2;0;10;14;15;47;46;48
8.661373547189847 ; 0.24709297100000002 ; 28 ; 14 ; 28;27;34;29;26;25;24;23;22;21;42;43;39;46;48;18;17;49;50;51;16;11;10;9;0;8;2;4;6;5;7;1;52;53;54;15;14
9.140945435424399 ; 0.37732774700000005 ; 10 ; 53 ; 10;15;51;50;17;47;48;46;36;42;43;40;41;44;45;35;29;31;34;32;30;26;25;24;22;18;16;9;0;4;3;5;6;8;54;52;53
8.111607127344335 ; 0.246904702 ; 13 ; 30 ; 13;12;10;54;53;52;1;7;3;4;2;8;0;9;14;15;51;50;49;17;18;19;47;46;36;45;42;37;20;21;24;25;26;27;28;29;30
7.713813490604102 ; 0.184100899 ; 0 ; 31 ; 0;1;7;6;2;8;9;54;53;52;13;10;14;15;51;50;49;18;21;20;48;47;46;37;45;42;43;41;40;44;38;28;27;30;29;32;31
8.348104199171384 ; 0.35104943 ; 13 ; 20 ; 13;12;10;52;54;8;6;7;3;0;1;14;16;51;50;17;19;21;22;23;24;26;31;33;34;30;27;28;42;43;44;45;37;46;47;48;20
8.911365169961345 ; 0.40974054400000004 ; 31 ; 38 ; 31;34;32;33;29;30;27;26;24;23;21;51;15;13;12;11;8;3;7;5;1;52;53;54;17;19;47;48;46;36;37;42;43;41;40;39;38
7.880491514837151 ; 0.26213358200000003 ; 7 ; 21 ; 7;6;3;8;2;1;52;53;54;13;10;15;16;51;50;17;19;20;48;46;42;40;41;39;44;45;37;28;27;34;32;31;29;35;24;25;21
8.850823613911796 ; 0.458272414 ; 45 ; 33 ; 45;42;43;41;39;44;38;46;47;48;20;18;16;51;49;12;13;2;6;5;7;3;52;53;54;17;19;21;23;24;25;26;28;29;30;34;33
9.053682224426954 ; 0.736546121 ; 3 ; 1 ; 3;4;6;5;7;54;53;9;14;51;16;18;47;48;46;39;38;43;45;36;28;27;34;32;33;35;29;30;26;25;24;23;19;12;11;10;1
7.462762719359107 ; 0.299903112 ; 54 ; 27 ; 54;52;3;7;2;8;1;12;11;10;14;15;51;18;19;37;38;42;43;40;41;39;44;46;48;20;21;22;25;24;26;33;32;35;29;28;27
8.045056020499525 ; 0.47401099700000004 ; 16 ; 46 ; 16;11;10;1;5;7;3;2;8;54;53;52;15;51;49;17;18;19;47;48;21;22;23;24;26;31;33;32;30;27;28;42;41;40;44;38;46
8.387320758815399 ; 0.323764166 ; 17 ; 21 ; 17;10;13;12;52;1;3;5;6;8;2;49;50;18;19;47;48;46;45;44;39;40;41;43;42;28;29;31;33;32;34;30;26;25;24;22;21
9.197396622355653 ; 0.626211017 ; 31 ; 34 ; 31;29;35;27;28;45;43;40;39;44;38;20;18;16;14;52;54;9;0;4;6;7;5;1;13;12;10;17;19;21;22;23;24;25;26;33;34
7.390367314113043 ; 0.21000699 ; 37 ; 2 ; 37;38;44;39;41;40;42;45;36;27;26;31;33;32;30;28;46;20;21;19;18;17;49;51;16;15;10;12;13;52;53;0;8;5;7;3;2
6.995036553714853 ; 0.181442509 ; 32 ; 8 ; 32;33;34;31;35;30;26;27;28;39;40;41;43;42;37;45;36;47;48;22;21;19;18;16;51;50;49;12;11;10;53;9;6;7;3;4;8
8.397866551674422 ; 0.5377960820000001 ; 27 ; 42 ; 27;30;34;33;29;35;28;47;18;10;12;11;54;53;9;2;3;5;7;0;50;49;17;19;21;22;20;48;36;45;37;38;44;39;40;43;42
8.066629663850978 ; 0.24613305700000002 ; 41 ; 2 ; 41;43;42;39;44;37;36;27;34;32;33;31;29;30;25;22;21;48;47;19;18;16;49;15;14;10;11;12;13;54;52;53;0;6;4;3;2
9.9875038862011 ; 0.48347002800000005 ; 31 ; 29 ; 31;33;32;34;30;26;23;22;19;17;12;13;10;0;8;6;5;1;52;53;54;9;14;15;49;51;16;18;20;36;44;40;41;43;28;35;29
8.452403199350856 ; 0.43809743100000004 ; 43 ; 36 ; 43;42;41;40;39;38;37;45;48;20;13;12;11;0;8;2;3;5;1;52;14;16;51;49;17;21;22;24;26;30;34;32;31;29;35;27;36
9.353105537173489 ; 1.1785854150000001 ; 7 ; 8 ; 7;6;5;3;12;10;17;18;20;48;47;37;42;43;41;40;44;38;35;33;32;30;26;25;24;23;22;21;19;50;51;14;15;9;53;54;8
8.43805697329903 ; 0.502313844 ; 15 ; 6 ; 15;14;21;23;24;25;35;29;32;27;38;39;43;42;37;45;36;47;19;18;16;51;50;49;12;13;11;10;54;9;1;8;2;3;7;5;6
8.590364757150423 ; 0.46645885600000003 ; 44 ; 33 ; 44;39;41;40;42;36;47;20;18;14;9;54;53;52;0;2;4;8;1;10;11;16;51;50;17;21;22;23;24;25;27;28;29;30;34;32;33
9.84349804719527 ; 0.547714358 ; 19 ; 41 ; 19;17;10;12;1;0;2;6;7;3;4;8;54;53;15;49;50;51;16;47;48;20;22;23;26;35;29;31;33;32;27;37;44;39;38;43;41
9.31524826496334 ; 0.854145323 ; 40 ; 24 ; 40;38;45;36;46;48;47;14;9;54;53;0;8;2;6;4;3;1;10;11;12;49;50;51;16;17;18;22;23;25;27;28;29;33;34;30;24
8.799741807222711 ; 0.31859654400000004 ; 2 ; 36 ; 2;3;7;6;0;9;54;52;13;12;11;15;16;51;49;17;18;19;47;46;48;25;31;34;32;33;35;28;44;39;40;41;43;42;38;37;36
9.109730810261176 ; 0.27764086800000004 ; 9 ; 30 ; 9;54;1;0;8;2;4;6;7;5;12;11;10;14;15;16;50;51;47;46;36;39;40;41;42;37;48;20;21;22;25;28;29;35;33;34;30
8.112732357866054 ; 0.40246188000000005 ; 6 ; 51 ; 6;5;3;4;8;0;1;9;11;13;10;15;14;16;18;19;47;46;36;45;43;39;38;27;35;31;33;34;30;26;25;24;23;17;49;50;51
7.944569820507713 ; 0.579860178 ; 8 ; 7 ; 8;2;14;15;16;51;49;18;20;47;46;36;37;38;43;41;39;44;28;29;35;33;32;31;26;25;23;22;21;19;17;10;52;3;6;5;7
6.30032180774479 ; 0.21226403700000002 ; 4 ; 45 ; 4;3;7;5;2;9;52;12;11;10;14;51;50;49;16;18;19;47;46;48;20;21;23;26;34;31;29;28;36;37;38;42;43;41;39;44;45
8.601936164891114 ; 0.37486814300000004 ; 4 ; 49 ; 4;3;5;8;0;1;52;53;54;9;11;10;14;15;16;18;24;25;34;33;29;27;28;37;43;40;44;38;45;46;48;47;19;17;51;50;49
9.322987533328389 ; 0.331399469 ; 37 ; 27 ; 37;42;43;40;41;44;45;36;46;20;19;50;15;13;12;10;54;53;52;5;7;6;4;8;2;9;14;16;23;25;26;32;34;29;35;28;27
6.848951784285255 ; 0.300415631 ; 3 ; 40 ; 3;7;6;2;8;0;1;52;54;9;10;11;16;17;18;19;47;46;48;21;22;23;24;26;29;31;33;34;27;28;36;45;37;39;43;41;40
8.293962376121362 ; 0.354511267 ; 54 ; 36 ; 54;53;52;0;2;8;4;3;7;5;12;11;15;51;50;17;18;19;47;48;20;22;24;26;35;31;32;34;30;27;38;39;40;43;37;45;36
8.870481455504612 ; 0.659036664 ; 11 ; 18 ; 11;13;3;4;5;7;6;2;8;1;52;53;15;14;51;50;49;17;21;22;25;26;33;31;35;29;37;42;43;41;39;44;45;36;47;20;18
7.812199716855594 ; 0.165136118 ; 29 ; 0 ; 29;35;33;34;30;26;27;28;38;44;41;42;36;46;47;48;21;19;18;17;49;50;51;16;15;13;12;53;9;1;8;2;6;5;3;4;0
7.891626799445031 ; 0.287735154 ; 51 ; 41 ; 51;50;49;16;14;15;9;54;53;52;3;7;5;6;8;2;11;13;17;21;22;23;25;26;31;30;27;28;36;46;37;44;39;38;42;40;41
7.7284972265497 ; 0.387488208 ; 2 ; 20 ; 2;4;3;7;5;1;52;53;54;13;14;49;19;21;22;24;25;26;31;34;33;35;27;42;43;41;40;39;44;38;37;45;36;46;47;48;20
8.45916254516803 ; 0.290872262 ; 3 ; 12 ; 3;4;6;8;1;52;53;54;9;14;15;18;20;47;46;44;39;41;42;38;37;36;28;35;29;34;32;33;24;23;16;49;50;10;11;13;12
8.597574397985818 ; 0.670639489 ; 9 ; 49 ; 9;52;0;2;4;3;7;6;5;1;12;11;14;19;22;23;25;26;30;32;34;35;36;45;42;43;41;40;44;46;47;48;20;18;16;51;49
8.097638058373287 ; 0.35101869100000005 ; 33 ; 51 ; 33;31;29;30;27;26;25;24;23;22;21;46;36;37;43;41;40;44;38;45;48;18;14;9;8;4;3;7;5;52;54;11;13;12;49;50;51
9.323634770294754 ; 0.6450888300000001 ; 40 ; 38 ; 40;41;43;42;36;46;48;20;18;16;13;1;7;5;6;8;54;52;10;15;14;49;51;17;21;22;25;30;29;31;33;32;34;27;28;39;38
8.995255467592333 ; 0.453808413 ; 27 ; 16 ; 27;28;35;31;34;30;26;25;23;22;21;20;48;43;40;38;37;36;46;47;19;18;15;52;1;0;8;2;4;7;5;6;12;13;11;51;16
8.821308788496838 ; 0.36168239500000005 ; 16 ; 24 ; 16;51;50;10;11;13;12;1;7;3;4;2;0;9;54;53;52;14;17;18;22;47;43;41;40;42;38;37;45;36;28;27;29;31;32;25;24
9.032729136987957 ; 0.27343058000000003 ; 17 ; 30 ; 17;12;13;11;9;54;53;52;1;7;5;6;8;2;51;18;46;36;38;43;41;40;20;21;22;23;24;25;26;27;28;35;29;33;32;34;30
8.21388214099378 ; 0.7228096180000001 ; 15 ; 3 ; 15;14;51;49;16;18;20;48;46;36;45;43;40;44;37;28;35;32;34;30;26;23;22;21;17;10;12;13;9;54;53;52;1;2;7;4;3
9.810564103100935 ; 0.264970478 ; 34 ; 26 ; 34;32;33;31;29;28;42;43;41;40;44;37;46;47;48;20;19;50;13;12;11;0;8;6;5;3;1;52;53;54;9;15;16;21;24;25;26
9.757599629213217 ; 0.45722413700000003 ; 19 ; 37 ; 19;17;13;11;54;5;7;6;8;2;0;9;15;51;16;18;47;46;48;20;21;22;25;26;31;33;32;27;28;36;44;39;41;40;42;38;37
7.295168173902905 ; 0.5814033590000001 ; 1 ; 43 ; 1;3;4;6;7;5;2;8;0;52;11;50;49;17;19;47;46;48;20;22;23;24;26;30;34;33;31;29;35;45;37;38;44;39;40;42;43
8.590058798370269 ; 0.405215461 ; 25 ; 46 ; 25;26;30;28;36;45;37;44;40;41;43;42;38;47;18;16;10;52;53;9;0;2;8;4;3;7;5;13;11;14;49;50;17;21;22;48;46
9.416585816823144 ; 0.604256578 ; 27 ; 47 ; 27;28;29;35;34;31;25;24;23;21;17;49;50;12;13;10;1;5;7;6;4;8;0;53;9;15;14;19;48;46;36;45;37;41;42;38;47
9.704908533031801 ; 0.49157843900000003 ; 20 ; 35 ; 20;45;44;39;40;38;46;47;19;9;54;53;0;8;2;6;5;7;3;1;13;12;11;10;50;51;16;21;25;24;27;28;30;34;32;29;35
8.796311572433085 ; 0.26407752100000004 ; 51 ; 29 ; 51;49;50;53;9;7;3;4;0;1;10;13;15;16;17;19;48;38;39;44;41;40;42;43;37;36;46;21;22;25;26;28;27;31;33;35;29
7.960631054645426 ; 0.26900862400000003 ; 4 ; 17 ; 4;3;7;5;6;2;8;1;0;9;53;10;12;13;14;51;50;49;20;48;46;36;38;43;42;28;35;34;32;30;25;24;23;22;21;19;17
9.54573668668366 ; 0.41683335600000004 ; 38 ; 49 ; 38;39;40;41;37;45;36;28;27;33;29;35;30;25;23;22;21;20;46;19;14;13;10;1;7;5;6;4;2;8;0;9;54;53;15;51;49
7.896880179052193 ; 0.161558705 ; 52 ; 41 ; 52;53;54;4;6;5;1;10;11;13;12;15;14;16;51;50;49;17;19;22;23;21;20;48;47;46;30;34;31;35;28;36;45;37;42;40;41
7.652239477250382 ; 0.354451624 ; 0 ; 36 ; 0;1;7;6;2;53;54;9;13;12;11;10;16;50;49;17;18;19;47;46;48;20;21;22;24;26;31;34;32;33;35;29;37;42;38;44;36
8.791543856168914 ; 0.5885497940000001 ; 25 ; 18 ; 25;24;30;34;32;33;29;35;27;28;36;37;38;44;39;40;45;22;21;17;10;11;12;13;1;3;5;6;4;2;53;52;15;14;51;50;18
6.980111414557563 ; 0.20604718000000002 ; 42 ; 1 ; 42;40;39;44;37;45;36;28;31;32;34;30;24;23;21;20;48;47;19;18;17;49;50;51;16;14;11;12;13;10;52;53;54;8;3;5;1
7.864494567035516 ; 0.42172362300000005 ; 47 ; 13 ; 47;48;46;42;40;41;38;36;28;27;30;35;33;26;25;24;23;22;21;17;16;14;15;9;52;54;53;0;2;6;4;3;1;10;11;12;13
8.788119273277925 ; 0.358725799 ; 11 ; 2 ; 11;13;12;10;50;17;19;47;48;38;42;41;39;44;36;28;27;30;35;29;32;33;31;26;24;22;16;15;54;53;52;0;8;3;5;6;2
10.253970137347856 ; 0.616778438 ; 35 ; 26 ; 35;29;33;32;34;27;38;44;39;41;43;42;45;36;47;19;17;54;53;52;1;3;4;5;6;8;2;0;11;15;16;51;50;21;25;24;26
8.453463045670892 ; 0.343650948 ; 32 ; 38 ; 32;34;33;31;35;30;27;24;22;50;51;14;9;54;53;8;2;7;5;1;12;11;10;17;20;48;47;46;36;45;37;44;39;40;41;42;38
7.630099027576586 ; 0.490316006 ; 41 ; 49 ; 41;40;42;39;44;37;45;36;28;27;34;32;33;29;35;30;25;23;21;48;46;47;19;18;17;14;15;9;2;7;6;4;3;1;10;13;49
9.018736022194481 ; 0.582103923 ; 42 ; 45 ; 42;43;41;40;39;44;38;46;48;20;49;50;51;16;11;13;52;9;8;7;6;2;0;17;21;22;23;24;26;29;33;32;30;27;28;36;45
8.078217024822385 ; 0.24078885800000002 ; 15 ; 35 ; 15;9;2;6;7;3;1;52;53;54;11;14;16;51;49;17;47;36;45;44;39;40;41;43;42;38;37;46;48;20;22;25;28;27;34;29;35
9.703746599037883 ; 2.6804046610000003 ; 41 ; 22 ; 41;40;42;39;44;38;45;37;35;29;34;30;25;24;23;17;49;50;51;15;9;54;53;0;8;3;12;13;11;10;18;47;46;48;20;21;22
7.114552603604791 ; 0.215873381 ; 41 ; 5 ; 41;40;43;39;38;45;37;28;27;30;34;32;31;35;26;23;21;48;46;47;17;49;50;51;14;12;11;10;53;52;1;0;8;2;4;3;5
8.53716420539961 ; 0.348446918 ; 54 ; 28 ; 54;9;4;3;5;7;6;0;1;13;11;15;51;50;18;19;23;21;20;47;46;38;43;41;40;39;44;45;37;35;31;34;32;30;26;27;28
9.11160535559674 ; 0.398054674 ; 54 ; 13 ; 54;53;52;5;7;6;2;8;0;50;49;18;47;48;46;45;38;39;41;40;43;42;27;30;29;31;33;32;34;26;25;24;23;19;15;11;13
9.050935674303101 ; 0.32566263 ; 6 ; 15 ; 6;5;7;4;2;0;9;54;53;52;10;13;17;21;22;23;24;31;33;29;35;30;27;45;37;44;41;42;46;47;48;20;18;16;51;14;15
8.19195455218281 ; 0.274035947 ; 32 ; 2 ; 32;34;30;29;35;28;27;24;25;22;21;20;36;41;40;42;37;47;19;16;49;50;51;15;11;10;53;54;9;0;1;5;7;6;4;8;2
